Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0111, 	 loss: 5.6931
i: 1, 		 target: -0.0075, 	 prediction: -0.0111, 	 loss: 7.9437
i: 2, 		 target: -0.0094, 	 prediction: -0.0111, 	 loss: 1.6400
i: 3, 		 target: -0.0054, 	 prediction: -0.0111, 	 loss: 19.6411
i: 4, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 12.6791
i: 5, 		 target: -0.0086, 	 prediction: -0.0111, 	 loss: 3.6320
i: 6, 		 target: -0.0115, 	 prediction: -0.0111, 	 loss: 0.0773
i: 7, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 0.9454
i: 8, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.7879
i: 9, 		 target: -0.0135, 	 prediction: -0.0111, 	 loss: 3.2721
i: 10, 		 target: -0.0157, 	 prediction: -0.0111, 	 loss: 12.3265
i: 11, 		 target: -0.0097, 	 prediction: -0.0111, 	 loss: 1.2344
i: 12, 		 target: 0.0156, 	 prediction: -0.0111, 	 loss: 424.4950
i: 13, 		 target: -0.0203, 	 prediction: -0.0111, 	 loss: 50.0376
i: 14, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0004
i: 15, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.8121
i: 16, 		 target: -0.0156, 	 prediction: -0.0111, 	 loss: 11.7541
i: 17, 		 target: -0.0120, 	 prediction: -0.0111, 	 loss: 0.5113
i: 18, 		 target: 0.0200, 	 prediction: -0.0111, 	 loss: 575.2408
i: 19, 		 target: -0.0051, 	 prediction: -0.0111, 	 loss: 21.4220
i: 20, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.8943
i: 21, 		 target: 0.0107, 	 prediction: -0.0111, 	 loss: 282.9641
i: 22, 		 target: -0.0083, 	 prediction: -0.0111, 	 loss: 4.6032
i: 23, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 0.8951
i: 24, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.8738
i: 25, 		 target: -0.0177, 	 prediction: -0.0111, 	 loss: 25.7628
i: 26, 		 target: -0.0240, 	 prediction: -0.0111, 	 loss: 99.4886
i: 27, 		 target: -0.0089, 	 prediction: -0.0111, 	 loss: 2.9904
i: 28, 		 target: -0.0187, 	 prediction: -0.0111, 	 loss: 34.6706
i: 29, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 29.0544
i: 30, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 2.4062
i: 31, 		 target: -0.0133, 	 prediction: -0.0111, 	 loss: 2.9354
i: 32, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.7772
i: 33, 		 target: -0.0069, 	 prediction: -0.0111, 	 loss: 10.3341
i: 34, 		 target: -0.0142, 	 prediction: -0.0111, 	 loss: 5.7347
i: 35, 		 target: -0.0047, 	 prediction: -0.0111, 	 loss: 24.5390
i: 36, 		 target: -0.0013, 	 prediction: -0.0111, 	 loss: 56.7448
i: 37, 		 target: -0.0212, 	 prediction: -0.0111, 	 loss: 60.5495
i: 38, 		 target: -0.0028, 	 prediction: -0.0111, 	 loss: 41.0658
i: 39, 		 target: -0.0161, 	 prediction: -0.0111, 	 loss: 14.7401
i: 40, 		 target: -0.0150, 	 prediction: -0.0111, 	 loss: 8.9206
