Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7416, 	 loss: 0.5048
i: 1, 		 target: 0.2732, 	 prediction: 0.2268, 	 loss: 0.4791
i: 2, 		 target: 0.4616, 	 prediction: 0.4625, 	 loss: 0.0002
i: 3, 		 target: 0.1385, 	 prediction: 0.2230, 	 loss: 1.5878
i: 4, 		 target: 0.9521, 	 prediction: 0.9516, 	 loss: 0.0000
i: 5, 		 target: 0.2546, 	 prediction: 0.2511, 	 loss: 0.0028
i: 6, 		 target: 0.2580, 	 prediction: 0.2824, 	 loss: 0.1318
i: 7, 		 target: 0.4814, 	 prediction: 0.4630, 	 loss: 0.0755
i: 8, 		 target: 0.4358, 	 prediction: 0.4819, 	 loss: 0.4725
i: 9, 		 target: 0.3146, 	 prediction: 0.3200, 	 loss: 0.0065
i: 10, 		 target: 0.3088, 	 prediction: 0.3493, 	 loss: 0.3648
i: 11, 		 target: 0.3396, 	 prediction: 0.3885, 	 loss: 0.5316
i: 12, 		 target: 0.7030, 	 prediction: 0.7446, 	 loss: 0.3840
i: 13, 		 target: 0.1728, 	 prediction: 0.1602, 	 loss: 0.0350
i: 14, 		 target: 1.3490, 	 prediction: 1.1313, 	 loss: 10.5335
i: 15, 		 target: 0.4424, 	 prediction: 0.4135, 	 loss: 0.1848
i: 16, 		 target: 0.5812, 	 prediction: 0.5800, 	 loss: 0.0003
i: 17, 		 target: 1.0708, 	 prediction: 1.1021, 	 loss: 0.2171
i: 18, 		 target: 0.4727, 	 prediction: 0.4931, 	 loss: 0.0929
i: 19, 		 target: 0.3376, 	 prediction: 0.4046, 	 loss: 0.9981
i: 20, 		 target: 0.3891, 	 prediction: 0.2867, 	 loss: 2.3279
i: 21, 		 target: 0.2003, 	 prediction: 0.2248, 	 loss: 0.1336
i: 22, 		 target: 0.4088, 	 prediction: 0.4792, 	 loss: 1.1005
i: 23, 		 target: 0.7249, 	 prediction: 0.6981, 	 loss: 0.1594
i: 24, 		 target: 0.5592, 	 prediction: 0.6292, 	 loss: 1.0875
i: 25, 		 target: 0.1981, 	 prediction: 0.2296, 	 loss: 0.2218
i: 26, 		 target: 0.4584, 	 prediction: 0.4168, 	 loss: 0.3846
i: 27, 		 target: 0.5893, 	 prediction: 0.6322, 	 loss: 0.4090
i: 28, 		 target: 0.9162, 	 prediction: 0.8640, 	 loss: 0.6059
i: 29, 		 target: 1.0470, 	 prediction: 1.0330, 	 loss: 0.0440
i: 30, 		 target: 0.7725, 	 prediction: 0.8052, 	 loss: 0.2376
i: 31, 		 target: 0.3712, 	 prediction: 0.3688, 	 loss: 0.0013
i: 32, 		 target: 0.6329, 	 prediction: 0.6281, 	 loss: 0.0050
i: 33, 		 target: 0.6886, 	 prediction: 0.6710, 	 loss: 0.0690
i: 34, 		 target: 0.9458, 	 prediction: 0.9557, 	 loss: 0.0218
i: 35, 		 target: 1.1204, 	 prediction: 1.2658, 	 loss: 4.7014
i: 36, 		 target: 0.2004, 	 prediction: 0.2348, 	 loss: 0.2631
i: 37, 		 target: 0.9251, 	 prediction: 0.9889, 	 loss: 0.9045
i: 38, 		 target: 0.3879, 	 prediction: 0.3952, 	 loss: 0.0118
i: 39, 		 target: 0.3682, 	 prediction: 0.3901, 	 loss: 0.1066
i: 40, 		 target: 0.2069, 	 prediction: 0.2107, 	 loss: 0.0032
i: 41, 		 target: 0.4091, 	 prediction: 0.3939, 	 loss: 0.0507
i: 42, 		 target: 0.6272, 	 prediction: 0.5324, 	 loss: 1.9986
i: 43, 		 target: 0.6547, 	 prediction: 0.6617, 	 loss: 0.0107
i: 44, 		 target: 0.4434, 	 prediction: 0.4571, 	 loss: 0.0416
i: 45, 		 target: 0.2336, 	 prediction: 0.2054, 	 loss: 0.1763
i: 46, 		 target: 0.4125, 	 prediction: 0.3312, 	 loss: 1.4700
i: 47, 		 target: 0.3826, 	 prediction: 0.3803, 	 loss: 0.0011
i: 48, 		 target: 0.6060, 	 prediction: 0.4816, 	 loss: 3.4375
i: 49, 		 target: -0.0026, 	 prediction: -0.0233, 	 loss: 0.0957
i: 50, 		 target: 0.9186, 	 prediction: 0.8931, 	 loss: 0.1439
i: 51, 		 target: 0.6425, 	 prediction: 0.5912, 	 loss: 0.5861
i: 52, 		 target: 0.6605, 	 prediction: 0.6789, 	 loss: 0.0752
