Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4238, 	 loss: 0.0000
i: 1, 		 target: 0.4598, 	 prediction: 0.4238, 	 loss: 0.5433
i: 2, 		 target: -0.0372, 	 prediction: 0.4238, 	 loss: 89.0022
i: 3, 		 target: 0.4179, 	 prediction: 0.4238, 	 loss: 0.0147
i: 4, 		 target: 0.3449, 	 prediction: 0.4238, 	 loss: 2.6079
i: 5, 		 target: 0.6787, 	 prediction: 0.4238, 	 loss: 27.2279
i: 6, 		 target: 0.4541, 	 prediction: 0.4238, 	 loss: 0.3848
i: 7, 		 target: 0.8086, 	 prediction: 0.4238, 	 loss: 62.0164
i: 8, 		 target: 0.5555, 	 prediction: 0.4238, 	 loss: 7.2622
i: 9, 		 target: 0.3709, 	 prediction: 0.4238, 	 loss: 1.1736
i: 10, 		 target: 0.4217, 	 prediction: 0.4238, 	 loss: 0.0019
i: 11, 		 target: 0.4590, 	 prediction: 0.4238, 	 loss: 0.5204
i: 12, 		 target: 0.4134, 	 prediction: 0.4238, 	 loss: 0.0454
i: 13, 		 target: 0.4719, 	 prediction: 0.4238, 	 loss: 0.9685
i: 14, 		 target: 0.3081, 	 prediction: 0.4238, 	 loss: 5.6027
i: 15, 		 target: 0.0668, 	 prediction: 0.4238, 	 loss: 53.3975
i: 16, 		 target: 0.6633, 	 prediction: 0.4238, 	 loss: 24.0235
i: 17, 		 target: 1.1471, 	 prediction: 0.4238, 	 loss: 219.1755
i: 18, 		 target: 0.8216, 	 prediction: 0.4238, 	 loss: 66.3011
i: 19, 		 target: -0.0497, 	 prediction: 0.4238, 	 loss: 93.8920
i: 20, 		 target: 0.2846, 	 prediction: 0.4238, 	 loss: 8.1159
i: 21, 		 target: 0.6651, 	 prediction: 0.4238, 	 loss: 24.3890
i: 22, 		 target: 0.3364, 	 prediction: 0.4238, 	 loss: 3.2005
i: 23, 		 target: 0.4128, 	 prediction: 0.4238, 	 loss: 0.0508
i: 24, 		 target: -0.0569, 	 prediction: 0.4238, 	 loss: 96.7860
i: 25, 		 target: 0.2527, 	 prediction: 0.4238, 	 loss: 12.2545
i: 26, 		 target: -0.0070, 	 prediction: 0.4238, 	 loss: 77.7206
i: 27, 		 target: 0.2495, 	 prediction: 0.4238, 	 loss: 12.7284
i: 28, 		 target: 0.2021, 	 prediction: 0.4238, 	 loss: 20.5885
i: 29, 		 target: 0.8092, 	 prediction: 0.4238, 	 loss: 62.2087
i: 30, 		 target: 0.2022, 	 prediction: 0.4238, 	 loss: 20.5586
i: 31, 		 target: 0.4097, 	 prediction: 0.4238, 	 loss: 0.0833
i: 32, 		 target: 0.3647, 	 prediction: 0.4238, 	 loss: 1.4646
i: 33, 		 target: 0.2861, 	 prediction: 0.4238, 	 loss: 7.9411
i: 34, 		 target: 0.2742, 	 prediction: 0.4238, 	 loss: 9.3782
i: 35, 		 target: 0.2804, 	 prediction: 0.4238, 	 loss: 8.6094
i: 36, 		 target: 0.6813, 	 prediction: 0.4238, 	 loss: 27.7775
i: 37, 		 target: 0.1608, 	 prediction: 0.4238, 	 loss: 28.9746
i: 38, 		 target: 0.4566, 	 prediction: 0.4238, 	 loss: 0.4517
i: 39, 		 target: 0.4312, 	 prediction: 0.4238, 	 loss: 0.0228
i: 40, 		 target: 0.5455, 	 prediction: 0.4238, 	 loss: 6.2075
i: 41, 		 target: 0.4878, 	 prediction: 0.4238, 	 loss: 1.7160
i: 42, 		 target: 0.4325, 	 prediction: 0.4238, 	 loss: 0.0315
