Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6289, 	 loss: 0.9416
i: 1, 		 target: 0.2732, 	 prediction: 0.6289, 	 loss: 28.1214
i: 2, 		 target: 0.4616, 	 prediction: 0.6289, 	 loss: 6.2197
i: 3, 		 target: 0.1385, 	 prediction: 0.6289, 	 loss: 53.4540
i: 4, 		 target: 0.9521, 	 prediction: 0.6289, 	 loss: 23.2175
i: 5, 		 target: 0.2546, 	 prediction: 0.6289, 	 loss: 31.1338
i: 6, 		 target: 0.2580, 	 prediction: 0.6289, 	 loss: 30.5771
i: 7, 		 target: 0.4814, 	 prediction: 0.6289, 	 loss: 4.8347
i: 8, 		 target: 0.4358, 	 prediction: 0.6289, 	 loss: 8.2879
i: 9, 		 target: 0.3146, 	 prediction: 0.6289, 	 loss: 21.9563
i: 10, 		 target: 0.3088, 	 prediction: 0.6289, 	 loss: 22.7784
i: 11, 		 target: 0.3396, 	 prediction: 0.6289, 	 loss: 18.6042
i: 12, 		 target: 0.7030, 	 prediction: 0.6289, 	 loss: 1.2215
i: 13, 		 target: 0.1728, 	 prediction: 0.6289, 	 loss: 46.2403
i: 14, 		 target: 1.3490, 	 prediction: 0.6289, 	 loss: 115.2636
i: 15, 		 target: 0.4424, 	 prediction: 0.6289, 	 loss: 7.7348
i: 16, 		 target: 0.5812, 	 prediction: 0.6289, 	 loss: 0.5066
i: 17, 		 target: 1.0708, 	 prediction: 0.6289, 	 loss: 43.4062
i: 18, 		 target: 0.4727, 	 prediction: 0.6289, 	 loss: 5.4231
i: 19, 		 target: 0.3376, 	 prediction: 0.6289, 	 loss: 18.8614
i: 20, 		 target: 0.3891, 	 prediction: 0.6289, 	 loss: 12.7841
i: 21, 		 target: 0.2003, 	 prediction: 0.6289, 	 loss: 40.8299
i: 22, 		 target: 0.4088, 	 prediction: 0.6289, 	 loss: 10.7632
i: 23, 		 target: 0.7249, 	 prediction: 0.6289, 	 loss: 2.0494
i: 24, 		 target: 0.5592, 	 prediction: 0.6289, 	 loss: 1.0794
i: 25, 		 target: 0.1981, 	 prediction: 0.6289, 	 loss: 41.2607
i: 26, 		 target: 0.4584, 	 prediction: 0.6289, 	 loss: 6.4639
i: 27, 		 target: 0.5893, 	 prediction: 0.6289, 	 loss: 0.3488
i: 28, 		 target: 0.9162, 	 prediction: 0.6289, 	 loss: 18.3481
i: 29, 		 target: 1.0470, 	 prediction: 0.6289, 	 loss: 38.8641
i: 30, 		 target: 0.7725, 	 prediction: 0.6289, 	 loss: 4.5862
i: 31, 		 target: 0.3712, 	 prediction: 0.6289, 	 loss: 14.7609
i: 32, 		 target: 0.6329, 	 prediction: 0.6289, 	 loss: 0.0035
i: 33, 		 target: 0.6886, 	 prediction: 0.6289, 	 loss: 0.7916
i: 34, 		 target: 0.9458, 	 prediction: 0.6289, 	 loss: 22.3248
i: 35, 		 target: 1.1204, 	 prediction: 0.6289, 	 loss: 53.6856
i: 36, 		 target: 0.2004, 	 prediction: 0.6289, 	 loss: 40.8054
i: 37, 		 target: 0.9251, 	 prediction: 0.6289, 	 loss: 19.4987
i: 38, 		 target: 0.3879, 	 prediction: 0.6289, 	 loss: 12.9064
i: 39, 		 target: 0.3682, 	 prediction: 0.6289, 	 loss: 15.1026
i: 40, 		 target: 0.2069, 	 prediction: 0.6289, 	 loss: 39.5851
i: 41, 		 target: 0.4091, 	 prediction: 0.6289, 	 loss: 10.7433
i: 42, 		 target: 0.6272, 	 prediction: 0.6289, 	 loss: 0.0006
i: 43, 		 target: 0.6547, 	 prediction: 0.6289, 	 loss: 0.1483
i: 44, 		 target: 0.4434, 	 prediction: 0.6289, 	 loss: 7.6488
i: 45, 		 target: 0.2336, 	 prediction: 0.6289, 	 loss: 34.7315
i: 46, 		 target: 0.4125, 	 prediction: 0.6289, 	 loss: 10.4113
i: 47, 		 target: 0.3826, 	 prediction: 0.6289, 	 loss: 13.4840
i: 48, 		 target: 0.6060, 	 prediction: 0.6289, 	 loss: 0.1167
i: 49, 		 target: -0.0026, 	 prediction: 0.6289, 	 loss: 88.6390
i: 50, 		 target: 0.9186, 	 prediction: 0.6289, 	 loss: 18.6531
i: 51, 		 target: 0.6425, 	 prediction: 0.6289, 	 loss: 0.0412
i: 52, 		 target: 0.6605, 	 prediction: 0.6289, 	 loss: 0.2226
i: 53, 		 target: 0.6998, 	 prediction: 0.6289, 	 loss: 1.1168
i: 54, 		 target: 0.7621, 	 prediction: 0.6289, 	 loss: 3.9412
