Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0097, 	 loss: 23.8593
i: 1, 		 target: 0.0323, 	 prediction: 0.0097, 	 loss: 3.2064
i: 2, 		 target: 0.1983, 	 prediction: 0.0097, 	 loss: 222.3529
i: 3, 		 target: -0.0588, 	 prediction: 0.0097, 	 loss: 29.3103
i: 4, 		 target: 0.0487, 	 prediction: 0.0097, 	 loss: 9.4950
i: 5, 		 target: -0.0534, 	 prediction: 0.0097, 	 loss: 24.8890
i: 6, 		 target: 0.1067, 	 prediction: 0.0097, 	 loss: 58.8696
i: 7, 		 target: -0.0798, 	 prediction: 0.0097, 	 loss: 50.0050
i: 8, 		 target: -0.0420, 	 prediction: 0.0097, 	 loss: 16.6708
i: 9, 		 target: 0.1931, 	 prediction: 0.0097, 	 loss: 210.1883
i: 10, 		 target: 0.0388, 	 prediction: 0.0097, 	 loss: 5.3085
i: 11, 		 target: 0.0555, 	 prediction: 0.0097, 	 loss: 13.1479
i: 12, 		 target: 0.3424, 	 prediction: 0.0097, 	 loss: 691.7269
i: 13, 		 target: -0.0580, 	 prediction: 0.0097, 	 loss: 28.6161
i: 14, 		 target: -0.0688, 	 prediction: 0.0097, 	 loss: 38.5123
i: 15, 		 target: 0.0548, 	 prediction: 0.0097, 	 loss: 12.7277
i: 16, 		 target: 0.1718, 	 prediction: 0.0097, 	 loss: 164.2664
i: 17, 		 target: 0.0487, 	 prediction: 0.0097, 	 loss: 9.5350
i: 18, 		 target: -0.0679, 	 prediction: 0.0097, 	 loss: 37.6043
i: 19, 		 target: -0.0771, 	 prediction: 0.0097, 	 loss: 47.0084
i: 20, 		 target: 0.1536, 	 prediction: 0.0097, 	 loss: 129.3689
i: 21, 		 target: -0.0476, 	 prediction: 0.0097, 	 loss: 20.5063
i: 22, 		 target: 0.2054, 	 prediction: 0.0097, 	 loss: 239.4167
i: 23, 		 target: 0.2116, 	 prediction: 0.0097, 	 loss: 254.6761
i: 24, 		 target: -0.0662, 	 prediction: 0.0097, 	 loss: 35.9346
