Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0339, 	 loss: 8.8160
i: 1, 		 target: 0.0323, 	 prediction: 0.0339, 	 loss: 0.0156
i: 2, 		 target: 0.1983, 	 prediction: 0.0339, 	 loss: 168.8980
i: 3, 		 target: -0.0588, 	 prediction: 0.0339, 	 loss: 53.7190
i: 4, 		 target: 0.0487, 	 prediction: 0.0339, 	 loss: 1.3595
i: 5, 		 target: -0.0534, 	 prediction: 0.0339, 	 loss: 47.6696
i: 6, 		 target: 0.1067, 	 prediction: 0.0339, 	 loss: 33.1457
i: 7, 		 target: -0.0798, 	 prediction: 0.0339, 	 loss: 80.7633
i: 8, 		 target: -0.0420, 	 prediction: 0.0339, 	 loss: 35.9809
i: 9, 		 target: 0.1931, 	 prediction: 0.0339, 	 loss: 158.3180
i: 10, 		 target: 0.0388, 	 prediction: 0.0339, 	 loss: 0.1510
i: 11, 		 target: 0.0555, 	 prediction: 0.0339, 	 loss: 2.9261
i: 12, 		 target: 0.3424, 	 prediction: 0.0339, 	 loss: 594.6418
i: 13, 		 target: -0.0580, 	 prediction: 0.0339, 	 loss: 52.7777
i: 14, 		 target: -0.0688, 	 prediction: 0.0339, 	 loss: 65.9547
i: 15, 		 target: 0.0548, 	 prediction: 0.0339, 	 loss: 2.7297
i: 16, 		 target: 0.1718, 	 prediction: 0.0339, 	 loss: 118.8366
i: 17, 		 target: 0.0487, 	 prediction: 0.0339, 	 loss: 1.3747
i: 18, 		 target: -0.0679, 	 prediction: 0.0339, 	 loss: 64.7649
i: 19, 		 target: -0.0771, 	 prediction: 0.0339, 	 loss: 76.9425
i: 20, 		 target: 0.1536, 	 prediction: 0.0339, 	 loss: 89.4655
i: 21, 		 target: -0.0476, 	 prediction: 0.0339, 	 loss: 41.5228
i: 22, 		 target: 0.2054, 	 prediction: 0.0339, 	 loss: 183.8105
i: 23, 		 target: 0.2116, 	 prediction: 0.0339, 	 loss: 197.2101
i: 24, 		 target: -0.0662, 	 prediction: 0.0339, 	 loss: 62.5676
i: 25, 		 target: -0.0565, 	 prediction: 0.0339, 	 loss: 51.0770
i: 26, 		 target: 0.0536, 	 prediction: 0.0339, 	 loss: 2.4122
i: 27, 		 target: -0.0296, 	 prediction: 0.0339, 	 loss: 25.1848
i: 28, 		 target: -0.0400, 	 prediction: 0.0339, 	 loss: 34.1122
i: 29, 		 target: -0.0371, 	 prediction: 0.0339, 	 loss: 31.4845
i: 30, 		 target: 0.1268, 	 prediction: 0.0339, 	 loss: 53.8647
i: 31, 		 target: 0.1940, 	 prediction: 0.0339, 	 loss: 160.0573
i: 32, 		 target: 0.0993, 	 prediction: 0.0339, 	 loss: 26.7128
i: 33, 		 target: -0.0469, 	 prediction: 0.0339, 	 loss: 40.8138
i: 34, 		 target: 0.0600, 	 prediction: 0.0339, 	 loss: 4.2421
i: 35, 		 target: -0.0618, 	 prediction: 0.0339, 	 loss: 57.2022
i: 36, 		 target: -0.0273, 	 prediction: 0.0339, 	 loss: 23.3878
i: 37, 		 target: 0.1499, 	 prediction: 0.0339, 	 loss: 84.0867
i: 38, 		 target: 0.0126, 	 prediction: 0.0339, 	 loss: 2.8259
i: 39, 		 target: -0.0414, 	 prediction: 0.0339, 	 loss: 35.4331
i: 40, 		 target: 0.2006, 	 prediction: 0.0339, 	 loss: 173.5981
i: 41, 		 target: -0.0527, 	 prediction: 0.0339, 	 loss: 46.8967
i: 42, 		 target: -0.0382, 	 prediction: 0.0339, 	 loss: 32.4669
i: 43, 		 target: 0.0953, 	 prediction: 0.0339, 	 loss: 23.5476
i: 44, 		 target: -0.0712, 	 prediction: 0.0339, 	 loss: 69.0181
i: 45, 		 target: 0.2051, 	 prediction: 0.0339, 	 loss: 183.2023
i: 46, 		 target: -0.0658, 	 prediction: 0.0339, 	 loss: 62.1183
i: 47, 		 target: 0.1815, 	 prediction: 0.0339, 	 loss: 136.0429
i: 48, 		 target: -0.0569, 	 prediction: 0.0339, 	 loss: 51.4664
i: 49, 		 target: -0.0435, 	 prediction: 0.0339, 	 loss: 37.4677
i: 50, 		 target: -0.0695, 	 prediction: 0.0339, 	 loss: 66.8048
i: 51, 		 target: -0.0331, 	 prediction: 0.0339, 	 loss: 28.0171
i: 52, 		 target: -0.0701, 	 prediction: 0.0339, 	 loss: 67.6291
i: 53, 		 target: -0.0403, 	 prediction: 0.0339, 	 loss: 34.3545
i: 54, 		 target: -0.0538, 	 prediction: 0.0339, 	 loss: 48.0030
i: 55, 		 target: 0.1493, 	 prediction: 0.0339, 	 loss: 83.1586
i: 56, 		 target: -0.0696, 	 prediction: 0.0339, 	 loss: 66.8901
i: 57, 		 target: -0.0686, 	 prediction: 0.0339, 	 loss: 65.6623
i: 58, 		 target: -0.0087, 	 prediction: 0.0339, 	 loss: 11.3528
