Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0113, 	 loss: 6.3997
i: 1, 		 target: -0.0075, 	 prediction: -0.0113, 	 loss: 8.7746
i: 2, 		 target: -0.0094, 	 prediction: -0.0113, 	 loss: 2.0288
i: 3, 		 target: -0.0054, 	 prediction: -0.0113, 	 loss: 20.9358
i: 4, 		 target: -0.0065, 	 prediction: -0.0113, 	 loss: 13.7234
i: 5, 		 target: -0.0086, 	 prediction: -0.0113, 	 loss: 4.2005
i: 6, 		 target: -0.0115, 	 prediction: -0.0113, 	 loss: 0.0180
i: 7, 		 target: -0.0098, 	 prediction: -0.0113, 	 loss: 1.2455
i: 8, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 8.9092
i: 9, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 2.7727
i: 10, 		 target: -0.0157, 	 prediction: -0.0113, 	 loss: 11.3378
i: 11, 		 target: -0.0097, 	 prediction: -0.0113, 	 loss: 1.5745
i: 12, 		 target: 0.0156, 	 prediction: -0.0113, 	 loss: 430.4386
i: 13, 		 target: -0.0203, 	 prediction: -0.0113, 	 loss: 48.0247
i: 14, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0264
i: 15, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 8.9322
i: 16, 		 target: -0.0156, 	 prediction: -0.0113, 	 loss: 10.7892
i: 17, 		 target: -0.0120, 	 prediction: -0.0113, 	 loss: 0.3264
i: 18, 		 target: 0.0200, 	 prediction: -0.0113, 	 loss: 582.1564
i: 19, 		 target: -0.0051, 	 prediction: -0.0113, 	 loss: 22.7732
i: 20, 		 target: -0.0152, 	 prediction: -0.0113, 	 loss: 9.0107
i: 21, 		 target: 0.0107, 	 prediction: -0.0113, 	 loss: 287.8205
i: 22, 		 target: -0.0083, 	 prediction: -0.0113, 	 loss: 5.2407
i: 23, 		 target: -0.0099, 	 prediction: -0.0113, 	 loss: 1.1877
i: 24, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.6257
i: 25, 		 target: -0.0177, 	 prediction: -0.0113, 	 loss: 24.3243
i: 26, 		 target: -0.0240, 	 prediction: -0.0113, 	 loss: 96.6418
i: 27, 		 target: -0.0089, 	 prediction: -0.0113, 	 loss: 3.5081
i: 28, 		 target: -0.0187, 	 prediction: -0.0113, 	 loss: 32.9986
i: 29, 		 target: -0.0181, 	 prediction: -0.0113, 	 loss: 27.5255
i: 30, 		 target: -0.0091, 	 prediction: -0.0113, 	 loss: 2.8728
i: 31, 		 target: -0.0133, 	 prediction: -0.0113, 	 loss: 2.4635
i: 32, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.5444
i: 33, 		 target: -0.0069, 	 prediction: -0.0113, 	 loss: 11.2789
i: 34, 		 target: -0.0142, 	 prediction: -0.0113, 	 loss: 5.0670
i: 35, 		 target: -0.0047, 	 prediction: -0.0113, 	 loss: 25.9837
i: 36, 		 target: -0.0013, 	 prediction: -0.0113, 	 loss: 58.9310
i: 37, 		 target: -0.0212, 	 prediction: -0.0113, 	 loss: 58.3332
i: 38, 		 target: -0.0028, 	 prediction: -0.0113, 	 loss: 42.9287
i: 39, 		 target: -0.0161, 	 prediction: -0.0113, 	 loss: 13.6571
i: 40, 		 target: -0.0150, 	 prediction: -0.0113, 	 loss: 8.0826
i: 41, 		 target: -0.0037, 	 prediction: -0.0113, 	 loss: 34.5452
i: 42, 		 target: -0.0219, 	 prediction: -0.0113, 	 loss: 66.2504
i: 43, 		 target: -0.0046, 	 prediction: -0.0113, 	 loss: 26.9433
i: 44, 		 target: -0.0225, 	 prediction: -0.0113, 	 loss: 75.2185
i: 45, 		 target: -0.0154, 	 prediction: -0.0113, 	 loss: 9.9163
i: 46, 		 target: -0.0129, 	 prediction: -0.0113, 	 loss: 1.5272
i: 47, 		 target: -0.0042, 	 prediction: -0.0113, 	 loss: 30.0531
i: 48, 		 target: -0.0057, 	 prediction: -0.0113, 	 loss: 18.3807
i: 49, 		 target: -0.0147, 	 prediction: -0.0113, 	 loss: 6.8898
i: 50, 		 target: -0.0105, 	 prediction: -0.0113, 	 loss: 0.3376
i: 51, 		 target: -0.0067, 	 prediction: -0.0113, 	 loss: 12.8083
i: 52, 		 target: -0.0176, 	 prediction: -0.0113, 	 loss: 23.7049
i: 53, 		 target: 0.0092, 	 prediction: -0.0113, 	 loss: 250.7543
i: 54, 		 target: -0.0202, 	 prediction: -0.0113, 	 loss: 47.0363
i: 55, 		 target: -0.0014, 	 prediction: -0.0113, 	 loss: 57.8824
i: 56, 		 target: -0.0174, 	 prediction: -0.0113, 	 loss: 22.3293
i: 57, 		 target: -0.0088, 	 prediction: -0.0113, 	 loss: 3.6363
i: 58, 		 target: -0.0130, 	 prediction: -0.0113, 	 loss: 1.6318
i: 59, 		 target: -0.0095, 	 prediction: -0.0113, 	 loss: 1.9917
i: 60, 		 target: -0.0051, 	 prediction: -0.0113, 	 loss: 23.0759
i: 61, 		 target: -0.0011, 	 prediction: -0.0113, 	 loss: 61.7329
i: 62, 		 target: -0.0138, 	 prediction: -0.0113, 	 loss: 3.7500
i: 63, 		 target: -0.0194, 	 prediction: -0.0113, 	 loss: 39.4212
i: 64, 		 target: -0.0037, 	 prediction: -0.0113, 	 loss: 34.4275
i: 65, 		 target: -0.0059, 	 prediction: -0.0113, 	 loss: 17.2550
i: 66, 		 target: -0.0070, 	 prediction: -0.0113, 	 loss: 10.8177
i: 67, 		 target: -0.0061, 	 prediction: -0.0113, 	 loss: 16.3327
i: 68, 		 target: -0.0172, 	 prediction: -0.0113, 	 loss: 20.9948
i: 69, 		 target: -0.0018, 	 prediction: -0.0113, 	 loss: 54.1445
i: 70, 		 target: -0.0021, 	 prediction: -0.0113, 	 loss: 50.2469
i: 71, 		 target: -0.0183, 	 prediction: -0.0113, 	 loss: 29.3504
i: 72, 		 target: -0.0148, 	 prediction: -0.0113, 	 loss: 7.3631
i: 73, 		 target: -0.0210, 	 prediction: -0.0113, 	 loss: 56.5224
i: 74, 		 target: -0.0051, 	 prediction: -0.0113, 	 loss: 23.0759
