Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6332, 	 loss: 66.7560
i: 1, 		 target: 0.6805, 	 prediction: 0.6332, 	 loss: 0.4837
i: 2, 		 target: 0.5926, 	 prediction: 0.6332, 	 loss: 0.3551
i: 3, 		 target: 0.1833, 	 prediction: 0.6332, 	 loss: 43.6633
i: 4, 		 target: 0.8691, 	 prediction: 0.6332, 	 loss: 12.0098
i: 5, 		 target: 0.3461, 	 prediction: 0.6332, 	 loss: 17.7840
i: 6, 		 target: 0.7021, 	 prediction: 0.6332, 	 loss: 1.0263
i: 7, 		 target: 0.6624, 	 prediction: 0.6332, 	 loss: 0.1841
i: 8, 		 target: -0.0806, 	 prediction: 0.6332, 	 loss: 109.9392
i: 9, 		 target: 0.4575, 	 prediction: 0.6332, 	 loss: 6.6552
i: 10, 		 target: 0.4289, 	 prediction: 0.6332, 	 loss: 9.0034
i: 11, 		 target: 0.3693, 	 prediction: 0.6332, 	 loss: 15.0285
i: 12, 		 target: 0.9490, 	 prediction: 0.6332, 	 loss: 21.5225
i: 13, 		 target: 0.0674, 	 prediction: 0.6332, 	 loss: 69.0624
i: 14, 		 target: 0.8662, 	 prediction: 0.6332, 	 loss: 11.7146
i: 15, 		 target: 0.5917, 	 prediction: 0.6332, 	 loss: 0.3712
i: 16, 		 target: 0.5142, 	 prediction: 0.6332, 	 loss: 3.0563
i: 17, 		 target: -0.1374, 	 prediction: 0.6332, 	 loss: 128.1208
i: 18, 		 target: 0.6111, 	 prediction: 0.6332, 	 loss: 0.1053
i: 19, 		 target: 1.2389, 	 prediction: 0.6332, 	 loss: 79.1617
i: 20, 		 target: 0.6493, 	 prediction: 0.6332, 	 loss: 0.0560
i: 21, 		 target: 1.0645, 	 prediction: 0.6332, 	 loss: 40.1513
i: 22, 		 target: 0.7402, 	 prediction: 0.6332, 	 loss: 2.4699
i: 23, 		 target: 0.4841, 	 prediction: 0.6332, 	 loss: 4.7916
i: 24, 		 target: 0.7800, 	 prediction: 0.6332, 	 loss: 4.6545
i: 25, 		 target: 0.3202, 	 prediction: 0.6332, 	 loss: 21.1286
i: 26, 		 target: 0.6508, 	 prediction: 0.6332, 	 loss: 0.0670
i: 27, 		 target: 0.1412, 	 prediction: 0.6332, 	 loss: 52.2246
i: 28, 		 target: 0.6391, 	 prediction: 0.6332, 	 loss: 0.0077
i: 29, 		 target: 0.9790, 	 prediction: 0.6332, 	 loss: 25.8140
i: 30, 		 target: 0.8857, 	 prediction: 0.6332, 	 loss: 13.7559
i: 31, 		 target: 0.3822, 	 prediction: 0.6332, 	 loss: 13.5863
i: 32, 		 target: -0.0116, 	 prediction: 0.6332, 	 loss: 89.7169
i: 33, 		 target: 0.5817, 	 prediction: 0.6332, 	 loss: 0.5714
i: 34, 		 target: 0.2629, 	 prediction: 0.6332, 	 loss: 29.5756
i: 35, 		 target: 0.7882, 	 prediction: 0.6332, 	 loss: 5.1834
i: 36, 		 target: 0.7404, 	 prediction: 0.6332, 	 loss: 2.4834
i: 37, 		 target: 0.3324, 	 prediction: 0.6332, 	 loss: 19.5186
i: 38, 		 target: 0.0061, 	 prediction: 0.6332, 	 loss: 84.8566
i: 39, 		 target: 1.4734, 	 prediction: 0.6332, 	 loss: 152.3320
i: 40, 		 target: 0.7787, 	 prediction: 0.6332, 	 loss: 4.5699
i: 41, 		 target: 0.8187, 	 prediction: 0.6332, 	 loss: 7.4275
i: 42, 		 target: 0.4271, 	 prediction: 0.6332, 	 loss: 9.1644
i: 43, 		 target: 0.4273, 	 prediction: 0.6332, 	 loss: 9.1438
i: 44, 		 target: 0.8066, 	 prediction: 0.6332, 	 loss: 6.4869
i: 45, 		 target: 0.1703, 	 prediction: 0.6332, 	 loss: 46.2271
i: 46, 		 target: 0.9821, 	 prediction: 0.6332, 	 loss: 26.2671
i: 47, 		 target: 0.3700, 	 prediction: 0.6332, 	 loss: 14.9388
i: 48, 		 target: 0.9162, 	 prediction: 0.6332, 	 loss: 17.2890
i: 49, 		 target: 0.1922, 	 prediction: 0.6332, 	 loss: 41.9559
i: 50, 		 target: 0.4186, 	 prediction: 0.6332, 	 loss: 9.9334
i: 51, 		 target: 0.4898, 	 prediction: 0.6332, 	 loss: 4.4347
i: 52, 		 target: 0.4705, 	 prediction: 0.6332, 	 loss: 5.7119
i: 53, 		 target: 0.7869, 	 prediction: 0.6332, 	 loss: 5.0992
i: 54, 		 target: 0.6926, 	 prediction: 0.6332, 	 loss: 0.7635
i: 55, 		 target: 0.8664, 	 prediction: 0.6332, 	 loss: 11.7397
i: 56, 		 target: 0.4507, 	 prediction: 0.6332, 	 loss: 7.1813
i: 57, 		 target: 0.5734, 	 prediction: 0.6332, 	 loss: 0.7699
i: 58, 		 target: 1.4137, 	 prediction: 0.6332, 	 loss: 131.4689
i: 59, 		 target: 0.2005, 	 prediction: 0.6332, 	 loss: 40.3855
i: 60, 		 target: 0.3607, 	 prediction: 0.6332, 	 loss: 16.0172
i: 61, 		 target: 0.3575, 	 prediction: 0.6332, 	 loss: 16.4016
i: 62, 		 target: 0.6349, 	 prediction: 0.6332, 	 loss: 0.0007
i: 63, 		 target: 0.6963, 	 prediction: 0.6332, 	 loss: 0.8597
i: 64, 		 target: 0.7198, 	 prediction: 0.6332, 	 loss: 1.6202
i: 65, 		 target: 0.8050, 	 prediction: 0.6332, 	 loss: 6.3720
i: 66, 		 target: 0.6096, 	 prediction: 0.6332, 	 loss: 0.1201
