Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6875, 	 loss: 0.0772
i: 1, 		 target: 0.6969, 	 prediction: 0.6875, 	 loss: 0.0148
i: 2, 		 target: 1.1914, 	 prediction: 0.6875, 	 loss: 42.7890
i: 3, 		 target: 0.7118, 	 prediction: 0.6875, 	 loss: 0.0994
i: 4, 		 target: 0.7144, 	 prediction: 0.6875, 	 loss: 0.1218
i: 5, 		 target: 0.4329, 	 prediction: 0.6875, 	 loss: 10.9267
i: 6, 		 target: 0.2585, 	 prediction: 0.6875, 	 loss: 31.0307
i: 7, 		 target: 1.2019, 	 prediction: 0.6875, 	 loss: 44.6004
i: 8, 		 target: 0.2088, 	 prediction: 0.6875, 	 loss: 38.6328
i: 9, 		 target: 1.2334, 	 prediction: 0.6875, 	 loss: 50.2319
i: 10, 		 target: 0.1428, 	 prediction: 0.6875, 	 loss: 50.0203
i: 11, 		 target: 0.6684, 	 prediction: 0.6875, 	 loss: 0.0614
i: 12, 		 target: 0.3991, 	 prediction: 0.6875, 	 loss: 14.0185
i: 13, 		 target: 0.4188, 	 prediction: 0.6875, 	 loss: 12.1705
i: 14, 		 target: 0.2450, 	 prediction: 0.6875, 	 loss: 33.0126
i: 15, 		 target: 0.7138, 	 prediction: 0.6875, 	 loss: 0.1161
i: 16, 		 target: 0.3673, 	 prediction: 0.6875, 	 loss: 17.2792
i: 17, 		 target: 1.3836, 	 prediction: 0.6875, 	 loss: 81.6736
i: 18, 		 target: 0.8815, 	 prediction: 0.6875, 	 loss: 6.3457
i: 19, 		 target: 0.7224, 	 prediction: 0.6875, 	 loss: 0.2054
i: 20, 		 target: 0.7959, 	 prediction: 0.6875, 	 loss: 1.9810
i: 21, 		 target: 0.5769, 	 prediction: 0.6875, 	 loss: 2.0631
i: 22, 		 target: 0.5579, 	 prediction: 0.6875, 	 loss: 2.8318
i: 23, 		 target: 0.9408, 	 prediction: 0.6875, 	 loss: 10.8170
i: 24, 		 target: 1.1473, 	 prediction: 0.6875, 	 loss: 35.6260
i: 25, 		 target: 0.5335, 	 prediction: 0.6875, 	 loss: 3.9999
i: 26, 		 target: 0.4419, 	 prediction: 0.6875, 	 loss: 10.1696
i: 27, 		 target: 0.5441, 	 prediction: 0.6875, 	 loss: 3.4654
i: 28, 		 target: 1.2762, 	 prediction: 0.6875, 	 loss: 58.4169
i: 29, 		 target: 0.1749, 	 prediction: 0.6875, 	 loss: 44.3016
i: 30, 		 target: 0.4260, 	 prediction: 0.6875, 	 loss: 11.5319
i: 31, 		 target: 0.8733, 	 prediction: 0.6875, 	 loss: 5.8205
i: 32, 		 target: 0.4448, 	 prediction: 0.6875, 	 loss: 9.9275
i: 33, 		 target: 1.2447, 	 prediction: 0.6875, 	 loss: 52.3212
i: 34, 		 target: 0.4702, 	 prediction: 0.6875, 	 loss: 7.9642
i: 35, 		 target: 0.1052, 	 prediction: 0.6875, 	 loss: 57.1619
i: 36, 		 target: 0.6665, 	 prediction: 0.6875, 	 loss: 0.0742
i: 37, 		 target: 0.5058, 	 prediction: 0.6875, 	 loss: 5.5676
i: 38, 		 target: 0.2277, 	 prediction: 0.6875, 	 loss: 35.6439
i: 39, 		 target: 0.6477, 	 prediction: 0.6875, 	 loss: 0.2671
i: 40, 		 target: 1.2571, 	 prediction: 0.6875, 	 loss: 54.6841
i: 41, 		 target: 0.8037, 	 prediction: 0.6875, 	 loss: 2.2761
i: 42, 		 target: 0.4721, 	 prediction: 0.6875, 	 loss: 7.8250
i: 43, 		 target: 0.6584, 	 prediction: 0.6875, 	 loss: 0.1429
i: 44, 		 target: 0.5854, 	 prediction: 0.6875, 	 loss: 1.7563
i: 45, 		 target: 0.1958, 	 prediction: 0.6875, 	 loss: 40.7534
i: 46, 		 target: 0.8559, 	 prediction: 0.6875, 	 loss: 4.7798
i: 47, 		 target: 0.3712, 	 prediction: 0.6875, 	 loss: 16.8645
i: 48, 		 target: 1.1340, 	 prediction: 0.6875, 	 loss: 33.6052
i: 49, 		 target: 0.5621, 	 prediction: 0.6875, 	 loss: 2.6535
i: 50, 		 target: 0.7374, 	 prediction: 0.6875, 	 loss: 0.4188
i: 51, 		 target: 0.5294, 	 prediction: 0.6875, 	 loss: 4.2144
i: 52, 		 target: 1.0267, 	 prediction: 0.6875, 	 loss: 19.3966
i: 53, 		 target: 0.7708, 	 prediction: 0.6875, 	 loss: 1.1688
i: 54, 		 target: 0.3666, 	 prediction: 0.6875, 	 loss: 17.3582
i: 55, 		 target: 0.7807, 	 prediction: 0.6875, 	 loss: 1.4643
i: 56, 		 target: 0.8105, 	 prediction: 0.6875, 	 loss: 2.5486
i: 57, 		 target: 0.1203, 	 prediction: 0.6875, 	 loss: 54.2275
i: 58, 		 target: 0.3295, 	 prediction: 0.6875, 	 loss: 21.6048
i: 59, 		 target: 0.8742, 	 prediction: 0.6875, 	 loss: 5.8740
i: 60, 		 target: 0.6528, 	 prediction: 0.6875, 	 loss: 0.2029
i: 61, 		 target: 0.8195, 	 prediction: 0.6875, 	 loss: 2.9348
i: 62, 		 target: 0.6883, 	 prediction: 0.6875, 	 loss: 0.0001
i: 63, 		 target: 0.1324, 	 prediction: 0.6875, 	 loss: 51.9351
i: 64, 		 target: 1.1588, 	 prediction: 0.6875, 	 loss: 37.4328
i: 65, 		 target: 1.1015, 	 prediction: 0.6875, 	 loss: 28.8865
