Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0105, 	 loss: 0.3787
i: 1, 		 target: -0.0090, 	 prediction: -0.0105, 	 loss: 1.6680
i: 2, 		 target: -0.0103, 	 prediction: -0.0105, 	 loss: 0.0378
i: 3, 		 target: 0.0130, 	 prediction: -0.0105, 	 loss: 420.3779
i: 4, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 1.0751
i: 5, 		 target: -0.0124, 	 prediction: -0.0105, 	 loss: 2.7992
i: 6, 		 target: -0.0091, 	 prediction: -0.0105, 	 loss: 1.5247
i: 7, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 37.9922
i: 8, 		 target: 0.0023, 	 prediction: -0.0105, 	 loss: 125.3453
i: 9, 		 target: -0.0114, 	 prediction: -0.0105, 	 loss: 0.6089
i: 10, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 44.5724
i: 11, 		 target: -0.0039, 	 prediction: -0.0105, 	 loss: 32.7435
i: 12, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.9789
i: 13, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.5258
i: 14, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 10.5841
i: 15, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 1.0162
i: 16, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 1.0321
i: 17, 		 target: -0.0023, 	 prediction: -0.0105, 	 loss: 50.9719
i: 18, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 17.0978
i: 19, 		 target: -0.0079, 	 prediction: -0.0105, 	 loss: 4.9209
i: 20, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 8.6295
i: 21, 		 target: -0.0000, 	 prediction: -0.0105, 	 loss: 82.8653
i: 22, 		 target: 0.0005, 	 prediction: -0.0105, 	 loss: 91.4667
i: 23, 		 target: -0.0129, 	 prediction: -0.0105, 	 loss: 4.5570
i: 24, 		 target: -0.0061, 	 prediction: -0.0105, 	 loss: 14.7104
i: 25, 		 target: -0.0166, 	 prediction: -0.0105, 	 loss: 28.7039
i: 26, 		 target: -0.0077, 	 prediction: -0.0105, 	 loss: 6.0647
i: 27, 		 target: -0.0126, 	 prediction: -0.0105, 	 loss: 3.3335
i: 28, 		 target: -0.0084, 	 prediction: -0.0105, 	 loss: 3.1691
i: 29, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0050
i: 30, 		 target: 0.0003, 	 prediction: -0.0105, 	 loss: 87.9293
i: 31, 		 target: -0.0042, 	 prediction: -0.0105, 	 loss: 29.7016
i: 32, 		 target: -0.0136, 	 prediction: -0.0105, 	 loss: 7.4906
i: 33, 		 target: -0.0004, 	 prediction: -0.0105, 	 loss: 76.8305
i: 34, 		 target: -0.0038, 	 prediction: -0.0105, 	 loss: 33.5777
i: 35, 		 target: -0.0141, 	 prediction: -0.0105, 	 loss: 10.1582
i: 36, 		 target: 0.0001, 	 prediction: -0.0105, 	 loss: 85.8792
i: 37, 		 target: -0.0132, 	 prediction: -0.0105, 	 loss: 5.5814
i: 38, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 8.5721
i: 39, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.9191
i: 40, 		 target: -0.0161, 	 prediction: -0.0105, 	 loss: 24.0558
i: 41, 		 target: -0.0159, 	 prediction: -0.0105, 	 loss: 22.0042
i: 42, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.0585
i: 43, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.5057
i: 44, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 38.5104
i: 45, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 6.2815
i: 46, 		 target: -0.0008, 	 prediction: -0.0105, 	 loss: 71.4658
i: 47, 		 target: -0.0138, 	 prediction: -0.0105, 	 loss: 8.2142
i: 48, 		 target: -0.0071, 	 prediction: -0.0105, 	 loss: 8.4651
i: 49, 		 target: -0.0062, 	 prediction: -0.0105, 	 loss: 13.7752
i: 50, 		 target: -0.0195, 	 prediction: -0.0105, 	 loss: 62.4893
i: 51, 		 target: -0.0143, 	 prediction: -0.0105, 	 loss: 11.1726
i: 52, 		 target: -0.0024, 	 prediction: -0.0105, 	 loss: 49.7334
i: 53, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.1408
i: 54, 		 target: -0.0040, 	 prediction: -0.0105, 	 loss: 32.0086
i: 55, 		 target: -0.0189, 	 prediction: -0.0105, 	 loss: 53.5358
i: 56, 		 target: -0.0062, 	 prediction: -0.0105, 	 loss: 13.8011
i: 57, 		 target: -0.0168, 	 prediction: -0.0105, 	 loss: 30.3926
i: 58, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.9251
i: 59, 		 target: -0.0054, 	 prediction: -0.0105, 	 loss: 19.7154
i: 60, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 10.5728
i: 61, 		 target: -0.0038, 	 prediction: -0.0105, 	 loss: 33.8514
i: 62, 		 target: -0.0005, 	 prediction: -0.0105, 	 loss: 75.9153
i: 63, 		 target: -0.0110, 	 prediction: -0.0105, 	 loss: 0.1719
i: 64, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 12.2033
i: 65, 		 target: -0.0033, 	 prediction: -0.0105, 	 loss: 39.3489
i: 66, 		 target: -0.0161, 	 prediction: -0.0105, 	 loss: 24.0045
i: 67, 		 target: -0.0101, 	 prediction: -0.0105, 	 loss: 0.0986
i: 68, 		 target: -0.0058, 	 prediction: -0.0105, 	 loss: 16.5947
i: 69, 		 target: -0.0185, 	 prediction: -0.0105, 	 loss: 48.4157
i: 70, 		 target: -0.0023, 	 prediction: -0.0105, 	 loss: 50.9470
i: 71, 		 target: -0.0039, 	 prediction: -0.0105, 	 loss: 32.9937
i: 72, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.9130
i: 73, 		 target: -0.0113, 	 prediction: -0.0105, 	 loss: 0.5661
i: 74, 		 target: -0.0140, 	 prediction: -0.0105, 	 loss: 9.6746
i: 75, 		 target: -0.0078, 	 prediction: -0.0105, 	 loss: 5.4860
i: 76, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 10.7895
i: 77, 		 target: -0.0043, 	 prediction: -0.0105, 	 loss: 28.8610
i: 78, 		 target: -0.0102, 	 prediction: -0.0105, 	 loss: 0.0653
i: 79, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.2519
i: 80, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 6.2074
i: 81, 		 target: -0.0044, 	 prediction: -0.0105, 	 loss: 28.2733
i: 82, 		 target: -0.0023, 	 prediction: -0.0105, 	 loss: 51.4090
i: 83, 		 target: -0.0084, 	 prediction: -0.0105, 	 loss: 3.2003
i: 84, 		 target: -0.0022, 	 prediction: -0.0105, 	 loss: 52.3518
i: 85, 		 target: -0.0045, 	 prediction: -0.0105, 	 loss: 27.5998
i: 86, 		 target: -0.0039, 	 prediction: -0.0105, 	 loss: 32.8935
i: 87, 		 target: -0.0143, 	 prediction: -0.0105, 	 loss: 11.1551
i: 88, 		 target: -0.0145, 	 prediction: -0.0105, 	 loss: 12.4375
i: 89, 		 target: -0.0170, 	 prediction: -0.0105, 	 loss: 32.1097
i: 90, 		 target: -0.0016, 	 prediction: -0.0105, 	 loss: 60.2846
i: 91, 		 target: -0.0167, 	 prediction: -0.0105, 	 loss: 29.0322
i: 92, 		 target: -0.0085, 	 prediction: -0.0105, 	 loss: 2.9434
i: 93, 		 target: -0.0128, 	 prediction: -0.0105, 	 loss: 4.1422
i: 94, 		 target: -0.0033, 	 prediction: -0.0105, 	 loss: 39.7110
i: 95, 		 target: -0.0203, 	 prediction: -0.0105, 	 loss: 72.7289
i: 96, 		 target: -0.0045, 	 prediction: -0.0105, 	 loss: 27.5723
i: 97, 		 target: -0.0189, 	 prediction: -0.0105, 	 loss: 53.3827
