Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0150
i: 1, 		 target: -0.0221, 	 prediction: -0.0212, 	 loss: 0.1898
i: 2, 		 target: -0.0214, 	 prediction: -0.0226, 	 loss: 0.3653
i: 3, 		 target: -0.0204, 	 prediction: -0.0213, 	 loss: 0.1873
i: 4, 		 target: -0.0164, 	 prediction: -0.0175, 	 loss: 0.3200
i: 5, 		 target: 0.0192, 	 prediction: 0.0168, 	 loss: 1.4102
i: 6, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.1023
i: 7, 		 target: -0.0228, 	 prediction: -0.0241, 	 loss: 0.4198
i: 8, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.0637
i: 9, 		 target: -0.0208, 	 prediction: -0.0215, 	 loss: 0.1136
i: 10, 		 target: -0.0231, 	 prediction: -0.0241, 	 loss: 0.2540
i: 11, 		 target: -0.0100, 	 prediction: -0.0120, 	 loss: 1.0569
i: 12, 		 target: -0.0252, 	 prediction: -0.0269, 	 loss: 0.6349
i: 13, 		 target: -0.0265, 	 prediction: -0.0263, 	 loss: 0.0073
i: 14, 		 target: -0.0250, 	 prediction: -0.0241, 	 loss: 0.1732
i: 15, 		 target: -0.0083, 	 prediction: -0.0095, 	 loss: 0.3778
i: 16, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.3635
i: 17, 		 target: -0.0153, 	 prediction: -0.0165, 	 loss: 0.3937
i: 18, 		 target: 0.0106, 	 prediction: 0.0094, 	 loss: 0.3398
i: 19, 		 target: -0.0260, 	 prediction: -0.0266, 	 loss: 0.0796
i: 20, 		 target: -0.0083, 	 prediction: -0.0089, 	 loss: 0.1006
i: 21, 		 target: -0.0154, 	 prediction: -0.0160, 	 loss: 0.1120
i: 22, 		 target: -0.0179, 	 prediction: -0.0184, 	 loss: 0.0410
i: 23, 		 target: -0.0307, 	 prediction: -0.0309, 	 loss: 0.0088
