Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.5179, 	 loss: 6.1526
i: 1, 		 target: 0.6969, 	 prediction: 0.6915, 	 loss: 0.0048
i: 2, 		 target: 1.1914, 	 prediction: 0.9892, 	 loss: 6.8906
i: 3, 		 target: 0.7118, 	 prediction: 0.6818, 	 loss: 0.1514
i: 4, 		 target: 0.7144, 	 prediction: 0.6964, 	 loss: 0.0545
i: 5, 		 target: 0.4329, 	 prediction: 0.3871, 	 loss: 0.3533
i: 6, 		 target: 0.2585, 	 prediction: 0.2515, 	 loss: 0.0081
i: 7, 		 target: 1.2019, 	 prediction: 1.0108, 	 loss: 6.1581
i: 8, 		 target: 0.2088, 	 prediction: 0.2143, 	 loss: 0.0051
i: 9, 		 target: 1.2334, 	 prediction: 1.1589, 	 loss: 0.9351
i: 10, 		 target: 0.1428, 	 prediction: 0.1703, 	 loss: 0.1280
i: 11, 		 target: 0.6684, 	 prediction: 0.7984, 	 loss: 2.8480
i: 12, 		 target: 0.3991, 	 prediction: 0.3230, 	 loss: 0.9773
i: 13, 		 target: 0.4188, 	 prediction: 0.4834, 	 loss: 0.7036
i: 14, 		 target: 0.2450, 	 prediction: 0.1750, 	 loss: 0.8260
i: 15, 		 target: 0.7138, 	 prediction: 0.5577, 	 loss: 4.1074
i: 16, 		 target: 0.3673, 	 prediction: 0.1531, 	 loss: 7.7341
i: 17, 		 target: 1.3836, 	 prediction: 1.1531, 	 loss: 8.9539
i: 18, 		 target: 0.8815, 	 prediction: 1.0185, 	 loss: 3.1637
i: 19, 		 target: 0.7224, 	 prediction: 0.6480, 	 loss: 0.9336
i: 20, 		 target: 0.7959, 	 prediction: 0.8008, 	 loss: 0.0040
i: 21, 		 target: 0.5769, 	 prediction: 0.5820, 	 loss: 0.0045
i: 22, 		 target: 0.5579, 	 prediction: 0.4351, 	 loss: 2.5401
i: 23, 		 target: 0.9408, 	 prediction: 0.6681, 	 loss: 12.5354
i: 24, 		 target: 1.1473, 	 prediction: 1.0177, 	 loss: 2.8285
i: 25, 		 target: 0.5335, 	 prediction: 0.4745, 	 loss: 0.5872
i: 26, 		 target: 0.4419, 	 prediction: 0.4031, 	 loss: 0.2531
i: 27, 		 target: 0.5441, 	 prediction: 0.5356, 	 loss: 0.0124
i: 28, 		 target: 1.2762, 	 prediction: 1.2076, 	 loss: 0.7941
i: 29, 		 target: 0.1749, 	 prediction: 0.1797, 	 loss: 0.0039
i: 30, 		 target: 0.4260, 	 prediction: 0.2380, 	 loss: 5.9580
i: 31, 		 target: 0.8733, 	 prediction: 0.8605, 	 loss: 0.0280
i: 32, 		 target: 0.4448, 	 prediction: 0.3994, 	 loss: 0.3476
i: 33, 		 target: 1.2447, 	 prediction: 1.0446, 	 loss: 6.7463
i: 34, 		 target: 0.4702, 	 prediction: 0.3864, 	 loss: 1.1835
i: 35, 		 target: 0.1052, 	 prediction: 0.2964, 	 loss: 6.1608
i: 36, 		 target: 0.6665, 	 prediction: 0.6251, 	 loss: 0.2892
i: 37, 		 target: 0.5058, 	 prediction: 0.4360, 	 loss: 0.8218
i: 38, 		 target: 0.2277, 	 prediction: 0.2040, 	 loss: 0.0946
i: 39, 		 target: 0.6477, 	 prediction: 0.6344, 	 loss: 0.0299
i: 40, 		 target: 1.2571, 	 prediction: 0.7890, 	 loss: 36.9345
i: 41, 		 target: 0.8037, 	 prediction: 0.7297, 	 loss: 0.9241
i: 42, 		 target: 0.4721, 	 prediction: 0.3743, 	 loss: 1.6123
i: 43, 		 target: 0.6584, 	 prediction: 0.4923, 	 loss: 4.6509
i: 44, 		 target: 0.5854, 	 prediction: 0.4502, 	 loss: 3.0835
i: 45, 		 target: 0.1958, 	 prediction: 0.1767, 	 loss: 0.0618
i: 46, 		 target: 0.8559, 	 prediction: 0.8434, 	 loss: 0.0265
i: 47, 		 target: 0.3712, 	 prediction: 0.3437, 	 loss: 0.1274
i: 48, 		 target: 1.1340, 	 prediction: 0.9482, 	 loss: 5.8189
i: 49, 		 target: 0.5621, 	 prediction: 0.4452, 	 loss: 2.2999
i: 50, 		 target: 0.7374, 	 prediction: 0.5674, 	 loss: 4.8668
i: 51, 		 target: 0.5294, 	 prediction: 0.4418, 	 loss: 1.2920
i: 52, 		 target: 1.0267, 	 prediction: 1.0593, 	 loss: 0.1787
i: 53, 		 target: 0.7708, 	 prediction: 0.6441, 	 loss: 2.7071
i: 54, 		 target: 0.3666, 	 prediction: 0.2880, 	 loss: 1.0413
i: 55, 		 target: 0.7807, 	 prediction: 0.8682, 	 loss: 1.2895
i: 56, 		 target: 0.8105, 	 prediction: 0.6803, 	 loss: 2.8576
i: 57, 		 target: 0.1203, 	 prediction: 0.2252, 	 loss: 1.8545
i: 58, 		 target: 0.3295, 	 prediction: 0.3755, 	 loss: 0.3573
i: 59, 		 target: 0.8742, 	 prediction: 0.9705, 	 loss: 1.5620
i: 60, 		 target: 0.6528, 	 prediction: 0.5081, 	 loss: 3.5332
i: 61, 		 target: 0.8195, 	 prediction: 0.4465, 	 loss: 23.4530
i: 62, 		 target: 0.6883, 	 prediction: 0.7102, 	 loss: 0.0805
i: 63, 		 target: 0.1324, 	 prediction: 0.2256, 	 loss: 1.4620
i: 64, 		 target: 1.1588, 	 prediction: 1.1263, 	 loss: 0.1776
i: 65, 		 target: 1.1015, 	 prediction: 1.1663, 	 loss: 0.7087
i: 66, 		 target: 1.1836, 	 prediction: 1.0500, 	 loss: 3.0095
i: 67, 		 target: 1.0385, 	 prediction: 0.9015, 	 loss: 3.1622
i: 68, 		 target: 1.0127, 	 prediction: 0.8344, 	 loss: 5.3554
i: 69, 		 target: 0.6031, 	 prediction: 0.5885, 	 loss: 0.0360
i: 70, 		 target: 0.7464, 	 prediction: 0.7341, 	 loss: 0.0255
i: 71, 		 target: 1.0001, 	 prediction: 0.8311, 	 loss: 4.8123
i: 72, 		 target: 0.9546, 	 prediction: 0.9533, 	 loss: 0.0003
i: 73, 		 target: 1.0910, 	 prediction: 1.0696, 	 loss: 0.0767
i: 74, 		 target: 0.6834, 	 prediction: 0.5978, 	 loss: 1.2351
i: 75, 		 target: 0.2932, 	 prediction: 0.2788, 	 loss: 0.0350
i: 76, 		 target: 0.7800, 	 prediction: 0.7932, 	 loss: 0.0296
i: 77, 		 target: 0.3373, 	 prediction: 0.2873, 	 loss: 0.4216
i: 78, 		 target: 0.5895, 	 prediction: 0.5368, 	 loss: 0.4686
i: 79, 		 target: 0.4497, 	 prediction: 0.4064, 	 loss: 0.3167
i: 80, 		 target: 0.6752, 	 prediction: 0.7548, 	 loss: 1.0676
i: 81, 		 target: 0.8316, 	 prediction: 0.8691, 	 loss: 0.2364
i: 82, 		 target: 0.1691, 	 prediction: 0.1491, 	 loss: 0.0672
i: 83, 		 target: 0.4457, 	 prediction: 0.3764, 	 loss: 0.8086
i: 84, 		 target: 1.0272, 	 prediction: 1.0340, 	 loss: 0.0079
i: 85, 		 target: 0.1906, 	 prediction: 0.2382, 	 loss: 0.3809
i: 86, 		 target: 0.6188, 	 prediction: 0.4295, 	 loss: 6.0383
i: 87, 		 target: 1.1747, 	 prediction: 1.1418, 	 loss: 0.1819
i: 88, 		 target: 0.8608, 	 prediction: 0.5364, 	 loss: 17.7329
i: 89, 		 target: 1.1986, 	 prediction: 1.1079, 	 loss: 1.3882
i: 90, 		 target: 0.9125, 	 prediction: 0.8413, 	 loss: 0.8525
i: 91, 		 target: 1.1896, 	 prediction: 0.9185, 	 loss: 12.3855
i: 92, 		 target: 0.7525, 	 prediction: 0.7297, 	 loss: 0.0875
i: 93, 		 target: 0.6299, 	 prediction: 0.6364, 	 loss: 0.0069
i: 94, 		 target: 0.5914, 	 prediction: 0.5172, 	 loss: 0.9278
i: 95, 		 target: 1.2122, 	 prediction: 1.1136, 	 loss: 1.6375
i: 96, 		 target: 0.6216, 	 prediction: 0.5572, 	 loss: 0.6990
i: 97, 		 target: 0.8875, 	 prediction: 0.9002, 	 loss: 0.0273
i: 98, 		 target: 0.7361, 	 prediction: 0.4920, 	 loss: 10.0427
i: 99, 		 target: 0.9273, 	 prediction: 0.8155, 	 loss: 2.1057
i: 100, 		 target: 0.5194, 	 prediction: 0.5364, 	 loss: 0.0490
i: 101, 		 target: 0.4033, 	 prediction: 0.4729, 	 loss: 0.8151
i: 102, 		 target: 0.4237, 	 prediction: 0.6594, 	 loss: 9.3572
i: 103, 		 target: 1.1324, 	 prediction: 1.0397, 	 loss: 1.4481
i: 104, 		 target: 0.5689, 	 prediction: 0.2495, 	 loss: 17.1947
i: 105, 		 target: 1.5843, 	 prediction: 1.2206, 	 loss: 22.2989
i: 106, 		 target: 0.5373, 	 prediction: 0.4007, 	 loss: 3.1465
i: 107, 		 target: 0.6247, 	 prediction: 0.5377, 	 loss: 1.2741
i: 108, 		 target: 0.2799, 	 prediction: 0.3236, 	 loss: 0.3218
i: 109, 		 target: 0.2395, 	 prediction: 0.4314, 	 loss: 6.2057
i: 110, 		 target: 1.5203, 	 prediction: 1.2258, 	 loss: 14.6224
i: 111, 		 target: 0.8953, 	 prediction: 0.7639, 	 loss: 2.9131
i: 112, 		 target: 0.5142, 	 prediction: 0.5448, 	 loss: 0.1572
i: 113, 		 target: -0.0636, 	 prediction: 0.1525, 	 loss: 7.8752
i: 114, 		 target: 0.3691, 	 prediction: 0.3805, 	 loss: 0.0217
i: 115, 		 target: 0.2698, 	 prediction: 0.2281, 	 loss: 0.2938
i: 116, 		 target: 0.1351, 	 prediction: 0.2585, 	 loss: 2.5649
i: 117, 		 target: 0.7341, 	 prediction: 0.9657, 	 loss: 9.0439
i: 118, 		 target: 0.6599, 	 prediction: 0.7083, 	 loss: 0.3940
i: 119, 		 target: 0.5219, 	 prediction: 0.5675, 	 loss: 0.3505
i: 120, 		 target: 0.5346, 	 prediction: 0.4632, 	 loss: 0.8598
i: 121, 		 target: 0.6561, 	 prediction: 0.5673, 	 loss: 1.3289
i: 122, 		 target: 0.7168, 	 prediction: 0.7229, 	 loss: 0.0063
i: 123, 		 target: 0.4777, 	 prediction: 0.8542, 	 loss: 23.9052
i: 124, 		 target: 0.5258, 	 prediction: 0.5000, 	 loss: 0.1122
i: 125, 		 target: 0.2226, 	 prediction: 0.2299, 	 loss: 0.0090
i: 126, 		 target: 0.6997, 	 prediction: 0.8046, 	 loss: 1.8542
i: 127, 		 target: 0.2499, 	 prediction: 0.2145, 	 loss: 0.2115
i: 128, 		 target: 0.3419, 	 prediction: 0.3063, 	 loss: 0.2142
i: 129, 		 target: 0.9465, 	 prediction: 0.9072, 	 loss: 0.2604
i: 130, 		 target: 0.2067, 	 prediction: 0.1836, 	 loss: 0.0901
i: 131, 		 target: 0.2912, 	 prediction: 0.2167, 	 loss: 0.9378
i: 132, 		 target: 0.0677, 	 prediction: 0.2133, 	 loss: 3.5744
i: 133, 		 target: 0.6276, 	 prediction: 0.7534, 	 loss: 2.6682
i: 134, 		 target: 0.4301, 	 prediction: 0.4415, 	 loss: 0.0219
i: 135, 		 target: 0.7740, 	 prediction: 0.6628, 	 loss: 2.0843
i: 136, 		 target: 0.7832, 	 prediction: 0.6383, 	 loss: 3.5365
i: 137, 		 target: 0.2905, 	 prediction: 0.4698, 	 loss: 5.4180
i: 138, 		 target: 0.8711, 	 prediction: 0.6415, 	 loss: 8.8859
i: 139, 		 target: 0.6500, 	 prediction: 0.7678, 	 loss: 2.3412
i: 140, 		 target: 0.6529, 	 prediction: 0.5318, 	 loss: 2.4722
i: 141, 		 target: 0.8057, 	 prediction: 0.9174, 	 loss: 2.1046
i: 142, 		 target: 0.7866, 	 prediction: 0.6048, 	 loss: 5.5721
i: 143, 		 target: 1.0167, 	 prediction: 0.9941, 	 loss: 0.0857
i: 144, 		 target: 0.6274, 	 prediction: 0.3630, 	 loss: 11.7874
i: 145, 		 target: 0.4164, 	 prediction: 0.3475, 	 loss: 0.8000
i: 146, 		 target: 0.6181, 	 prediction: 0.4956, 	 loss: 2.5275
i: 147, 		 target: 0.8139, 	 prediction: 0.7421, 	 loss: 0.8702
i: 148, 		 target: 1.2835, 	 prediction: 0.9976, 	 loss: 13.7829
i: 149, 		 target: 0.3179, 	 prediction: 0.3240, 	 loss: 0.0062
i: 150, 		 target: 1.2932, 	 prediction: 1.2322, 	 loss: 0.6285
i: 151, 		 target: 0.6818, 	 prediction: 0.7726, 	 loss: 1.3923
i: 152, 		 target: 0.6149, 	 prediction: 0.9288, 	 loss: 16.6098
i: 153, 		 target: 0.4693, 	 prediction: 0.4336, 	 loss: 0.2142
i: 154, 		 target: 1.0041, 	 prediction: 0.9496, 	 loss: 0.4999
i: 155, 		 target: 0.7671, 	 prediction: 0.7598, 	 loss: 0.0091
i: 156, 		 target: 0.7489, 	 prediction: 0.7799, 	 loss: 0.1614
i: 157, 		 target: 0.7235, 	 prediction: 0.9008, 	 loss: 5.2993
i: 158, 		 target: 0.7022, 	 prediction: 0.6893, 	 loss: 0.0280
i: 159, 		 target: 0.6926, 	 prediction: 1.0078, 	 loss: 16.7439
i: 160, 		 target: 0.8503, 	 prediction: 0.7937, 	 loss: 0.5386
i: 161, 		 target: 0.7435, 	 prediction: 0.6855, 	 loss: 0.5680
i: 162, 		 target: 1.1662, 	 prediction: 1.0356, 	 loss: 2.8750
i: 163, 		 target: 1.2006, 	 prediction: 0.9258, 	 loss: 12.7359
i: 164, 		 target: 0.9944, 	 prediction: 0.9440, 	 loss: 0.4284
i: 165, 		 target: 1.2845, 	 prediction: 1.1658, 	 loss: 2.3744
i: 166, 		 target: 0.9322, 	 prediction: 0.8257, 	 loss: 1.9142
i: 167, 		 target: 0.0173, 	 prediction: 0.1303, 	 loss: 2.1519
i: 168, 		 target: 1.0909, 	 prediction: 1.0932, 	 loss: 0.0009
i: 169, 		 target: 0.8951, 	 prediction: 0.7446, 	 loss: 3.8159
i: 170, 		 target: 0.1361, 	 prediction: 0.1782, 	 loss: 0.2983
i: 171, 		 target: 1.0051, 	 prediction: 1.1405, 	 loss: 3.0926
i: 172, 		 target: 0.9701, 	 prediction: 0.9158, 	 loss: 0.4967
i: 173, 		 target: 1.0791, 	 prediction: 1.0705, 	 loss: 0.0124
i: 174, 		 target: 0.7782, 	 prediction: 0.3798, 	 loss: 26.7564
i: 175, 		 target: 0.6631, 	 prediction: 0.8876, 	 loss: 8.4966
i: 176, 		 target: 0.4115, 	 prediction: 0.2491, 	 loss: 4.4434
i: 177, 		 target: 1.1734, 	 prediction: 1.0245, 	 loss: 3.7350
i: 178, 		 target: 0.3400, 	 prediction: 0.3763, 	 loss: 0.2214
i: 179, 		 target: 0.5262, 	 prediction: 0.5487, 	 loss: 0.0853
i: 180, 		 target: 0.9614, 	 prediction: 0.7940, 	 loss: 4.7233
i: 181, 		 target: 0.8367, 	 prediction: 0.6469, 	 loss: 6.0733
i: 182, 		 target: 0.1238, 	 prediction: 0.1773, 	 loss: 0.4808
i: 183, 		 target: 0.3685, 	 prediction: 0.3368, 	 loss: 0.1691
i: 184, 		 target: 1.2102, 	 prediction: 1.1272, 	 loss: 1.1611
i: 185, 		 target: 0.5869, 	 prediction: 0.5245, 	 loss: 0.6549
i: 186, 		 target: 1.0247, 	 prediction: 1.0116, 	 loss: 0.0288
i: 187, 		 target: 1.1096, 	 prediction: 1.2035, 	 loss: 1.4854
i: 188, 		 target: 1.0153, 	 prediction: 0.9961, 	 loss: 0.0625
i: 189, 		 target: 0.1763, 	 prediction: 0.1423, 	 loss: 0.1945
i: 190, 		 target: 0.6022, 	 prediction: 0.7902, 	 loss: 5.9545
i: 191, 		 target: 0.6169, 	 prediction: 0.5297, 	 loss: 1.2804
i: 192, 		 target: 0.8360, 	 prediction: 0.9705, 	 loss: 3.0464
i: 193, 		 target: 0.8623, 	 prediction: 0.7433, 	 loss: 2.3880
i: 194, 		 target: 0.4419, 	 prediction: 0.4294, 	 loss: 0.0263
i: 195, 		 target: 1.2332, 	 prediction: 1.2276, 	 loss: 0.0054
i: 196, 		 target: 0.6421, 	 prediction: 0.6200, 	 loss: 0.0824
i: 197, 		 target: 0.5783, 	 prediction: 0.4003, 	 loss: 5.3411
i: 198, 		 target: 0.3447, 	 prediction: 0.3976, 	 loss: 0.4723
i: 199, 		 target: 0.9948, 	 prediction: 0.9043, 	 loss: 1.3799
i: 200, 		 target: 0.9109, 	 prediction: 0.9017, 	 loss: 0.0141
i: 201, 		 target: 0.5874, 	 prediction: 0.5269, 	 loss: 0.6171
i: 202, 		 target: -0.0103, 	 prediction: 0.1139, 	 loss: 2.5989
i: 203, 		 target: 0.4137, 	 prediction: 0.7040, 	 loss: 14.2007
i: 204, 		 target: 1.0880, 	 prediction: 1.1634, 	 loss: 0.9598
i: 205, 		 target: 0.8057, 	 prediction: 0.6828, 	 loss: 2.5451
i: 206, 		 target: 0.3970, 	 prediction: 0.3692, 	 loss: 0.1303
i: 207, 		 target: 0.6196, 	 prediction: 0.4635, 	 loss: 4.1105
i: 208, 		 target: 1.4041, 	 prediction: 1.1698, 	 loss: 9.2582
i: 209, 		 target: 0.8771, 	 prediction: 0.8495, 	 loss: 0.1277
i: 210, 		 target: 0.9293, 	 prediction: 0.8936, 	 loss: 0.2153
i: 211, 		 target: 0.6755, 	 prediction: 0.5761, 	 loss: 1.6661
i: 212, 		 target: 0.3947, 	 prediction: 0.4633, 	 loss: 0.7923
i: 213, 		 target: 0.7585, 	 prediction: 0.7228, 	 loss: 0.2150
i: 214, 		 target: 0.0885, 	 prediction: 0.1545, 	 loss: 0.7342
i: 215, 		 target: 0.8192, 	 prediction: 0.6271, 	 loss: 6.2195
i: 216, 		 target: 0.9028, 	 prediction: 0.8984, 	 loss: 0.0032
i: 217, 		 target: 0.4143, 	 prediction: 0.5146, 	 loss: 1.6954
i: 218, 		 target: 0.9309, 	 prediction: 0.7906, 	 loss: 3.3172
i: 219, 		 target: 0.5259, 	 prediction: 0.7159, 	 loss: 6.0843
i: 220, 		 target: 0.5909, 	 prediction: 0.5330, 	 loss: 0.5652
i: 221, 		 target: 0.4336, 	 prediction: 0.5390, 	 loss: 1.8733
i: 222, 		 target: 0.3525, 	 prediction: 0.4658, 	 loss: 2.1622
i: 223, 		 target: 1.0503, 	 prediction: 0.9045, 	 loss: 3.5840
i: 224, 		 target: 0.5806, 	 prediction: 0.4211, 	 loss: 4.2888
i: 225, 		 target: 0.9695, 	 prediction: 0.9561, 	 loss: 0.0303
i: 226, 		 target: 0.2724, 	 prediction: 0.2724, 	 loss: 0.0000
i: 227, 		 target: 0.1292, 	 prediction: 0.1611, 	 loss: 0.1721
i: 228, 		 target: 1.0619, 	 prediction: 1.0471, 	 loss: 0.0371
i: 229, 		 target: 1.2686, 	 prediction: 1.2326, 	 loss: 0.2184
i: 230, 		 target: 0.0383, 	 prediction: 0.1569, 	 loss: 2.3708
i: 231, 		 target: 0.9651, 	 prediction: 0.8980, 	 loss: 0.7595
i: 232, 		 target: 0.2426, 	 prediction: 0.2177, 	 loss: 0.1045
i: 233, 		 target: 1.2902, 	 prediction: 1.2130, 	 loss: 1.0047
i: 234, 		 target: 0.5111, 	 prediction: 0.6347, 	 loss: 2.5758
i: 235, 		 target: 0.7187, 	 prediction: 0.5269, 	 loss: 6.2002
i: 236, 		 target: 0.6586, 	 prediction: 0.6747, 	 loss: 0.0435
i: 237, 		 target: 0.7892, 	 prediction: 0.6703, 	 loss: 2.3838
i: 238, 		 target: 0.2033, 	 prediction: 0.2511, 	 loss: 0.3852
i: 239, 		 target: 0.4442, 	 prediction: 0.4076, 	 loss: 0.2255
i: 240, 		 target: 0.5995, 	 prediction: 0.6127, 	 loss: 0.0295
i: 241, 		 target: 0.8246, 	 prediction: 0.7810, 	 loss: 0.3205
i: 242, 		 target: 0.6753, 	 prediction: 0.5862, 	 loss: 1.3372
i: 243, 		 target: 1.3577, 	 prediction: 1.1852, 	 loss: 5.0133
i: 244, 		 target: 0.4865, 	 prediction: 0.4165, 	 loss: 0.8262
i: 245, 		 target: 0.8924, 	 prediction: 0.9772, 	 loss: 1.2133
i: 246, 		 target: 0.3401, 	 prediction: 0.1997, 	 loss: 3.3223
i: 247, 		 target: 1.3802, 	 prediction: 1.2210, 	 loss: 4.2715
i: 248, 		 target: 0.8151, 	 prediction: 0.7116, 	 loss: 1.8071
i: 249, 		 target: 0.9579, 	 prediction: 1.0158, 	 loss: 0.5641
i: 250, 		 target: 1.2575, 	 prediction: 1.1217, 	 loss: 3.1053
i: 251, 		 target: 0.3534, 	 prediction: 0.4051, 	 loss: 0.4519
i: 252, 		 target: 0.5238, 	 prediction: 0.3667, 	 loss: 4.1642
i: 253, 		 target: 0.4335, 	 prediction: 0.3538, 	 loss: 1.0729
i: 254, 		 target: 0.3307, 	 prediction: 0.2444, 	 loss: 1.2530
i: 255, 		 target: 0.7656, 	 prediction: 0.7550, 	 loss: 0.0190
i: 256, 		 target: 1.2828, 	 prediction: 1.1408, 	 loss: 3.3965
i: 257, 		 target: 0.6712, 	 prediction: 0.5236, 	 loss: 3.6724
i: 258, 		 target: 0.8159, 	 prediction: 0.7743, 	 loss: 0.2918
i: 259, 		 target: 0.4444, 	 prediction: 0.4464, 	 loss: 0.0007
i: 260, 		 target: 0.6199, 	 prediction: 0.6529, 	 loss: 0.1838
i: 261, 		 target: 0.1867, 	 prediction: 0.2451, 	 loss: 0.5763
i: 262, 		 target: 0.4749, 	 prediction: 0.3123, 	 loss: 4.4568
i: 263, 		 target: 0.5375, 	 prediction: 0.4268, 	 loss: 2.0676
i: 264, 		 target: 0.5846, 	 prediction: 0.7287, 	 loss: 3.5025
i: 265, 		 target: 0.7766, 	 prediction: 0.6945, 	 loss: 1.1380
i: 266, 		 target: 1.2003, 	 prediction: 0.9498, 	 loss: 10.5751
i: 267, 		 target: 0.2986, 	 prediction: 0.3219, 	 loss: 0.0913
i: 268, 		 target: 0.7795, 	 prediction: 0.6983, 	 loss: 1.1126
i: 269, 		 target: 1.3321, 	 prediction: 1.1844, 	 loss: 3.6767
i: 270, 		 target: 0.3852, 	 prediction: 0.3503, 	 loss: 0.2063
i: 271, 		 target: 0.9955, 	 prediction: 0.9119, 	 loss: 1.1785
i: 272, 		 target: 0.5980, 	 prediction: 0.3391, 	 loss: 11.3040
i: 273, 		 target: 0.5209, 	 prediction: 0.5342, 	 loss: 0.0299
i: 274, 		 target: 0.4075, 	 prediction: 0.3901, 	 loss: 0.0515
i: 275, 		 target: 0.8230, 	 prediction: 0.7395, 	 loss: 1.1747
i: 276, 		 target: 0.3443, 	 prediction: 0.3418, 	 loss: 0.0011
i: 277, 		 target: 0.3985, 	 prediction: 0.2779, 	 loss: 2.4499
i: 278, 		 target: 0.7368, 	 prediction: 0.7624, 	 loss: 0.1104
i: 279, 		 target: 0.0616, 	 prediction: 0.1585, 	 loss: 1.5818
