Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4128, 	 loss: 0.0497
i: 1, 		 target: 0.4598, 	 prediction: 0.4336, 	 loss: 0.2874
i: 2, 		 target: -0.0372, 	 prediction: -0.0407, 	 loss: 0.0053
i: 3, 		 target: 0.4179, 	 prediction: 0.3860, 	 loss: 0.4258
i: 4, 		 target: 0.3449, 	 prediction: 0.3737, 	 loss: 0.3476
i: 5, 		 target: 0.6787, 	 prediction: 0.6289, 	 loss: 1.0418
i: 6, 		 target: 0.4541, 	 prediction: 0.4426, 	 loss: 0.0549
i: 7, 		 target: 0.8086, 	 prediction: 0.8035, 	 loss: 0.0106
i: 8, 		 target: 0.5555, 	 prediction: 0.5844, 	 loss: 0.3503
i: 9, 		 target: 0.3709, 	 prediction: 0.3528, 	 loss: 0.1361
i: 10, 		 target: 0.4217, 	 prediction: 0.4146, 	 loss: 0.0211
i: 11, 		 target: 0.4590, 	 prediction: 0.4136, 	 loss: 0.8647
i: 12, 		 target: 0.4134, 	 prediction: 0.4129, 	 loss: 0.0001
i: 13, 		 target: 0.4719, 	 prediction: 0.4436, 	 loss: 0.3337
i: 14, 		 target: 0.3081, 	 prediction: 0.2979, 	 loss: 0.0435
i: 15, 		 target: 0.0668, 	 prediction: 0.0704, 	 loss: 0.0056
i: 16, 		 target: 0.6633, 	 prediction: 0.6445, 	 loss: 0.1476
i: 17, 		 target: 1.1471, 	 prediction: 1.1035, 	 loss: 0.7977
i: 18, 		 target: 0.8216, 	 prediction: 0.8391, 	 loss: 0.1277
i: 19, 		 target: -0.0497, 	 prediction: -0.0495, 	 loss: 0.0000
i: 20, 		 target: 0.2846, 	 prediction: 0.2633, 	 loss: 0.1907
i: 21, 		 target: 0.6651, 	 prediction: 0.6638, 	 loss: 0.0007
i: 22, 		 target: 0.3364, 	 prediction: 0.3334, 	 loss: 0.0038
i: 23, 		 target: 0.4128, 	 prediction: 0.3868, 	 loss: 0.2816
i: 24, 		 target: -0.0569, 	 prediction: -0.0504, 	 loss: 0.0177
i: 25, 		 target: 0.2527, 	 prediction: 0.2885, 	 loss: 0.5351
i: 26, 		 target: -0.0070, 	 prediction: -0.0117, 	 loss: 0.0094
i: 27, 		 target: 0.2495, 	 prediction: 0.2499, 	 loss: 0.0001
i: 28, 		 target: 0.2021, 	 prediction: 0.2158, 	 loss: 0.0783
i: 29, 		 target: 0.8092, 	 prediction: 0.8012, 	 loss: 0.0263
i: 30, 		 target: 0.2022, 	 prediction: 0.2027, 	 loss: 0.0001
i: 31, 		 target: 0.4097, 	 prediction: 0.4214, 	 loss: 0.0573
i: 32, 		 target: 0.3647, 	 prediction: 0.3526, 	 loss: 0.0606
i: 33, 		 target: 0.2861, 	 prediction: 0.3492, 	 loss: 1.6693
i: 34, 		 target: 0.2742, 	 prediction: 0.2906, 	 loss: 0.1127
i: 35, 		 target: 0.2804, 	 prediction: 0.2889, 	 loss: 0.0304
i: 36, 		 target: 0.6813, 	 prediction: 0.6987, 	 loss: 0.1262
i: 37, 		 target: 0.1608, 	 prediction: 0.1653, 	 loss: 0.0087
i: 38, 		 target: 0.4566, 	 prediction: 0.4365, 	 loss: 0.1704
i: 39, 		 target: 0.4312, 	 prediction: 0.4247, 	 loss: 0.0173
i: 40, 		 target: 0.5455, 	 prediction: 0.5241, 	 loss: 0.1919
i: 41, 		 target: 0.4878, 	 prediction: 0.4923, 	 loss: 0.0084
i: 42, 		 target: 0.4325, 	 prediction: 0.4460, 	 loss: 0.0769
i: 43, 		 target: 0.9107, 	 prediction: 0.8648, 	 loss: 0.8843
i: 44, 		 target: 0.2153, 	 prediction: 0.2095, 	 loss: 0.0140
i: 45, 		 target: 0.7109, 	 prediction: 0.6352, 	 loss: 2.3981
i: 46, 		 target: 0.4347, 	 prediction: 0.4325, 	 loss: 0.0021
i: 47, 		 target: 0.9829, 	 prediction: 0.9542, 	 loss: 0.3453
i: 48, 		 target: 0.7523, 	 prediction: 0.7821, 	 loss: 0.3738
i: 49, 		 target: 0.2906, 	 prediction: 0.2943, 	 loss: 0.0059
