Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4189, 	 loss: 26.8335
i: 1, 		 target: 0.0343, 	 prediction: 0.4189, 	 loss: 65.0162
i: 2, 		 target: 0.7460, 	 prediction: 0.4189, 	 loss: 47.0271
i: 3, 		 target: 0.2522, 	 prediction: 0.4189, 	 loss: 12.2092
i: 4, 		 target: 0.2119, 	 prediction: 0.4189, 	 loss: 18.8365
i: 5, 		 target: 0.1240, 	 prediction: 0.4189, 	 loss: 38.2171
i: 6, 		 target: 0.8065, 	 prediction: 0.4189, 	 loss: 66.0377
i: 7, 		 target: 0.4535, 	 prediction: 0.4189, 	 loss: 0.5264
i: 8, 		 target: 0.2525, 	 prediction: 0.4189, 	 loss: 12.1700
i: 9, 		 target: 0.6436, 	 prediction: 0.4189, 	 loss: 22.1939
i: 10, 		 target: 0.3760, 	 prediction: 0.4189, 	 loss: 0.8080
i: 11, 		 target: 0.6875, 	 prediction: 0.4189, 	 loss: 31.7233
i: 12, 		 target: 0.5480, 	 prediction: 0.4189, 	 loss: 7.3310
i: 13, 		 target: 0.3996, 	 prediction: 0.4189, 	 loss: 0.1640
i: 14, 		 target: 0.6590, 	 prediction: 0.4189, 	 loss: 25.3496
i: 15, 		 target: 0.2313, 	 prediction: 0.4189, 	 loss: 15.4565
i: 16, 		 target: 0.4113, 	 prediction: 0.4189, 	 loss: 0.0250
i: 17, 		 target: 0.3000, 	 prediction: 0.4189, 	 loss: 6.2062
i: 18, 		 target: 0.6763, 	 prediction: 0.4189, 	 loss: 29.1174
i: 19, 		 target: 0.2718, 	 prediction: 0.4189, 	 loss: 9.5089
i: 20, 		 target: 0.0242, 	 prediction: 0.4189, 	 loss: 68.4632
i: 21, 		 target: 0.4005, 	 prediction: 0.4189, 	 loss: 0.1487
i: 22, 		 target: 0.6281, 	 prediction: 0.4189, 	 loss: 19.2432
i: 23, 		 target: 0.1203, 	 prediction: 0.4189, 	 loss: 39.1874
i: 24, 		 target: 0.4031, 	 prediction: 0.4189, 	 loss: 0.1097
i: 25, 		 target: 0.4904, 	 prediction: 0.4189, 	 loss: 2.2488
i: 26, 		 target: 0.6570, 	 prediction: 0.4189, 	 loss: 24.9304
i: 27, 		 target: 0.2099, 	 prediction: 0.4189, 	 loss: 19.2015
i: 28, 		 target: 0.6559, 	 prediction: 0.4189, 	 loss: 24.6923
i: 29, 		 target: 0.3723, 	 prediction: 0.4189, 	 loss: 0.9532
i: 30, 		 target: 0.4309, 	 prediction: 0.4189, 	 loss: 0.0638
i: 31, 		 target: 0.2326, 	 prediction: 0.4189, 	 loss: 15.2491
i: 32, 		 target: 0.3968, 	 prediction: 0.4189, 	 loss: 0.2133
i: 33, 		 target: 0.3375, 	 prediction: 0.4189, 	 loss: 2.9088
i: 34, 		 target: 0.6802, 	 prediction: 0.4189, 	 loss: 30.0226
i: 35, 		 target: 0.2878, 	 prediction: 0.4189, 	 loss: 7.5507
i: 36, 		 target: 0.9243, 	 prediction: 0.4189, 	 loss: 112.2918
i: 37, 		 target: 0.8523, 	 prediction: 0.4189, 	 loss: 82.5635
i: 38, 		 target: 0.4157, 	 prediction: 0.4189, 	 loss: 0.0045
i: 39, 		 target: 0.4211, 	 prediction: 0.4189, 	 loss: 0.0022
i: 40, 		 target: 0.0001, 	 prediction: 0.4189, 	 loss: 77.0769
