Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0071, 	 loss: 12.9027
i: 1, 		 target: -0.0090, 	 prediction: -0.0071, 	 loss: 2.8398
i: 2, 		 target: -0.0103, 	 prediction: -0.0071, 	 loss: 7.7404
i: 3, 		 target: 0.0130, 	 prediction: -0.0071, 	 loss: 307.1762
i: 4, 		 target: -0.0117, 	 prediction: -0.0071, 	 loss: 16.1085
i: 5, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.6201
i: 6, 		 target: -0.0091, 	 prediction: -0.0071, 	 loss: 3.0342
i: 7, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.1577
i: 8, 		 target: 0.0023, 	 prediction: -0.0071, 	 loss: 67.5535
i: 9, 		 target: -0.0114, 	 prediction: -0.0071, 	 loss: 14.1148
i: 10, 		 target: -0.0181, 	 prediction: -0.0071, 	 loss: 93.1791
i: 11, 		 target: -0.0039, 	 prediction: -0.0071, 	 loss: 7.5379
i: 12, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.5668
i: 13, 		 target: -0.0096, 	 prediction: -0.0071, 	 loss: 5.0695
i: 14, 		 target: -0.0068, 	 prediction: -0.0071, 	 loss: 0.0765
i: 15, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.8782
i: 16, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.9408
i: 17, 		 target: -0.0023, 	 prediction: -0.0071, 	 loss: 17.3288
i: 18, 		 target: -0.0152, 	 prediction: -0.0071, 	 loss: 50.5753
i: 19, 		 target: -0.0079, 	 prediction: -0.0071, 	 loss: 0.5751
i: 20, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 34.9787
i: 21, 		 target: -0.0000, 	 prediction: -0.0071, 	 loss: 37.5323
i: 22, 		 target: 0.0005, 	 prediction: -0.0071, 	 loss: 43.3905
i: 23, 		 target: -0.0129, 	 prediction: -0.0071, 	 loss: 26.1264
i: 24, 		 target: -0.0061, 	 prediction: -0.0071, 	 loss: 0.7374
i: 25, 		 target: -0.0166, 	 prediction: -0.0071, 	 loss: 69.4602
i: 26, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2642
i: 27, 		 target: -0.0126, 	 prediction: -0.0071, 	 loss: 23.0637
i: 28, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 1.4315
i: 29, 		 target: -0.0106, 	 prediction: -0.0071, 	 loss: 9.2870
i: 30, 		 target: 0.0003, 	 prediction: -0.0071, 	 loss: 40.9650
i: 31, 		 target: -0.0042, 	 prediction: -0.0071, 	 loss: 6.1169
i: 32, 		 target: -0.0136, 	 prediction: -0.0071, 	 loss: 32.6448
i: 33, 		 target: -0.0004, 	 prediction: -0.0071, 	 loss: 33.5082
i: 34, 		 target: -0.0038, 	 prediction: -0.0071, 	 loss: 7.9409
i: 35, 		 target: -0.0141, 	 prediction: -0.0071, 	 loss: 37.9934
i: 36, 		 target: 0.0001, 	 prediction: -0.0071, 	 loss: 39.5695
i: 37, 		 target: -0.0132, 	 prediction: -0.0071, 	 loss: 28.5068
i: 38, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0024
i: 39, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 31.4395
i: 40, 		 target: -0.0161, 	 prediction: -0.0071, 	 loss: 62.1157
i: 41, 		 target: -0.0159, 	 prediction: -0.0071, 	 loss: 58.7911
i: 42, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.7942
i: 43, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 5.1326
i: 44, 		 target: -0.0034, 	 prediction: -0.0071, 	 loss: 10.4264
i: 45, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.2213
i: 46, 		 target: -0.0008, 	 prediction: -0.0071, 	 loss: 29.9983
i: 47, 		 target: -0.0138, 	 prediction: -0.0071, 	 loss: 34.1374
i: 48, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0045
i: 49, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.5400
i: 50, 		 target: -0.0195, 	 prediction: -0.0071, 	 loss: 118.4112
i: 51, 		 target: -0.0143, 	 prediction: -0.0071, 	 loss: 39.9325
i: 52, 		 target: -0.0024, 	 prediction: -0.0071, 	 loss: 16.6098
i: 53, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.6427
i: 54, 		 target: -0.0040, 	 prediction: -0.0071, 	 loss: 7.1874
i: 55, 		 target: -0.0189, 	 prediction: -0.0071, 	 loss: 105.9560
i: 56, 		 target: -0.0062, 	 prediction: -0.0071, 	 loss: 0.5451
i: 57, 		 target: -0.0168, 	 prediction: -0.0071, 	 loss: 72.0737
i: 58, 		 target: -0.0116, 	 prediction: -0.0071, 	 loss: 15.5117
i: 59, 		 target: -0.0054, 	 prediction: -0.0071, 	 loss: 2.1419
