Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0173, 	 loss: 18.1432
i: 1, 		 target: -0.0221, 	 prediction: -0.0173, 	 loss: 5.6739
i: 2, 		 target: -0.0214, 	 prediction: -0.0173, 	 loss: 4.2188
i: 3, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 2.4319
i: 4, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1799
i: 5, 		 target: 0.0192, 	 prediction: -0.0173, 	 loss: 328.9102
i: 6, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 6.5853
i: 7, 		 target: -0.0228, 	 prediction: -0.0173, 	 loss: 7.5914
i: 8, 		 target: -0.0092, 	 prediction: -0.0173, 	 loss: 16.0043
i: 9, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 3.0705
i: 10, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.4468
i: 11, 		 target: -0.0100, 	 prediction: -0.0173, 	 loss: 13.1032
i: 12, 		 target: -0.0252, 	 prediction: -0.0173, 	 loss: 15.7407
i: 13, 		 target: -0.0265, 	 prediction: -0.0173, 	 loss: 21.0107
i: 14, 		 target: -0.0250, 	 prediction: -0.0173, 	 loss: 14.6520
i: 15, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.0139
i: 16, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1670
i: 17, 		 target: -0.0153, 	 prediction: -0.0173, 	 loss: 0.9844
i: 18, 		 target: 0.0106, 	 prediction: -0.0173, 	 loss: 191.4015
i: 19, 		 target: -0.0260, 	 prediction: -0.0173, 	 loss: 18.8546
i: 20, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 19.9251
i: 21, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.9033
i: 22, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.1155
i: 23, 		 target: -0.0307, 	 prediction: -0.0173, 	 loss: 44.5044
i: 24, 		 target: 0.0072, 	 prediction: -0.0173, 	 loss: 148.3467
i: 25, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.2369
i: 26, 		 target: -0.0246, 	 prediction: -0.0173, 	 loss: 13.4342
i: 27, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0441
i: 28, 		 target: -0.0274, 	 prediction: -0.0173, 	 loss: 25.4968
i: 29, 		 target: -0.0188, 	 prediction: -0.0173, 	 loss: 0.5932
i: 30, 		 target: -0.0249, 	 prediction: -0.0173, 	 loss: 14.2928
i: 31, 		 target: 0.0044, 	 prediction: -0.0173, 	 loss: 116.0520
i: 32, 		 target: -0.0202, 	 prediction: -0.0173, 	 loss: 2.1667
i: 33, 		 target: -0.0096, 	 prediction: -0.0173, 	 loss: 14.5062
i: 34, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.8048
i: 35, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.8048
i: 36, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.6700
i: 37, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 4.2466
i: 38, 		 target: -0.0046, 	 prediction: -0.0173, 	 loss: 39.6799
i: 39, 		 target: -0.0086, 	 prediction: -0.0173, 	 loss: 18.5776
i: 40, 		 target: -0.0115, 	 prediction: -0.0173, 	 loss: 8.1195
i: 41, 		 target: -0.0299, 	 prediction: -0.0173, 	 loss: 39.6825
i: 42, 		 target: -0.0155, 	 prediction: -0.0173, 	 loss: 0.7302
i: 43, 		 target: -0.0160, 	 prediction: -0.0173, 	 loss: 0.3992
i: 44, 		 target: -0.0127, 	 prediction: -0.0173, 	 loss: 5.2389
i: 45, 		 target: -0.0180, 	 prediction: -0.0173, 	 loss: 0.1506
i: 46, 		 target: -0.0110, 	 prediction: -0.0173, 	 loss: 9.6376
i: 47, 		 target: -0.0141, 	 prediction: -0.0173, 	 loss: 2.4827
i: 48, 		 target: -0.0317, 	 prediction: -0.0173, 	 loss: 51.4397
