Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0312, 	 loss: 10.1125
i: 1, 		 target: 0.0323, 	 prediction: 0.0312, 	 loss: 0.0074
i: 2, 		 target: 0.1983, 	 prediction: 0.0312, 	 loss: 174.4228
i: 3, 		 target: -0.0588, 	 prediction: 0.0312, 	 loss: 50.6728
i: 4, 		 target: 0.0487, 	 prediction: 0.0312, 	 loss: 1.8956
i: 5, 		 target: -0.0534, 	 prediction: 0.0312, 	 loss: 44.8025
i: 6, 		 target: 0.1067, 	 prediction: 0.0312, 	 loss: 35.6179
i: 7, 		 target: -0.0798, 	 prediction: 0.0312, 	 loss: 77.0181
i: 8, 		 target: -0.0420, 	 prediction: 0.0312, 	 loss: 33.4959
i: 9, 		 target: 0.1931, 	 prediction: 0.0312, 	 loss: 163.6684
i: 10, 		 target: 0.0388, 	 prediction: 0.0312, 	 loss: 0.3593
i: 11, 		 target: 0.0555, 	 prediction: 0.0312, 	 loss: 3.6919
i: 12, 		 target: 0.3424, 	 prediction: 0.0312, 	 loss: 604.9693
i: 13, 		 target: -0.0580, 	 prediction: 0.0312, 	 loss: 49.7586
i: 14, 		 target: -0.0688, 	 prediction: 0.0312, 	 loss: 62.5745
i: 15, 		 target: 0.0548, 	 prediction: 0.0312, 	 loss: 3.4708
i: 16, 		 target: 0.1718, 	 prediction: 0.0312, 	 loss: 123.4780
i: 17, 		 target: 0.0487, 	 prediction: 0.0312, 	 loss: 1.9135
i: 18, 		 target: -0.0679, 	 prediction: 0.0312, 	 loss: 61.4157
i: 19, 		 target: -0.0771, 	 prediction: 0.0312, 	 loss: 73.2880
i: 20, 		 target: 0.1536, 	 prediction: 0.0312, 	 loss: 93.4986
i: 21, 		 target: -0.0476, 	 prediction: 0.0312, 	 loss: 38.8499
i: 22, 		 target: 0.2054, 	 prediction: 0.0312, 	 loss: 189.5721
i: 23, 		 target: 0.2116, 	 prediction: 0.0312, 	 loss: 203.1764
i: 24, 		 target: -0.0662, 	 prediction: 0.0312, 	 loss: 59.2765
i: 25, 		 target: -0.0565, 	 prediction: 0.0312, 	 loss: 48.1077
i: 26, 		 target: 0.0536, 	 prediction: 0.0312, 	 loss: 3.1116
i: 27, 		 target: -0.0296, 	 prediction: 0.0312, 	 loss: 23.1130
i: 28, 		 target: -0.0400, 	 prediction: 0.0312, 	 loss: 31.6937
i: 29, 		 target: -0.0371, 	 prediction: 0.0312, 	 loss: 29.1628
i: 30, 		 target: 0.1268, 	 prediction: 0.0312, 	 loss: 57.0041
i: 31, 		 target: 0.1940, 	 prediction: 0.0312, 	 loss: 165.4367
i: 32, 		 target: 0.0993, 	 prediction: 0.0312, 	 loss: 28.9367
i: 33, 		 target: -0.0469, 	 prediction: 0.0312, 	 loss: 38.1642
i: 34, 		 target: 0.0600, 	 prediction: 0.0312, 	 loss: 5.1551
i: 35, 		 target: -0.0618, 	 prediction: 0.0312, 	 loss: 54.0573
i: 36, 		 target: -0.0273, 	 prediction: 0.0312, 	 loss: 21.3929
i: 37, 		 target: 0.1499, 	 prediction: 0.0312, 	 loss: 87.9980
i: 38, 		 target: 0.0126, 	 prediction: 0.0312, 	 loss: 2.1615
i: 39, 		 target: -0.0414, 	 prediction: 0.0312, 	 loss: 32.9674
i: 40, 		 target: 0.2006, 	 prediction: 0.0312, 	 loss: 179.1986
i: 41, 		 target: -0.0527, 	 prediction: 0.0312, 	 loss: 44.0534
i: 42, 		 target: -0.0382, 	 prediction: 0.0312, 	 loss: 30.1086
i: 43, 		 target: 0.0953, 	 prediction: 0.0312, 	 loss: 25.6384
i: 44, 		 target: -0.0712, 	 prediction: 0.0312, 	 loss: 65.5592
i: 45, 		 target: 0.2051, 	 prediction: 0.0312, 	 loss: 188.9545
i: 46, 		 target: -0.0658, 	 prediction: 0.0312, 	 loss: 58.8392
i: 47, 		 target: 0.1815, 	 prediction: 0.0312, 	 loss: 141.0058
i: 48, 		 target: -0.0569, 	 prediction: 0.0312, 	 loss: 48.4856
i: 49, 		 target: -0.0435, 	 prediction: 0.0312, 	 loss: 34.9309
i: 50, 		 target: -0.0695, 	 prediction: 0.0312, 	 loss: 63.4026
i: 51, 		 target: -0.0331, 	 prediction: 0.0312, 	 loss: 25.8295
i: 52, 		 target: -0.0701, 	 prediction: 0.0312, 	 loss: 64.2056
i: 53, 		 target: -0.0403, 	 prediction: 0.0312, 	 loss: 31.9273
i: 54, 		 target: -0.0538, 	 prediction: 0.0312, 	 loss: 45.1258
i: 55, 		 target: 0.1493, 	 prediction: 0.0312, 	 loss: 87.0485
i: 56, 		 target: -0.0696, 	 prediction: 0.0312, 	 loss: 63.4857
i: 57, 		 target: -0.0686, 	 prediction: 0.0312, 	 loss: 62.2897
i: 58, 		 target: -0.0087, 	 prediction: 0.0312, 	 loss: 9.9764
i: 59, 		 target: -0.0628, 	 prediction: 0.0312, 	 loss: 55.2517
i: 60, 		 target: -0.0426, 	 prediction: 0.0312, 	 loss: 34.0914
