Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3822, 	 loss: 35.3981
i: 1, 		 target: 0.0343, 	 prediction: 0.3822, 	 loss: 53.1986
i: 2, 		 target: 0.7460, 	 prediction: 0.3822, 	 loss: 58.1735
i: 3, 		 target: 0.2522, 	 prediction: 0.3822, 	 loss: 7.4237
i: 4, 		 target: 0.2119, 	 prediction: 0.3822, 	 loss: 12.7491
i: 5, 		 target: 0.1240, 	 prediction: 0.3822, 	 loss: 29.2949
i: 6, 		 target: 0.8065, 	 prediction: 0.3822, 	 loss: 79.1367
i: 7, 		 target: 0.4535, 	 prediction: 0.3822, 	 loss: 2.2353
i: 8, 		 target: 0.2525, 	 prediction: 0.3822, 	 loss: 7.3931
i: 9, 		 target: 0.6436, 	 prediction: 0.3822, 	 loss: 30.0367
i: 10, 		 target: 0.3760, 	 prediction: 0.3822, 	 loss: 0.0167
i: 11, 		 target: 0.6875, 	 prediction: 0.3822, 	 loss: 40.9840
i: 12, 		 target: 0.5480, 	 prediction: 0.3822, 	 loss: 12.0903
i: 13, 		 target: 0.3996, 	 prediction: 0.3822, 	 loss: 0.1329
i: 14, 		 target: 0.6590, 	 prediction: 0.3822, 	 loss: 33.6907
i: 15, 		 target: 0.2313, 	 prediction: 0.3822, 	 loss: 9.9979
i: 16, 		 target: 0.4113, 	 prediction: 0.3822, 	 loss: 0.3739
i: 17, 		 target: 0.3000, 	 prediction: 0.3822, 	 loss: 2.9642
i: 18, 		 target: 0.6763, 	 prediction: 0.3822, 	 loss: 38.0144
i: 19, 		 target: 0.2718, 	 prediction: 0.3822, 	 loss: 5.3552
i: 20, 		 target: 0.0242, 	 prediction: 0.3822, 	 loss: 56.3209
i: 21, 		 target: 0.4005, 	 prediction: 0.3822, 	 loss: 0.1474
i: 22, 		 target: 0.6281, 	 prediction: 0.3822, 	 loss: 26.5867
i: 23, 		 target: 0.1203, 	 prediction: 0.3822, 	 loss: 30.1452
i: 24, 		 target: 0.4031, 	 prediction: 0.3822, 	 loss: 0.1921
i: 25, 		 target: 0.4904, 	 prediction: 0.3822, 	 loss: 5.1489
i: 26, 		 target: 0.6570, 	 prediction: 0.3822, 	 loss: 33.2071
i: 27, 		 target: 0.2099, 	 prediction: 0.3822, 	 loss: 13.0496
i: 28, 		 target: 0.6559, 	 prediction: 0.3822, 	 loss: 32.9323
i: 29, 		 target: 0.3723, 	 prediction: 0.3822, 	 loss: 0.0428
i: 30, 		 target: 0.4309, 	 prediction: 0.3822, 	 loss: 1.0445
i: 31, 		 target: 0.2326, 	 prediction: 0.3822, 	 loss: 9.8313
i: 32, 		 target: 0.3968, 	 prediction: 0.3822, 	 loss: 0.0947
i: 33, 		 target: 0.3375, 	 prediction: 0.3822, 	 loss: 0.8761
i: 34, 		 target: 0.6802, 	 prediction: 0.3822, 	 loss: 39.0476
i: 35, 		 target: 0.2878, 	 prediction: 0.3822, 	 loss: 3.9138
i: 36, 		 target: 0.9243, 	 prediction: 0.3822, 	 loss: 129.1930
i: 37, 		 target: 0.8523, 	 prediction: 0.3822, 	 loss: 97.1401
i: 38, 		 target: 0.4157, 	 prediction: 0.3822, 	 loss: 0.4930
i: 39, 		 target: 0.4211, 	 prediction: 0.3822, 	 loss: 0.6663
i: 40, 		 target: 0.0001, 	 prediction: 0.3822, 	 loss: 64.1572
i: 41, 		 target: 0.0757, 	 prediction: 0.3822, 	 loss: 41.2757
i: 42, 		 target: -0.0360, 	 prediction: 0.3822, 	 loss: 76.8627
i: 43, 		 target: 1.1084, 	 prediction: 0.3822, 	 loss: 231.8114
i: 44, 		 target: 0.6852, 	 prediction: 0.3822, 	 loss: 40.3633
i: 45, 		 target: 0.8593, 	 prediction: 0.3822, 	 loss: 100.0552
i: 46, 		 target: -0.0429, 	 prediction: 0.3822, 	 loss: 79.4241
i: 47, 		 target: 0.7305, 	 prediction: 0.3822, 	 loss: 53.3413
i: 48, 		 target: 0.7151, 	 prediction: 0.3822, 	 loss: 48.7085
i: 49, 		 target: 0.4539, 	 prediction: 0.3822, 	 loss: 2.2636
i: 50, 		 target: 0.4751, 	 prediction: 0.3822, 	 loss: 3.7968
i: 51, 		 target: 0.4067, 	 prediction: 0.3822, 	 loss: 0.2647
i: 52, 		 target: 0.2264, 	 prediction: 0.3822, 	 loss: 10.6674
i: 53, 		 target: 0.3340, 	 prediction: 0.3822, 	 loss: 1.0212
i: 54, 		 target: 0.4094, 	 prediction: 0.3822, 	 loss: 0.3268
i: 55, 		 target: 0.1028, 	 prediction: 0.3822, 	 loss: 34.2939
i: 56, 		 target: 0.6304, 	 prediction: 0.3822, 	 loss: 27.0784
i: 57, 		 target: 0.2676, 	 prediction: 0.3822, 	 loss: 5.7647
i: 58, 		 target: 0.4423, 	 prediction: 0.3822, 	 loss: 1.5903
i: 59, 		 target: 0.4674, 	 prediction: 0.3822, 	 loss: 3.1964
i: 60, 		 target: 0.8681, 	 prediction: 0.3822, 	 loss: 103.7796
i: 61, 		 target: -0.0452, 	 prediction: 0.3822, 	 loss: 80.2855
i: 62, 		 target: 0.2227, 	 prediction: 0.3822, 	 loss: 11.1714
i: 63, 		 target: 0.5835, 	 prediction: 0.3822, 	 loss: 17.8144
i: 64, 		 target: 0.4031, 	 prediction: 0.3822, 	 loss: 0.1933
i: 65, 		 target: 0.4223, 	 prediction: 0.3822, 	 loss: 0.7083
i: 66, 		 target: 0.5414, 	 prediction: 0.3822, 	 loss: 11.1368
i: 67, 		 target: 0.0425, 	 prediction: 0.3822, 	 loss: 50.7202
i: 68, 		 target: 0.4664, 	 prediction: 0.3822, 	 loss: 3.1155
i: 69, 		 target: 0.6189, 	 prediction: 0.3822, 	 loss: 24.6314
i: 70, 		 target: 0.1563, 	 prediction: 0.3822, 	 loss: 22.4306
i: 71, 		 target: 0.1624, 	 prediction: 0.3822, 	 loss: 21.2189
i: 72, 		 target: 0.6269, 	 prediction: 0.3822, 	 loss: 26.3313
i: 73, 		 target: 0.5793, 	 prediction: 0.3822, 	 loss: 17.0848
i: 74, 		 target: 0.7019, 	 prediction: 0.3822, 	 loss: 44.9339
i: 75, 		 target: 0.6675, 	 prediction: 0.3822, 	 loss: 35.7886
i: 76, 		 target: 1.2953, 	 prediction: 0.3822, 	 loss: 366.4462
i: 77, 		 target: 0.1936, 	 prediction: 0.3822, 	 loss: 15.6325
i: 78, 		 target: 0.1758, 	 prediction: 0.3822, 	 loss: 18.7137
i: 79, 		 target: 0.1261, 	 prediction: 0.3822, 	 loss: 28.8277
i: 80, 		 target: 0.2897, 	 prediction: 0.3822, 	 loss: 3.7555
i: 81, 		 target: 1.0214, 	 prediction: 0.3822, 	 loss: 179.5859
i: 82, 		 target: 0.2683, 	 prediction: 0.3822, 	 loss: 5.6967
i: 83, 		 target: 0.4424, 	 prediction: 0.3822, 	 loss: 1.5928
i: 84, 		 target: 0.3404, 	 prediction: 0.3822, 	 loss: 0.7676
i: 85, 		 target: 0.6735, 	 prediction: 0.3822, 	 loss: 37.2981
i: 86, 		 target: 0.1459, 	 prediction: 0.3822, 	 loss: 24.5409
i: 87, 		 target: 0.4038, 	 prediction: 0.3822, 	 loss: 0.2059
i: 88, 		 target: 0.6530, 	 prediction: 0.3822, 	 loss: 32.2420
i: 89, 		 target: 0.6036, 	 prediction: 0.3822, 	 loss: 21.5590
i: 90, 		 target: 0.2028, 	 prediction: 0.3822, 	 loss: 14.1425
i: 91, 		 target: 0.7328, 	 prediction: 0.3822, 	 loss: 54.0430
i: 92, 		 target: 0.7401, 	 prediction: 0.3822, 	 loss: 56.2923
i: 93, 		 target: 0.4709, 	 prediction: 0.3822, 	 loss: 3.4597
i: 94, 		 target: 0.5641, 	 prediction: 0.3822, 	 loss: 14.5533
i: 95, 		 target: 0.4139, 	 prediction: 0.3822, 	 loss: 0.4438
i: 96, 		 target: 0.1154, 	 prediction: 0.3822, 	 loss: 31.2847
i: 97, 		 target: -0.0103, 	 prediction: 0.3822, 	 loss: 67.7106
i: 98, 		 target: 0.1559, 	 prediction: 0.3822, 	 loss: 22.4966
i: 99, 		 target: 0.1371, 	 prediction: 0.3822, 	 loss: 26.3907
i: 100, 		 target: 0.4916, 	 prediction: 0.3822, 	 loss: 5.2605
i: 101, 		 target: 0.6069, 	 prediction: 0.3822, 	 loss: 22.2029
i: 102, 		 target: 0.4709, 	 prediction: 0.3822, 	 loss: 3.4621
i: 103, 		 target: 0.4922, 	 prediction: 0.3822, 	 loss: 5.3232
i: 104, 		 target: 0.6853, 	 prediction: 0.3822, 	 loss: 40.3854
i: 105, 		 target: 0.2990, 	 prediction: 0.3822, 	 loss: 3.0371
i: 106, 		 target: 0.3321, 	 prediction: 0.3822, 	 loss: 1.0998
i: 107, 		 target: 0.3254, 	 prediction: 0.3822, 	 loss: 1.4177
i: 108, 		 target: 0.3652, 	 prediction: 0.3822, 	 loss: 0.1272
i: 109, 		 target: 0.3004, 	 prediction: 0.3822, 	 loss: 2.9366
i: 110, 		 target: 0.4068, 	 prediction: 0.3822, 	 loss: 0.2661
i: 111, 		 target: 0.4631, 	 prediction: 0.3822, 	 loss: 2.8755
i: 112, 		 target: 0.3107, 	 prediction: 0.3822, 	 loss: 2.2438
i: 113, 		 target: 0.0893, 	 prediction: 0.3822, 	 loss: 37.7063
i: 114, 		 target: 0.1256, 	 prediction: 0.3822, 	 loss: 28.9347
i: 115, 		 target: 0.4179, 	 prediction: 0.3822, 	 loss: 0.5614
i: 116, 		 target: 0.5108, 	 prediction: 0.3822, 	 loss: 7.2698
i: 117, 		 target: 0.6847, 	 prediction: 0.3822, 	 loss: 40.2180
i: 118, 		 target: 0.7932, 	 prediction: 0.3822, 	 loss: 74.2475
i: 119, 		 target: 0.2282, 	 prediction: 0.3822, 	 loss: 10.4149
i: 120, 		 target: 0.0452, 	 prediction: 0.3822, 	 loss: 49.8967
