Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5924, 	 loss: 57.3237
i: 1, 		 target: 0.6805, 	 prediction: 0.5924, 	 loss: 1.6763
i: 2, 		 target: 0.5926, 	 prediction: 0.5924, 	 loss: 0.0000
i: 3, 		 target: 0.1833, 	 prediction: 0.5924, 	 loss: 36.1036
i: 4, 		 target: 0.8691, 	 prediction: 0.5924, 	 loss: 16.5219
i: 5, 		 target: 0.3461, 	 prediction: 0.5924, 	 loss: 13.0893
i: 6, 		 target: 0.7021, 	 prediction: 0.5924, 	 loss: 2.5993
i: 7, 		 target: 0.6624, 	 prediction: 0.5924, 	 loss: 1.0573
i: 8, 		 target: -0.0806, 	 prediction: 0.5924, 	 loss: 97.7329
i: 9, 		 target: 0.4575, 	 prediction: 0.5924, 	 loss: 3.9227
i: 10, 		 target: 0.4289, 	 prediction: 0.5924, 	 loss: 5.7666
i: 11, 		 target: 0.3693, 	 prediction: 0.5924, 	 loss: 10.7418
i: 12, 		 target: 0.9490, 	 prediction: 0.5924, 	 loss: 27.4411
i: 13, 		 target: 0.0674, 	 prediction: 0.5924, 	 loss: 59.4624
i: 14, 		 target: 0.8662, 	 prediction: 0.5924, 	 loss: 16.1753
i: 15, 		 target: 0.5917, 	 prediction: 0.5924, 	 loss: 0.0001
i: 16, 		 target: 0.5142, 	 prediction: 0.5924, 	 loss: 1.3203
i: 17, 		 target: -0.1374, 	 prediction: 0.5924, 	 loss: 114.9152
i: 18, 		 target: 0.6111, 	 prediction: 0.5924, 	 loss: 0.0754
i: 19, 		 target: 1.2389, 	 prediction: 0.5924, 	 loss: 90.1831
i: 20, 		 target: 0.6493, 	 prediction: 0.5924, 	 loss: 0.6986
i: 21, 		 target: 1.0645, 	 prediction: 0.5924, 	 loss: 48.1039
i: 22, 		 target: 0.7402, 	 prediction: 0.5924, 	 loss: 4.7124
i: 23, 		 target: 0.4841, 	 prediction: 0.5924, 	 loss: 2.5274
i: 24, 		 target: 0.7800, 	 prediction: 0.5924, 	 loss: 7.5990
i: 25, 		 target: 0.3202, 	 prediction: 0.5924, 	 loss: 15.9791
i: 26, 		 target: 0.6508, 	 prediction: 0.5924, 	 loss: 0.7363
i: 27, 		 target: 0.1412, 	 prediction: 0.5924, 	 loss: 43.9233
i: 28, 		 target: 0.6391, 	 prediction: 0.5924, 	 loss: 0.4721
i: 29, 		 target: 0.9790, 	 prediction: 0.5924, 	 loss: 32.2618
i: 30, 		 target: 0.8857, 	 prediction: 0.5924, 	 loss: 18.5596
i: 31, 		 target: 0.3822, 	 prediction: 0.5924, 	 loss: 9.5281
i: 32, 		 target: -0.0116, 	 prediction: 0.5924, 	 loss: 78.7249
