Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0061, 	 loss: 19.7800
i: 1, 		 target: -0.0090, 	 prediction: -0.0061, 	 loss: 6.4548
i: 2, 		 target: -0.0103, 	 prediction: -0.0061, 	 loss: 13.2322
i: 3, 		 target: 0.0130, 	 prediction: -0.0061, 	 loss: 277.9221
i: 4, 		 target: -0.0117, 	 prediction: -0.0061, 	 loss: 23.7071
i: 5, 		 target: -0.0124, 	 prediction: -0.0061, 	 loss: 30.3071
i: 6, 		 target: -0.0091, 	 prediction: -0.0061, 	 loss: 6.7462
i: 7, 		 target: -0.0034, 	 prediction: -0.0061, 	 loss: 5.4366
i: 8, 		 target: 0.0023, 	 prediction: -0.0061, 	 loss: 54.2233
i: 9, 		 target: -0.0114, 	 prediction: -0.0061, 	 loss: 21.2744
i: 10, 		 target: -0.0181, 	 prediction: -0.0061, 	 loss: 110.4260
i: 11, 		 target: -0.0039, 	 prediction: -0.0061, 	 loss: 3.5724
i: 12, 		 target: -0.0135, 	 prediction: -0.0061, 	 loss: 41.9112
i: 13, 		 target: -0.0096, 	 prediction: -0.0061, 	 loss: 9.6535
i: 14, 		 target: -0.0068, 	 prediction: -0.0061, 	 loss: 0.3350
i: 15, 		 target: -0.0116, 	 prediction: -0.0061, 	 loss: 23.4275
i: 16, 		 target: -0.0116, 	 prediction: -0.0061, 	 loss: 23.5035
i: 17, 		 target: -0.0023, 	 prediction: -0.0061, 	 loss: 10.9385
i: 18, 		 target: -0.0152, 	 prediction: -0.0061, 	 loss: 63.4743
i: 19, 		 target: -0.0079, 	 prediction: -0.0061, 	 loss: 2.6044
i: 20, 		 target: -0.0138, 	 prediction: -0.0061, 	 loss: 45.8293
i: 21, 		 target: -0.0000, 	 prediction: -0.0061, 	 loss: 27.7825
i: 22, 		 target: 0.0005, 	 prediction: -0.0061, 	 loss: 32.8524
i: 23, 		 target: -0.0129, 	 prediction: -0.0061, 	 loss: 35.6033
i: 24, 		 target: -0.0061, 	 prediction: -0.0061, 	 loss: 0.0000
i: 25, 		 target: -0.0166, 	 prediction: -0.0061, 	 loss: 84.4511
i: 26, 		 target: -0.0077, 	 prediction: -0.0061, 	 loss: 1.8754
i: 27, 		 target: -0.0126, 	 prediction: -0.0061, 	 loss: 32.0120
i: 28, 		 target: -0.0084, 	 prediction: -0.0061, 	 loss: 4.2104
i: 29, 		 target: -0.0106, 	 prediction: -0.0061, 	 loss: 15.2327
i: 30, 		 target: 0.0003, 	 prediction: -0.0061, 	 loss: 30.7464
i: 31, 		 target: -0.0042, 	 prediction: -0.0061, 	 loss: 2.6172
i: 32, 		 target: -0.0136, 	 prediction: -0.0061, 	 loss: 43.1519
i: 33, 		 target: -0.0004, 	 prediction: -0.0061, 	 loss: 24.3362
i: 34, 		 target: -0.0038, 	 prediction: -0.0061, 	 loss: 3.8514
i: 35, 		 target: -0.0141, 	 prediction: -0.0061, 	 loss: 49.2709
i: 36, 		 target: 0.0001, 	 prediction: -0.0061, 	 loss: 29.5390
i: 37, 		 target: -0.0132, 	 prediction: -0.0061, 	 loss: 38.3733
i: 38, 		 target: -0.0071, 	 prediction: -0.0061, 	 loss: 0.8178
i: 39, 		 target: -0.0135, 	 prediction: -0.0061, 	 loss: 41.7644
i: 40, 		 target: -0.0161, 	 prediction: -0.0061, 	 loss: 76.3316
i: 41, 		 target: -0.0159, 	 prediction: -0.0061, 	 loss: 72.6413
i: 42, 		 target: -0.0093, 	 prediction: -0.0061, 	 loss: 7.8585
i: 43, 		 target: -0.0097, 	 prediction: -0.0061, 	 loss: 9.7405
i: 44, 		 target: -0.0034, 	 prediction: -0.0061, 	 loss: 5.6337
i: 45, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.7578
