Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0453, 	 loss: 81.9981
i: 1, 		 target: 0.2949, 	 prediction: 0.0453, 	 loss: 371.1997
i: 2, 		 target: -0.0568, 	 prediction: 0.0453, 	 loss: 62.0428
i: 3, 		 target: 0.2219, 	 prediction: 0.0453, 	 loss: 185.8651
i: 4, 		 target: 0.0424, 	 prediction: 0.0453, 	 loss: 0.0504
i: 5, 		 target: -0.0625, 	 prediction: 0.0453, 	 loss: 69.1655
i: 6, 		 target: 0.0901, 	 prediction: 0.0453, 	 loss: 11.9575
i: 7, 		 target: -0.0857, 	 prediction: 0.0453, 	 loss: 102.1661
i: 8, 		 target: 0.2948, 	 prediction: 0.0453, 	 loss: 370.9439
i: 9, 		 target: 0.0423, 	 prediction: 0.0453, 	 loss: 0.0520
i: 10, 		 target: 0.3100, 	 prediction: 0.0453, 	 loss: 417.4122
i: 11, 		 target: -0.0618, 	 prediction: 0.0453, 	 loss: 68.3617
i: 12, 		 target: 0.1703, 	 prediction: 0.0453, 	 loss: 93.0448
i: 13, 		 target: 0.2372, 	 prediction: 0.0453, 	 loss: 219.4212
i: 14, 		 target: -0.0694, 	 prediction: 0.0453, 	 loss: 78.3946
i: 15, 		 target: 0.1112, 	 prediction: 0.0453, 	 loss: 25.9242
i: 16, 		 target: 0.1731, 	 prediction: 0.0453, 	 loss: 97.3368
i: 17, 		 target: 0.1418, 	 prediction: 0.0453, 	 loss: 55.5165
i: 18, 		 target: -0.0763, 	 prediction: 0.0453, 	 loss: 88.0710
i: 19, 		 target: -0.0606, 	 prediction: 0.0453, 	 loss: 66.8261
i: 20, 		 target: 0.0513, 	 prediction: 0.0453, 	 loss: 0.2140
i: 21, 		 target: -0.0820, 	 prediction: 0.0453, 	 loss: 96.5475
i: 22, 		 target: -0.0281, 	 prediction: 0.0453, 	 loss: 32.0714
i: 23, 		 target: 0.1953, 	 prediction: 0.0453, 	 loss: 134.1067
i: 24, 		 target: -0.0763, 	 prediction: 0.0453, 	 loss: 88.0189
i: 25, 		 target: -0.0564, 	 prediction: 0.0453, 	 loss: 61.6422
i: 26, 		 target: 0.2250, 	 prediction: 0.0453, 	 loss: 192.4205
i: 27, 		 target: 0.2008, 	 prediction: 0.0453, 	 loss: 144.0112
i: 28, 		 target: -0.0735, 	 prediction: 0.0453, 	 loss: 84.0969
i: 29, 		 target: -0.0331, 	 prediction: 0.0453, 	 loss: 36.6305
i: 30, 		 target: -0.0759, 	 prediction: 0.0453, 	 loss: 87.4896
