Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4393, 	 loss: 22.5881
i: 1, 		 target: 0.0343, 	 prediction: 0.4393, 	 loss: 72.0915
i: 2, 		 target: 0.7460, 	 prediction: 0.4393, 	 loss: 41.3478
i: 3, 		 target: 0.2522, 	 prediction: 0.4393, 	 loss: 15.3788
i: 4, 		 target: 0.2119, 	 prediction: 0.4393, 	 loss: 22.7292
i: 5, 		 target: 0.1240, 	 prediction: 0.4393, 	 loss: 43.6843
i: 6, 		 target: 0.8065, 	 prediction: 0.4393, 	 loss: 59.2738
i: 7, 		 target: 0.4535, 	 prediction: 0.4393, 	 loss: 0.0889
i: 8, 		 target: 0.2525, 	 prediction: 0.4393, 	 loss: 15.3348
i: 9, 		 target: 0.6436, 	 prediction: 0.4393, 	 loss: 18.3495
i: 10, 		 target: 0.3760, 	 prediction: 0.4393, 	 loss: 1.7591
i: 11, 		 target: 0.6875, 	 prediction: 0.4393, 	 loss: 27.0914
i: 12, 		 target: 0.5480, 	 prediction: 0.4393, 	 loss: 5.1992
i: 13, 		 target: 0.3996, 	 prediction: 0.4393, 	 loss: 0.6928
i: 14, 		 target: 0.6590, 	 prediction: 0.4393, 	 loss: 21.2284
i: 15, 		 target: 0.2313, 	 prediction: 0.4393, 	 loss: 18.9998
i: 16, 		 target: 0.4113, 	 prediction: 0.4393, 	 loss: 0.3427
i: 17, 		 target: 0.3000, 	 prediction: 0.4393, 	 loss: 8.5184
i: 18, 		 target: 0.6763, 	 prediction: 0.4393, 	 loss: 24.6875
i: 19, 		 target: 0.2718, 	 prediction: 0.4393, 	 loss: 12.3275
i: 20, 		 target: 0.0242, 	 prediction: 0.4393, 	 loss: 75.7189
i: 21, 		 target: 0.4005, 	 prediction: 0.4393, 	 loss: 0.6609
i: 22, 		 target: 0.6281, 	 prediction: 0.4393, 	 loss: 15.6760
i: 23, 		 target: 0.1203, 	 prediction: 0.4393, 	 loss: 44.7213
i: 24, 		 target: 0.4031, 	 prediction: 0.4393, 	 loss: 0.5755
i: 25, 		 target: 0.4904, 	 prediction: 0.4393, 	 loss: 1.1496
i: 26, 		 target: 0.6570, 	 prediction: 0.4393, 	 loss: 20.8450
i: 27, 		 target: 0.2099, 	 prediction: 0.4393, 	 loss: 23.1300
i: 28, 		 target: 0.6559, 	 prediction: 0.4393, 	 loss: 20.6273
i: 29, 		 target: 0.3723, 	 prediction: 0.4393, 	 loss: 1.9704
i: 30, 		 target: 0.4309, 	 prediction: 0.4393, 	 loss: 0.0306
i: 31, 		 target: 0.2326, 	 prediction: 0.4393, 	 loss: 18.7699
i: 32, 		 target: 0.3968, 	 prediction: 0.4393, 	 loss: 0.7908
i: 33, 		 target: 0.3375, 	 prediction: 0.4393, 	 loss: 4.5494
i: 34, 		 target: 0.6802, 	 prediction: 0.4393, 	 loss: 25.5214
i: 35, 		 target: 0.2878, 	 prediction: 0.4393, 	 loss: 10.0824
i: 36, 		 target: 0.9243, 	 prediction: 0.4393, 	 loss: 103.4161
i: 37, 		 target: 0.8523, 	 prediction: 0.4393, 	 loss: 74.9789
i: 38, 		 target: 0.4157, 	 prediction: 0.4393, 	 loss: 0.2448
i: 39, 		 target: 0.4211, 	 prediction: 0.4393, 	 loss: 0.1449
i: 40, 		 target: 0.0001, 	 prediction: 0.4393, 	 loss: 84.7643
i: 41, 		 target: 0.0757, 	 prediction: 0.4393, 	 loss: 58.0880
i: 42, 		 target: -0.0360, 	 prediction: 0.4393, 	 loss: 99.2827
i: 43, 		 target: 1.1084, 	 prediction: 0.4393, 	 loss: 196.7965
i: 44, 		 target: 0.6852, 	 prediction: 0.4393, 	 loss: 26.5872
i: 45, 		 target: 0.8593, 	 prediction: 0.4393, 	 loss: 77.5426
i: 46, 		 target: -0.0429, 	 prediction: 0.4393, 	 loss: 102.1910
i: 47, 		 target: 0.7305, 	 prediction: 0.4393, 	 loss: 37.2903
i: 48, 		 target: 0.7151, 	 prediction: 0.4393, 	 loss: 33.4340
i: 49, 		 target: 0.4539, 	 prediction: 0.4393, 	 loss: 0.0946
i: 50, 		 target: 0.4751, 	 prediction: 0.4393, 	 loss: 0.5649
i: 51, 		 target: 0.4067, 	 prediction: 0.4393, 	 loss: 0.4658
i: 52, 		 target: 0.2264, 	 prediction: 0.4393, 	 loss: 19.9187
i: 53, 		 target: 0.3340, 	 prediction: 0.4393, 	 loss: 4.8730
i: 54, 		 target: 0.4094, 	 prediction: 0.4393, 	 loss: 0.3910
i: 55, 		 target: 0.1028, 	 prediction: 0.4393, 	 loss: 49.7453
i: 56, 		 target: 0.6304, 	 prediction: 0.4393, 	 loss: 16.0541
i: 57, 		 target: 0.2676, 	 prediction: 0.4393, 	 loss: 12.9450
i: 58, 		 target: 0.4423, 	 prediction: 0.4393, 	 loss: 0.0041
i: 59, 		 target: 0.4674, 	 prediction: 0.4393, 	 loss: 0.3492
i: 60, 		 target: 0.8681, 	 prediction: 0.4393, 	 loss: 80.8254
i: 61, 		 target: -0.0452, 	 prediction: 0.4393, 	 loss: 103.1678
i: 62, 		 target: 0.2227, 	 prediction: 0.4393, 	 loss: 20.6052
i: 63, 		 target: 0.5835, 	 prediction: 0.4393, 	 loss: 9.1432
i: 64, 		 target: 0.4031, 	 prediction: 0.4393, 	 loss: 0.5735
i: 65, 		 target: 0.4223, 	 prediction: 0.4393, 	 loss: 0.1263
i: 66, 		 target: 0.5414, 	 prediction: 0.4393, 	 loss: 4.5807
i: 67, 		 target: 0.0425, 	 prediction: 0.4393, 	 loss: 69.2015
i: 68, 		 target: 0.4664, 	 prediction: 0.4393, 	 loss: 0.3228
i: 69, 		 target: 0.6189, 	 prediction: 0.4393, 	 loss: 14.1832
i: 70, 		 target: 0.1563, 	 prediction: 0.4393, 	 loss: 35.2009
i: 71, 		 target: 0.1624, 	 prediction: 0.4393, 	 loss: 33.6786
i: 72, 		 target: 0.6269, 	 prediction: 0.4393, 	 loss: 15.4801
i: 73, 		 target: 0.5793, 	 prediction: 0.4393, 	 loss: 8.6227
i: 74, 		 target: 0.7019, 	 prediction: 0.4393, 	 loss: 30.3198
i: 75, 		 target: 0.6675, 	 prediction: 0.4393, 	 loss: 22.9002
i: 76, 		 target: 1.2953, 	 prediction: 0.4393, 	 loss: 322.0535
i: 77, 		 target: 0.1936, 	 prediction: 0.4393, 	 loss: 26.5300
i: 78, 		 target: 0.1758, 	 prediction: 0.4393, 	 loss: 30.5021
i: 79, 		 target: 0.1261, 	 prediction: 0.4393, 	 loss: 43.1134
i: 80, 		 target: 0.2897, 	 prediction: 0.4393, 	 loss: 9.8273
i: 81, 		 target: 1.0214, 	 prediction: 0.4393, 	 loss: 148.9384
i: 82, 		 target: 0.2683, 	 prediction: 0.4393, 	 loss: 12.8431
i: 83, 		 target: 0.4424, 	 prediction: 0.4393, 	 loss: 0.0042
i: 84, 		 target: 0.3404, 	 prediction: 0.4393, 	 loss: 4.2975
i: 85, 		 target: 0.6735, 	 prediction: 0.4393, 	 loss: 24.1109
i: 86, 		 target: 0.1459, 	 prediction: 0.4393, 	 loss: 37.8325
i: 87, 		 target: 0.4038, 	 prediction: 0.4393, 	 loss: 0.5523
i: 88, 		 target: 0.6530, 	 prediction: 0.4393, 	 loss: 20.0817
i: 89, 		 target: 0.6036, 	 prediction: 0.4393, 	 loss: 11.8765
i: 90, 		 target: 0.2028, 	 prediction: 0.4393, 	 loss: 24.5776
i: 91, 		 target: 0.7328, 	 prediction: 0.4393, 	 loss: 37.8773
i: 92, 		 target: 0.7401, 	 prediction: 0.4393, 	 loss: 39.7642
i: 93, 		 target: 0.4709, 	 prediction: 0.4393, 	 loss: 0.4397
i: 94, 		 target: 0.5641, 	 prediction: 0.4393, 	 loss: 6.8537
i: 95, 		 target: 0.4139, 	 prediction: 0.4393, 	 loss: 0.2817
i: 96, 		 target: 0.1154, 	 prediction: 0.4393, 	 loss: 46.1069
i: 97, 		 target: -0.0103, 	 prediction: 0.4393, 	 loss: 88.8416
i: 98, 		 target: 0.1559, 	 prediction: 0.4393, 	 loss: 35.2835
i: 99, 		 target: 0.1371, 	 prediction: 0.4393, 	 loss: 40.1212
i: 100, 		 target: 0.4916, 	 prediction: 0.4393, 	 loss: 1.2026
i: 101, 		 target: 0.6069, 	 prediction: 0.4393, 	 loss: 12.3556
i: 102, 		 target: 0.4709, 	 prediction: 0.4393, 	 loss: 0.4405
i: 103, 		 target: 0.4922, 	 prediction: 0.4393, 	 loss: 1.2327
i: 104, 		 target: 0.6853, 	 prediction: 0.4393, 	 loss: 26.6052
i: 105, 		 target: 0.2990, 	 prediction: 0.4393, 	 loss: 8.6416
i: 106, 		 target: 0.3321, 	 prediction: 0.4393, 	 loss: 5.0430
i: 107, 		 target: 0.3254, 	 prediction: 0.4393, 	 loss: 5.7006
i: 108, 		 target: 0.3652, 	 prediction: 0.4393, 	 loss: 2.4138
i: 109, 		 target: 0.3004, 	 prediction: 0.4393, 	 loss: 8.4716
i: 110, 		 target: 0.4068, 	 prediction: 0.4393, 	 loss: 0.4639
i: 111, 		 target: 0.4631, 	 prediction: 0.4393, 	 loss: 0.2488
i: 112, 		 target: 0.3107, 	 prediction: 0.4393, 	 loss: 7.2623
i: 113, 		 target: 0.0893, 	 prediction: 0.4393, 	 loss: 53.8387
i: 114, 		 target: 0.1256, 	 prediction: 0.4393, 	 loss: 43.2442
i: 115, 		 target: 0.4179, 	 prediction: 0.4393, 	 loss: 0.2004
i: 116, 		 target: 0.5108, 	 prediction: 0.4393, 	 loss: 2.2480
i: 117, 		 target: 0.6847, 	 prediction: 0.4393, 	 loss: 26.4693
i: 118, 		 target: 0.7932, 	 prediction: 0.4393, 	 loss: 55.0529
i: 119, 		 target: 0.2282, 	 prediction: 0.4393, 	 loss: 19.5730
