Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0098, 	 loss: 1.9355
i: 1, 		 target: -0.0075, 	 prediction: -0.0098, 	 loss: 3.3258
i: 2, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.0817
i: 3, 		 target: -0.0054, 	 prediction: -0.0098, 	 loss: 11.8133
i: 4, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.5843
i: 5, 		 target: -0.0086, 	 prediction: -0.0098, 	 loss: 0.8299
i: 6, 		 target: -0.0115, 	 prediction: -0.0098, 	 loss: 1.6200
i: 7, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0005
i: 8, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.0020
i: 9, 		 target: -0.0135, 	 prediction: -0.0098, 	 loss: 7.8606
i: 10, 		 target: -0.0157, 	 prediction: -0.0098, 	 loss: 20.3012
i: 11, 		 target: -0.0097, 	 prediction: -0.0098, 	 loss: 0.0135
i: 12, 		 target: 0.0156, 	 prediction: -0.0098, 	 loss: 384.4929
i: 13, 		 target: -0.0203, 	 prediction: -0.0098, 	 loss: 65.1009
i: 14, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 0.9526
i: 15, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.0338
i: 16, 		 target: -0.0156, 	 prediction: -0.0098, 	 loss: 19.5648
i: 17, 		 target: -0.0120, 	 prediction: -0.0098, 	 loss: 2.9236
i: 18, 		 target: 0.0200, 	 prediction: -0.0098, 	 loss: 528.5123
i: 19, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.2031
i: 20, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.1422
i: 21, 		 target: 0.0107, 	 prediction: -0.0098, 	 loss: 250.4861
i: 22, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 1.3242
i: 23, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0024
i: 24, 		 target: -0.0123, 	 prediction: -0.0098, 	 loss: 3.7231
i: 25, 		 target: -0.0177, 	 prediction: -0.0098, 	 loss: 36.8509
i: 26, 		 target: -0.0240, 	 prediction: -0.0098, 	 loss: 120.3229
i: 27, 		 target: -0.0089, 	 prediction: -0.0098, 	 loss: 0.5395
i: 28, 		 target: -0.0187, 	 prediction: -0.0098, 	 loss: 47.3751
i: 29, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.7682
i: 30, 		 target: -0.0091, 	 prediction: -0.0098, 	 loss: 0.3096
i: 31, 		 target: -0.0133, 	 prediction: -0.0098, 	 loss: 7.3338
i: 32, 		 target: -0.0123, 	 prediction: -0.0098, 	 loss: 3.5207
i: 33, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 4.9279
i: 34, 		 target: -0.0142, 	 prediction: -0.0098, 	 loss: 11.4888
i: 35, 		 target: -0.0047, 	 prediction: -0.0098, 	 loss: 15.6729
i: 36, 		 target: -0.0013, 	 prediction: -0.0098, 	 loss: 42.7472
i: 37, 		 target: -0.0212, 	 prediction: -0.0098, 	 loss: 77.0207
i: 38, 		 target: -0.0028, 	 prediction: -0.0098, 	 loss: 29.3057
i: 39, 		 target: -0.0161, 	 prediction: -0.0098, 	 loss: 23.3682
i: 40, 		 target: -0.0150, 	 prediction: -0.0098, 	 loss: 15.8525
i: 41, 		 target: -0.0037, 	 prediction: -0.0098, 	 loss: 22.4580
i: 42, 		 target: -0.0219, 	 prediction: -0.0098, 	 loss: 86.0805
i: 43, 		 target: -0.0046, 	 prediction: -0.0098, 	 loss: 16.4201
