Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0670, 	 loss: 0.1498
i: 1, 		 target: 0.2949, 	 prediction: 0.2983, 	 loss: 0.0701
i: 2, 		 target: -0.0568, 	 prediction: -0.0554, 	 loss: 0.0108
i: 3, 		 target: 0.2219, 	 prediction: 0.2222, 	 loss: 0.0005
i: 4, 		 target: 0.0424, 	 prediction: 0.0391, 	 loss: 0.0623
i: 5, 		 target: -0.0625, 	 prediction: -0.0595, 	 loss: 0.0524
i: 6, 		 target: 0.0901, 	 prediction: 0.0983, 	 loss: 0.4043
i: 7, 		 target: -0.0857, 	 prediction: -0.0808, 	 loss: 0.1441
i: 8, 		 target: 0.2948, 	 prediction: 0.2670, 	 loss: 4.6222
i: 9, 		 target: 0.0423, 	 prediction: 0.0390, 	 loss: 0.0654
i: 10, 		 target: 0.3100, 	 prediction: 0.2992, 	 loss: 0.6867
i: 11, 		 target: -0.0618, 	 prediction: -0.0579, 	 loss: 0.0936
i: 12, 		 target: 0.1703, 	 prediction: 0.1759, 	 loss: 0.1915
i: 13, 		 target: 0.2372, 	 prediction: 0.2423, 	 loss: 0.1531
i: 14, 		 target: -0.0694, 	 prediction: -0.0694, 	 loss: 0.0000
i: 15, 		 target: 0.1112, 	 prediction: 0.1190, 	 loss: 0.3602
i: 16, 		 target: 0.1731, 	 prediction: 0.1816, 	 loss: 0.4281
i: 17, 		 target: 0.1418, 	 prediction: 0.1512, 	 loss: 0.5196
i: 18, 		 target: -0.0763, 	 prediction: -0.0720, 	 loss: 0.1099
i: 19, 		 target: -0.0606, 	 prediction: -0.0559, 	 loss: 0.1343
i: 20, 		 target: 0.0513, 	 prediction: 0.0507, 	 loss: 0.0019
i: 21, 		 target: -0.0820, 	 prediction: -0.0786, 	 loss: 0.0712
i: 22, 		 target: -0.0281, 	 prediction: -0.0267, 	 loss: 0.0110
i: 23, 		 target: 0.1953, 	 prediction: 0.1981, 	 loss: 0.0451
i: 24, 		 target: -0.0763, 	 prediction: -0.0729, 	 loss: 0.0666
