Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0372, 	 loss: 7.3465
i: 1, 		 target: 0.0323, 	 prediction: 0.0372, 	 loss: 0.1471
i: 2, 		 target: 0.1983, 	 prediction: 0.0372, 	 loss: 162.2403
i: 3, 		 target: -0.0588, 	 prediction: 0.0372, 	 loss: 57.5785
i: 4, 		 target: 0.0487, 	 prediction: 0.0372, 	 loss: 0.8231
i: 5, 		 target: -0.0534, 	 prediction: 0.0372, 	 loss: 51.3091
i: 6, 		 target: 0.1067, 	 prediction: 0.0372, 	 loss: 30.2336
i: 7, 		 target: -0.0798, 	 prediction: 0.0372, 	 loss: 85.4804
i: 8, 		 target: -0.0420, 	 prediction: 0.0372, 	 loss: 39.1517
i: 9, 		 target: 0.1931, 	 prediction: 0.0372, 	 loss: 151.8743
i: 10, 		 target: 0.0388, 	 prediction: 0.0372, 	 loss: 0.0169
i: 11, 		 target: 0.0555, 	 prediction: 0.0372, 	 loss: 2.1079
i: 12, 		 target: 0.3424, 	 prediction: 0.0372, 	 loss: 582.0908
i: 13, 		 target: -0.0580, 	 prediction: 0.0372, 	 loss: 56.6038
i: 14, 		 target: -0.0688, 	 prediction: 0.0372, 	 loss: 70.2239
i: 15, 		 target: 0.0548, 	 prediction: 0.0372, 	 loss: 1.9417
i: 16, 		 target: 0.1718, 	 prediction: 0.0372, 	 loss: 113.2628
i: 17, 		 target: 0.0487, 	 prediction: 0.0372, 	 loss: 0.8349
i: 18, 		 target: -0.0679, 	 prediction: 0.0372, 	 loss: 68.9960
i: 19, 		 target: -0.0771, 	 prediction: 0.0372, 	 loss: 81.5483
i: 20, 		 target: 0.1536, 	 prediction: 0.0372, 	 loss: 84.6381
i: 21, 		 target: -0.0476, 	 prediction: 0.0372, 	 loss: 44.9240
i: 22, 		 target: 0.2054, 	 prediction: 0.0372, 	 loss: 176.8621
i: 23, 		 target: 0.2116, 	 prediction: 0.0372, 	 loss: 190.0105
i: 24, 		 target: -0.0662, 	 prediction: 0.0372, 	 loss: 66.7275
i: 25, 		 target: -0.0565, 	 prediction: 0.0372, 	 loss: 54.8420
i: 26, 		 target: 0.0536, 	 prediction: 0.0372, 	 loss: 1.6755
i: 27, 		 target: -0.0296, 	 prediction: 0.0372, 	 loss: 27.8485
i: 28, 		 target: -0.0400, 	 prediction: 0.0372, 	 loss: 37.2013
i: 29, 		 target: -0.0371, 	 prediction: 0.0372, 	 loss: 34.4549
i: 30, 		 target: 0.1268, 	 prediction: 0.0372, 	 loss: 50.1340
i: 31, 		 target: 0.1940, 	 prediction: 0.0372, 	 loss: 153.5779
i: 32, 		 target: 0.0993, 	 prediction: 0.0372, 	 loss: 24.1054
i: 33, 		 target: -0.0469, 	 prediction: 0.0372, 	 loss: 44.1864
i: 34, 		 target: 0.0600, 	 prediction: 0.0372, 	 loss: 3.2433
i: 35, 		 target: -0.0618, 	 prediction: 0.0372, 	 loss: 61.1826
i: 36, 		 target: -0.0273, 	 prediction: 0.0372, 	 loss: 25.9572
i: 37, 		 target: 0.1499, 	 prediction: 0.0372, 	 loss: 79.4087
i: 38, 		 target: 0.0126, 	 prediction: 0.0372, 	 loss: 3.7627
i: 39, 		 target: -0.0414, 	 prediction: 0.0372, 	 loss: 38.5801
i: 40, 		 target: 0.2006, 	 prediction: 0.0372, 	 loss: 166.8474
i: 41, 		 target: -0.0527, 	 prediction: 0.0372, 	 loss: 50.5071
i: 42, 		 target: -0.0382, 	 prediction: 0.0372, 	 loss: 35.4822
i: 43, 		 target: 0.0953, 	 prediction: 0.0372, 	 loss: 21.1036
i: 44, 		 target: -0.0712, 	 prediction: 0.0372, 	 loss: 73.3838
i: 45, 		 target: 0.2051, 	 prediction: 0.0372, 	 loss: 176.2656
i: 46, 		 target: -0.0658, 	 prediction: 0.0372, 	 loss: 66.2634
i: 47, 		 target: 0.1815, 	 prediction: 0.0372, 	 loss: 130.0745
i: 48, 		 target: -0.0569, 	 prediction: 0.0372, 	 loss: 55.2455
i: 49, 		 target: -0.0435, 	 prediction: 0.0372, 	 loss: 40.7019
i: 50, 		 target: -0.0695, 	 prediction: 0.0372, 	 loss: 71.1010
i: 51, 		 target: -0.0331, 	 prediction: 0.0372, 	 loss: 30.8229
i: 52, 		 target: -0.0701, 	 prediction: 0.0372, 	 loss: 71.9513
i: 53, 		 target: -0.0403, 	 prediction: 0.0372, 	 loss: 37.4543
i: 54, 		 target: -0.0538, 	 prediction: 0.0372, 	 loss: 51.6550
i: 55, 		 target: 0.1493, 	 prediction: 0.0372, 	 loss: 78.5069
i: 56, 		 target: -0.0696, 	 prediction: 0.0372, 	 loss: 71.1890
i: 57, 		 target: -0.0686, 	 prediction: 0.0372, 	 loss: 69.9222
i: 58, 		 target: -0.0087, 	 prediction: 0.0372, 	 loss: 13.1632
i: 59, 		 target: -0.0628, 	 prediction: 0.0372, 	 loss: 62.4529
i: 60, 		 target: -0.0426, 	 prediction: 0.0372, 	 loss: 39.7953
i: 61, 		 target: -0.0670, 	 prediction: 0.0372, 	 loss: 67.8258
i: 62, 		 target: -0.0652, 	 prediction: 0.0372, 	 loss: 65.5243
i: 63, 		 target: -0.0455, 	 prediction: 0.0372, 	 loss: 42.6562
