Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4275, 	 loss: 24.9870
i: 1, 		 target: 0.0343, 	 prediction: 0.4275, 	 loss: 67.9746
i: 2, 		 target: 0.7460, 	 prediction: 0.4275, 	 loss: 44.5720
i: 3, 		 target: 0.2522, 	 prediction: 0.4275, 	 loss: 13.5099
i: 4, 		 target: 0.2119, 	 prediction: 0.4275, 	 loss: 20.4441
i: 5, 		 target: 0.1240, 	 prediction: 0.4275, 	 loss: 40.4929
i: 6, 		 target: 0.8065, 	 prediction: 0.4275, 	 loss: 63.1223
i: 7, 		 target: 0.4535, 	 prediction: 0.4275, 	 loss: 0.2961
i: 8, 		 target: 0.2525, 	 prediction: 0.4275, 	 loss: 13.4686
i: 9, 		 target: 0.6436, 	 prediction: 0.4275, 	 loss: 20.5176
i: 10, 		 target: 0.3760, 	 prediction: 0.4275, 	 loss: 1.1670
i: 11, 		 target: 0.6875, 	 prediction: 0.4275, 	 loss: 29.7128
i: 12, 		 target: 0.5480, 	 prediction: 0.4275, 	 loss: 6.3816
i: 13, 		 target: 0.3996, 	 prediction: 0.4275, 	 loss: 0.3438
i: 14, 		 target: 0.6590, 	 prediction: 0.4275, 	 loss: 23.5558
i: 15, 		 target: 0.2313, 	 prediction: 0.4275, 	 loss: 16.9158
i: 16, 		 target: 0.4113, 	 prediction: 0.4275, 	 loss: 0.1152
i: 17, 		 target: 0.3000, 	 prediction: 0.4275, 	 loss: 7.1429
i: 18, 		 target: 0.6763, 	 prediction: 0.4275, 	 loss: 27.1926
i: 19, 		 target: 0.2718, 	 prediction: 0.4275, 	 loss: 10.6606
i: 20, 		 target: 0.0242, 	 prediction: 0.4275, 	 loss: 71.4981
i: 21, 		 target: 0.4005, 	 prediction: 0.4275, 	 loss: 0.3215
i: 22, 		 target: 0.6281, 	 prediction: 0.4275, 	 loss: 17.6845
i: 23, 		 target: 0.1203, 	 prediction: 0.4275, 	 loss: 41.4916
i: 24, 		 target: 0.4031, 	 prediction: 0.4275, 	 loss: 0.2628
i: 25, 		 target: 0.4904, 	 prediction: 0.4275, 	 loss: 1.7376
i: 26, 		 target: 0.6570, 	 prediction: 0.4275, 	 loss: 23.1518
i: 27, 		 target: 0.2099, 	 prediction: 0.4275, 	 loss: 20.8243
i: 28, 		 target: 0.6559, 	 prediction: 0.4275, 	 loss: 22.9224
i: 29, 		 target: 0.3723, 	 prediction: 0.4275, 	 loss: 1.3403
i: 30, 		 target: 0.4309, 	 prediction: 0.4275, 	 loss: 0.0051
i: 31, 		 target: 0.2326, 	 prediction: 0.4275, 	 loss: 16.6988
i: 32, 		 target: 0.3968, 	 prediction: 0.4275, 	 loss: 0.4138
i: 33, 		 target: 0.3375, 	 prediction: 0.4275, 	 loss: 3.5605
i: 34, 		 target: 0.6802, 	 prediction: 0.4275, 	 loss: 28.0675
i: 35, 		 target: 0.2878, 	 prediction: 0.4275, 	 loss: 8.5806
i: 36, 		 target: 0.9243, 	 prediction: 0.4275, 	 loss: 108.4801
i: 37, 		 target: 0.8523, 	 prediction: 0.4275, 	 loss: 79.2997
i: 38, 		 target: 0.4157, 	 prediction: 0.4275, 	 loss: 0.0619
i: 39, 		 target: 0.4211, 	 prediction: 0.4275, 	 loss: 0.0181
