Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0212, 	 loss: 38.3503
i: 1, 		 target: -0.0221, 	 prediction: -0.0212, 	 loss: 0.2014
i: 2, 		 target: -0.0214, 	 prediction: -0.0212, 	 loss: 0.0146
i: 3, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1397
i: 4, 		 target: -0.0164, 	 prediction: -0.0212, 	 loss: 5.5572
i: 5, 		 target: 0.0192, 	 prediction: -0.0212, 	 loss: 402.7712
i: 6, 		 target: -0.0121, 	 prediction: -0.0212, 	 loss: 20.2452
i: 7, 		 target: -0.0228, 	 prediction: -0.0212, 	 loss: 0.6756
i: 8, 		 target: -0.0092, 	 prediction: -0.0212, 	 loss: 35.2103
i: 9, 		 target: -0.0208, 	 prediction: -0.0212, 	 loss: 0.0328
i: 10, 		 target: -0.0231, 	 prediction: -0.0212, 	 loss: 0.9469
i: 11, 		 target: -0.0100, 	 prediction: -0.0212, 	 loss: 30.8371
i: 12, 		 target: -0.0252, 	 prediction: -0.0212, 	 loss: 4.1379
i: 13, 		 target: -0.0265, 	 prediction: -0.0212, 	 loss: 7.0249
i: 14, 		 target: -0.0250, 	 prediction: -0.0212, 	 loss: 3.5892
i: 15, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 41.0493
i: 16, 		 target: -0.0164, 	 prediction: -0.0212, 	 loss: 5.4848
i: 17, 		 target: -0.0153, 	 prediction: -0.0212, 	 loss: 8.5582
i: 18, 		 target: 0.0106, 	 prediction: -0.0212, 	 loss: 248.6321
i: 19, 		 target: -0.0260, 	 prediction: -0.0212, 	 loss: 5.8029
i: 20, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 40.9220
i: 21, 		 target: -0.0154, 	 prediction: -0.0212, 	 loss: 8.3157
i: 22, 		 target: -0.0179, 	 prediction: -0.0212, 	 loss: 2.5392
i: 23, 		 target: -0.0307, 	 prediction: -0.0212, 	 loss: 22.4475
i: 24, 		 target: 0.0072, 	 prediction: -0.0212, 	 loss: 199.1780
i: 25, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.5728
i: 26, 		 target: -0.0246, 	 prediction: -0.0212, 	 loss: 2.9998
i: 27, 		 target: -0.0168, 	 prediction: -0.0212, 	 loss: 4.5931
i: 28, 		 target: -0.0274, 	 prediction: -0.0212, 	 loss: 9.7104
i: 29, 		 target: -0.0188, 	 prediction: -0.0212, 	 loss: 1.3527
i: 30, 		 target: -0.0249, 	 prediction: -0.0212, 	 loss: 3.4125
i: 31, 		 target: 0.0044, 	 prediction: -0.0212, 	 loss: 161.4430
i: 32, 		 target: -0.0202, 	 prediction: -0.0212, 	 loss: 0.2128
i: 33, 		 target: -0.0096, 	 prediction: -0.0212, 	 loss: 32.9703
i: 34, 		 target: -0.0206, 	 prediction: -0.0212, 	 loss: 0.0668
i: 35, 		 target: -0.0206, 	 prediction: -0.0212, 	 loss: 0.0668
i: 36, 		 target: -0.0206, 	 prediction: -0.0212, 	 loss: 0.0896
i: 37, 		 target: -0.0131, 	 prediction: -0.0212, 	 loss: 15.9521
i: 38, 		 target: -0.0046, 	 prediction: -0.0212, 	 loss: 67.7736
i: 39, 		 target: -0.0086, 	 prediction: -0.0212, 	 loss: 38.9808
i: 40, 		 target: -0.0115, 	 prediction: -0.0212, 	 loss: 22.8748
i: 41, 		 target: -0.0299, 	 prediction: -0.0212, 	 loss: 19.0630
i: 42, 		 target: -0.0155, 	 prediction: -0.0212, 	 loss: 7.7717
i: 43, 		 target: -0.0160, 	 prediction: -0.0212, 	 loss: 6.5798
i: 44, 		 target: -0.0127, 	 prediction: -0.0212, 	 loss: 17.8264
i: 45, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 2.3878
i: 46, 		 target: -0.0110, 	 prediction: -0.0212, 	 loss: 25.3786
i: 47, 		 target: -0.0141, 	 prediction: -0.0212, 	 loss: 12.3126
i: 48, 		 target: -0.0317, 	 prediction: -0.0212, 	 loss: 27.4457
i: 49, 		 target: -0.0219, 	 prediction: -0.0212, 	 loss: 0.1545
i: 50, 		 target: -0.0235, 	 prediction: -0.0212, 	 loss: 1.3838
i: 51, 		 target: -0.0229, 	 prediction: -0.0212, 	 loss: 0.7529
i: 52, 		 target: -0.0195, 	 prediction: -0.0212, 	 loss: 0.7040
i: 53, 		 target: -0.0128, 	 prediction: -0.0212, 	 loss: 17.1366
i: 54, 		 target: -0.0126, 	 prediction: -0.0212, 	 loss: 18.1934
i: 55, 		 target: -0.0129, 	 prediction: -0.0212, 	 loss: 16.9683
i: 56, 		 target: -0.0193, 	 prediction: -0.0212, 	 loss: 0.8174
i: 57, 		 target: -0.0211, 	 prediction: -0.0212, 	 loss: 0.0014
i: 58, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.5751
i: 59, 		 target: -0.0102, 	 prediction: -0.0212, 	 loss: 29.7918
i: 60, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 2.5170
i: 61, 		 target: -0.0208, 	 prediction: -0.0212, 	 loss: 0.0266
i: 62, 		 target: -0.0158, 	 prediction: -0.0212, 	 loss: 7.1262
i: 63, 		 target: -0.0157, 	 prediction: -0.0212, 	 loss: 7.2220
i: 64, 		 target: 0.0073, 	 prediction: -0.0212, 	 loss: 199.3043
i: 65, 		 target: -0.0173, 	 prediction: -0.0212, 	 loss: 3.6010
i: 66, 		 target: 0.0066, 	 prediction: -0.0212, 	 loss: 190.8087
i: 67, 		 target: -0.0235, 	 prediction: -0.0212, 	 loss: 1.4132
i: 68, 		 target: -0.0032, 	 prediction: -0.0212, 	 loss: 79.9896
i: 69, 		 target: -0.0233, 	 prediction: -0.0212, 	 loss: 1.0881
i: 70, 		 target: -0.0148, 	 prediction: -0.0212, 	 loss: 10.1024
i: 71, 		 target: -0.0129, 	 prediction: -0.0212, 	 loss: 16.7927
i: 72, 		 target: -0.0216, 	 prediction: -0.0212, 	 loss: 0.0446
i: 73, 		 target: -0.0258, 	 prediction: -0.0212, 	 loss: 5.2220
i: 74, 		 target: -0.0134, 	 prediction: -0.0212, 	 loss: 14.8101
i: 75, 		 target: -0.0163, 	 prediction: -0.0212, 	 loss: 5.9215
i: 76, 		 target: -0.0157, 	 prediction: -0.0212, 	 loss: 7.3967
i: 77, 		 target: -0.0108, 	 prediction: -0.0212, 	 loss: 26.6511
i: 78, 		 target: -0.0168, 	 prediction: -0.0212, 	 loss: 4.7262
i: 79, 		 target: -0.0132, 	 prediction: -0.0212, 	 loss: 15.5811
i: 80, 		 target: -0.0213, 	 prediction: -0.0212, 	 loss: 0.0031
i: 81, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.5972
i: 82, 		 target: -0.0115, 	 prediction: -0.0212, 	 loss: 22.9795
i: 83, 		 target: -0.0125, 	 prediction: -0.0212, 	 loss: 18.4829
i: 84, 		 target: -0.0349, 	 prediction: -0.0212, 	 loss: 46.9928
i: 85, 		 target: -0.0200, 	 prediction: -0.0212, 	 loss: 0.3475
i: 86, 		 target: -0.0230, 	 prediction: -0.0212, 	 loss: 0.8109
i: 87, 		 target: -0.0158, 	 prediction: -0.0212, 	 loss: 7.0178
i: 88, 		 target: -0.0236, 	 prediction: -0.0212, 	 loss: 1.4262
i: 89, 		 target: -0.0173, 	 prediction: -0.0212, 	 loss: 3.7324
i: 90, 		 target: -0.0160, 	 prediction: -0.0212, 	 loss: 6.6181
i: 91, 		 target: -0.0074, 	 prediction: -0.0212, 	 loss: 46.5664
i: 92, 		 target: -0.0112, 	 prediction: -0.0212, 	 loss: 24.6824
i: 93, 		 target: -0.0337, 	 prediction: -0.0212, 	 loss: 38.8611
i: 94, 		 target: -0.0271, 	 prediction: -0.0212, 	 loss: 8.7298
i: 95, 		 target: -0.0209, 	 prediction: -0.0212, 	 loss: 0.0228
i: 96, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 7.5426
i: 97, 		 target: -0.0203, 	 prediction: -0.0212, 	 loss: 0.1777
i: 98, 		 target: -0.0033, 	 prediction: -0.0212, 	 loss: 79.1561
i: 99, 		 target: -0.0140, 	 prediction: -0.0212, 	 loss: 12.5122
i: 100, 		 target: -0.0253, 	 prediction: -0.0212, 	 loss: 4.1804
i: 101, 		 target: 0.0028, 	 prediction: -0.0212, 	 loss: 141.6071
i: 102, 		 target: -0.0299, 	 prediction: -0.0212, 	 loss: 18.7131
i: 103, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 41.1194
i: 104, 		 target: -0.0151, 	 prediction: -0.0212, 	 loss: 9.0747
i: 105, 		 target: -0.0141, 	 prediction: -0.0212, 	 loss: 12.4210
