Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5796, 	 loss: 2.9072
i: 1, 		 target: 0.2732, 	 prediction: 0.5796, 	 loss: 20.8691
i: 2, 		 target: 0.4616, 	 prediction: 0.5796, 	 loss: 3.0950
i: 3, 		 target: 0.1385, 	 prediction: 0.5796, 	 loss: 43.2508
i: 4, 		 target: 0.9521, 	 prediction: 0.5796, 	 loss: 30.8374
i: 5, 		 target: 0.2546, 	 prediction: 0.5796, 	 loss: 23.4747
i: 6, 		 target: 0.2580, 	 prediction: 0.5796, 	 loss: 22.9917
i: 7, 		 target: 0.4814, 	 prediction: 0.5796, 	 loss: 2.1436
i: 8, 		 target: 0.4358, 	 prediction: 0.5796, 	 loss: 4.5975
i: 9, 		 target: 0.3146, 	 prediction: 0.5796, 	 loss: 15.6109
i: 10, 		 target: 0.3088, 	 prediction: 0.5796, 	 loss: 16.3054
i: 11, 		 target: 0.3396, 	 prediction: 0.5796, 	 loss: 12.8061
i: 12, 		 target: 0.7030, 	 prediction: 0.5796, 	 loss: 3.3852
i: 13, 		 target: 0.1728, 	 prediction: 0.5796, 	 loss: 36.7883
i: 14, 		 target: 1.3490, 	 prediction: 0.5796, 	 loss: 131.5787
i: 15, 		 target: 0.4424, 	 prediction: 0.5796, 	 loss: 4.1880
i: 16, 		 target: 0.5812, 	 prediction: 0.5796, 	 loss: 0.0005
i: 17, 		 target: 1.0708, 	 prediction: 0.5796, 	 loss: 53.6267
i: 18, 		 target: 0.4727, 	 prediction: 0.5796, 	 loss: 2.5411
i: 19, 		 target: 0.3376, 	 prediction: 0.5796, 	 loss: 13.0197
i: 20, 		 target: 0.3891, 	 prediction: 0.5796, 	 loss: 8.0701
i: 21, 		 target: 0.2003, 	 prediction: 0.5796, 	 loss: 31.9806
i: 22, 		 target: 0.4088, 	 prediction: 0.5796, 	 loss: 6.4823
i: 23, 		 target: 0.7249, 	 prediction: 0.5796, 	 loss: 4.6927
i: 24, 		 target: 0.5592, 	 prediction: 0.5796, 	 loss: 0.0926
i: 25, 		 target: 0.1981, 	 prediction: 0.5796, 	 loss: 32.3620
i: 26, 		 target: 0.4584, 	 prediction: 0.5796, 	 loss: 3.2679
i: 27, 		 target: 0.5893, 	 prediction: 0.5796, 	 loss: 0.0208
i: 28, 		 target: 0.9162, 	 prediction: 0.5796, 	 loss: 25.1819
i: 29, 		 target: 1.0470, 	 prediction: 0.5796, 	 loss: 48.5642
i: 30, 		 target: 0.7725, 	 prediction: 0.5796, 	 loss: 8.2727
i: 31, 		 target: 0.3712, 	 prediction: 0.5796, 	 loss: 9.6554
i: 32, 		 target: 0.6329, 	 prediction: 0.5796, 	 loss: 0.6298
i: 33, 		 target: 0.6886, 	 prediction: 0.5796, 	 loss: 2.6387
i: 34, 		 target: 0.9458, 	 prediction: 0.5796, 	 loss: 29.8073
i: 35, 		 target: 1.1204, 	 prediction: 0.5796, 	 loss: 64.9916
i: 36, 		 target: 0.2004, 	 prediction: 0.5796, 	 loss: 31.9589
i: 37, 		 target: 0.9251, 	 prediction: 0.5796, 	 loss: 26.5268
i: 38, 		 target: 0.3879, 	 prediction: 0.5796, 	 loss: 8.1674
i: 39, 		 target: 0.3682, 	 prediction: 0.5796, 	 loss: 9.9320
i: 40, 		 target: 0.2069, 	 prediction: 0.5796, 	 loss: 30.8800
i: 41, 		 target: 0.4091, 	 prediction: 0.5796, 	 loss: 6.4669
i: 42, 		 target: 0.6272, 	 prediction: 0.5796, 	 loss: 0.5036
i: 43, 		 target: 0.6547, 	 prediction: 0.5796, 	 loss: 1.2539
i: 44, 		 target: 0.4434, 	 prediction: 0.5796, 	 loss: 4.1248
i: 45, 		 target: 0.2336, 	 prediction: 0.5796, 	 loss: 26.6117
i: 46, 		 target: 0.4125, 	 prediction: 0.5796, 	 loss: 6.2099
i: 47, 		 target: 0.3826, 	 prediction: 0.5796, 	 loss: 8.6282
i: 48, 		 target: 0.6060, 	 prediction: 0.5796, 	 loss: 0.1545
i: 49, 		 target: -0.0026, 	 prediction: 0.5796, 	 loss: 75.3448
i: 50, 		 target: 0.9186, 	 prediction: 0.5796, 	 loss: 25.5390
i: 51, 		 target: 0.6425, 	 prediction: 0.5796, 	 loss: 0.8794
i: 52, 		 target: 0.6605, 	 prediction: 0.5796, 	 loss: 1.4555
i: 53, 		 target: 0.6998, 	 prediction: 0.5796, 	 loss: 3.2093
i: 54, 		 target: 0.7621, 	 prediction: 0.5796, 	 loss: 7.3980
i: 55, 		 target: 0.4359, 	 prediction: 0.5796, 	 loss: 4.5930
i: 56, 		 target: 0.7956, 	 prediction: 0.5796, 	 loss: 10.3643
i: 57, 		 target: 1.0747, 	 prediction: 0.5796, 	 loss: 54.4825
i: 58, 		 target: 1.0723, 	 prediction: 0.5796, 	 loss: 53.9532
i: 59, 		 target: 1.1669, 	 prediction: 0.5796, 	 loss: 76.6663
i: 60, 		 target: 0.4306, 	 prediction: 0.5796, 	 loss: 4.9353
i: 61, 		 target: 0.4548, 	 prediction: 0.5796, 	 loss: 3.4659
i: 62, 		 target: 0.4068, 	 prediction: 0.5796, 	 loss: 6.6357
i: 63, 		 target: 0.6497, 	 prediction: 0.5796, 	 loss: 1.0904
i: 64, 		 target: 0.3583, 	 prediction: 0.5796, 	 loss: 10.8872
i: 65, 		 target: 0.8899, 	 prediction: 0.5796, 	 loss: 21.3969
i: 66, 		 target: 0.6220, 	 prediction: 0.5796, 	 loss: 0.3993
i: 67, 		 target: 0.6175, 	 prediction: 0.5796, 	 loss: 0.3189
i: 68, 		 target: 0.8948, 	 prediction: 0.5796, 	 loss: 22.0808
i: 69, 		 target: 0.1628, 	 prediction: 0.5796, 	 loss: 38.6274
i: 70, 		 target: 1.2843, 	 prediction: 0.5796, 	 loss: 110.3797
i: 71, 		 target: 1.0704, 	 prediction: 0.5796, 	 loss: 53.5415
i: 72, 		 target: 0.4227, 	 prediction: 0.5796, 	 loss: 5.4720
i: 73, 		 target: 1.1459, 	 prediction: 0.5796, 	 loss: 71.2775
i: 74, 		 target: 0.4862, 	 prediction: 0.5796, 	 loss: 1.9388
i: 75, 		 target: 1.2377, 	 prediction: 0.5796, 	 loss: 96.2727
i: 76, 		 target: 0.6470, 	 prediction: 0.5796, 	 loss: 1.0088
i: 77, 		 target: -0.1062, 	 prediction: 0.5796, 	 loss: 104.5430
