Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0104, 	 loss: 3.3743
i: 1, 		 target: -0.0075, 	 prediction: -0.0104, 	 loss: 5.1500
i: 2, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.5352
i: 3, 		 target: -0.0054, 	 prediction: -0.0104, 	 loss: 15.0756
i: 4, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 9.0702
i: 5, 		 target: -0.0086, 	 prediction: -0.0104, 	 loss: 1.8406
i: 6, 		 target: -0.0115, 	 prediction: -0.0104, 	 loss: 0.6841
i: 7, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.1791
i: 8, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.5252
i: 9, 		 target: -0.0135, 	 prediction: -0.0104, 	 loss: 5.5601
i: 10, 		 target: -0.0157, 	 prediction: -0.0104, 	 loss: 16.4836
i: 11, 		 target: -0.0097, 	 prediction: -0.0104, 	 loss: 0.3158
i: 12, 		 target: 0.0156, 	 prediction: -0.0104, 	 loss: 402.1700
i: 13, 		 target: -0.0203, 	 prediction: -0.0104, 	 loss: 58.1075
i: 14, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2812
i: 15, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.5536
i: 16, 		 target: -0.0156, 	 prediction: -0.0104, 	 loss: 15.8207
i: 17, 		 target: -0.0120, 	 prediction: -0.0104, 	 loss: 1.5981
i: 18, 		 target: 0.0200, 	 prediction: -0.0104, 	 loss: 549.2032
i: 19, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 16.6406
i: 20, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.6502
i: 21, 		 target: 0.0107, 	 prediction: -0.0104, 	 loss: 264.7923
i: 22, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.5486
i: 23, 		 target: -0.0099, 	 prediction: -0.0104, 	 loss: 0.1576
i: 24, 		 target: -0.0123, 	 prediction: -0.0104, 	 loss: 2.2018
i: 25, 		 target: -0.0177, 	 prediction: -0.0104, 	 loss: 31.6385
i: 26, 		 target: -0.0240, 	 prediction: -0.0104, 	 loss: 110.7439
i: 27, 		 target: -0.0089, 	 prediction: -0.0104, 	 loss: 1.3928
i: 28, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.4384
i: 29, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.2754
i: 30, 		 target: -0.0091, 	 prediction: -0.0104, 	 loss: 1.0042
i: 31, 		 target: -0.0133, 	 prediction: -0.0104, 	 loss: 5.1185
i: 32, 		 target: -0.0123, 	 prediction: -0.0104, 	 loss: 2.0468
i: 33, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.1053
i: 34, 		 target: -0.0142, 	 prediction: -0.0104, 	 loss: 8.6661
i: 35, 		 target: -0.0047, 	 prediction: -0.0104, 	 loss: 19.4004
i: 36, 		 target: -0.0013, 	 prediction: -0.0104, 	 loss: 48.7737
i: 37, 		 target: -0.0212, 	 prediction: -0.0104, 	 loss: 69.3965
i: 38, 		 target: -0.0028, 	 prediction: -0.0104, 	 loss: 34.3298
i: 39, 		 target: -0.0161, 	 prediction: -0.0104, 	 loss: 19.2579
i: 40, 		 target: -0.0150, 	 prediction: -0.0104, 	 loss: 12.5021
