Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6211, 	 loss: 63.8844
i: 1, 		 target: 0.6805, 	 prediction: 0.6211, 	 loss: 0.7614
i: 2, 		 target: 0.5926, 	 prediction: 0.6212, 	 loss: 0.1766
i: 3, 		 target: 0.1833, 	 prediction: 0.6211, 	 loss: 41.3498
i: 4, 		 target: 0.8691, 	 prediction: 0.6212, 	 loss: 13.2586
i: 5, 		 target: 0.3461, 	 prediction: 0.6211, 	 loss: 16.3183
i: 6, 		 target: 0.7021, 	 prediction: 0.6211, 	 loss: 1.4166
i: 7, 		 target: 0.6624, 	 prediction: 0.6211, 	 loss: 0.3674
i: 8, 		 target: -0.0806, 	 prediction: 0.6211, 	 loss: 106.2449
i: 9, 		 target: 0.4575, 	 prediction: 0.6211, 	 loss: 5.7704
i: 10, 		 target: 0.4289, 	 prediction: 0.6211, 	 loss: 7.9727
i: 11, 		 target: 0.3693, 	 prediction: 0.6211, 	 loss: 13.6878
i: 12, 		 target: 0.9490, 	 prediction: 0.6212, 	 loss: 23.1822
i: 13, 		 target: 0.0674, 	 prediction: 0.6211, 	 loss: 66.1415
i: 14, 		 target: 0.8662, 	 prediction: 0.6212, 	 loss: 12.9492
i: 15, 		 target: 0.5917, 	 prediction: 0.6212, 	 loss: 0.1875
i: 16, 		 target: 0.5142, 	 prediction: 0.6211, 	 loss: 2.4700
i: 17, 		 target: -0.1374, 	 prediction: 0.6211, 	 loss: 124.1304
i: 18, 		 target: 0.6111, 	 prediction: 0.6211, 	 loss: 0.0217
i: 19, 		 target: 1.2389, 	 prediction: 0.6212, 	 loss: 82.3148
i: 20, 		 target: 0.6493, 	 prediction: 0.6212, 	 loss: 0.1701
i: 21, 		 target: 1.0645, 	 prediction: 0.6212, 	 loss: 42.4058
i: 22, 		 target: 0.7402, 	 prediction: 0.6212, 	 loss: 3.0528
i: 23, 		 target: 0.4841, 	 prediction: 0.6211, 	 loss: 4.0456
i: 24, 		 target: 0.7800, 	 prediction: 0.6211, 	 loss: 5.4494
i: 25, 		 target: 0.3202, 	 prediction: 0.6211, 	 loss: 19.5316
i: 26, 		 target: 0.6508, 	 prediction: 0.6211, 	 loss: 0.1903
i: 27, 		 target: 0.1412, 	 prediction: 0.6211, 	 loss: 49.6892
i: 28, 		 target: 0.6391, 	 prediction: 0.6212, 	 loss: 0.0696
i: 29, 		 target: 0.9790, 	 prediction: 0.6212, 	 loss: 27.6282
i: 30, 		 target: 0.8857, 	 prediction: 0.6212, 	 loss: 15.0913
i: 31, 		 target: 0.3822, 	 prediction: 0.6211, 	 loss: 12.3089
i: 32, 		 target: -0.0116, 	 prediction: 0.6211, 	 loss: 86.3827
i: 33, 		 target: 0.5817, 	 prediction: 0.6211, 	 loss: 0.3356
i: 34, 		 target: 0.2629, 	 prediction: 0.6211, 	 loss: 27.6763
i: 35, 		 target: 0.7882, 	 prediction: 0.6212, 	 loss: 6.0164
i: 36, 		 target: 0.7404, 	 prediction: 0.6212, 	 loss: 3.0677
i: 37, 		 target: 0.3324, 	 prediction: 0.6211, 	 loss: 17.9841
i: 38, 		 target: 0.0061, 	 prediction: 0.6211, 	 loss: 81.6146
i: 39, 		 target: 1.4734, 	 prediction: 0.6212, 	 loss: 156.6938
i: 40, 		 target: 0.7787, 	 prediction: 0.6212, 	 loss: 5.3518
i: 41, 		 target: 0.8187, 	 prediction: 0.6211, 	 loss: 8.4212
i: 42, 		 target: 0.4271, 	 prediction: 0.6211, 	 loss: 8.1234
i: 43, 		 target: 0.4273, 	 prediction: 0.6211, 	 loss: 8.1044
i: 44, 		 target: 0.8066, 	 prediction: 0.6212, 	 loss: 7.4156
i: 45, 		 target: 0.1703, 	 prediction: 0.6211, 	 loss: 43.8462
