Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6230, 	 loss: 64.3335
i: 1, 		 target: 0.6805, 	 prediction: 0.6230, 	 loss: 0.7143
i: 2, 		 target: 0.5926, 	 prediction: 0.6230, 	 loss: 0.1992
i: 3, 		 target: 0.1833, 	 prediction: 0.6230, 	 loss: 41.7084
i: 4, 		 target: 0.8691, 	 prediction: 0.6230, 	 loss: 13.0693
i: 5, 		 target: 0.3461, 	 prediction: 0.6230, 	 loss: 16.5445
i: 6, 		 target: 0.7021, 	 prediction: 0.6230, 	 loss: 1.3518
i: 7, 		 target: 0.6624, 	 prediction: 0.6230, 	 loss: 0.3349
i: 8, 		 target: -0.0806, 	 prediction: 0.6230, 	 loss: 106.8239
i: 9, 		 target: 0.4575, 	 prediction: 0.6230, 	 loss: 5.9056
i: 10, 		 target: 0.4289, 	 prediction: 0.6230, 	 loss: 8.1279
i: 11, 		 target: 0.3693, 	 prediction: 0.6230, 	 loss: 13.8908
i: 12, 		 target: 0.9490, 	 prediction: 0.6230, 	 loss: 22.9331
i: 13, 		 target: 0.0674, 	 prediction: 0.6230, 	 loss: 66.5980
i: 14, 		 target: 0.8662, 	 prediction: 0.6230, 	 loss: 12.7612
i: 15, 		 target: 0.5917, 	 prediction: 0.6230, 	 loss: 0.2113
i: 16, 		 target: 0.5142, 	 prediction: 0.6230, 	 loss: 2.5556
i: 17, 		 target: -0.1374, 	 prediction: 0.6230, 	 loss: 124.7560
i: 18, 		 target: 0.6111, 	 prediction: 0.6230, 	 loss: 0.0306
i: 19, 		 target: 1.2389, 	 prediction: 0.6230, 	 loss: 81.8465
i: 20, 		 target: 0.6493, 	 prediction: 0.6230, 	 loss: 0.1492
i: 21, 		 target: 1.0645, 	 prediction: 0.6230, 	 loss: 42.0698
i: 22, 		 target: 0.7402, 	 prediction: 0.6230, 	 loss: 2.9626
i: 23, 		 target: 0.4841, 	 prediction: 0.6230, 	 loss: 4.1590
i: 24, 		 target: 0.7800, 	 prediction: 0.6230, 	 loss: 5.3225
i: 25, 		 target: 0.3202, 	 prediction: 0.6230, 	 loss: 19.7755
i: 26, 		 target: 0.6508, 	 prediction: 0.6230, 	 loss: 0.1669
i: 27, 		 target: 0.1412, 	 prediction: 0.6230, 	 loss: 50.0844
i: 28, 		 target: 0.6391, 	 prediction: 0.6230, 	 loss: 0.0564
i: 29, 		 target: 0.9790, 	 prediction: 0.6230, 	 loss: 27.3568
i: 30, 		 target: 0.8857, 	 prediction: 0.6230, 	 loss: 14.8882
i: 31, 		 target: 0.3822, 	 prediction: 0.6230, 	 loss: 12.5057
i: 32, 		 target: -0.0116, 	 prediction: 0.6230, 	 loss: 86.9049
i: 33, 		 target: 0.5817, 	 prediction: 0.6230, 	 loss: 0.3676
i: 34, 		 target: 0.2629, 	 prediction: 0.6230, 	 loss: 27.9706
i: 35, 		 target: 0.7882, 	 prediction: 0.6230, 	 loss: 5.8871
i: 36, 		 target: 0.7404, 	 prediction: 0.6230, 	 loss: 2.9774
i: 37, 		 target: 0.3324, 	 prediction: 0.6230, 	 loss: 18.2190
i: 38, 		 target: 0.0061, 	 prediction: 0.6230, 	 loss: 82.1225
i: 39, 		 target: 1.4734, 	 prediction: 0.6230, 	 loss: 156.0477
i: 40, 		 target: 0.7787, 	 prediction: 0.6230, 	 loss: 5.2320
i: 41, 		 target: 0.8187, 	 prediction: 0.6230, 	 loss: 8.2654
i: 42, 		 target: 0.4271, 	 prediction: 0.6230, 	 loss: 8.2809
i: 43, 		 target: 0.4273, 	 prediction: 0.6230, 	 loss: 8.2613
i: 44, 		 target: 0.8066, 	 prediction: 0.6230, 	 loss: 7.2714
i: 45, 		 target: 0.1703, 	 prediction: 0.6230, 	 loss: 44.2149
i: 46, 		 target: 0.9821, 	 prediction: 0.6230, 	 loss: 27.8231
i: 47, 		 target: 0.3700, 	 prediction: 0.6230, 	 loss: 13.8046
i: 48, 		 target: 0.9162, 	 prediction: 0.6230, 	 loss: 18.5557
i: 49, 		 target: 0.1922, 	 prediction: 0.6230, 	 loss: 40.0400
i: 50, 		 target: 0.4186, 	 prediction: 0.6230, 	 loss: 9.0127
i: 51, 		 target: 0.4898, 	 prediction: 0.6230, 	 loss: 3.8270
i: 52, 		 target: 0.4705, 	 prediction: 0.6230, 	 loss: 5.0191
i: 53, 		 target: 0.7869, 	 prediction: 0.6230, 	 loss: 5.7973
i: 54, 		 target: 0.6926, 	 prediction: 0.6230, 	 loss: 1.0473
i: 55, 		 target: 0.8664, 	 prediction: 0.6230, 	 loss: 12.7874
i: 56, 		 target: 0.4507, 	 prediction: 0.6230, 	 loss: 6.4018
i: 57, 		 target: 0.5734, 	 prediction: 0.6230, 	 loss: 0.5297
i: 58, 		 target: 1.4137, 	 prediction: 0.6230, 	 loss: 134.9224
i: 59, 		 target: 0.2005, 	 prediction: 0.6230, 	 loss: 38.5062
i: 60, 		 target: 0.3607, 	 prediction: 0.6230, 	 loss: 14.8420
i: 61, 		 target: 0.3575, 	 prediction: 0.6230, 	 loss: 15.2121
i: 62, 		 target: 0.6349, 	 prediction: 0.6230, 	 loss: 0.0307
i: 63, 		 target: 0.6963, 	 prediction: 0.6230, 	 loss: 1.1595
i: 64, 		 target: 0.7198, 	 prediction: 0.6230, 	 loss: 2.0234
i: 65, 		 target: 0.8050, 	 prediction: 0.6230, 	 loss: 7.1498
i: 66, 		 target: 0.6096, 	 prediction: 0.6230, 	 loss: 0.0388
i: 67, 		 target: 0.9489, 	 prediction: 0.6230, 	 loss: 22.9206
i: 68, 		 target: 0.3610, 	 prediction: 0.6230, 	 loss: 14.8040
i: 69, 		 target: 0.5348, 	 prediction: 0.6230, 	 loss: 1.6793
i: 70, 		 target: 0.8989, 	 prediction: 0.6230, 	 loss: 16.4236
i: 71, 		 target: 0.9953, 	 prediction: 0.6230, 	 loss: 29.9076
i: 72, 		 target: 1.0465, 	 prediction: 0.6230, 	 loss: 38.7019
i: 73, 		 target: 0.9532, 	 prediction: 0.6230, 	 loss: 23.5263
i: 74, 		 target: 0.3722, 	 prediction: 0.6230, 	 loss: 13.5680
i: 75, 		 target: 0.5482, 	 prediction: 0.6230, 	 loss: 1.2069
i: 76, 		 target: 0.4862, 	 prediction: 0.6230, 	 loss: 4.0382
i: 77, 		 target: 0.8095, 	 prediction: 0.6230, 	 loss: 7.5031
i: 78, 		 target: 0.3987, 	 prediction: 0.6230, 	 loss: 10.8574
i: 79, 		 target: 0.3995, 	 prediction: 0.6230, 	 loss: 10.7743
i: 80, 		 target: 0.2109, 	 prediction: 0.6230, 	 loss: 36.6380
i: 81, 		 target: 0.6763, 	 prediction: 0.6230, 	 loss: 0.6141
i: 82, 		 target: 0.2736, 	 prediction: 0.6230, 	 loss: 26.3447
i: 83, 		 target: 1.3961, 	 prediction: 0.6230, 	 loss: 128.9635
i: 84, 		 target: 0.3671, 	 prediction: 0.6230, 	 loss: 14.1332
i: 85, 		 target: 0.7331, 	 prediction: 0.6230, 	 loss: 2.6154
i: 86, 		 target: 0.4397, 	 prediction: 0.6230, 	 loss: 7.2518
i: 87, 		 target: 0.5937, 	 prediction: 0.6230, 	 loss: 0.1852
i: 88, 		 target: 0.7036, 	 prediction: 0.6230, 	 loss: 1.4040
i: 89, 		 target: 0.4671, 	 prediction: 0.6230, 	 loss: 5.2446
i: 90, 		 target: 0.5540, 	 prediction: 0.6230, 	 loss: 1.0266
i: 91, 		 target: 0.7716, 	 prediction: 0.6230, 	 loss: 4.7649
i: 92, 		 target: 0.5112, 	 prediction: 0.6230, 	 loss: 2.6965
i: 93, 		 target: 1.2021, 	 prediction: 0.6230, 	 loss: 72.3681
i: 94, 		 target: 0.4154, 	 prediction: 0.6230, 	 loss: 9.3011
i: 95, 		 target: 0.4351, 	 prediction: 0.6230, 	 loss: 7.6130
i: 96, 		 target: 0.4203, 	 prediction: 0.6230, 	 loss: 8.8644
i: 97, 		 target: 0.5853, 	 prediction: 0.6230, 	 loss: 0.3071
i: 98, 		 target: 0.4084, 	 prediction: 0.6230, 	 loss: 9.9350
i: 99, 		 target: 0.7226, 	 prediction: 0.6230, 	 loss: 2.1434
i: 100, 		 target: 0.3104, 	 prediction: 0.6230, 	 loss: 21.0799
i: 101, 		 target: 0.2746, 	 prediction: 0.6230, 	 loss: 26.1857
i: 102, 		 target: 0.3990, 	 prediction: 0.6230, 	 loss: 10.8219
i: 103, 		 target: 0.3986, 	 prediction: 0.6230, 	 loss: 10.8654
i: 104, 		 target: 0.3916, 	 prediction: 0.6230, 	 loss: 11.5498
i: 105, 		 target: 0.6713, 	 prediction: 0.6230, 	 loss: 0.5036
i: 106, 		 target: 0.0850, 	 prediction: 0.6230, 	 loss: 62.4426
i: 107, 		 target: 0.6442, 	 prediction: 0.6230, 	 loss: 0.0976
i: 108, 		 target: 0.3710, 	 prediction: 0.6230, 	 loss: 13.7034
i: 109, 		 target: 0.2831, 	 prediction: 0.6230, 	 loss: 24.9216
i: 110, 		 target: 0.5120, 	 prediction: 0.6230, 	 loss: 2.6558
i: 111, 		 target: 0.9864, 	 prediction: 0.6230, 	 loss: 28.4963
i: 112, 		 target: 0.5900, 	 prediction: 0.6230, 	 loss: 0.2352
i: 113, 		 target: 0.7870, 	 prediction: 0.6230, 	 loss: 5.8072
i: 114, 		 target: 0.2114, 	 prediction: 0.6230, 	 loss: 36.5558
i: 115, 		 target: 0.6177, 	 prediction: 0.6230, 	 loss: 0.0061
i: 116, 		 target: 0.8836, 	 prediction: 0.6230, 	 loss: 14.6611
i: 117, 		 target: 0.5787, 	 prediction: 0.6230, 	 loss: 0.4235
i: 118, 		 target: -0.0944, 	 prediction: 0.6230, 	 loss: 111.0454
i: 119, 		 target: 0.5421, 	 prediction: 0.6230, 	 loss: 1.4110
i: 120, 		 target: 0.7656, 	 prediction: 0.6230, 	 loss: 4.3880
i: 121, 		 target: 0.5216, 	 prediction: 0.6230, 	 loss: 2.2168
i: 122, 		 target: 0.8832, 	 prediction: 0.6230, 	 loss: 14.6167
i: 123, 		 target: 0.6049, 	 prediction: 0.6230, 	 loss: 0.0703
i: 124, 		 target: 0.5765, 	 prediction: 0.6230, 	 loss: 0.4662
i: 125, 		 target: 0.2702, 	 prediction: 0.6230, 	 loss: 26.8591
