Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0654, 	 loss: 0.2278
i: 1, 		 target: 0.0323, 	 prediction: 0.0654, 	 loss: 6.8468
i: 2, 		 target: 0.1983, 	 prediction: 0.0654, 	 loss: 110.3388
i: 3, 		 target: -0.0588, 	 prediction: 0.0654, 	 loss: 96.4555
i: 4, 		 target: 0.0487, 	 prediction: 0.0654, 	 loss: 1.7579
i: 5, 		 target: -0.0534, 	 prediction: 0.0654, 	 loss: 88.2880
i: 6, 		 target: 0.1067, 	 prediction: 0.0654, 	 loss: 10.6627
i: 7, 		 target: -0.0798, 	 prediction: 0.0654, 	 loss: 131.7604
i: 8, 		 target: -0.0420, 	 prediction: 0.0654, 	 loss: 72.0846
i: 9, 		 target: 0.1931, 	 prediction: 0.0654, 	 loss: 101.8202
i: 10, 		 target: 0.0388, 	 prediction: 0.0654, 	 loss: 4.4237
i: 11, 		 target: 0.0555, 	 prediction: 0.0654, 	 loss: 0.6104
i: 12, 		 target: 0.3424, 	 prediction: 0.0654, 	 loss: 479.3221
i: 13, 		 target: -0.0580, 	 prediction: 0.0654, 	 loss: 95.1928
i: 14, 		 target: -0.0688, 	 prediction: 0.0654, 	 loss: 112.6379
i: 15, 		 target: 0.0548, 	 prediction: 0.0654, 	 loss: 0.7051
i: 16, 		 target: 0.1718, 	 prediction: 0.0654, 	 loss: 70.7175
i: 17, 		 target: 0.0487, 	 prediction: 0.0654, 	 loss: 1.7408
i: 18, 		 target: -0.0679, 	 prediction: 0.0654, 	 loss: 111.0813
i: 19, 		 target: -0.0771, 	 prediction: 0.0654, 	 loss: 126.8673
i: 20, 		 target: 0.1536, 	 prediction: 0.0654, 	 loss: 48.5359
i: 21, 		 target: -0.0476, 	 prediction: 0.0654, 	 loss: 79.8461
i: 22, 		 target: 0.2054, 	 prediction: 0.0654, 	 loss: 122.4524
i: 23, 		 target: 0.2116, 	 prediction: 0.0654, 	 loss: 133.4325
i: 24, 		 target: -0.0662, 	 prediction: 0.0654, 	 loss: 108.1979
i: 25, 		 target: -0.0565, 	 prediction: 0.0654, 	 loss: 92.9039
i: 26, 		 target: 0.0536, 	 prediction: 0.0654, 	 loss: 0.8812
i: 27, 		 target: -0.0296, 	 prediction: 0.0654, 	 loss: 56.4046
i: 28, 		 target: -0.0400, 	 prediction: 0.0654, 	 loss: 69.4292
i: 29, 		 target: -0.0371, 	 prediction: 0.0654, 	 loss: 65.6579
i: 30, 		 target: 0.1268, 	 prediction: 0.0654, 	 loss: 23.4974
i: 31, 		 target: 0.1940, 	 prediction: 0.0654, 	 loss: 103.2159
i: 32, 		 target: 0.0993, 	 prediction: 0.0654, 	 loss: 7.1641
i: 33, 		 target: -0.0469, 	 prediction: 0.0654, 	 loss: 78.8618
i: 34, 		 target: 0.0600, 	 prediction: 0.0654, 	 loss: 0.1868
i: 35, 		 target: -0.0618, 	 prediction: 0.0654, 	 loss: 101.1043
i: 36, 		 target: -0.0273, 	 prediction: 0.0654, 	 loss: 53.6988
