Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0630, 	 loss: 0.4925
i: 1, 		 target: 0.2949, 	 prediction: 0.2675, 	 loss: 4.4877
i: 2, 		 target: -0.0568, 	 prediction: -0.0491, 	 loss: 0.3520
i: 3, 		 target: 0.2219, 	 prediction: 0.2210, 	 loss: 0.0045
i: 4, 		 target: 0.0424, 	 prediction: 0.0451, 	 loss: 0.0461
i: 5, 		 target: -0.0625, 	 prediction: -0.0576, 	 loss: 0.1421
i: 6, 		 target: 0.0901, 	 prediction: 0.1017, 	 loss: 0.8035
i: 7, 		 target: -0.0857, 	 prediction: -0.0791, 	 loss: 0.2547
i: 8, 		 target: 0.2948, 	 prediction: 0.2873, 	 loss: 0.3359
i: 9, 		 target: 0.0423, 	 prediction: 0.0396, 	 loss: 0.0428
i: 10, 		 target: 0.3100, 	 prediction: 0.2987, 	 loss: 0.7538
i: 11, 		 target: -0.0618, 	 prediction: -0.0564, 	 loss: 0.1742
i: 12, 		 target: 0.1703, 	 prediction: 0.1644, 	 loss: 0.2062
i: 13, 		 target: 0.2372, 	 prediction: 0.2306, 	 loss: 0.2602
i: 14, 		 target: -0.0694, 	 prediction: -0.0685, 	 loss: 0.0053
i: 15, 		 target: 0.1112, 	 prediction: 0.1190, 	 loss: 0.3600
i: 16, 		 target: 0.1731, 	 prediction: 0.1618, 	 loss: 0.7655
i: 17, 		 target: 0.1418, 	 prediction: 0.1446, 	 loss: 0.0455
i: 18, 		 target: -0.0763, 	 prediction: -0.0739, 	 loss: 0.0351
i: 19, 		 target: -0.0606, 	 prediction: -0.0570, 	 loss: 0.0769
i: 20, 		 target: 0.0513, 	 prediction: 0.0511, 	 loss: 0.0002
i: 21, 		 target: -0.0820, 	 prediction: -0.0756, 	 loss: 0.2469
i: 22, 		 target: -0.0281, 	 prediction: -0.0168, 	 loss: 0.7613
i: 23, 		 target: 0.1953, 	 prediction: 0.1947, 	 loss: 0.0021
i: 24, 		 target: -0.0763, 	 prediction: -0.0684, 	 loss: 0.3724
i: 25, 		 target: -0.0564, 	 prediction: -0.0525, 	 loss: 0.0928
i: 26, 		 target: 0.2250, 	 prediction: 0.2314, 	 loss: 0.2425
i: 27, 		 target: 0.2008, 	 prediction: 0.2142, 	 loss: 1.0708
i: 28, 		 target: -0.0735, 	 prediction: -0.0612, 	 loss: 0.9035
i: 29, 		 target: -0.0331, 	 prediction: -0.0232, 	 loss: 0.5896
i: 30, 		 target: -0.0759, 	 prediction: -0.0714, 	 loss: 0.1222
i: 31, 		 target: 0.0477, 	 prediction: 0.0478, 	 loss: 0.0000
i: 32, 		 target: 0.1949, 	 prediction: 0.1944, 	 loss: 0.0018
i: 33, 		 target: 0.0685, 	 prediction: 0.0796, 	 loss: 0.7274
i: 34, 		 target: 0.1137, 	 prediction: 0.1239, 	 loss: 0.6229
i: 35, 		 target: 0.1121, 	 prediction: 0.1206, 	 loss: 0.4287
i: 36, 		 target: 0.0613, 	 prediction: 0.0640, 	 loss: 0.0435
i: 37, 		 target: -0.0918, 	 prediction: -0.0823, 	 loss: 0.5340
i: 38, 		 target: 0.0283, 	 prediction: 0.0306, 	 loss: 0.0312
i: 39, 		 target: 0.2187, 	 prediction: 0.2134, 	 loss: 0.1647
i: 40, 		 target: -0.0713, 	 prediction: -0.0538, 	 loss: 1.8271
i: 41, 		 target: 0.0029, 	 prediction: 0.0082, 	 loss: 0.1669
i: 42, 		 target: -0.0484, 	 prediction: -0.0421, 	 loss: 0.2344
i: 43, 		 target: -0.0276, 	 prediction: -0.0199, 	 loss: 0.3476
i: 44, 		 target: -0.0418, 	 prediction: -0.0332, 	 loss: 0.4397
i: 45, 		 target: -0.0241, 	 prediction: -0.0216, 	 loss: 0.0374
i: 46, 		 target: -0.0313, 	 prediction: -0.0253, 	 loss: 0.2192
i: 47, 		 target: 0.0767, 	 prediction: 0.0843, 	 loss: 0.3471
i: 48, 		 target: 0.0974, 	 prediction: 0.1040, 	 loss: 0.2568
i: 49, 		 target: 0.3496, 	 prediction: 0.3427, 	 loss: 0.2880
i: 50, 		 target: -0.0888, 	 prediction: -0.0798, 	 loss: 0.4815
i: 51, 		 target: 0.1366, 	 prediction: 0.1455, 	 loss: 0.4747
i: 52, 		 target: -0.0462, 	 prediction: -0.0361, 	 loss: 0.5995
i: 53, 		 target: 0.2038, 	 prediction: 0.2042, 	 loss: 0.0011
i: 54, 		 target: -0.0331, 	 prediction: -0.0282, 	 loss: 0.1413
i: 55, 		 target: -0.0847, 	 prediction: -0.0753, 	 loss: 0.5257
i: 56, 		 target: 0.1291, 	 prediction: 0.1390, 	 loss: 0.5893
i: 57, 		 target: -0.0478, 	 prediction: -0.0365, 	 loss: 0.7503
i: 58, 		 target: 0.1185, 	 prediction: 0.1305, 	 loss: 0.8655
i: 59, 		 target: 0.0892, 	 prediction: 0.0951, 	 loss: 0.2027
i: 60, 		 target: -0.0837, 	 prediction: -0.0721, 	 loss: 0.7976
i: 61, 		 target: -0.1021, 	 prediction: -0.0933, 	 loss: 0.4657
i: 62, 		 target: 0.1915, 	 prediction: 0.1898, 	 loss: 0.0162
i: 63, 		 target: 0.2339, 	 prediction: 0.2379, 	 loss: 0.0993
i: 64, 		 target: 0.2037, 	 prediction: 0.2066, 	 loss: 0.0511
i: 65, 		 target: 0.0428, 	 prediction: 0.0450, 	 loss: 0.0275
i: 66, 		 target: -0.0866, 	 prediction: -0.0769, 	 loss: 0.5654
i: 67, 		 target: -0.0606, 	 prediction: -0.0514, 	 loss: 0.5013
i: 68, 		 target: 0.2057, 	 prediction: 0.2093, 	 loss: 0.0752
i: 69, 		 target: -0.0437, 	 prediction: -0.0334, 	 loss: 0.6270
i: 70, 		 target: -0.0786, 	 prediction: -0.0657, 	 loss: 0.9951
i: 71, 		 target: -0.0811, 	 prediction: -0.0727, 	 loss: 0.4229
