Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4158, 	 loss: 27.5033
i: 1, 		 target: 0.0343, 	 prediction: 0.4158, 	 loss: 63.9840
i: 2, 		 target: 0.7460, 	 prediction: 0.4158, 	 loss: 47.9126
i: 3, 		 target: 0.2522, 	 prediction: 0.4158, 	 loss: 11.7643
i: 4, 		 target: 0.2119, 	 prediction: 0.4158, 	 loss: 18.2829
i: 5, 		 target: 0.1240, 	 prediction: 0.4158, 	 loss: 37.4267
i: 6, 		 target: 0.8065, 	 prediction: 0.4158, 	 loss: 67.0862
i: 7, 		 target: 0.4535, 	 prediction: 0.4158, 	 loss: 0.6238
i: 8, 		 target: 0.2525, 	 prediction: 0.4158, 	 loss: 11.7258
i: 9, 		 target: 0.6436, 	 prediction: 0.4158, 	 loss: 22.8035
i: 10, 		 target: 0.3760, 	 prediction: 0.4158, 	 loss: 0.6966
i: 11, 		 target: 0.6875, 	 prediction: 0.4158, 	 loss: 32.4513
i: 12, 		 target: 0.5480, 	 prediction: 0.4158, 	 loss: 7.6831
i: 13, 		 target: 0.3996, 	 prediction: 0.4158, 	 loss: 0.1161
i: 14, 		 target: 0.6590, 	 prediction: 0.4158, 	 loss: 26.0008
i: 15, 		 target: 0.2313, 	 prediction: 0.4158, 	 loss: 14.9553
i: 16, 		 target: 0.4113, 	 prediction: 0.4158, 	 loss: 0.0088
i: 17, 		 target: 0.3000, 	 prediction: 0.4158, 	 loss: 5.8901
i: 18, 		 target: 0.6763, 	 prediction: 0.4158, 	 loss: 29.8151
i: 19, 		 target: 0.2718, 	 prediction: 0.4158, 	 loss: 9.1167
i: 20, 		 target: 0.0242, 	 prediction: 0.4158, 	 loss: 67.4039
i: 21, 		 target: 0.4005, 	 prediction: 0.4158, 	 loss: 0.1032
i: 22, 		 target: 0.6281, 	 prediction: 0.4158, 	 loss: 19.8111
i: 23, 		 target: 0.1203, 	 prediction: 0.4158, 	 loss: 38.3870
i: 24, 		 target: 0.4031, 	 prediction: 0.4158, 	 loss: 0.0713
i: 25, 		 target: 0.4904, 	 prediction: 0.4158, 	 loss: 2.4456
i: 26, 		 target: 0.6570, 	 prediction: 0.4158, 	 loss: 25.5763
i: 27, 		 target: 0.2099, 	 prediction: 0.4158, 	 loss: 18.6425
