Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0072, 	 loss: 11.8790
i: 1, 		 target: -0.0090, 	 prediction: -0.0072, 	 loss: 2.3730
i: 2, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 6.9551
i: 3, 		 target: 0.0130, 	 prediction: -0.0072, 	 loss: 312.2659
i: 4, 		 target: -0.0117, 	 prediction: -0.0072, 	 loss: 14.9656
i: 5, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 20.2931
i: 6, 		 target: -0.0091, 	 prediction: -0.0072, 	 loss: 2.5512
i: 7, 		 target: -0.0034, 	 prediction: -0.0072, 	 loss: 11.1004
i: 8, 		 target: 0.0023, 	 prediction: -0.0072, 	 loss: 69.9546
i: 9, 		 target: -0.0114, 	 prediction: -0.0072, 	 loss: 13.0459
i: 10, 		 target: -0.0181, 	 prediction: -0.0072, 	 loss: 90.3927
i: 11, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 8.3573
i: 12, 		 target: -0.0135, 	 prediction: -0.0072, 	 loss: 29.9548
i: 13, 		 target: -0.0096, 	 prediction: -0.0072, 	 loss: 4.4396
i: 14, 		 target: -0.0068, 	 prediction: -0.0072, 	 loss: 0.1781
i: 15, 		 target: -0.0116, 	 prediction: -0.0072, 	 loss: 14.7371
i: 16, 		 target: -0.0116, 	 prediction: -0.0072, 	 loss: 14.7991
i: 17, 		 target: -0.0023, 	 prediction: -0.0072, 	 loss: 18.5529
i: 18, 		 target: -0.0152, 	 prediction: -0.0072, 	 loss: 48.5403
i: 19, 		 target: -0.0079, 	 prediction: -0.0072, 	 loss: 0.3766
i: 20, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 33.2941
i: 21, 		 target: -0.0000, 	 prediction: -0.0072, 	 loss: 39.3376
i: 22, 		 target: 0.0005, 	 prediction: -0.0072, 	 loss: 45.3233
i: 23, 		 target: -0.0129, 	 prediction: -0.0072, 	 loss: 24.6547
i: 24, 		 target: -0.0061, 	 prediction: -0.0072, 	 loss: 1.0070
i: 25, 		 target: -0.0166, 	 prediction: -0.0072, 	 loss: 67.0644
i: 26, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1367
i: 27, 		 target: -0.0126, 	 prediction: -0.0072, 	 loss: 21.6880
i: 28, 		 target: -0.0084, 	 prediction: -0.0072, 	 loss: 1.1048
i: 29, 		 target: -0.0106, 	 prediction: -0.0072, 	 loss: 8.4225
i: 30, 		 target: 0.0003, 	 prediction: -0.0072, 	 loss: 42.8512
i: 31, 		 target: -0.0042, 	 prediction: -0.0072, 	 loss: 6.8568
i: 32, 		 target: -0.0136, 	 prediction: -0.0072, 	 loss: 31.0018
i: 33, 		 target: -0.0004, 	 prediction: -0.0072, 	 loss: 35.2112
i: 34, 		 target: -0.0038, 	 prediction: -0.0072, 	 loss: 8.7806
i: 35, 		 target: -0.0141, 	 prediction: -0.0072, 	 loss: 36.2238
i: 36, 		 target: 0.0001, 	 prediction: -0.0072, 	 loss: 41.4145
i: 37, 		 target: -0.0132, 	 prediction: -0.0072, 	 loss: 26.9750
i: 38, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0092
i: 39, 		 target: -0.0135, 	 prediction: -0.0072, 	 loss: 29.8342
i: 40, 		 target: -0.0161, 	 prediction: -0.0072, 	 loss: 59.8456
i: 41, 		 target: -0.0159, 	 prediction: -0.0072, 	 loss: 56.5787
i: 42, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 3.2472
i: 43, 		 target: -0.0097, 	 prediction: -0.0072, 	 loss: 4.4951
i: 44, 		 target: -0.0034, 	 prediction: -0.0072, 	 loss: 11.3894
i: 45, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1050
i: 46, 		 target: -0.0008, 	 prediction: -0.0072, 	 loss: 31.6021
i: 47, 		 target: -0.0138, 	 prediction: -0.0072, 	 loss: 32.4636
i: 48, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0060
i: 49, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.7746
i: 50, 		 target: -0.0195, 	 prediction: -0.0072, 	 loss: 115.2748
i: 51, 		 target: -0.0143, 	 prediction: -0.0072, 	 loss: 38.1235
i: 52, 		 target: -0.0024, 	 prediction: -0.0072, 	 loss: 17.8173
i: 53, 		 target: -0.0093, 	 prediction: -0.0072, 	 loss: 3.1079
i: 54, 		 target: -0.0040, 	 prediction: -0.0072, 	 loss: 7.9863
i: 55, 		 target: -0.0189, 	 prediction: -0.0072, 	 loss: 102.9773
i: 56, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.7807
i: 57, 		 target: -0.0168, 	 prediction: -0.0072, 	 loss: 69.6365
i: 58, 		 target: -0.0116, 	 prediction: -0.0072, 	 loss: 14.3851
i: 59, 		 target: -0.0054, 	 prediction: -0.0072, 	 loss: 2.5889
i: 60, 		 target: -0.0068, 	 prediction: -0.0072, 	 loss: 0.1763
i: 61, 		 target: -0.0038, 	 prediction: -0.0072, 	 loss: 8.9173
i: 62, 		 target: -0.0005, 	 prediction: -0.0072, 	 loss: 34.5829
i: 63, 		 target: -0.0110, 	 prediction: -0.0072, 	 loss: 10.5339
i: 64, 		 target: -0.0065, 	 prediction: -0.0072, 	 loss: 0.4391
i: 65, 		 target: -0.0033, 	 prediction: -0.0072, 	 loss: 11.8483
i: 66, 		 target: -0.0161, 	 prediction: -0.0072, 	 loss: 59.7679
i: 67, 		 target: -0.0101, 	 prediction: -0.0072, 	 loss: 6.3356
i: 68, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.5441
i: 69, 		 target: -0.0185, 	 prediction: -0.0072, 	 loss: 95.8375
i: 70, 		 target: -0.0023, 	 prediction: -0.0072, 	 loss: 18.5379
i: 71, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 8.4835
i: 72, 		 target: -0.0094, 	 prediction: -0.0072, 	 loss: 3.5188
i: 73, 		 target: -0.0113, 	 prediction: -0.0072, 	 loss: 12.8403
i: 74, 		 target: -0.0140, 	 prediction: -0.0072, 	 loss: 35.3043
i: 75, 		 target: -0.0078, 	 prediction: -0.0072, 	 loss: 0.2392
i: 76, 		 target: -0.0067, 	 prediction: -0.0072, 	 loss: 0.2047
i: 77, 		 target: -0.0043, 	 prediction: -0.0072, 	 loss: 6.4563
i: 78, 		 target: -0.0102, 	 prediction: -0.0072, 	 loss: 6.6348
i: 79, 		 target: -0.0111, 	 prediction: -0.0072, 	 loss: 11.1148
i: 80, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1152
i: 81, 		 target: -0.0044, 	 prediction: -0.0072, 	 loss: 6.1803
i: 82, 		 target: -0.0023, 	 prediction: -0.0072, 	 loss: 18.8273
i: 83, 		 target: -0.0084, 	 prediction: -0.0072, 	 loss: 1.0881
i: 84, 		 target: -0.0022, 	 prediction: -0.0072, 	 loss: 19.3953
i: 85, 		 target: -0.0045, 	 prediction: -0.0072, 	 loss: 5.8689
i: 86, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 8.4293
i: 87, 		 target: -0.0143, 	 prediction: -0.0072, 	 loss: 38.0881
i: 88, 		 target: -0.0145, 	 prediction: -0.0072, 	 loss: 40.4237
i: 89, 		 target: -0.0170, 	 prediction: -0.0072, 	 loss: 72.2192
i: 90, 		 target: -0.0016, 	 prediction: -0.0072, 	 loss: 24.3307
i: 91, 		 target: -0.0167, 	 prediction: -0.0072, 	 loss: 67.5757
i: 92, 		 target: -0.0085, 	 prediction: -0.0072, 	 loss: 1.2447
i: 93, 		 target: -0.0128, 	 prediction: -0.0072, 	 loss: 23.6859
i: 94, 		 target: -0.0033, 	 prediction: -0.0072, 	 loss: 12.0479
i: 95, 		 target: -0.0203, 	 prediction: -0.0072, 	 loss: 129.0462
i: 96, 		 target: -0.0045, 	 prediction: -0.0072, 	 loss: 5.8522
i: 97, 		 target: -0.0189, 	 prediction: -0.0072, 	 loss: 102.7696
i: 98, 		 target: -0.0190, 	 prediction: -0.0072, 	 loss: 105.4606
i: 99, 		 target: -0.0144, 	 prediction: -0.0072, 	 loss: 39.6318
i: 100, 		 target: 0.0197, 	 prediction: -0.0072, 	 loss: 551.4981
i: 101, 		 target: -0.0127, 	 prediction: -0.0072, 	 loss: 22.9932
i: 102, 		 target: -0.0098, 	 prediction: -0.0072, 	 loss: 4.8720
i: 103, 		 target: 0.0001, 	 prediction: -0.0072, 	 loss: 41.1003
i: 104, 		 target: -0.0066, 	 prediction: -0.0072, 	 loss: 0.3060
i: 105, 		 target: -0.0125, 	 prediction: -0.0072, 	 loss: 21.1508
i: 106, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.5497
i: 107, 		 target: -0.0188, 	 prediction: -0.0072, 	 loss: 101.9681
i: 108, 		 target: -0.0123, 	 prediction: -0.0072, 	 loss: 19.8084
i: 109, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 20.2911
i: 110, 		 target: -0.0102, 	 prediction: -0.0072, 	 loss: 6.5113
i: 111, 		 target: -0.0156, 	 prediction: -0.0072, 	 loss: 53.7817
i: 112, 		 target: -0.0192, 	 prediction: -0.0072, 	 loss: 108.9289
i: 113, 		 target: -0.0114, 	 prediction: -0.0072, 	 loss: 13.3332
i: 114, 		 target: 0.0237, 	 prediction: -0.0072, 	 loss: 730.0647
i: 115, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 20.0193
i: 116, 		 target: 0.0129, 	 prediction: -0.0072, 	 loss: 307.3943
i: 117, 		 target: -0.0052, 	 prediction: -0.0072, 	 loss: 3.3049
i: 118, 		 target: -0.0152, 	 prediction: -0.0072, 	 loss: 48.5836
i: 119, 		 target: -0.0079, 	 prediction: -0.0072, 	 loss: 0.3514
i: 120, 		 target: -0.0042, 	 prediction: -0.0072, 	 loss: 6.9888
i: 121, 		 target: -0.0045, 	 prediction: -0.0072, 	 loss: 5.6173
i: 122, 		 target: -0.0128, 	 prediction: -0.0072, 	 loss: 23.8323
i: 123, 		 target: 0.0149, 	 prediction: -0.0072, 	 loss: 371.5670
i: 124, 		 target: -0.0180, 	 prediction: -0.0072, 	 loss: 88.3368
i: 125, 		 target: -0.0048, 	 prediction: -0.0072, 	 loss: 4.5045
i: 126, 		 target: -0.0072, 	 prediction: -0.0072, 	 loss: 0.0014
i: 127, 		 target: 0.0002, 	 prediction: -0.0072, 	 loss: 41.6455
i: 128, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.8046
i: 129, 		 target: -0.0060, 	 prediction: -0.0072, 	 loss: 1.2377
i: 130, 		 target: -0.0063, 	 prediction: -0.0072, 	 loss: 0.7104
i: 131, 		 target: -0.0184, 	 prediction: -0.0072, 	 loss: 95.6765
i: 132, 		 target: -0.0100, 	 prediction: -0.0072, 	 loss: 5.8559
i: 133, 		 target: -0.0151, 	 prediction: -0.0072, 	 loss: 47.6945
i: 134, 		 target: -0.0074, 	 prediction: -0.0072, 	 loss: 0.0183
i: 135, 		 target: -0.0017, 	 prediction: -0.0072, 	 loss: 23.3149
i: 136, 		 target: -0.0102, 	 prediction: -0.0072, 	 loss: 6.8181
i: 137, 		 target: -0.0045, 	 prediction: -0.0072, 	 loss: 5.7372
i: 138, 		 target: -0.0051, 	 prediction: -0.0072, 	 loss: 3.3353
i: 139, 		 target: 0.0156, 	 prediction: -0.0072, 	 loss: 397.5310
i: 140, 		 target: -0.0143, 	 prediction: -0.0072, 	 loss: 38.2057
i: 141, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.5613
i: 142, 		 target: -0.0135, 	 prediction: -0.0072, 	 loss: 29.7763
i: 143, 		 target: -0.0012, 	 prediction: -0.0072, 	 loss: 27.6320
i: 144, 		 target: -0.0055, 	 prediction: -0.0072, 	 loss: 2.2837
i: 145, 		 target: -0.0064, 	 prediction: -0.0072, 	 loss: 0.4830
i: 146, 		 target: -0.0151, 	 prediction: -0.0072, 	 loss: 47.5955
i: 147, 		 target: -0.0119, 	 prediction: -0.0072, 	 loss: 16.7141
i: 148, 		 target: -0.0030, 	 prediction: -0.0072, 	 loss: 13.8027
i: 149, 		 target: -0.0058, 	 prediction: -0.0072, 	 loss: 1.4642
i: 150, 		 target: -0.0035, 	 prediction: -0.0072, 	 loss: 10.7727
i: 151, 		 target: -0.0130, 	 prediction: -0.0072, 	 loss: 24.9515
i: 152, 		 target: -0.0091, 	 prediction: -0.0072, 	 loss: 2.5573
i: 153, 		 target: -0.0056, 	 prediction: -0.0072, 	 loss: 2.0145
i: 154, 		 target: -0.0114, 	 prediction: -0.0072, 	 loss: 13.4830
i: 155, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1076
i: 156, 		 target: -0.0123, 	 prediction: -0.0072, 	 loss: 19.2519
i: 157, 		 target: -0.0070, 	 prediction: -0.0072, 	 loss: 0.0320
i: 158, 		 target: -0.0134, 	 prediction: -0.0072, 	 loss: 29.2618
i: 159, 		 target: -0.0094, 	 prediction: -0.0072, 	 loss: 3.5436
i: 160, 		 target: -0.0048, 	 prediction: -0.0072, 	 loss: 4.6660
i: 161, 		 target: -0.0031, 	 prediction: -0.0072, 	 loss: 12.7992
i: 162, 		 target: -0.0132, 	 prediction: -0.0072, 	 loss: 26.8134
i: 163, 		 target: -0.0109, 	 prediction: -0.0072, 	 loss: 10.3977
i: 164, 		 target: -0.0083, 	 prediction: -0.0072, 	 loss: 0.8721
i: 165, 		 target: -0.0106, 	 prediction: -0.0072, 	 loss: 8.7686
i: 166, 		 target: 0.0109, 	 prediction: -0.0072, 	 loss: 250.3223
i: 167, 		 target: -0.0179, 	 prediction: -0.0072, 	 loss: 86.3721
i: 168, 		 target: -0.0092, 	 prediction: -0.0072, 	 loss: 2.9149
i: 169, 		 target: -0.0080, 	 prediction: -0.0072, 	 loss: 0.4570
i: 170, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1789
i: 171, 		 target: -0.0180, 	 prediction: -0.0072, 	 loss: 88.0858
i: 172, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1439
i: 173, 		 target: -0.0039, 	 prediction: -0.0072, 	 loss: 8.3987
i: 174, 		 target: -0.0132, 	 prediction: -0.0072, 	 loss: 27.2318
i: 175, 		 target: -0.0026, 	 prediction: -0.0072, 	 loss: 16.3182
i: 176, 		 target: -0.0229, 	 prediction: -0.0072, 	 loss: 187.2694
i: 177, 		 target: -0.0081, 	 prediction: -0.0072, 	 loss: 0.6287
i: 178, 		 target: -0.0074, 	 prediction: -0.0072, 	 loss: 0.0183
i: 179, 		 target: -0.0097, 	 prediction: -0.0072, 	 loss: 4.5892
i: 180, 		 target: -0.0028, 	 prediction: -0.0072, 	 loss: 14.7918
i: 181, 		 target: -0.0078, 	 prediction: -0.0072, 	 loss: 0.2026
i: 182, 		 target: -0.0047, 	 prediction: -0.0072, 	 loss: 4.7712
i: 183, 		 target: -0.0060, 	 prediction: -0.0072, 	 loss: 1.2114
i: 184, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0104
i: 185, 		 target: -0.0148, 	 prediction: -0.0072, 	 loss: 43.4838
i: 186, 		 target: -0.0074, 	 prediction: -0.0072, 	 loss: 0.0141
i: 187, 		 target: -0.0079, 	 prediction: -0.0072, 	 loss: 0.3116
i: 188, 		 target: -0.0094, 	 prediction: -0.0072, 	 loss: 3.4073
i: 189, 		 target: -0.0137, 	 prediction: -0.0072, 	 loss: 31.7947
i: 190, 		 target: -0.0165, 	 prediction: -0.0072, 	 loss: 65.4412
i: 191, 		 target: -0.0118, 	 prediction: -0.0072, 	 loss: 15.7101
i: 192, 		 target: -0.0152, 	 prediction: -0.0072, 	 loss: 48.7648
i: 193, 		 target: 0.0184, 	 prediction: -0.0072, 	 loss: 498.5771
i: 194, 		 target: -0.0004, 	 prediction: -0.0072, 	 loss: 35.6437
i: 195, 		 target: -0.0044, 	 prediction: -0.0072, 	 loss: 6.2378
i: 196, 		 target: -0.0030, 	 prediction: -0.0072, 	 loss: 13.4528
i: 197, 		 target: -0.0088, 	 prediction: -0.0072, 	 loss: 1.8958
i: 198, 		 target: -0.0106, 	 prediction: -0.0072, 	 loss: 8.7995
i: 199, 		 target: -0.0203, 	 prediction: -0.0072, 	 loss: 129.5905
i: 200, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 20.5766
i: 201, 		 target: -0.0109, 	 prediction: -0.0072, 	 loss: 9.9937
i: 202, 		 target: 0.0010, 	 prediction: -0.0072, 	 loss: 51.6059
