Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0071, 	 loss: 0.4637
i: 1, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.2762
i: 2, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2372
i: 3, 		 target: -0.0054, 	 prediction: -0.0048, 	 loss: 0.1695
i: 4, 		 target: -0.0065, 	 prediction: -0.0048, 	 loss: 1.6620
i: 5, 		 target: -0.0086, 	 prediction: -0.0077, 	 loss: 0.5117
i: 6, 		 target: -0.0115, 	 prediction: -0.0110, 	 loss: 0.1178
i: 7, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 0.8089
i: 8, 		 target: -0.0152, 	 prediction: -0.0144, 	 loss: 0.3216
i: 9, 		 target: -0.0135, 	 prediction: -0.0129, 	 loss: 0.1746
i: 10, 		 target: -0.0157, 	 prediction: -0.0144, 	 loss: 0.9552
i: 11, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 0.8073
i: 12, 		 target: 0.0156, 	 prediction: 0.0165, 	 loss: 0.5016
i: 13, 		 target: -0.0203, 	 prediction: -0.0191, 	 loss: 0.7756
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.7788
i: 15, 		 target: -0.0152, 	 prediction: -0.0147, 	 loss: 0.1423
i: 16, 		 target: -0.0156, 	 prediction: -0.0147, 	 loss: 0.4421
i: 17, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.8172
i: 18, 		 target: 0.0200, 	 prediction: 0.0203, 	 loss: 0.0662
i: 19, 		 target: -0.0051, 	 prediction: -0.0043, 	 loss: 0.3848
i: 20, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.5417
i: 21, 		 target: 0.0107, 	 prediction: 0.0116, 	 loss: 0.4518
i: 22, 		 target: -0.0083, 	 prediction: -0.0079, 	 loss: 0.0881
i: 23, 		 target: -0.0099, 	 prediction: -0.0092, 	 loss: 0.2556
i: 24, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.8287
i: 25, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.3242
i: 26, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 1.1021
i: 27, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0025
i: 28, 		 target: -0.0187, 	 prediction: -0.0181, 	 loss: 0.2325
i: 29, 		 target: -0.0181, 	 prediction: -0.0177, 	 loss: 0.0829
i: 30, 		 target: -0.0091, 	 prediction: -0.0083, 	 loss: 0.4150
i: 31, 		 target: -0.0133, 	 prediction: -0.0125, 	 loss: 0.4603
i: 32, 		 target: -0.0123, 	 prediction: -0.0120, 	 loss: 0.0403
i: 33, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 0.8120
i: 34, 		 target: -0.0142, 	 prediction: -0.0138, 	 loss: 0.1277
i: 35, 		 target: -0.0047, 	 prediction: -0.0043, 	 loss: 0.1086
i: 36, 		 target: -0.0013, 	 prediction: -0.0007, 	 loss: 0.2500
i: 37, 		 target: -0.0212, 	 prediction: -0.0203, 	 loss: 0.4742
i: 38, 		 target: -0.0028, 	 prediction: -0.0017, 	 loss: 0.7101
i: 39, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0450
i: 40, 		 target: -0.0150, 	 prediction: -0.0144, 	 loss: 0.1718
i: 41, 		 target: -0.0037, 	 prediction: -0.0037, 	 loss: 0.0004
i: 42, 		 target: -0.0219, 	 prediction: -0.0210, 	 loss: 0.4600
i: 43, 		 target: -0.0046, 	 prediction: -0.0031, 	 loss: 1.2871
i: 44, 		 target: -0.0225, 	 prediction: -0.0216, 	 loss: 0.5224
i: 45, 		 target: -0.0154, 	 prediction: -0.0145, 	 loss: 0.4485
i: 46, 		 target: -0.0129, 	 prediction: -0.0122, 	 loss: 0.3279
i: 47, 		 target: -0.0042, 	 prediction: -0.0035, 	 loss: 0.2489
i: 48, 		 target: -0.0057, 	 prediction: -0.0057, 	 loss: 0.0016
i: 49, 		 target: -0.0147, 	 prediction: -0.0138, 	 loss: 0.5006
i: 50, 		 target: -0.0105, 	 prediction: -0.0100, 	 loss: 0.1484
i: 51, 		 target: -0.0067, 	 prediction: -0.0061, 	 loss: 0.1895
i: 52, 		 target: -0.0176, 	 prediction: -0.0172, 	 loss: 0.0833
i: 53, 		 target: 0.0092, 	 prediction: 0.0093, 	 loss: 0.0031
i: 54, 		 target: -0.0202, 	 prediction: -0.0198, 	 loss: 0.0857
i: 55, 		 target: -0.0014, 	 prediction: -0.0006, 	 loss: 0.4098
i: 56, 		 target: -0.0174, 	 prediction: -0.0166, 	 loss: 0.3662
i: 57, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4216
i: 58, 		 target: -0.0130, 	 prediction: -0.0124, 	 loss: 0.1608
i: 59, 		 target: -0.0095, 	 prediction: -0.0086, 	 loss: 0.4621
i: 60, 		 target: -0.0051, 	 prediction: -0.0041, 	 loss: 0.5844
i: 61, 		 target: -0.0011, 	 prediction: -0.0008, 	 loss: 0.0691
i: 62, 		 target: -0.0138, 	 prediction: -0.0131, 	 loss: 0.3094
i: 63, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.5202
i: 64, 		 target: -0.0037, 	 prediction: -0.0031, 	 loss: 0.2124
i: 65, 		 target: -0.0059, 	 prediction: -0.0052, 	 loss: 0.3064
i: 66, 		 target: -0.0070, 	 prediction: -0.0065, 	 loss: 0.1740
i: 67, 		 target: -0.0061, 	 prediction: -0.0055, 	 loss: 0.2151
i: 68, 		 target: -0.0172, 	 prediction: -0.0163, 	 loss: 0.5793
i: 69, 		 target: -0.0018, 	 prediction: -0.0012, 	 loss: 0.1794
i: 70, 		 target: -0.0021, 	 prediction: -0.0010, 	 loss: 0.7042
i: 71, 		 target: -0.0183, 	 prediction: -0.0176, 	 loss: 0.3016
i: 72, 		 target: -0.0148, 	 prediction: -0.0139, 	 loss: 0.4660
i: 73, 		 target: -0.0210, 	 prediction: -0.0204, 	 loss: 0.2194
i: 74, 		 target: -0.0051, 	 prediction: -0.0038, 	 loss: 0.9838
i: 75, 		 target: -0.0143, 	 prediction: -0.0134, 	 loss: 0.5793
i: 76, 		 target: -0.0068, 	 prediction: -0.0057, 	 loss: 0.6304
i: 77, 		 target: -0.0199, 	 prediction: -0.0191, 	 loss: 0.3906
i: 78, 		 target: -0.0217, 	 prediction: -0.0204, 	 loss: 0.9308
i: 79, 		 target: -0.0167, 	 prediction: -0.0161, 	 loss: 0.2649
i: 80, 		 target: -0.0134, 	 prediction: -0.0131, 	 loss: 0.0793
i: 81, 		 target: 0.0247, 	 prediction: 0.0238, 	 loss: 0.4793
i: 82, 		 target: -0.0131, 	 prediction: -0.0126, 	 loss: 0.1321
