Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5771, 	 loss: 53.9665
i: 1, 		 target: 0.6805, 	 prediction: 0.5771, 	 loss: 2.3097
i: 2, 		 target: 0.5926, 	 prediction: 0.5771, 	 loss: 0.0521
i: 3, 		 target: 0.1833, 	 prediction: 0.5771, 	 loss: 33.4498
i: 4, 		 target: 0.8691, 	 prediction: 0.5771, 	 loss: 18.4021
i: 5, 		 target: 0.3461, 	 prediction: 0.5771, 	 loss: 11.5115
i: 6, 		 target: 0.7021, 	 prediction: 0.5771, 	 loss: 3.3756
i: 7, 		 target: 0.6624, 	 prediction: 0.5771, 	 loss: 1.5708
i: 8, 		 target: -0.0806, 	 prediction: 0.5771, 	 loss: 93.3338
i: 9, 		 target: 0.4575, 	 prediction: 0.5771, 	 loss: 3.0819
i: 10, 		 target: 0.4289, 	 prediction: 0.5771, 	 loss: 4.7364
i: 11, 		 target: 0.3693, 	 prediction: 0.5771, 	 loss: 9.3172
i: 12, 		 target: 0.9490, 	 prediction: 0.5771, 	 loss: 29.8496
i: 13, 		 target: 0.0674, 	 prediction: 0.5771, 	 loss: 56.0422
i: 14, 		 target: 0.8662, 	 prediction: 0.5771, 	 loss: 18.0362
i: 15, 		 target: 0.5917, 	 prediction: 0.5771, 	 loss: 0.0462
i: 16, 		 target: 0.5142, 	 prediction: 0.5771, 	 loss: 0.8538
i: 17, 		 target: -0.1374, 	 prediction: 0.5771, 	 loss: 110.1408
i: 18, 		 target: 0.6111, 	 prediction: 0.5771, 	 loss: 0.2497
i: 19, 		 target: 1.2389, 	 prediction: 0.5771, 	 loss: 94.5082
i: 20, 		 target: 0.6493, 	 prediction: 0.5771, 	 loss: 1.1255
i: 21, 		 target: 1.0645, 	 prediction: 0.5771, 	 loss: 51.2763
i: 22, 		 target: 0.7402, 	 prediction: 0.5771, 	 loss: 5.7401
i: 23, 		 target: 0.4841, 	 prediction: 0.5771, 	 loss: 1.8625
i: 24, 		 target: 0.7800, 	 prediction: 0.5771, 	 loss: 8.8904
i: 25, 		 target: 0.3202, 	 prediction: 0.5771, 	 loss: 14.2305
i: 26, 		 target: 0.6508, 	 prediction: 0.5771, 	 loss: 1.1731
i: 27, 		 target: 0.1412, 	 prediction: 0.5771, 	 loss: 40.9909
i: 28, 		 target: 0.6391, 	 prediction: 0.5771, 	 loss: 0.8320
i: 29, 		 target: 0.9790, 	 prediction: 0.5771, 	 loss: 34.8690
i: 30, 		 target: 0.8857, 	 prediction: 0.5771, 	 loss: 20.5494
i: 31, 		 target: 0.3822, 	 prediction: 0.5771, 	 loss: 8.1894
i: 32, 		 target: -0.0116, 	 prediction: 0.5771, 	 loss: 74.7819
i: 33, 		 target: 0.5817, 	 prediction: 0.5771, 	 loss: 0.0047
i: 34, 		 target: 0.2629, 	 prediction: 0.5771, 	 loss: 21.2899
i: 35, 		 target: 0.7882, 	 prediction: 0.5771, 	 loss: 9.6159
i: 36, 		 target: 0.7404, 	 prediction: 0.5771, 	 loss: 5.7607
