Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0100, 	 loss: 2.4436
i: 1, 		 target: -0.0075, 	 prediction: -0.0100, 	 loss: 3.9826
i: 2, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2096
i: 3, 		 target: -0.0054, 	 prediction: -0.0100, 	 loss: 13.0250
i: 4, 		 target: -0.0065, 	 prediction: -0.0100, 	 loss: 7.4965
i: 5, 		 target: -0.0086, 	 prediction: -0.0100, 	 loss: 1.1728
i: 6, 		 target: -0.0115, 	 prediction: -0.0100, 	 loss: 1.2118
i: 7, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0223
i: 8, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.6134
i: 9, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 6.9258
i: 10, 		 target: -0.0157, 	 prediction: -0.0100, 	 loss: 18.7811
i: 11, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0831
i: 12, 		 target: 0.0156, 	 prediction: -0.0100, 	 loss: 391.2669
i: 13, 		 target: -0.0203, 	 prediction: -0.0100, 	 loss: 62.3553
i: 14, 		 target: -0.0111, 	 prediction: -0.0100, 	 loss: 0.6465
i: 15, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.6439
i: 16, 		 target: -0.0156, 	 prediction: -0.0100, 	 loss: 18.0730
i: 17, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 2.3651
i: 18, 		 target: 0.0200, 	 prediction: -0.0100, 	 loss: 536.4491
i: 19, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.4825
i: 20, 		 target: -0.0152, 	 prediction: -0.0100, 	 loss: 15.7477
i: 21, 		 target: 0.0107, 	 prediction: -0.0100, 	 loss: 255.9593
i: 22, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 1.7496
i: 23, 		 target: -0.0099, 	 prediction: -0.0100, 	 loss: 0.0152
i: 24, 		 target: -0.0123, 	 prediction: -0.0100, 	 loss: 3.0890
i: 25, 		 target: -0.0177, 	 prediction: -0.0100, 	 loss: 34.7925
i: 26, 		 target: -0.0240, 	 prediction: -0.0100, 	 loss: 116.5796
i: 27, 		 target: -0.0089, 	 prediction: -0.0100, 	 loss: 0.8217
i: 28, 		 target: -0.0187, 	 prediction: -0.0100, 	 loss: 45.0373
