Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7861, 	 loss: 1.0050
i: 1, 		 target: 0.6969, 	 prediction: 0.7122, 	 loss: 0.0395
i: 2, 		 target: 1.1914, 	 prediction: 1.0367, 	 loss: 4.0339
i: 3, 		 target: 0.7118, 	 prediction: 0.6761, 	 loss: 0.2145
i: 4, 		 target: 0.7144, 	 prediction: 0.7091, 	 loss: 0.0048
i: 5, 		 target: 0.4329, 	 prediction: 0.5634, 	 loss: 2.8720
i: 6, 		 target: 0.2585, 	 prediction: 0.1104, 	 loss: 3.6950
i: 7, 		 target: 1.2019, 	 prediction: 1.0728, 	 loss: 2.8102
i: 8, 		 target: 0.2088, 	 prediction: 0.0729, 	 loss: 3.1114
i: 9, 		 target: 1.2334, 	 prediction: 1.2032, 	 loss: 0.1536
i: 10, 		 target: 0.1428, 	 prediction: 0.2063, 	 loss: 0.6812
i: 11, 		 target: 0.6684, 	 prediction: 0.6103, 	 loss: 0.5701
i: 12, 		 target: 0.3991, 	 prediction: 0.2869, 	 loss: 2.1249
i: 13, 		 target: 0.4188, 	 prediction: 0.6282, 	 loss: 7.3927
i: 14, 		 target: 0.2450, 	 prediction: 0.5228, 	 loss: 13.0082
i: 15, 		 target: 0.7138, 	 prediction: 0.6098, 	 loss: 1.8226
i: 16, 		 target: 0.3673, 	 prediction: 0.3451, 	 loss: 0.0836
i: 17, 		 target: 1.3836, 	 prediction: 1.5551, 	 loss: 4.9562
i: 18, 		 target: 0.8815, 	 prediction: 0.8343, 	 loss: 0.3756
i: 19, 		 target: 0.7224, 	 prediction: 0.7460, 	 loss: 0.0938
i: 20, 		 target: 0.7959, 	 prediction: 0.8154, 	 loss: 0.0641
i: 21, 		 target: 0.5769, 	 prediction: 0.5801, 	 loss: 0.0018
i: 22, 		 target: 0.5579, 	 prediction: 0.5768, 	 loss: 0.0601
i: 23, 		 target: 0.9408, 	 prediction: 0.9514, 	 loss: 0.0189
i: 24, 		 target: 1.1473, 	 prediction: 1.3269, 	 loss: 5.4377
i: 25, 		 target: 0.5335, 	 prediction: 0.3871, 	 loss: 3.6106
i: 26, 		 target: 0.4419, 	 prediction: 0.4801, 	 loss: 0.2466
i: 27, 		 target: 0.5441, 	 prediction: 0.6439, 	 loss: 1.6793
i: 28, 		 target: 1.2762, 	 prediction: 1.2988, 	 loss: 0.0861
i: 29, 		 target: 0.1749, 	 prediction: 0.2393, 	 loss: 0.6994
i: 30, 		 target: 0.4260, 	 prediction: 0.4497, 	 loss: 0.0952
i: 31, 		 target: 0.8733, 	 prediction: 0.7795, 	 loss: 1.4841
i: 32, 		 target: 0.4448, 	 prediction: 0.3669, 	 loss: 1.0245
