Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0455, 	 loss: 4.2169
i: 1, 		 target: 0.0323, 	 prediction: 0.0455, 	 loss: 1.0825
i: 2, 		 target: 0.1983, 	 prediction: 0.0455, 	 loss: 145.9365
i: 3, 		 target: -0.0588, 	 prediction: 0.0455, 	 loss: 67.9798
i: 4, 		 target: 0.0487, 	 prediction: 0.0455, 	 loss: 0.0627
i: 5, 		 target: -0.0534, 	 prediction: 0.0455, 	 loss: 61.1520
i: 6, 		 target: 0.1067, 	 prediction: 0.0455, 	 loss: 23.4408
i: 7, 		 target: -0.0798, 	 prediction: 0.0455, 	 loss: 98.0595
i: 8, 		 target: -0.0420, 	 prediction: 0.0455, 	 loss: 47.8044
i: 9, 		 target: 0.1931, 	 prediction: 0.0455, 	 loss: 136.1140
i: 10, 		 target: 0.0388, 	 prediction: 0.0455, 	 loss: 0.2778
i: 11, 		 target: 0.0555, 	 prediction: 0.0455, 	 loss: 0.6319
i: 12, 		 target: 0.3424, 	 prediction: 0.0455, 	 loss: 550.8230
i: 13, 		 target: -0.0580, 	 prediction: 0.0455, 	 loss: 66.9203
i: 14, 		 target: -0.0688, 	 prediction: 0.0455, 	 loss: 81.6657
i: 15, 		 target: 0.0548, 	 prediction: 0.0455, 	 loss: 0.5424
i: 16, 		 target: 0.1718, 	 prediction: 0.0455, 	 loss: 99.7114
i: 17, 		 target: 0.0487, 	 prediction: 0.0455, 	 loss: 0.0659
i: 18, 		 target: -0.0679, 	 prediction: 0.0455, 	 loss: 80.3411
i: 19, 		 target: -0.0771, 	 prediction: 0.0455, 	 loss: 93.8447
i: 20, 		 target: 0.1536, 	 prediction: 0.0455, 	 loss: 72.9822
i: 21, 		 target: -0.0476, 	 prediction: 0.0455, 	 loss: 54.1619
i: 22, 		 target: 0.2054, 	 prediction: 0.0455, 	 loss: 159.8205
i: 23, 		 target: 0.2116, 	 prediction: 0.0455, 	 loss: 172.3310
i: 24, 		 target: -0.0662, 	 prediction: 0.0455, 	 loss: 77.8917
i: 25, 		 target: -0.0565, 	 prediction: 0.0455, 	 loss: 65.0035
i: 26, 		 target: 0.0536, 	 prediction: 0.0455, 	 loss: 0.4064
i: 27, 		 target: -0.0296, 	 prediction: 0.0455, 	 loss: 35.2136
i: 28, 		 target: -0.0400, 	 prediction: 0.0455, 	 loss: 45.6465
i: 29, 		 target: -0.0371, 	 prediction: 0.0455, 	 loss: 42.5986
i: 30, 		 target: 0.1268, 	 prediction: 0.0455, 	 loss: 41.2626
i: 31, 		 target: 0.1940, 	 prediction: 0.0455, 	 loss: 137.7270
i: 32, 		 target: 0.0993, 	 prediction: 0.0455, 	 loss: 18.0862
i: 33, 		 target: -0.0469, 	 prediction: 0.0455, 	 loss: 53.3517
