Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.7146, 	 loss: 0.0054
i: 1, 		 target: 0.6969, 	 prediction: 0.7146, 	 loss: 0.0527
i: 2, 		 target: 1.1914, 	 prediction: 0.7146, 	 loss: 38.3168
i: 3, 		 target: 0.7118, 	 prediction: 0.7146, 	 loss: 0.0013
i: 4, 		 target: 0.7144, 	 prediction: 0.7146, 	 loss: 0.0000
i: 5, 		 target: 0.4329, 	 prediction: 0.7146, 	 loss: 13.3723
i: 6, 		 target: 0.2585, 	 prediction: 0.7146, 	 loss: 35.0676
i: 7, 		 target: 1.2019, 	 prediction: 0.7146, 	 loss: 40.0319
i: 8, 		 target: 0.2088, 	 prediction: 0.7146, 	 loss: 43.1229
i: 9, 		 target: 1.2334, 	 prediction: 0.7146, 	 loss: 45.3761
i: 10, 		 target: 0.1428, 	 prediction: 0.7146, 	 loss: 55.1124
i: 11, 		 target: 0.6684, 	 prediction: 0.7146, 	 loss: 0.3589
i: 12, 		 target: 0.3991, 	 prediction: 0.7146, 	 loss: 16.7723
i: 13, 		 target: 0.4188, 	 prediction: 0.7146, 	 loss: 14.7448
i: 14, 		 target: 0.2450, 	 prediction: 0.7146, 	 loss: 37.1726
i: 15, 		 target: 0.7138, 	 prediction: 0.7146, 	 loss: 0.0001
i: 16, 		 target: 0.3673, 	 prediction: 0.7146, 	 loss: 20.3229
i: 17, 		 target: 1.3836, 	 prediction: 0.7146, 	 loss: 75.4479
i: 18, 		 target: 0.8815, 	 prediction: 0.7146, 	 loss: 4.6994
i: 19, 		 target: 0.7224, 	 prediction: 0.7146, 	 loss: 0.0104
i: 20, 		 target: 0.7959, 	 prediction: 0.7146, 	 loss: 1.1156
i: 21, 		 target: 0.5769, 	 prediction: 0.7146, 	 loss: 3.1956
i: 22, 		 target: 0.5579, 	 prediction: 0.7146, 	 loss: 4.1374
i: 23, 		 target: 0.9408, 	 prediction: 0.7146, 	 loss: 8.6298
i: 24, 		 target: 1.1473, 	 prediction: 0.7146, 	 loss: 31.5561
i: 25, 		 target: 0.5335, 	 prediction: 0.7146, 	 loss: 5.5284
i: 26, 		 target: 0.4419, 	 prediction: 0.7146, 	 loss: 12.5333
i: 27, 		 target: 0.5441, 	 prediction: 0.7146, 	 loss: 4.8966
i: 28, 		 target: 1.2762, 	 prediction: 0.7146, 	 loss: 53.1707
i: 29, 		 target: 0.1749, 	 prediction: 0.7146, 	 loss: 49.1010
i: 30, 		 target: 0.4260, 	 prediction: 0.7146, 	 loss: 14.0411
i: 31, 		 target: 0.8733, 	 prediction: 0.7146, 	 loss: 4.2490
i: 32, 		 target: 0.4448, 	 prediction: 0.7146, 	 loss: 12.2644
i: 33, 		 target: 1.2447, 	 prediction: 0.7146, 	 loss: 47.3628
i: 34, 		 target: 0.4702, 	 prediction: 0.7146, 	 loss: 10.0703
i: 35, 		 target: 0.1052, 	 prediction: 0.7146, 	 loss: 62.5969
i: 36, 		 target: 0.6665, 	 prediction: 0.7146, 	 loss: 0.3890
i: 37, 		 target: 0.5058, 	 prediction: 0.7146, 	 loss: 7.3487
i: 38, 		 target: 0.2277, 	 prediction: 0.7146, 	 loss: 39.9617
i: 39, 		 target: 0.6477, 	 prediction: 0.7146, 	 loss: 0.7536
i: 40, 		 target: 1.2571, 	 prediction: 0.7146, 	 loss: 49.6123
i: 41, 		 target: 0.8037, 	 prediction: 0.7146, 	 loss: 1.3396
i: 42, 		 target: 0.4721, 	 prediction: 0.7146, 	 loss: 9.9136
i: 43, 		 target: 0.6584, 	 prediction: 0.7146, 	 loss: 0.5318
i: 44, 		 target: 0.5854, 	 prediction: 0.7146, 	 loss: 2.8107
i: 45, 		 target: 0.1958, 	 prediction: 0.7146, 	 loss: 45.3618
i: 46, 		 target: 0.8559, 	 prediction: 0.7146, 	 loss: 3.3672
i: 47, 		 target: 0.3712, 	 prediction: 0.7146, 	 loss: 19.8730
i: 48, 		 target: 1.1340, 	 prediction: 0.7146, 	 loss: 29.6559
i: 49, 		 target: 0.5621, 	 prediction: 0.7146, 	 loss: 3.9212
i: 50, 		 target: 0.7374, 	 prediction: 0.7146, 	 loss: 0.0876
i: 51, 		 target: 0.5294, 	 prediction: 0.7146, 	 loss: 5.7801
i: 52, 		 target: 1.0267, 	 prediction: 0.7146, 	 loss: 16.4259
i: 53, 		 target: 0.7708, 	 prediction: 0.7146, 	 loss: 0.5327
i: 54, 		 target: 0.3666, 	 prediction: 0.7146, 	 loss: 20.4086
i: 55, 		 target: 0.7807, 	 prediction: 0.7146, 	 loss: 0.7376
i: 56, 		 target: 0.8105, 	 prediction: 0.7146, 	 loss: 1.5505
i: 57, 		 target: 0.1203, 	 prediction: 0.7146, 	 loss: 59.5244
i: 58, 		 target: 0.3295, 	 prediction: 0.7146, 	 loss: 24.9937
i: 59, 		 target: 0.8742, 	 prediction: 0.7146, 	 loss: 4.2946
i: 60, 		 target: 0.6528, 	 prediction: 0.7146, 	 loss: 0.6427
i: 61, 		 target: 0.8195, 	 prediction: 0.7146, 	 loss: 1.8546
i: 62, 		 target: 0.6883, 	 prediction: 0.7146, 	 loss: 0.1162
i: 63, 		 target: 0.1324, 	 prediction: 0.7146, 	 loss: 57.1215
i: 64, 		 target: 1.1588, 	 prediction: 0.7146, 	 loss: 33.2579
i: 65, 		 target: 1.1015, 	 prediction: 0.7146, 	 loss: 25.2340
i: 66, 		 target: 1.1836, 	 prediction: 0.7146, 	 loss: 37.0767
i: 67, 		 target: 1.0385, 	 prediction: 0.7146, 	 loss: 17.6883
i: 68, 		 target: 1.0127, 	 prediction: 0.7146, 	 loss: 14.9800
i: 69, 		 target: 0.6031, 	 prediction: 0.7146, 	 loss: 2.0943
i: 70, 		 target: 0.7464, 	 prediction: 0.7146, 	 loss: 0.1706
i: 71, 		 target: 1.0001, 	 prediction: 0.7146, 	 loss: 13.7401
