Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.3689
i: 1, 		 target: -0.0075, 	 prediction: -0.0115, 	 loss: 9.9037
i: 2, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 2.5895
i: 3, 		 target: -0.0054, 	 prediction: -0.0115, 	 loss: 22.6613
i: 4, 		 target: -0.0065, 	 prediction: -0.0115, 	 loss: 15.1270
i: 5, 		 target: -0.0086, 	 prediction: -0.0115, 	 loss: 4.9923
i: 6, 		 target: -0.0115, 	 prediction: -0.0115, 	 loss: 0.0026
i: 7, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 1.6922
i: 8, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 7.8401
i: 9, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 2.1914
i: 10, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.1273
i: 11, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 2.0725
i: 12, 		 target: 0.0156, 	 prediction: -0.0115, 	 loss: 438.1417
i: 13, 		 target: -0.0203, 	 prediction: -0.0115, 	 loss: 45.4973
i: 14, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.1206
i: 15, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 7.8617
i: 16, 		 target: -0.0156, 	 prediction: -0.0115, 	 loss: 9.6092
i: 17, 		 target: -0.0120, 	 prediction: -0.0115, 	 loss: 0.1494
i: 18, 		 target: 0.0200, 	 prediction: -0.0115, 	 loss: 591.1092
i: 19, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.5714
i: 20, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 7.9353
i: 21, 		 target: 0.0107, 	 prediction: -0.0115, 	 loss: 294.1257
i: 22, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 6.1211
i: 23, 		 target: -0.0099, 	 prediction: -0.0115, 	 loss: 1.6247
i: 24, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3675
i: 25, 		 target: -0.0177, 	 prediction: -0.0115, 	 loss: 22.5354
i: 26, 		 target: -0.0240, 	 prediction: -0.0115, 	 loss: 93.0422
i: 27, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 4.2346
i: 28, 		 target: -0.0187, 	 prediction: -0.0115, 	 loss: 30.9093
i: 29, 		 target: -0.0181, 	 prediction: -0.0115, 	 loss: 25.6203
i: 30, 		 target: -0.0091, 	 prediction: -0.0115, 	 loss: 3.5335
i: 31, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 1.9175
i: 32, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3058
i: 33, 		 target: -0.0069, 	 prediction: -0.0115, 	 loss: 12.5545
i: 34, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 4.2691
i: 35, 		 target: -0.0047, 	 prediction: -0.0115, 	 loss: 27.9021
i: 36, 		 target: -0.0013, 	 prediction: -0.0115, 	 loss: 61.8028
i: 37, 		 target: -0.0212, 	 prediction: -0.0115, 	 loss: 55.5442
i: 38, 		 target: -0.0028, 	 prediction: -0.0115, 	 loss: 45.3847
i: 39, 		 target: -0.0161, 	 prediction: -0.0115, 	 loss: 12.3252
i: 40, 		 target: -0.0150, 	 prediction: -0.0115, 	 loss: 7.0659
i: 41, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 36.7519
i: 42, 		 target: -0.0219, 	 prediction: -0.0115, 	 loss: 63.2759
i: 43, 		 target: -0.0046, 	 prediction: -0.0115, 	 loss: 28.8962
i: 44, 		 target: -0.0225, 	 prediction: -0.0115, 	 loss: 72.0468
i: 45, 		 target: -0.0154, 	 prediction: -0.0115, 	 loss: 8.7865
i: 46, 		 target: -0.0129, 	 prediction: -0.0115, 	 loss: 1.1045
i: 47, 		 target: -0.0042, 	 prediction: -0.0115, 	 loss: 32.1137
i: 48, 		 target: -0.0057, 	 prediction: -0.0115, 	 loss: 19.9996
i: 49, 		 target: -0.0147, 	 prediction: -0.0115, 	 loss: 5.9537
i: 50, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.5866
i: 51, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 14.1654
i: 52, 		 target: -0.0176, 	 prediction: -0.0115, 	 loss: 21.9393
i: 53, 		 target: 0.0092, 	 prediction: -0.0115, 	 loss: 256.6418
i: 54, 		 target: -0.0202, 	 prediction: -0.0115, 	 loss: 44.5353
i: 55, 		 target: -0.0014, 	 prediction: -0.0115, 	 loss: 60.7288
i: 56, 		 target: -0.0174, 	 prediction: -0.0115, 	 loss: 20.6167
i: 57, 		 target: -0.0088, 	 prediction: -0.0115, 	 loss: 4.3754
i: 58, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 1.1938
i: 59, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.5475
i: 60, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.8857
i: 61, 		 target: -0.0011, 	 prediction: -0.0115, 	 loss: 64.6714
i: 62, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 3.0683
i: 63, 		 target: -0.0194, 	 prediction: -0.0115, 	 loss: 37.1345
i: 64, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 36.6305
i: 65, 		 target: -0.0059, 	 prediction: -0.0115, 	 loss: 18.8246
i: 66, 		 target: -0.0070, 	 prediction: -0.0115, 	 loss: 12.0677
i: 67, 		 target: -0.0061, 	 prediction: -0.0115, 	 loss: 17.8607
i: 68, 		 target: -0.0172, 	 prediction: -0.0115, 	 loss: 19.3353
i: 69, 		 target: -0.0018, 	 prediction: -0.0115, 	 loss: 56.8986
i: 70, 		 target: -0.0021, 	 prediction: -0.0115, 	 loss: 52.9013
i: 71, 		 target: -0.0183, 	 prediction: -0.0115, 	 loss: 27.3820
i: 72, 		 target: -0.0148, 	 prediction: -0.0115, 	 loss: 6.3942
i: 73, 		 target: -0.0210, 	 prediction: -0.0115, 	 loss: 53.7776
i: 74, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.8857
i: 75, 		 target: -0.0143, 	 prediction: -0.0115, 	 loss: 4.6832
i: 76, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 13.4776
i: 77, 		 target: -0.0199, 	 prediction: -0.0115, 	 loss: 41.6813
i: 78, 		 target: -0.0217, 	 prediction: -0.0115, 	 loss: 61.1962
i: 79, 		 target: -0.0167, 	 prediction: -0.0115, 	 loss: 16.0449
i: 80, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 2.1618
i: 81, 		 target: 0.0247, 	 prediction: -0.0115, 	 loss: 780.3164
i: 82, 		 target: -0.0131, 	 prediction: -0.0115, 	 loss: 1.4691
i: 83, 		 target: -0.0113, 	 prediction: -0.0115, 	 loss: 0.0237
i: 84, 		 target: -0.0071, 	 prediction: -0.0115, 	 loss: 11.9022
i: 85, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3563
i: 86, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 2.0592
i: 87, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3922
i: 88, 		 target: -0.0160, 	 prediction: -0.0115, 	 loss: 12.0079
i: 89, 		 target: -0.0032, 	 prediction: -0.0115, 	 loss: 41.0188
i: 90, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 4.2182
i: 91, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.6020
i: 92, 		 target: -0.0044, 	 prediction: -0.0115, 	 loss: 30.5263
i: 93, 		 target: -0.0078, 	 prediction: -0.0115, 	 loss: 8.4523
i: 94, 		 target: -0.0148, 	 prediction: -0.0115, 	 loss: 6.4685
i: 95, 		 target: -0.0189, 	 prediction: -0.0115, 	 loss: 32.5417
i: 96, 		 target: -0.0032, 	 prediction: -0.0115, 	 loss: 41.4246
i: 97, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.3021
i: 98, 		 target: -0.0090, 	 prediction: -0.0115, 	 loss: 3.7155
i: 99, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 4.0557
i: 100, 		 target: -0.0056, 	 prediction: -0.0115, 	 loss: 21.0189
i: 101, 		 target: -0.0035, 	 prediction: -0.0115, 	 loss: 38.4630
