Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4139, 	 loss: 27.9358
i: 1, 		 target: 0.0343, 	 prediction: 0.4139, 	 loss: 63.3287
i: 2, 		 target: 0.7460, 	 prediction: 0.4139, 	 loss: 48.4828
i: 3, 		 target: 0.2522, 	 prediction: 0.4139, 	 loss: 11.4843
i: 4, 		 target: 0.2119, 	 prediction: 0.4139, 	 loss: 17.9334
i: 5, 		 target: 0.1240, 	 prediction: 0.4139, 	 loss: 36.9259
i: 6, 		 target: 0.8065, 	 prediction: 0.4139, 	 loss: 67.7607
i: 7, 		 target: 0.4535, 	 prediction: 0.4139, 	 loss: 0.6904
i: 8, 		 target: 0.2525, 	 prediction: 0.4139, 	 loss: 11.4462
i: 9, 		 target: 0.6436, 	 prediction: 0.4139, 	 loss: 23.1975
i: 10, 		 target: 0.3760, 	 prediction: 0.4139, 	 loss: 0.6297
i: 11, 		 target: 0.6875, 	 prediction: 0.4139, 	 loss: 32.9209
i: 12, 		 target: 0.5480, 	 prediction: 0.4139, 	 loss: 7.9125
i: 13, 		 target: 0.3996, 	 prediction: 0.4139, 	 loss: 0.0898
i: 14, 		 target: 0.6590, 	 prediction: 0.4139, 	 loss: 26.4213
i: 15, 		 target: 0.2313, 	 prediction: 0.4139, 	 loss: 14.6394
i: 16, 		 target: 0.4113, 	 prediction: 0.4139, 	 loss: 0.0028
i: 17, 		 target: 0.3000, 	 prediction: 0.4139, 	 loss: 5.6925
i: 18, 		 target: 0.6763, 	 prediction: 0.4139, 	 loss: 30.2652
i: 19, 		 target: 0.2718, 	 prediction: 0.4139, 	 loss: 8.8704
i: 20, 		 target: 0.0242, 	 prediction: 0.4139, 	 loss: 66.7313
i: 21, 		 target: 0.4005, 	 prediction: 0.4139, 	 loss: 0.0785
i: 22, 		 target: 0.6281, 	 prediction: 0.4139, 	 loss: 20.1784
i: 23, 		 target: 0.1203, 	 prediction: 0.4139, 	 loss: 37.8798
i: 24, 		 target: 0.4031, 	 prediction: 0.4139, 	 loss: 0.0510
i: 25, 		 target: 0.4904, 	 prediction: 0.4139, 	 loss: 2.5758
i: 26, 		 target: 0.6570, 	 prediction: 0.4139, 	 loss: 25.9933
i: 27, 		 target: 0.2099, 	 prediction: 0.4139, 	 loss: 18.2895
i: 28, 		 target: 0.6559, 	 prediction: 0.4139, 	 loss: 25.7502
i: 29, 		 target: 0.3723, 	 prediction: 0.4139, 	 loss: 0.7586
i: 30, 		 target: 0.4309, 	 prediction: 0.4139, 	 loss: 0.1280
i: 31, 		 target: 0.2326, 	 prediction: 0.4139, 	 loss: 14.4376
i: 32, 		 target: 0.3968, 	 prediction: 0.4139, 	 loss: 0.1271
i: 33, 		 target: 0.3375, 	 prediction: 0.4139, 	 loss: 2.5606
i: 34, 		 target: 0.6802, 	 prediction: 0.4139, 	 loss: 31.1879
i: 35, 		 target: 0.2878, 	 prediction: 0.4139, 	 loss: 6.9830
i: 36, 		 target: 0.9243, 	 prediction: 0.4139, 	 loss: 114.5352
i: 37, 		 target: 0.8523, 	 prediction: 0.4139, 	 loss: 84.4887
i: 38, 		 target: 0.4157, 	 prediction: 0.4139, 	 loss: 0.0014
i: 39, 		 target: 0.4211, 	 prediction: 0.4139, 	 loss: 0.0231
i: 40, 		 target: 0.0001, 	 prediction: 0.4139, 	 loss: 75.2385
i: 41, 		 target: 0.0757, 	 prediction: 0.4139, 	 loss: 50.2513
i: 42, 		 target: -0.0360, 	 prediction: 0.4139, 	 loss: 88.9501
i: 43, 		 target: 1.1084, 	 prediction: 0.4139, 	 loss: 212.0273
i: 44, 		 target: 0.6852, 	 prediction: 0.4139, 	 loss: 32.3649
i: 45, 		 target: 0.8593, 	 prediction: 0.4139, 	 loss: 87.2088
i: 46, 		 target: -0.0429, 	 prediction: 0.4139, 	 loss: 91.7040
i: 47, 		 target: 0.7305, 	 prediction: 0.4139, 	 loss: 44.0805
i: 48, 		 target: 0.7151, 	 prediction: 0.4139, 	 loss: 39.8786
i: 49, 		 target: 0.4539, 	 prediction: 0.4139, 	 loss: 0.7061
i: 50, 		 target: 0.4751, 	 prediction: 0.4139, 	 loss: 1.6495
i: 51, 		 target: 0.4067, 	 prediction: 0.4139, 	 loss: 0.0224
i: 52, 		 target: 0.2264, 	 prediction: 0.4139, 	 loss: 15.4472
i: 53, 		 target: 0.3340, 	 prediction: 0.4139, 	 loss: 2.8048
i: 54, 		 target: 0.4094, 	 prediction: 0.4139, 	 loss: 0.0086
i: 55, 		 target: 0.1028, 	 prediction: 0.4139, 	 loss: 42.5143
i: 56, 		 target: 0.6304, 	 prediction: 0.4139, 	 loss: 20.6070
i: 57, 		 target: 0.2676, 	 prediction: 0.4139, 	 loss: 9.3953
i: 58, 		 target: 0.4423, 	 prediction: 0.4139, 	 loss: 0.3562
i: 59, 		 target: 0.4674, 	 prediction: 0.4139, 	 loss: 1.2626
i: 60, 		 target: 0.8681, 	 prediction: 0.4139, 	 loss: 90.6881
i: 61, 		 target: -0.0452, 	 prediction: 0.4139, 	 loss: 92.6294
i: 62, 		 target: 0.2227, 	 prediction: 0.4139, 	 loss: 16.0525
i: 63, 		 target: 0.5835, 	 prediction: 0.4139, 	 loss: 12.6488
i: 64, 		 target: 0.4031, 	 prediction: 0.4139, 	 loss: 0.0504
i: 65, 		 target: 0.4223, 	 prediction: 0.4139, 	 loss: 0.0315
i: 66, 		 target: 0.5414, 	 prediction: 0.4139, 	 loss: 7.1449
i: 67, 		 target: 0.0425, 	 prediction: 0.4139, 	 loss: 60.6219
i: 68, 		 target: 0.4664, 	 prediction: 0.4139, 	 loss: 1.2120
i: 69, 		 target: 0.6189, 	 prediction: 0.4139, 	 loss: 18.4797
i: 70, 		 target: 0.1563, 	 prediction: 0.4139, 	 loss: 29.1632
i: 71, 		 target: 0.1624, 	 prediction: 0.4139, 	 loss: 27.7791
i: 72, 		 target: 0.6269, 	 prediction: 0.4139, 	 loss: 19.9560
i: 73, 		 target: 0.5793, 	 prediction: 0.4139, 	 loss: 12.0352
i: 74, 		 target: 0.7019, 	 prediction: 0.4139, 	 loss: 36.4705
i: 75, 		 target: 0.6675, 	 prediction: 0.4139, 	 loss: 28.2828
i: 76, 		 target: 1.2953, 	 prediction: 0.4139, 	 loss: 341.4582
i: 77, 		 target: 0.1936, 	 prediction: 0.4139, 	 loss: 21.3258
i: 78, 		 target: 0.1758, 	 prediction: 0.4139, 	 loss: 24.9014
i: 79, 		 target: 0.1261, 	 prediction: 0.4139, 	 loss: 36.4012
i: 80, 		 target: 0.2897, 	 prediction: 0.4139, 	 loss: 6.7710
i: 81, 		 target: 1.0214, 	 prediction: 0.4139, 	 loss: 162.2253
i: 82, 		 target: 0.2683, 	 prediction: 0.4139, 	 loss: 9.3085
i: 83, 		 target: 0.4424, 	 prediction: 0.4139, 	 loss: 0.3574
i: 84, 		 target: 0.3404, 	 prediction: 0.4139, 	 loss: 2.3725
i: 85, 		 target: 0.6735, 	 prediction: 0.4139, 	 loss: 29.6265
i: 86, 		 target: 0.1459, 	 prediction: 0.4139, 	 loss: 31.5628
i: 87, 		 target: 0.4038, 	 prediction: 0.4139, 	 loss: 0.0443
i: 88, 		 target: 0.6530, 	 prediction: 0.4139, 	 loss: 25.1402
i: 89, 		 target: 0.6036, 	 prediction: 0.4139, 	 loss: 15.8322
i: 90, 		 target: 0.2028, 	 prediction: 0.4139, 	 loss: 19.5792
i: 91, 		 target: 0.7328, 	 prediction: 0.4139, 	 loss: 44.7186
i: 92, 		 target: 0.7401, 	 prediction: 0.4139, 	 loss: 46.7667
i: 93, 		 target: 0.4709, 	 prediction: 0.4139, 	 loss: 1.4300
i: 94, 		 target: 0.5641, 	 prediction: 0.4139, 	 loss: 9.9268
i: 95, 		 target: 0.4139, 	 prediction: 0.4139, 	 loss: 0.0000
i: 96, 		 target: 0.1154, 	 prediction: 0.4139, 	 loss: 39.1559
i: 97, 		 target: -0.0103, 	 prediction: 0.4139, 	 loss: 79.0826
i: 98, 		 target: 0.1559, 	 prediction: 0.4139, 	 loss: 29.2384
i: 99, 		 target: 0.1371, 	 prediction: 0.4139, 	 loss: 33.6561
i: 100, 		 target: 0.4916, 	 prediction: 0.4139, 	 loss: 2.6549
i: 101, 		 target: 0.6069, 	 prediction: 0.4139, 	 loss: 16.3847
i: 102, 		 target: 0.4709, 	 prediction: 0.4139, 	 loss: 1.4315
i: 103, 		 target: 0.4922, 	 prediction: 0.4139, 	 loss: 2.6995
i: 104, 		 target: 0.6853, 	 prediction: 0.4139, 	 loss: 32.3847
