Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.0881, 	 loss: 0.0268
i: 1, 		 target: 0.6805, 	 prediction: 0.6832, 	 loss: 0.0016
i: 2, 		 target: 0.5926, 	 prediction: 0.7841, 	 loss: 7.9145
i: 3, 		 target: 0.1833, 	 prediction: 0.3251, 	 loss: 4.3371
i: 4, 		 target: 0.8691, 	 prediction: 0.8393, 	 loss: 0.1916
i: 5, 		 target: 0.3461, 	 prediction: 0.3710, 	 loss: 0.1344
i: 6, 		 target: 0.7021, 	 prediction: 0.8034, 	 loss: 2.2123
i: 7, 		 target: 0.6624, 	 prediction: 0.7496, 	 loss: 1.6422
i: 8, 		 target: -0.0806, 	 prediction: 0.0298, 	 loss: 2.6308
i: 9, 		 target: 0.4575, 	 prediction: 0.4891, 	 loss: 0.2154
i: 10, 		 target: 0.4289, 	 prediction: 0.4098, 	 loss: 0.0789
i: 11, 		 target: 0.3693, 	 prediction: 0.3787, 	 loss: 0.0193
i: 12, 		 target: 0.9490, 	 prediction: 1.0299, 	 loss: 1.4115
i: 13, 		 target: 0.0674, 	 prediction: 0.1279, 	 loss: 0.7898
i: 14, 		 target: 0.8662, 	 prediction: 0.9078, 	 loss: 0.3736
i: 15, 		 target: 0.5917, 	 prediction: 0.5166, 	 loss: 1.2168
i: 16, 		 target: 0.5142, 	 prediction: 0.5305, 	 loss: 0.0576
i: 17, 		 target: -0.1374, 	 prediction: -0.0690, 	 loss: 1.0098
i: 18, 		 target: 0.6111, 	 prediction: 0.7334, 	 loss: 3.2308
i: 19, 		 target: 1.2389, 	 prediction: 1.2330, 	 loss: 0.0074
i: 20, 		 target: 0.6493, 	 prediction: 0.8306, 	 loss: 7.0979
i: 21, 		 target: 1.0645, 	 prediction: 1.2221, 	 loss: 5.3572
i: 22, 		 target: 0.7402, 	 prediction: 0.9608, 	 loss: 10.5064
i: 23, 		 target: 0.4841, 	 prediction: 0.4457, 	 loss: 0.3191
i: 24, 		 target: 0.7800, 	 prediction: 0.6497, 	 loss: 3.6667
i: 25, 		 target: 0.3202, 	 prediction: 0.4488, 	 loss: 3.5682
i: 26, 		 target: 0.6508, 	 prediction: 0.4006, 	 loss: 13.5098
i: 27, 		 target: 0.1412, 	 prediction: 0.2307, 	 loss: 1.7266
i: 28, 		 target: 0.6391, 	 prediction: 0.6987, 	 loss: 0.7659
i: 29, 		 target: 0.9790, 	 prediction: 1.1056, 	 loss: 3.4536
i: 30, 		 target: 0.8857, 	 prediction: 0.9702, 	 loss: 1.5410
i: 31, 		 target: 0.3822, 	 prediction: 0.3704, 	 loss: 0.0302
i: 32, 		 target: -0.0116, 	 prediction: 0.0022, 	 loss: 0.0415
i: 33, 		 target: 0.5817, 	 prediction: 0.5004, 	 loss: 1.4271
i: 34, 		 target: 0.2629, 	 prediction: 0.3011, 	 loss: 0.3148
i: 35, 		 target: 0.7882, 	 prediction: 0.8316, 	 loss: 0.4070
i: 36, 		 target: 0.7404, 	 prediction: 0.8600, 	 loss: 3.0825
i: 37, 		 target: 0.3324, 	 prediction: 0.3912, 	 loss: 0.7449
i: 38, 		 target: 0.0061, 	 prediction: 0.0497, 	 loss: 0.4112
i: 39, 		 target: 1.4734, 	 prediction: 1.5000, 	 loss: 0.1528
i: 40, 		 target: 0.7787, 	 prediction: 0.8385, 	 loss: 0.7710
i: 41, 		 target: 0.8187, 	 prediction: 0.6830, 	 loss: 3.9732
i: 42, 		 target: 0.4271, 	 prediction: 0.4426, 	 loss: 0.0517
i: 43, 		 target: 0.4273, 	 prediction: 0.4129, 	 loss: 0.0450
i: 44, 		 target: 0.8066, 	 prediction: 0.8448, 	 loss: 0.3155
i: 45, 		 target: 0.1703, 	 prediction: 0.4288, 	 loss: 14.4177
i: 46, 		 target: 0.9821, 	 prediction: 0.9834, 	 loss: 0.0004
i: 47, 		 target: 0.3700, 	 prediction: 0.3720, 	 loss: 0.0008
i: 48, 		 target: 0.9162, 	 prediction: 0.9680, 	 loss: 0.5789
i: 49, 		 target: 0.1922, 	 prediction: 0.1771, 	 loss: 0.0496
i: 50, 		 target: 0.4186, 	 prediction: 0.3861, 	 loss: 0.2287
i: 51, 		 target: 0.4898, 	 prediction: 0.5202, 	 loss: 0.1988
i: 52, 		 target: 0.4705, 	 prediction: 0.4453, 	 loss: 0.1364
i: 53, 		 target: 0.7869, 	 prediction: 0.8065, 	 loss: 0.0830
i: 54, 		 target: 0.6926, 	 prediction: 0.9142, 	 loss: 10.5896
i: 55, 		 target: 0.8664, 	 prediction: 0.8438, 	 loss: 0.1102
i: 56, 		 target: 0.4507, 	 prediction: 0.4541, 	 loss: 0.0025
i: 57, 		 target: 0.5734, 	 prediction: 0.6925, 	 loss: 3.0599
i: 58, 		 target: 1.4137, 	 prediction: 1.4515, 	 loss: 0.3085
i: 59, 		 target: 0.2005, 	 prediction: 0.1758, 	 loss: 0.1319
i: 60, 		 target: 0.3607, 	 prediction: 0.3467, 	 loss: 0.0426
i: 61, 		 target: 0.3575, 	 prediction: 0.4016, 	 loss: 0.4211
i: 62, 		 target: 0.6349, 	 prediction: 0.6704, 	 loss: 0.2722
i: 63, 		 target: 0.6963, 	 prediction: 0.7337, 	 loss: 0.3020
i: 64, 		 target: 0.7198, 	 prediction: 0.8596, 	 loss: 4.2158
i: 65, 		 target: 0.8050, 	 prediction: 0.9733, 	 loss: 6.1139
i: 66, 		 target: 0.6096, 	 prediction: 0.6428, 	 loss: 0.2377
i: 67, 		 target: 0.9489, 	 prediction: 0.9466, 	 loss: 0.0011
i: 68, 		 target: 0.3610, 	 prediction: 0.3822, 	 loss: 0.0966
i: 69, 		 target: 0.5348, 	 prediction: 0.5310, 	 loss: 0.0030
i: 70, 		 target: 0.8989, 	 prediction: 0.9595, 	 loss: 0.7926
i: 71, 		 target: 0.9953, 	 prediction: 0.9822, 	 loss: 0.0372
i: 72, 		 target: 1.0465, 	 prediction: 0.9970, 	 loss: 0.5292
i: 73, 		 target: 0.9532, 	 prediction: 0.9749, 	 loss: 0.1019
i: 74, 		 target: 0.3722, 	 prediction: 0.2893, 	 loss: 1.4833
i: 75, 		 target: 0.5482, 	 prediction: 0.5750, 	 loss: 0.1555
i: 76, 		 target: 0.4862, 	 prediction: 0.5717, 	 loss: 1.5784
i: 77, 		 target: 0.8095, 	 prediction: 0.8513, 	 loss: 0.3774
i: 78, 		 target: 0.3987, 	 prediction: 0.3858, 	 loss: 0.0355
i: 79, 		 target: 0.3995, 	 prediction: 0.3950, 	 loss: 0.0043
i: 80, 		 target: 0.2109, 	 prediction: 0.2656, 	 loss: 0.6455
i: 81, 		 target: 0.6763, 	 prediction: 0.6843, 	 loss: 0.0137
i: 82, 		 target: 0.2736, 	 prediction: 0.1931, 	 loss: 1.3964
i: 83, 		 target: 1.3961, 	 prediction: 1.2345, 	 loss: 5.6350
i: 84, 		 target: 0.3671, 	 prediction: 0.3961, 	 loss: 0.1818
i: 85, 		 target: 0.7331, 	 prediction: 0.9019, 	 loss: 6.1516
i: 86, 		 target: 0.4397, 	 prediction: 0.4693, 	 loss: 0.1895
i: 87, 		 target: 0.5937, 	 prediction: 0.7418, 	 loss: 4.7351
i: 88, 		 target: 0.7036, 	 prediction: 0.7771, 	 loss: 1.1637
i: 89, 		 target: 0.4671, 	 prediction: 0.4903, 	 loss: 0.1165
i: 90, 		 target: 0.5540, 	 prediction: 0.3827, 	 loss: 6.3331
i: 91, 		 target: 0.7716, 	 prediction: 0.7237, 	 loss: 0.4949
i: 92, 		 target: 0.5112, 	 prediction: 0.4868, 	 loss: 0.1285
i: 93, 		 target: 1.2021, 	 prediction: 1.1742, 	 loss: 0.1677
i: 94, 		 target: 0.4154, 	 prediction: 0.5193, 	 loss: 2.3330
i: 95, 		 target: 0.4351, 	 prediction: 0.4973, 	 loss: 0.8337
i: 96, 		 target: 0.4203, 	 prediction: 0.4182, 	 loss: 0.0010
i: 97, 		 target: 0.5853, 	 prediction: 0.6040, 	 loss: 0.0756
i: 98, 		 target: 0.4084, 	 prediction: 0.3930, 	 loss: 0.0513
i: 99, 		 target: 0.7226, 	 prediction: 0.7736, 	 loss: 0.5606
i: 100, 		 target: 0.3104, 	 prediction: 0.3486, 	 loss: 0.3138
i: 101, 		 target: 0.2746, 	 prediction: 0.2363, 	 loss: 0.3167
i: 102, 		 target: 0.3990, 	 prediction: 0.3596, 	 loss: 0.3362
i: 103, 		 target: 0.3986, 	 prediction: 0.6121, 	 loss: 9.8364
i: 104, 		 target: 0.3916, 	 prediction: 0.4330, 	 loss: 0.3693
i: 105, 		 target: 0.6713, 	 prediction: 0.7723, 	 loss: 2.2031
i: 106, 		 target: 0.0850, 	 prediction: 0.1771, 	 loss: 1.8293
i: 107, 		 target: 0.6442, 	 prediction: 0.4955, 	 loss: 4.7756
i: 108, 		 target: 0.3710, 	 prediction: 0.4925, 	 loss: 3.1864
i: 109, 		 target: 0.2831, 	 prediction: 0.1872, 	 loss: 1.9856
i: 110, 		 target: 0.5120, 	 prediction: 0.5768, 	 loss: 0.9037
i: 111, 		 target: 0.9864, 	 prediction: 0.9666, 	 loss: 0.0843
i: 112, 		 target: 0.5900, 	 prediction: 0.7140, 	 loss: 3.3187
i: 113, 		 target: 0.7870, 	 prediction: 0.8886, 	 loss: 2.2248
i: 114, 		 target: 0.2114, 	 prediction: 0.0880, 	 loss: 3.2848
i: 115, 		 target: 0.6177, 	 prediction: 0.5379, 	 loss: 1.3719
i: 116, 		 target: 0.8836, 	 prediction: 0.8430, 	 loss: 0.3564
i: 117, 		 target: 0.5787, 	 prediction: 0.5022, 	 loss: 1.2617
i: 118, 		 target: -0.0944, 	 prediction: -0.0602, 	 loss: 0.2529
i: 119, 		 target: 0.5421, 	 prediction: 0.6238, 	 loss: 1.4385
i: 120, 		 target: 0.7656, 	 prediction: 0.8866, 	 loss: 3.1615
i: 121, 		 target: 0.5216, 	 prediction: 0.5049, 	 loss: 0.0606
i: 122, 		 target: 0.8832, 	 prediction: 0.8089, 	 loss: 1.1930
i: 123, 		 target: 0.6049, 	 prediction: 0.5475, 	 loss: 0.7112
i: 124, 		 target: 0.5765, 	 prediction: 0.6510, 	 loss: 1.1971
i: 125, 		 target: 0.2702, 	 prediction: 0.2752, 	 loss: 0.0055
i: 126, 		 target: 1.0467, 	 prediction: 1.0395, 	 loss: 0.0114
i: 127, 		 target: 0.9408, 	 prediction: 0.9481, 	 loss: 0.0113
i: 128, 		 target: 0.5324, 	 prediction: 0.6090, 	 loss: 1.2635
i: 129, 		 target: 0.4995, 	 prediction: 0.5306, 	 loss: 0.2094
i: 130, 		 target: 0.4796, 	 prediction: 0.3473, 	 loss: 3.7815
i: 131, 		 target: 1.3160, 	 prediction: 1.2368, 	 loss: 1.3538
