Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6805, 	 loss: 0.1363
i: 1, 		 target: 0.6969, 	 prediction: 0.6805, 	 loss: 0.0454
i: 2, 		 target: 1.1914, 	 prediction: 0.6805, 	 loss: 43.9940
i: 3, 		 target: 0.7118, 	 prediction: 0.6805, 	 loss: 0.1655
i: 4, 		 target: 0.7144, 	 prediction: 0.6805, 	 loss: 0.1940
i: 5, 		 target: 0.4329, 	 prediction: 0.6805, 	 loss: 10.3303
i: 6, 		 target: 0.2585, 	 prediction: 0.6805, 	 loss: 30.0200
i: 7, 		 target: 1.2019, 	 prediction: 0.6805, 	 loss: 45.8303
i: 8, 		 target: 0.2088, 	 prediction: 0.6805, 	 loss: 37.5042
i: 9, 		 target: 1.2334, 	 prediction: 0.6805, 	 loss: 51.5367
i: 10, 		 target: 0.1428, 	 prediction: 0.6805, 	 loss: 48.7348
i: 11, 		 target: 0.6684, 	 prediction: 0.6805, 	 loss: 0.0245
i: 12, 		 target: 0.3991, 	 prediction: 0.6805, 	 loss: 13.3419
i: 13, 		 target: 0.4188, 	 prediction: 0.6805, 	 loss: 11.5407
i: 14, 		 target: 0.2450, 	 prediction: 0.6805, 	 loss: 31.9699
i: 15, 		 target: 0.7138, 	 prediction: 0.6805, 	 loss: 0.1867
i: 16, 		 target: 0.3673, 	 prediction: 0.6805, 	 loss: 16.5270
i: 17, 		 target: 1.3836, 	 prediction: 0.6805, 	 loss: 83.3351
i: 18, 		 target: 0.8815, 	 prediction: 0.6805, 	 loss: 6.8149
i: 19, 		 target: 0.7224, 	 prediction: 0.6805, 	 loss: 0.2966
i: 20, 		 target: 0.7959, 	 prediction: 0.6805, 	 loss: 2.2469
i: 21, 		 target: 0.5769, 	 prediction: 0.6805, 	 loss: 1.8087
i: 22, 		 target: 0.5579, 	 prediction: 0.6805, 	 loss: 2.5323
i: 23, 		 target: 0.9408, 	 prediction: 0.6805, 	 loss: 11.4270
i: 24, 		 target: 1.1473, 	 prediction: 0.6805, 	 loss: 36.7261
i: 25, 		 target: 0.5335, 	 prediction: 0.6805, 	 loss: 3.6424
i: 26, 		 target: 0.4419, 	 prediction: 0.6805, 	 loss: 9.5945
i: 27, 		 target: 0.5441, 	 prediction: 0.6805, 	 loss: 3.1332
i: 28, 		 target: 1.2762, 	 prediction: 0.6805, 	 loss: 59.8234
i: 29, 		 target: 0.1749, 	 prediction: 0.6805, 	 loss: 43.0923
i: 30, 		 target: 0.4260, 	 prediction: 0.6805, 	 loss: 10.9190
i: 31, 		 target: 0.8733, 	 prediction: 0.6805, 	 loss: 6.2702
i: 32, 		 target: 0.4448, 	 prediction: 0.6805, 	 loss: 9.3595
i: 33, 		 target: 1.2447, 	 prediction: 0.6805, 	 loss: 53.6526
i: 34, 		 target: 0.4702, 	 prediction: 0.6805, 	 loss: 7.4564
i: 35, 		 target: 0.1052, 	 prediction: 0.6805, 	 loss: 55.7871
i: 36, 		 target: 0.6665, 	 prediction: 0.6805, 	 loss: 0.0327
i: 37, 		 target: 0.5058, 	 prediction: 0.6805, 	 loss: 5.1443
i: 38, 		 target: 0.2277, 	 prediction: 0.6805, 	 loss: 34.5602
i: 39, 		 target: 0.6477, 	 prediction: 0.6805, 	 loss: 0.1809
i: 40, 		 target: 1.2571, 	 prediction: 0.6805, 	 loss: 56.0452
i: 41, 		 target: 0.8037, 	 prediction: 0.6805, 	 loss: 2.5605
i: 42, 		 target: 0.4721, 	 prediction: 0.6805, 	 loss: 7.3216
i: 43, 		 target: 0.6584, 	 prediction: 0.6805, 	 loss: 0.0821
i: 44, 		 target: 0.5854, 	 prediction: 0.6805, 	 loss: 1.5222
i: 45, 		 target: 0.1958, 	 prediction: 0.6805, 	 loss: 39.5940
i: 46, 		 target: 0.8559, 	 prediction: 0.6805, 	 loss: 5.1881
i: 47, 		 target: 0.3712, 	 prediction: 0.6805, 	 loss: 16.1216
i: 48, 		 target: 1.1340, 	 prediction: 0.6805, 	 loss: 34.6740
i: 49, 		 target: 0.5621, 	 prediction: 0.6805, 	 loss: 2.3638
i: 50, 		 target: 0.7374, 	 prediction: 0.6805, 	 loss: 0.5456
i: 51, 		 target: 0.5294, 	 prediction: 0.6805, 	 loss: 3.8472
i: 52, 		 target: 1.0267, 	 prediction: 0.6805, 	 loss: 20.2106
i: 53, 		 target: 0.7708, 	 prediction: 0.6805, 	 loss: 1.3749
i: 54, 		 target: 0.3666, 	 prediction: 0.6805, 	 loss: 16.6043
i: 55, 		 target: 0.7807, 	 prediction: 0.6805, 	 loss: 1.6941
i: 56, 		 target: 0.8105, 	 prediction: 0.6805, 	 loss: 2.8491
i: 57, 		 target: 0.1203, 	 prediction: 0.6805, 	 loss: 52.8885
i: 58, 		 target: 0.3295, 	 prediction: 0.6805, 	 loss: 20.7628
i: 59, 		 target: 0.8742, 	 prediction: 0.6805, 	 loss: 6.3257
i: 60, 		 target: 0.6528, 	 prediction: 0.6805, 	 loss: 0.1288
i: 61, 		 target: 0.8195, 	 prediction: 0.6805, 	 loss: 3.2565
i: 62, 		 target: 0.6883, 	 prediction: 0.6805, 	 loss: 0.0104
i: 63, 		 target: 0.1324, 	 prediction: 0.6805, 	 loss: 50.6252
i: 64, 		 target: 1.1588, 	 prediction: 0.6805, 	 loss: 38.5603
i: 65, 		 target: 1.1015, 	 prediction: 0.6805, 	 loss: 29.8780
i: 66, 		 target: 1.1836, 	 prediction: 0.6805, 	 loss: 42.6644
i: 67, 		 target: 1.0385, 	 prediction: 0.6805, 	 loss: 21.6083
i: 68, 		 target: 1.0127, 	 prediction: 0.6805, 	 loss: 18.6032
i: 69, 		 target: 0.6031, 	 prediction: 0.6805, 	 loss: 1.0089
i: 70, 		 target: 0.7464, 	 prediction: 0.6805, 	 loss: 0.7323
i: 71, 		 target: 1.0001, 	 prediction: 0.6805, 	 loss: 17.2184
i: 72, 		 target: 0.9546, 	 prediction: 0.6805, 	 loss: 12.6617
i: 73, 		 target: 1.0910, 	 prediction: 0.6805, 	 loss: 28.4012
