Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4029, 	 loss: 0.1824
i: 1, 		 target: 0.4598, 	 prediction: 0.4029, 	 loss: 1.3582
i: 2, 		 target: -0.0372, 	 prediction: 0.4029, 	 loss: 81.1046
i: 3, 		 target: 0.4179, 	 prediction: 0.4029, 	 loss: 0.0942
i: 4, 		 target: 0.3449, 	 prediction: 0.4029, 	 loss: 1.4081
i: 5, 		 target: 0.6787, 	 prediction: 0.4029, 	 loss: 31.8810
i: 6, 		 target: 0.4541, 	 prediction: 0.4029, 	 loss: 1.0996
i: 7, 		 target: 0.8086, 	 prediction: 0.4029, 	 loss: 68.9454
i: 8, 		 target: 0.5555, 	 prediction: 0.4029, 	 loss: 9.7539
i: 9, 		 target: 0.3709, 	 prediction: 0.4029, 	 loss: 0.4291
i: 10, 		 target: 0.4217, 	 prediction: 0.4029, 	 loss: 0.1481
i: 11, 		 target: 0.4590, 	 prediction: 0.4029, 	 loss: 1.3218
i: 12, 		 target: 0.4134, 	 prediction: 0.4029, 	 loss: 0.0463
i: 13, 		 target: 0.4719, 	 prediction: 0.4029, 	 loss: 1.9950
i: 14, 		 target: 0.3081, 	 prediction: 0.4029, 	 loss: 3.7586
i: 15, 		 target: 0.0668, 	 prediction: 0.4029, 	 loss: 47.3216
i: 16, 		 target: 0.6633, 	 prediction: 0.4029, 	 loss: 28.4054
i: 17, 		 target: 1.1471, 	 prediction: 0.4029, 	 loss: 232.0402
i: 18, 		 target: 0.8216, 	 prediction: 0.4029, 	 loss: 73.4592
i: 19, 		 target: -0.0497, 	 prediction: 0.4029, 	 loss: 85.7753
i: 20, 		 target: 0.2846, 	 prediction: 0.4029, 	 loss: 5.8591
i: 21, 		 target: 0.6651, 	 prediction: 0.4029, 	 loss: 28.8027
i: 22, 		 target: 0.3364, 	 prediction: 0.4029, 	 loss: 1.8515
i: 23, 		 target: 0.4128, 	 prediction: 0.4029, 	 loss: 0.0412
i: 24, 		 target: -0.0569, 	 prediction: 0.4029, 	 loss: 88.5424
i: 25, 		 target: 0.2527, 	 prediction: 0.4029, 	 loss: 9.4393
i: 26, 		 target: -0.0070, 	 prediction: 0.4029, 	 loss: 70.3525
i: 27, 		 target: 0.2495, 	 prediction: 0.4029, 	 loss: 9.8558
i: 28, 		 target: 0.2021, 	 prediction: 0.4029, 	 loss: 16.8852
i: 29, 		 target: 0.8092, 	 prediction: 0.4029, 	 loss: 69.1481
i: 30, 		 target: 0.2022, 	 prediction: 0.4029, 	 loss: 16.8582
i: 31, 		 target: 0.4097, 	 prediction: 0.4029, 	 loss: 0.0195
i: 32, 		 target: 0.3647, 	 prediction: 0.4029, 	 loss: 0.6114
i: 33, 		 target: 0.2861, 	 prediction: 0.4029, 	 loss: 5.7107
i: 34, 		 target: 0.2742, 	 prediction: 0.4029, 	 loss: 6.9385
i: 35, 		 target: 0.2804, 	 prediction: 0.4029, 	 loss: 6.2795
i: 36, 		 target: 0.6813, 	 prediction: 0.4029, 	 loss: 32.4754
i: 37, 		 target: 0.1608, 	 prediction: 0.4029, 	 loss: 24.5472
i: 38, 		 target: 0.4566, 	 prediction: 0.4029, 	 loss: 1.2108
i: 39, 		 target: 0.4312, 	 prediction: 0.4029, 	 loss: 0.3356
i: 40, 		 target: 0.5455, 	 prediction: 0.4029, 	 loss: 8.5251
i: 41, 		 target: 0.4878, 	 prediction: 0.4029, 	 loss: 3.0215
i: 42, 		 target: 0.4325, 	 prediction: 0.4029, 	 loss: 0.3668
i: 43, 		 target: 0.9107, 	 prediction: 0.4029, 	 loss: 108.0394
i: 44, 		 target: 0.2153, 	 prediction: 0.4029, 	 loss: 14.7378
i: 45, 		 target: 0.7109, 	 prediction: 0.4029, 	 loss: 39.7353
