Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0427, 	 loss: 78.4831
i: 1, 		 target: 0.2949, 	 prediction: 0.0427, 	 loss: 378.7989
i: 2, 		 target: -0.0568, 	 prediction: 0.0427, 	 loss: 58.9902
i: 3, 		 target: 0.2219, 	 prediction: 0.0427, 	 loss: 191.2537
i: 4, 		 target: 0.0424, 	 prediction: 0.0427, 	 loss: 0.0008
i: 5, 		 target: -0.0625, 	 prediction: 0.0427, 	 loss: 65.9403
i: 6, 		 target: 0.0901, 	 prediction: 0.0427, 	 loss: 13.3530
i: 7, 		 target: -0.0857, 	 prediction: 0.0427, 	 loss: 98.2381
i: 8, 		 target: 0.2948, 	 prediction: 0.0427, 	 loss: 378.5406
i: 9, 		 target: 0.0423, 	 prediction: 0.0427, 	 loss: 0.0010
i: 10, 		 target: 0.3100, 	 prediction: 0.0427, 	 loss: 425.4683
i: 11, 		 target: -0.0618, 	 prediction: 0.0427, 	 loss: 65.1555
i: 12, 		 target: 0.1703, 	 prediction: 0.0427, 	 loss: 96.8687
i: 13, 		 target: 0.2372, 	 prediction: 0.0427, 	 loss: 225.2727
i: 14, 		 target: -0.0694, 	 prediction: 0.0427, 	 loss: 74.9585
i: 15, 		 target: 0.1112, 	 prediction: 0.0427, 	 loss: 27.9608
i: 16, 		 target: 0.1731, 	 prediction: 0.0427, 	 loss: 101.2470
i: 17, 		 target: 0.1418, 	 prediction: 0.0427, 	 loss: 58.4789
i: 18, 		 target: -0.0763, 	 prediction: 0.0427, 	 loss: 84.4267
i: 19, 		 target: -0.0606, 	 prediction: 0.0427, 	 loss: 63.6566
i: 20, 		 target: 0.0513, 	 prediction: 0.0427, 	 loss: 0.4340
i: 21, 		 target: -0.0820, 	 prediction: 0.0427, 	 loss: 92.7301
i: 22, 		 target: -0.0281, 	 prediction: 0.0427, 	 loss: 29.8875
i: 23, 		 target: 0.1953, 	 prediction: 0.0427, 	 loss: 138.6897
i: 24, 		 target: -0.0763, 	 prediction: 0.0427, 	 loss: 84.3756
i: 25, 		 target: -0.0564, 	 prediction: 0.0427, 	 loss: 58.5996
i: 26, 		 target: 0.2250, 	 prediction: 0.0427, 	 loss: 197.9026
i: 27, 		 target: 0.2008, 	 prediction: 0.0427, 	 loss: 148.7590
i: 28, 		 target: -0.0735, 	 prediction: 0.0427, 	 loss: 80.5367
i: 29, 		 target: -0.0331, 	 prediction: 0.0427, 	 loss: 34.2939
i: 30, 		 target: -0.0759, 	 prediction: 0.0427, 	 loss: 83.8575
i: 31, 		 target: 0.0477, 	 prediction: 0.0427, 	 loss: 0.1481
i: 32, 		 target: 0.1949, 	 prediction: 0.0427, 	 loss: 137.9798
i: 33, 		 target: 0.0685, 	 prediction: 0.0427, 	 loss: 3.9662
i: 34, 		 target: 0.1137, 	 prediction: 0.0427, 	 loss: 29.9803
i: 35, 		 target: 0.1121, 	 prediction: 0.0427, 	 loss: 28.6895
i: 36, 		 target: 0.0613, 	 prediction: 0.0427, 	 loss: 2.0483
i: 37, 		 target: -0.0918, 	 prediction: 0.0427, 	 loss: 107.7813
i: 38, 		 target: 0.0283, 	 prediction: 0.0427, 	 loss: 1.2383
i: 39, 		 target: 0.2187, 	 prediction: 0.0427, 	 loss: 184.4290
i: 40, 		 target: -0.0713, 	 prediction: 0.0427, 	 loss: 77.4771
i: 41, 		 target: 0.0029, 	 prediction: 0.0427, 	 loss: 9.4340
i: 42, 		 target: -0.0484, 	 prediction: 0.0427, 	 loss: 49.4451
i: 43, 		 target: -0.0276, 	 prediction: 0.0427, 	 loss: 29.4386
i: 44, 		 target: -0.0418, 	 prediction: 0.0427, 	 loss: 42.5236
i: 45, 		 target: -0.0241, 	 prediction: 0.0427, 	 loss: 26.5930
i: 46, 		 target: -0.0313, 	 prediction: 0.0427, 	 loss: 32.6719
i: 47, 		 target: 0.0767, 	 prediction: 0.0427, 	 loss: 6.8585
i: 48, 		 target: 0.0974, 	 prediction: 0.0427, 	 loss: 17.7992
i: 49, 		 target: 0.3496, 	 prediction: 0.0427, 	 loss: 561.0797
i: 50, 		 target: -0.0888, 	 prediction: 0.0427, 	 loss: 102.9943
i: 51, 		 target: 0.1366, 	 prediction: 0.0427, 	 loss: 52.4760
i: 52, 		 target: -0.0462, 	 prediction: 0.0427, 	 loss: 47.0860
i: 53, 		 target: 0.2038, 	 prediction: 0.0427, 	 loss: 154.4876
i: 54, 		 target: -0.0331, 	 prediction: 0.0427, 	 loss: 34.2514
i: 55, 		 target: -0.0847, 	 prediction: 0.0427, 	 loss: 96.6943
i: 56, 		 target: 0.1291, 	 prediction: 0.0427, 	 loss: 44.4060
i: 57, 		 target: -0.0478, 	 prediction: 0.0427, 	 loss: 48.7842
i: 58, 		 target: 0.1185, 	 prediction: 0.0427, 	 loss: 34.1781
i: 59, 		 target: 0.0892, 	 prediction: 0.0427, 	 loss: 12.8829
i: 60, 		 target: -0.0837, 	 prediction: 0.0427, 	 loss: 95.1658
i: 61, 		 target: -0.1021, 	 prediction: 0.0427, 	 loss: 125.0283
i: 62, 		 target: 0.1915, 	 prediction: 0.0427, 	 loss: 131.8093
i: 63, 		 target: 0.2339, 	 prediction: 0.0427, 	 loss: 217.5896
i: 64, 		 target: 0.2037, 	 prediction: 0.0427, 	 loss: 154.3111
i: 65, 		 target: 0.0428, 	 prediction: 0.0427, 	 loss: 0.0001
i: 66, 		 target: -0.0866, 	 prediction: 0.0427, 	 loss: 99.7015
i: 67, 		 target: -0.0606, 	 prediction: 0.0427, 	 loss: 63.5470
i: 68, 		 target: 0.2057, 	 prediction: 0.0427, 	 loss: 158.2088
i: 69, 		 target: -0.0437, 	 prediction: 0.0427, 	 loss: 44.5071
i: 70, 		 target: -0.0786, 	 prediction: 0.0427, 	 loss: 87.6770
i: 71, 		 target: -0.0811, 	 prediction: 0.0427, 	 loss: 91.4015
i: 72, 		 target: -0.0587, 	 prediction: 0.0427, 	 loss: 61.2414
i: 73, 		 target: -0.0505, 	 prediction: 0.0427, 	 loss: 51.7530
i: 74, 		 target: -0.0723, 	 prediction: 0.0427, 	 loss: 78.8678
i: 75, 		 target: 0.0719, 	 prediction: 0.0427, 	 loss: 5.0668
i: 76, 		 target: -0.0437, 	 prediction: 0.0427, 	 loss: 44.4628
i: 77, 		 target: -0.0487, 	 prediction: 0.0427, 	 loss: 49.8432
i: 78, 		 target: 0.2335, 	 prediction: 0.0427, 	 loss: 216.7752
i: 79, 		 target: -0.0908, 	 prediction: 0.0427, 	 loss: 106.1465
i: 80, 		 target: 0.0227, 	 prediction: 0.0427, 	 loss: 2.3949
i: 81, 		 target: -0.0625, 	 prediction: 0.0427, 	 loss: 65.9366
i: 82, 		 target: 0.2063, 	 prediction: 0.0427, 	 loss: 159.3915
i: 83, 		 target: -0.0568, 	 prediction: 0.0427, 	 loss: 58.9843
i: 84, 		 target: 0.2256, 	 prediction: 0.0427, 	 loss: 199.2752
i: 85, 		 target: 0.0625, 	 prediction: 0.0427, 	 loss: 2.3201
i: 86, 		 target: 0.1922, 	 prediction: 0.0427, 	 loss: 133.0385
i: 87, 		 target: 0.1887, 	 prediction: 0.0427, 	 loss: 126.8591
i: 88, 		 target: -0.0614, 	 prediction: 0.0427, 	 loss: 64.5377
