Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0433, 	 loss: 4.9501
i: 1, 		 target: 0.0323, 	 prediction: 0.0433, 	 loss: 0.7553
i: 2, 		 target: 0.1983, 	 prediction: 0.0433, 	 loss: 150.1063
i: 3, 		 target: -0.0588, 	 prediction: 0.0433, 	 loss: 65.1833
i: 4, 		 target: 0.0487, 	 prediction: 0.0433, 	 loss: 0.1778
i: 5, 		 target: -0.0534, 	 prediction: 0.0433, 	 loss: 58.5011
i: 6, 		 target: 0.1067, 	 prediction: 0.0433, 	 loss: 25.1296
i: 7, 		 target: -0.0798, 	 prediction: 0.0433, 	 loss: 94.6949
i: 8, 		 target: -0.0420, 	 prediction: 0.0433, 	 loss: 45.4640
i: 9, 		 target: 0.1931, 	 prediction: 0.0433, 	 loss: 140.1420
i: 10, 		 target: 0.0388, 	 prediction: 0.0433, 	 loss: 0.1265
i: 11, 		 target: 0.0555, 	 prediction: 0.0433, 	 loss: 0.9337
i: 12, 		 target: 0.3424, 	 prediction: 0.0433, 	 loss: 558.8964
i: 13, 		 target: -0.0580, 	 prediction: 0.0433, 	 loss: 64.1459
i: 14, 		 target: -0.0688, 	 prediction: 0.0433, 	 loss: 78.5978
i: 15, 		 target: 0.0548, 	 prediction: 0.0433, 	 loss: 0.8242
i: 16, 		 target: 0.1718, 	 prediction: 0.0433, 	 loss: 103.1633
i: 17, 		 target: 0.0487, 	 prediction: 0.0433, 	 loss: 0.1833
i: 18, 		 target: -0.0679, 	 prediction: 0.0433, 	 loss: 77.2984
i: 19, 		 target: -0.0771, 	 prediction: 0.0433, 	 loss: 90.5538
i: 20, 		 target: 0.1536, 	 prediction: 0.0433, 	 loss: 75.9396
i: 21, 		 target: -0.0476, 	 prediction: 0.0433, 	 loss: 51.6688
i: 22, 		 target: 0.2054, 	 prediction: 0.0433, 	 loss: 164.1828
i: 23, 		 target: 0.2116, 	 prediction: 0.0433, 	 loss: 176.8597
i: 24, 		 target: -0.0662, 	 prediction: 0.0433, 	 loss: 74.8962
i: 25, 		 target: -0.0565, 	 prediction: 0.0433, 	 loss: 62.2696
i: 26, 		 target: 0.0536, 	 prediction: 0.0433, 	 loss: 0.6542
i: 27, 		 target: -0.0296, 	 prediction: 0.0433, 	 loss: 33.2091
i: 28, 		 target: -0.0400, 	 prediction: 0.0433, 	 loss: 43.3603
i: 29, 		 target: -0.0371, 	 prediction: 0.0433, 	 loss: 40.3910
i: 30, 		 target: 0.1268, 	 prediction: 0.0433, 	 loss: 43.4936
i: 31, 		 target: 0.1940, 	 prediction: 0.0433, 	 loss: 141.7787
i: 32, 		 target: 0.0993, 	 prediction: 0.0433, 	 loss: 19.5731
i: 33, 		 target: -0.0469, 	 prediction: 0.0433, 	 loss: 50.8776
i: 34, 		 target: 0.0600, 	 prediction: 0.0433, 	 loss: 1.7301
