Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0116, 	 loss: 7.8232
i: 1, 		 target: -0.0075, 	 prediction: -0.0116, 	 loss: 10.4293
i: 2, 		 target: -0.0094, 	 prediction: -0.0116, 	 loss: 2.8616
i: 3, 		 target: -0.0054, 	 prediction: -0.0116, 	 loss: 23.4529
i: 4, 		 target: -0.0065, 	 prediction: -0.0116, 	 loss: 15.7749
i: 5, 		 target: -0.0086, 	 prediction: -0.0116, 	 loss: 5.3674
i: 6, 		 target: -0.0115, 	 prediction: -0.0116, 	 loss: 0.0177
i: 7, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 1.9135
i: 8, 		 target: -0.0152, 	 prediction: -0.0116, 	 loss: 7.3852
i: 9, 		 target: -0.0135, 	 prediction: -0.0116, 	 loss: 1.9541
i: 10, 		 target: -0.0157, 	 prediction: -0.0116, 	 loss: 9.6095
i: 11, 		 target: -0.0097, 	 prediction: -0.0116, 	 loss: 2.3166
i: 12, 		 target: 0.0156, 	 prediction: -0.0116, 	 loss: 441.5992
i: 13, 		 target: -0.0203, 	 prediction: -0.0116, 	 loss: 44.3921
i: 14, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.1847
i: 15, 		 target: -0.0152, 	 prediction: -0.0116, 	 loss: 7.4062
i: 16, 		 target: -0.0156, 	 prediction: -0.0116, 	 loss: 9.1049
i: 17, 		 target: -0.0120, 	 prediction: -0.0116, 	 loss: 0.0925
i: 18, 		 target: 0.0200, 	 prediction: -0.0116, 	 loss: 595.1241
i: 19, 		 target: -0.0051, 	 prediction: -0.0116, 	 loss: 25.3953
i: 20, 		 target: -0.0152, 	 prediction: -0.0116, 	 loss: 7.4777
i: 21, 		 target: 0.0107, 	 prediction: -0.0116, 	 loss: 296.9598
i: 22, 		 target: -0.0083, 	 prediction: -0.0116, 	 loss: 6.5357
i: 23, 		 target: -0.0099, 	 prediction: -0.0116, 	 loss: 1.8417
i: 24, 		 target: -0.0123, 	 prediction: -0.0116, 	 loss: 0.2743
i: 25, 		 target: -0.0177, 	 prediction: -0.0116, 	 loss: 21.7596
i: 26, 		 target: -0.0240, 	 prediction: -0.0116, 	 loss: 91.4588
i: 27, 		 target: -0.0089, 	 prediction: -0.0116, 	 loss: 4.5807
i: 28, 		 target: -0.0187, 	 prediction: -0.0116, 	 loss: 29.9996
i: 29, 		 target: -0.0181, 	 prediction: -0.0116, 	 loss: 24.7927
i: 30, 		 target: -0.0091, 	 prediction: -0.0116, 	 loss: 3.8502
i: 31, 		 target: -0.0133, 	 prediction: -0.0116, 	 loss: 1.6960
i: 32, 		 target: -0.0123, 	 prediction: -0.0116, 	 loss: 0.2214
i: 33, 		 target: -0.0069, 	 prediction: -0.0116, 	 loss: 13.1454
i: 34, 		 target: -0.0142, 	 prediction: -0.0116, 	 loss: 3.9352
i: 35, 		 target: -0.0047, 	 prediction: -0.0116, 	 loss: 28.7797
i: 36, 		 target: -0.0013, 	 prediction: -0.0116, 	 loss: 63.1056
i: 37, 		 target: -0.0212, 	 prediction: -0.0116, 	 loss: 54.3224
i: 38, 		 target: -0.0028, 	 prediction: -0.0116, 	 loss: 46.5022
i: 39, 		 target: -0.0161, 	 prediction: -0.0116, 	 loss: 11.7532
i: 40, 		 target: -0.0150, 	 prediction: -0.0116, 	 loss: 6.6345
i: 41, 		 target: -0.0037, 	 prediction: -0.0116, 	 loss: 37.7581
i: 42, 		 target: -0.0219, 	 prediction: -0.0116, 	 loss: 61.9713
i: 43, 		 target: -0.0046, 	 prediction: -0.0116, 	 loss: 29.7892
i: 44, 		 target: -0.0225, 	 prediction: -0.0116, 	 loss: 70.6542
i: 45, 		 target: -0.0154, 	 prediction: -0.0116, 	 loss: 8.3046
i: 46, 		 target: -0.0129, 	 prediction: -0.0116, 	 loss: 0.9381
i: 47, 		 target: -0.0042, 	 prediction: -0.0116, 	 loss: 33.0547
i: 48, 		 target: -0.0057, 	 prediction: -0.0116, 	 loss: 20.7437
i: 49, 		 target: -0.0147, 	 prediction: -0.0116, 	 loss: 5.5583
i: 50, 		 target: -0.0105, 	 prediction: -0.0116, 	 loss: 0.7197
i: 51, 		 target: -0.0067, 	 prediction: -0.0116, 	 loss: 14.7926
i: 52, 		 target: -0.0176, 	 prediction: -0.0116, 	 loss: 21.1739
