Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0395, 	 loss: 6.4009
i: 1, 		 target: 0.0323, 	 prediction: 0.0395, 	 loss: 0.3180
i: 2, 		 target: 0.1983, 	 prediction: 0.0395, 	 loss: 157.6759
i: 3, 		 target: -0.0588, 	 prediction: 0.0395, 	 loss: 60.3496
i: 4, 		 target: 0.0487, 	 prediction: 0.0395, 	 loss: 0.5282
i: 5, 		 target: -0.0534, 	 prediction: 0.0395, 	 loss: 53.9268
i: 6, 		 target: 0.1067, 	 prediction: 0.0395, 	 loss: 28.2817
i: 7, 		 target: -0.0798, 	 prediction: 0.0395, 	 loss: 88.8497
i: 8, 		 target: -0.0420, 	 prediction: 0.0395, 	 loss: 41.4425
i: 9, 		 target: 0.1931, 	 prediction: 0.0395, 	 loss: 147.4592
i: 10, 		 target: 0.0388, 	 prediction: 0.0395, 	 loss: 0.0026
i: 11, 		 target: 0.0555, 	 prediction: 0.0395, 	 loss: 1.6165
i: 12, 		 target: 0.3424, 	 prediction: 0.0395, 	 loss: 573.4160
i: 13, 		 target: -0.0580, 	 prediction: 0.0395, 	 loss: 59.3516
i: 14, 		 target: -0.0688, 	 prediction: 0.0395, 	 loss: 73.2808
i: 15, 		 target: 0.0548, 	 prediction: 0.0395, 	 loss: 1.4714
i: 16, 		 target: 0.1718, 	 prediction: 0.0395, 	 loss: 109.4544
i: 17, 		 target: 0.0487, 	 prediction: 0.0395, 	 loss: 0.5377
i: 18, 		 target: -0.0679, 	 prediction: 0.0395, 	 loss: 72.0264
i: 19, 		 target: -0.0771, 	 prediction: 0.0395, 	 loss: 84.8400
i: 20, 		 target: 0.1536, 	 prediction: 0.0395, 	 loss: 81.3504
i: 21, 		 target: -0.0476, 	 prediction: 0.0395, 	 loss: 47.3755
i: 22, 		 target: 0.2054, 	 prediction: 0.0395, 	 loss: 172.0951
i: 23, 		 target: 0.2116, 	 prediction: 0.0395, 	 loss: 185.0682
i: 24, 		 target: -0.0662, 	 prediction: 0.0395, 	 loss: 69.7082
i: 25, 		 target: -0.0565, 	 prediction: 0.0395, 	 loss: 57.5472
i: 26, 		 target: 0.0536, 	 prediction: 0.0395, 	 loss: 1.2409
i: 27, 		 target: -0.0296, 	 prediction: 0.0395, 	 loss: 29.7856
i: 28, 		 target: -0.0400, 	 prediction: 0.0395, 	 loss: 39.4351
i: 29, 		 target: -0.0371, 	 prediction: 0.0395, 	 loss: 36.6059
i: 30, 		 target: 0.1268, 	 prediction: 0.0395, 	 loss: 47.6112
i: 31, 		 target: 0.1940, 	 prediction: 0.0395, 	 loss: 149.1379
i: 32, 		 target: 0.0993, 	 prediction: 0.0395, 	 loss: 22.3660
i: 33, 		 target: -0.0469, 	 prediction: 0.0395, 	 loss: 46.6180
i: 34, 		 target: 0.0600, 	 prediction: 0.0395, 	 loss: 2.6259
i: 35, 		 target: -0.0618, 	 prediction: 0.0395, 	 loss: 64.0382
i: 36, 		 target: -0.0273, 	 prediction: 0.0395, 	 loss: 27.8284
i: 37, 		 target: 0.1499, 	 prediction: 0.0395, 	 loss: 76.2252
i: 38, 		 target: 0.0126, 	 prediction: 0.0395, 	 loss: 4.4953
i: 39, 		 target: -0.0414, 	 prediction: 0.0395, 	 loss: 40.8543
i: 40, 		 target: 0.2006, 	 prediction: 0.0395, 	 loss: 162.2182
i: 41, 		 target: -0.0527, 	 prediction: 0.0395, 	 loss: 53.1046
i: 42, 		 target: -0.0382, 	 prediction: 0.0395, 	 loss: 37.6645
i: 43, 		 target: 0.0953, 	 prediction: 0.0395, 	 loss: 19.4783
i: 44, 		 target: -0.0712, 	 prediction: 0.0395, 	 loss: 76.5080
i: 45, 		 target: 0.2051, 	 prediction: 0.0395, 	 loss: 171.5066
i: 46, 		 target: -0.0658, 	 prediction: 0.0395, 	 loss: 69.2338
i: 47, 		 target: 0.1815, 	 prediction: 0.0395, 	 loss: 125.9909
i: 48, 		 target: -0.0569, 	 prediction: 0.0395, 	 loss: 57.9605
i: 49, 		 target: -0.0435, 	 prediction: 0.0395, 	 loss: 43.0370
i: 50, 		 target: -0.0695, 	 prediction: 0.0395, 	 loss: 74.1767
i: 51, 		 target: -0.0331, 	 prediction: 0.0395, 	 loss: 32.8591
i: 52, 		 target: -0.0701, 	 prediction: 0.0395, 	 loss: 75.0452
i: 53, 		 target: -0.0403, 	 prediction: 0.0395, 	 loss: 39.6956
i: 54, 		 target: -0.0538, 	 prediction: 0.0395, 	 loss: 54.2815
i: 55, 		 target: 0.1493, 	 prediction: 0.0395, 	 loss: 75.3417
i: 56, 		 target: -0.0696, 	 prediction: 0.0395, 	 loss: 74.2666
i: 57, 		 target: -0.0686, 	 prediction: 0.0395, 	 loss: 72.9726
i: 58, 		 target: -0.0087, 	 prediction: 0.0395, 	 loss: 14.5051
i: 59, 		 target: -0.0628, 	 prediction: 0.0395, 	 loss: 65.3376
i: 60, 		 target: -0.0426, 	 prediction: 0.0395, 	 loss: 42.1046
i: 61, 		 target: -0.0670, 	 prediction: 0.0395, 	 loss: 70.8306
i: 62, 		 target: -0.0652, 	 prediction: 0.0395, 	 loss: 68.4783
i: 63, 		 target: -0.0455, 	 prediction: 0.0395, 	 loss: 45.0459
i: 64, 		 target: 0.2114, 	 prediction: 0.0395, 	 loss: 184.6405
i: 65, 		 target: 0.1147, 	 prediction: 0.0395, 	 loss: 35.3263
i: 66, 		 target: -0.0547, 	 prediction: 0.0395, 	 loss: 55.3818
i: 67, 		 target: -0.0582, 	 prediction: 0.0395, 	 loss: 59.6052
i: 68, 		 target: 0.0731, 	 prediction: 0.0395, 	 loss: 7.0707
i: 69, 		 target: 0.1936, 	 prediction: 0.0395, 	 loss: 148.4225
i: 70, 		 target: -0.0429, 	 prediction: 0.0395, 	 loss: 42.4046
i: 71, 		 target: 0.1800, 	 prediction: 0.0395, 	 loss: 123.4259
i: 72, 		 target: -0.0667, 	 prediction: 0.0395, 	 loss: 70.3856
i: 73, 		 target: 0.1196, 	 prediction: 0.0395, 	 loss: 40.1665
i: 74, 		 target: 0.2312, 	 prediction: 0.0395, 	 loss: 229.6005
i: 75, 		 target: 0.1499, 	 prediction: 0.0395, 	 loss: 76.2556
i: 76, 		 target: 0.3065, 	 prediction: 0.0395, 	 loss: 445.4081
i: 77, 		 target: 0.1871, 	 prediction: 0.0395, 	 loss: 136.2048
i: 78, 		 target: -0.0272, 	 prediction: 0.0395, 	 loss: 27.7743
i: 79, 		 target: -0.0713, 	 prediction: 0.0395, 	 loss: 76.5827
i: 80, 		 target: -0.0748, 	 prediction: 0.0395, 	 loss: 81.5483
i: 81, 		 target: -0.0877, 	 prediction: 0.0395, 	 loss: 100.9448
i: 82, 		 target: -0.0904, 	 prediction: 0.0395, 	 loss: 105.4313
i: 83, 		 target: 0.1870, 	 prediction: 0.0395, 	 loss: 135.9614
i: 84, 		 target: 0.1877, 	 prediction: 0.0395, 	 loss: 137.2196
i: 85, 		 target: -0.0825, 	 prediction: 0.0395, 	 loss: 92.9658
i: 86, 		 target: 0.1876, 	 prediction: 0.0395, 	 loss: 137.1530
i: 87, 		 target: 0.0425, 	 prediction: 0.0395, 	 loss: 0.0597
i: 88, 		 target: -0.0636, 	 prediction: 0.0395, 	 loss: 66.3303
i: 89, 		 target: 0.2145, 	 prediction: 0.0395, 	 loss: 191.3574
i: 90, 		 target: -0.0739, 	 prediction: 0.0395, 	 loss: 80.2997
i: 91, 		 target: 0.0394, 	 prediction: 0.0395, 	 loss: 0.0001
i: 92, 		 target: -0.0644, 	 prediction: 0.0395, 	 loss: 67.3436
i: 93, 		 target: 0.0792, 	 prediction: 0.0395, 	 loss: 9.8867
i: 94, 		 target: -0.0475, 	 prediction: 0.0395, 	 loss: 47.2461
i: 95, 		 target: -0.0502, 	 prediction: 0.0395, 	 loss: 50.2188
i: 96, 		 target: 0.2174, 	 prediction: 0.0395, 	 loss: 197.7895
i: 97, 		 target: 0.1666, 	 prediction: 0.0395, 	 loss: 100.9167
i: 98, 		 target: 0.1802, 	 prediction: 0.0395, 	 loss: 123.7668
i: 99, 		 target: -0.0383, 	 prediction: 0.0395, 	 loss: 37.8131
i: 100, 		 target: 0.1369, 	 prediction: 0.0395, 	 loss: 59.2948
i: 101, 		 target: 0.0966, 	 prediction: 0.0395, 	 loss: 20.4308
i: 102, 		 target: -0.0029, 	 prediction: 0.0395, 	 loss: 11.1862
i: 103, 		 target: -0.0697, 	 prediction: 0.0395, 	 loss: 74.3974
i: 104, 		 target: 0.0247, 	 prediction: 0.0395, 	 loss: 1.3618
i: 105, 		 target: 0.2037, 	 prediction: 0.0395, 	 loss: 168.6184
i: 106, 		 target: -0.0486, 	 prediction: 0.0395, 	 loss: 48.4809
i: 107, 		 target: -0.0038, 	 prediction: 0.0395, 	 loss: 11.6731
i: 108, 		 target: -0.0683, 	 prediction: 0.0395, 	 loss: 72.5155
i: 109, 		 target: -0.0432, 	 prediction: 0.0395, 	 loss: 42.6490
i: 110, 		 target: 0.0530, 	 prediction: 0.0395, 	 loss: 1.1529
i: 111, 		 target: 0.0171, 	 prediction: 0.0395, 	 loss: 3.1155
i: 112, 		 target: 0.2691, 	 prediction: 0.0395, 	 loss: 329.3886
i: 113, 		 target: 0.2853, 	 prediction: 0.0395, 	 loss: 377.5750
i: 114, 		 target: -0.0387, 	 prediction: 0.0395, 	 loss: 38.1483
i: 115, 		 target: -0.0640, 	 prediction: 0.0395, 	 loss: 66.9123
i: 116, 		 target: -0.0529, 	 prediction: 0.0395, 	 loss: 53.2406
i: 117, 		 target: 0.2046, 	 prediction: 0.0395, 	 loss: 170.4771
i: 118, 		 target: 0.0366, 	 prediction: 0.0395, 	 loss: 0.0527
i: 119, 		 target: 0.0701, 	 prediction: 0.0395, 	 loss: 5.8505
i: 120, 		 target: 0.0179, 	 prediction: 0.0395, 	 loss: 2.9119
i: 121, 		 target: 0.0484, 	 prediction: 0.0395, 	 loss: 0.4945
i: 122, 		 target: -0.0713, 	 prediction: 0.0395, 	 loss: 76.6989
i: 123, 		 target: 0.1648, 	 prediction: 0.0395, 	 loss: 98.1755
