Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0092, 	 loss: 0.8712
i: 1, 		 target: -0.0075, 	 prediction: -0.0092, 	 loss: 1.8654
i: 2, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0296
i: 3, 		 target: -0.0054, 	 prediction: -0.0092, 	 loss: 8.8755
i: 4, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 4.4442
i: 5, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.2053
i: 6, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 2.9952
i: 7, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.2307
i: 8, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 20.9876
i: 9, 		 target: -0.0135, 	 prediction: -0.0092, 	 loss: 10.6377
i: 10, 		 target: -0.0157, 	 prediction: -0.0092, 	 loss: 24.6369
i: 11, 		 target: -0.0097, 	 prediction: -0.0092, 	 loss: 0.1167
i: 12, 		 target: 0.0156, 	 prediction: -0.0092, 	 loss: 366.7464
i: 13, 		 target: -0.0203, 	 prediction: -0.0092, 	 loss: 72.6991
i: 14, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.0560
i: 15, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.0229
i: 16, 		 target: -0.0156, 	 prediction: -0.0092, 	 loss: 23.8249
i: 17, 		 target: -0.0120, 	 prediction: -0.0092, 	 loss: 4.6990
i: 18, 		 target: 0.0200, 	 prediction: -0.0092, 	 loss: 507.6697
i: 19, 		 target: -0.0051, 	 prediction: -0.0092, 	 loss: 10.0853
i: 20, 		 target: -0.0152, 	 prediction: -0.0092, 	 loss: 21.1432
i: 21, 		 target: 0.0107, 	 prediction: -0.0092, 	 loss: 236.2026
i: 22, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.4801
i: 23, 		 target: -0.0099, 	 prediction: -0.0092, 	 loss: 0.2566
i: 24, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.6997
i: 25, 		 target: -0.0177, 	 prediction: -0.0092, 	 loss: 42.6195
i: 26, 		 target: -0.0240, 	 prediction: -0.0092, 	 loss: 130.5774
i: 27, 		 target: -0.0089, 	 prediction: -0.0092, 	 loss: 0.0765
i: 28, 		 target: -0.0187, 	 prediction: -0.0092, 	 loss: 53.8877
i: 29, 		 target: -0.0181, 	 prediction: -0.0092, 	 loss: 46.8248
i: 30, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0097
i: 31, 		 target: -0.0133, 	 prediction: -0.0092, 	 loss: 10.0233
i: 32, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.4486
i: 33, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 3.1047
i: 34, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 14.8023
