Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 7.0854
i: 1, 		 target: -0.0075, 	 prediction: -0.0115, 	 loss: 9.5746
i: 2, 		 target: -0.0094, 	 prediction: -0.0115, 	 loss: 2.4226
i: 3, 		 target: -0.0054, 	 prediction: -0.0115, 	 loss: 22.1620
i: 4, 		 target: -0.0065, 	 prediction: -0.0115, 	 loss: 14.7195
i: 5, 		 target: -0.0086, 	 prediction: -0.0115, 	 loss: 4.7594
i: 6, 		 target: -0.0115, 	 prediction: -0.0115, 	 loss: 0.0000
i: 7, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 1.5578
i: 8, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.1381
i: 9, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 2.3503
i: 10, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.4657
i: 11, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 1.9234
i: 12, 		 target: 0.0156, 	 prediction: -0.0115, 	 loss: 435.9368
i: 13, 		 target: -0.0203, 	 prediction: -0.0115, 	 loss: 46.2115
i: 14, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.0868
i: 15, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.1602
i: 16, 		 target: -0.0156, 	 prediction: -0.0115, 	 loss: 9.9389
i: 17, 		 target: -0.0120, 	 prediction: -0.0115, 	 loss: 0.1929
i: 18, 		 target: 0.0200, 	 prediction: -0.0115, 	 loss: 588.5478
i: 19, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.0513
i: 20, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.2352
i: 21, 		 target: 0.0107, 	 prediction: -0.0115, 	 loss: 292.3197
i: 22, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 5.8629
i: 23, 		 target: -0.0099, 	 prediction: -0.0115, 	 loss: 1.4931
i: 24, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.4342
i: 25, 		 target: -0.0177, 	 prediction: -0.0115, 	 loss: 23.0389
i: 26, 		 target: -0.0240, 	 prediction: -0.0115, 	 loss: 94.0623
i: 27, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 4.0204
i: 28, 		 target: -0.0187, 	 prediction: -0.0115, 	 loss: 31.4985
i: 29, 		 target: -0.0181, 	 prediction: -0.0115, 	 loss: 26.1570
i: 30, 		 target: -0.0091, 	 prediction: -0.0115, 	 loss: 3.3380
i: 31, 		 target: -0.0133, 	 prediction: -0.0115, 	 loss: 2.0664
i: 32, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.3669
i: 33, 		 target: -0.0069, 	 prediction: -0.0115, 	 loss: 12.1836
i: 34, 		 target: -0.0142, 	 prediction: -0.0115, 	 loss: 4.4898
i: 35, 		 target: -0.0047, 	 prediction: -0.0115, 	 loss: 27.3478
i: 36, 		 target: -0.0013, 	 prediction: -0.0115, 	 loss: 60.9764
i: 37, 		 target: -0.0212, 	 prediction: -0.0115, 	 loss: 56.3330
i: 38, 		 target: -0.0028, 	 prediction: -0.0115, 	 loss: 44.6770
i: 39, 		 target: -0.0161, 	 prediction: -0.0115, 	 loss: 12.6982
i: 40, 		 target: -0.0150, 	 prediction: -0.0115, 	 loss: 7.3490
i: 41, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 36.1153
i: 42, 		 target: -0.0219, 	 prediction: -0.0115, 	 loss: 64.1176
i: 43, 		 target: -0.0046, 	 prediction: -0.0115, 	 loss: 28.3320
i: 44, 		 target: -0.0225, 	 prediction: -0.0115, 	 loss: 72.9448
i: 45, 		 target: -0.0154, 	 prediction: -0.0115, 	 loss: 9.1019
i: 46, 		 target: -0.0129, 	 prediction: -0.0115, 	 loss: 1.2182
i: 47, 		 target: -0.0042, 	 prediction: -0.0115, 	 loss: 31.5188
i: 48, 		 target: -0.0057, 	 prediction: -0.0115, 	 loss: 19.5307
i: 49, 		 target: -0.0147, 	 prediction: -0.0115, 	 loss: 6.2139
i: 50, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.5086
i: 51, 		 target: -0.0067, 	 prediction: -0.0115, 	 loss: 13.7712
i: 52, 		 target: -0.0176, 	 prediction: -0.0115, 	 loss: 22.4361
i: 53, 		 target: 0.0092, 	 prediction: -0.0115, 	 loss: 254.9550
i: 54, 		 target: -0.0202, 	 prediction: -0.0115, 	 loss: 45.2420
i: 55, 		 target: -0.0014, 	 prediction: -0.0115, 	 loss: 59.9097
i: 56, 		 target: -0.0174, 	 prediction: -0.0115, 	 loss: 21.0984
i: 57, 		 target: -0.0088, 	 prediction: -0.0115, 	 loss: 4.1575
i: 58, 		 target: -0.0130, 	 prediction: -0.0115, 	 loss: 1.3118
i: 59, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.3819
i: 60, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.3623
i: 61, 		 target: -0.0011, 	 prediction: -0.0115, 	 loss: 63.8260
i: 62, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 3.2559
i: 63, 		 target: -0.0194, 	 prediction: -0.0115, 	 loss: 37.7800
i: 64, 		 target: -0.0037, 	 prediction: -0.0115, 	 loss: 35.9950
i: 65, 		 target: -0.0059, 	 prediction: -0.0115, 	 loss: 18.3698
i: 66, 		 target: -0.0070, 	 prediction: -0.0115, 	 loss: 11.7041
i: 67, 		 target: -0.0061, 	 prediction: -0.0115, 	 loss: 17.4178
i: 68, 		 target: -0.0172, 	 prediction: -0.0115, 	 loss: 19.8018
i: 69, 		 target: -0.0018, 	 prediction: -0.0115, 	 loss: 56.1059
i: 70, 		 target: -0.0021, 	 prediction: -0.0115, 	 loss: 52.1369
i: 71, 		 target: -0.0183, 	 prediction: -0.0115, 	 loss: 27.9367
i: 72, 		 target: -0.0148, 	 prediction: -0.0115, 	 loss: 6.6637
i: 73, 		 target: -0.0210, 	 prediction: -0.0115, 	 loss: 54.5538
i: 74, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 24.3623
i: 75, 		 target: -0.0143, 	 prediction: -0.0115, 	 loss: 4.9142
i: 76, 		 target: -0.0068, 	 prediction: -0.0115, 	 loss: 13.0932
i: 77, 		 target: -0.0199, 	 prediction: -0.0115, 	 loss: 42.3650
i: 78, 		 target: -0.0217, 	 prediction: -0.0115, 	 loss: 62.0241
i: 79, 		 target: -0.0167, 	 prediction: -0.0115, 	 loss: 16.4701
i: 80, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 2.3197
i: 81, 		 target: 0.0247, 	 prediction: -0.0115, 	 loss: 777.3729
i: 82, 		 target: -0.0131, 	 prediction: -0.0115, 	 loss: 1.5998
i: 83, 		 target: -0.0113, 	 prediction: -0.0115, 	 loss: 0.0102
i: 84, 		 target: -0.0071, 	 prediction: -0.0115, 	 loss: 11.5411
i: 85, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.4221
i: 86, 		 target: -0.0097, 	 prediction: -0.0115, 	 loss: 1.9106
i: 87, 		 target: -0.0123, 	 prediction: -0.0115, 	 loss: 0.4610
