Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5750, 	 loss: 53.5239
i: 1, 		 target: 0.6805, 	 prediction: 0.5750, 	 loss: 2.4024
i: 2, 		 target: 0.5926, 	 prediction: 0.5750, 	 loss: 0.0668
i: 3, 		 target: 0.1833, 	 prediction: 0.5750, 	 loss: 33.1015
i: 4, 		 target: 0.8691, 	 prediction: 0.5750, 	 loss: 18.6620
i: 5, 		 target: 0.3461, 	 prediction: 0.5750, 	 loss: 11.3076
i: 6, 		 target: 0.7021, 	 prediction: 0.5750, 	 loss: 3.4875
i: 7, 		 target: 0.6624, 	 prediction: 0.5750, 	 loss: 1.6474
i: 8, 		 target: -0.0806, 	 prediction: 0.5750, 	 loss: 92.7514
i: 9, 		 target: 0.4575, 	 prediction: 0.5750, 	 loss: 2.9768
i: 10, 		 target: 0.4289, 	 prediction: 0.5750, 	 loss: 4.6059
i: 11, 		 target: 0.3693, 	 prediction: 0.5750, 	 loss: 9.1338
i: 12, 		 target: 0.9490, 	 prediction: 0.5750, 	 loss: 30.1804
i: 13, 		 target: 0.0674, 	 prediction: 0.5750, 	 loss: 55.5911
i: 14, 		 target: 0.8662, 	 prediction: 0.5750, 	 loss: 18.2935
i: 15, 		 target: 0.5917, 	 prediction: 0.5750, 	 loss: 0.0601
i: 16, 		 target: 0.5142, 	 prediction: 0.5750, 	 loss: 0.7989
i: 17, 		 target: -0.1374, 	 prediction: 0.5750, 	 loss: 109.5081
i: 18, 		 target: 0.6111, 	 prediction: 0.5750, 	 loss: 0.2808
i: 19, 		 target: 1.2389, 	 prediction: 0.5750, 	 loss: 95.0961
i: 20, 		 target: 0.6493, 	 prediction: 0.5750, 	 loss: 1.1904
i: 21, 		 target: 1.0645, 	 prediction: 0.5750, 	 loss: 51.7096
i: 22, 		 target: 0.7402, 	 prediction: 0.5750, 	 loss: 5.8857
i: 23, 		 target: 0.4841, 	 prediction: 0.5750, 	 loss: 1.7810
i: 24, 		 target: 0.7800, 	 prediction: 0.5750, 	 loss: 9.0714
i: 25, 		 target: 0.3202, 	 prediction: 0.5750, 	 loss: 14.0037
i: 26, 		 target: 0.6508, 	 prediction: 0.5750, 	 loss: 1.2394
i: 27, 		 target: 0.1412, 	 prediction: 0.5750, 	 loss: 40.6052
i: 28, 		 target: 0.6391, 	 prediction: 0.5750, 	 loss: 0.8880
i: 29, 		 target: 0.9790, 	 prediction: 0.5750, 	 loss: 35.2264
i: 30, 		 target: 0.8857, 	 prediction: 0.5750, 	 loss: 20.8240
i: 31, 		 target: 0.3822, 	 prediction: 0.5750, 	 loss: 8.0175
i: 32, 		 target: -0.0116, 	 prediction: 0.5750, 	 loss: 74.2607
i: 33, 		 target: 0.5817, 	 prediction: 0.5750, 	 loss: 0.0097
i: 34, 		 target: 0.2629, 	 prediction: 0.5750, 	 loss: 21.0122
i: 35, 		 target: 0.7882, 	 prediction: 0.5750, 	 loss: 9.8041
i: 36, 		 target: 0.7404, 	 prediction: 0.5750, 	 loss: 5.9065
i: 37, 		 target: 0.3324, 	 prediction: 0.5750, 	 loss: 12.6989
i: 38, 		 target: 0.0061, 	 prediction: 0.5750, 	 loss: 69.8450
i: 39, 		 target: 1.4734, 	 prediction: 0.5750, 	 loss: 174.1534
i: 40, 		 target: 0.7787, 	 prediction: 0.5750, 	 loss: 8.9531
i: 41, 		 target: 0.8187, 	 prediction: 0.5750, 	 loss: 12.8148
i: 42, 		 target: 0.4271, 	 prediction: 0.5750, 	 loss: 4.7212
i: 43, 		 target: 0.4273, 	 prediction: 0.5750, 	 loss: 4.7064
i: 44, 		 target: 0.8066, 	 prediction: 0.5750, 	 loss: 11.5693
i: 45, 		 target: 0.1703, 	 prediction: 0.5750, 	 loss: 35.3384
i: 46, 		 target: 0.9821, 	 prediction: 0.5750, 	 loss: 35.7554
i: 47, 		 target: 0.3700, 	 prediction: 0.5750, 	 loss: 9.0640
i: 48, 		 target: 0.9162, 	 prediction: 0.5750, 	 loss: 25.1246
i: 49, 		 target: 0.1922, 	 prediction: 0.5750, 	 loss: 31.6170
i: 50, 		 target: 0.4186, 	 prediction: 0.5750, 	 loss: 5.2776
i: 51, 		 target: 0.4898, 	 prediction: 0.5750, 	 loss: 1.5661
i: 52, 		 target: 0.4705, 	 prediction: 0.5750, 	 loss: 2.3578
i: 53, 		 target: 0.7869, 	 prediction: 0.5750, 	 loss: 9.6881
i: 54, 		 target: 0.6926, 	 prediction: 0.5750, 	 loss: 2.9867
i: 55, 		 target: 0.8664, 	 prediction: 0.5750, 	 loss: 18.3250
i: 56, 		 target: 0.4507, 	 prediction: 0.5750, 	 loss: 3.3319
i: 57, 		 target: 0.5734, 	 prediction: 0.5750, 	 loss: 0.0005
i: 58, 		 target: 1.4137, 	 prediction: 0.5750, 	 loss: 151.7929
i: 59, 		 target: 0.2005, 	 prediction: 0.5750, 	 loss: 30.2558
i: 60, 		 target: 0.3607, 	 prediction: 0.5750, 	 loss: 9.9081
i: 61, 		 target: 0.3575, 	 prediction: 0.5750, 	 loss: 10.2109
i: 62, 		 target: 0.6349, 	 prediction: 0.5750, 	 loss: 0.7746
i: 63, 		 target: 0.6963, 	 prediction: 0.5750, 	 loss: 3.1742
i: 64, 		 target: 0.7198, 	 prediction: 0.5750, 	 loss: 4.5254
i: 65, 		 target: 0.8050, 	 prediction: 0.5750, 	 loss: 11.4158
i: 66, 		 target: 0.6096, 	 prediction: 0.5750, 	 loss: 0.2579
i: 67, 		 target: 0.9489, 	 prediction: 0.5750, 	 loss: 30.1660
i: 68, 		 target: 0.3610, 	 prediction: 0.5750, 	 loss: 9.8770
i: 69, 		 target: 0.5348, 	 prediction: 0.5750, 	 loss: 0.3494
i: 70, 		 target: 0.8989, 	 prediction: 0.5750, 	 loss: 22.6331
i: 71, 		 target: 0.9953, 	 prediction: 0.5750, 	 loss: 38.1133
i: 72, 		 target: 1.0465, 	 prediction: 0.5750, 	 loss: 47.9681
i: 73, 		 target: 0.9532, 	 prediction: 0.5750, 	 loss: 30.8603
i: 74, 		 target: 0.3722, 	 prediction: 0.5750, 	 loss: 8.8725
i: 75, 		 target: 0.5482, 	 prediction: 0.5750, 	 loss: 0.1551
i: 76, 		 target: 0.4862, 	 prediction: 0.5750, 	 loss: 1.7023
i: 77, 		 target: 0.8095, 	 prediction: 0.5750, 	 loss: 11.8611
i: 78, 		 target: 0.3987, 	 prediction: 0.5750, 	 loss: 6.7093
i: 79, 		 target: 0.3995, 	 prediction: 0.5750, 	 loss: 6.6440
i: 80, 		 target: 0.2109, 	 prediction: 0.5750, 	 loss: 28.6024
i: 81, 		 target: 0.6763, 	 prediction: 0.5750, 	 loss: 2.2155
