Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0088, 	 loss: 0.3300
i: 1, 		 target: -0.0075, 	 prediction: -0.0082, 	 loss: 0.3157
i: 2, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.1723
i: 3, 		 target: -0.0054, 	 prediction: -0.0054, 	 loss: 0.0014
i: 4, 		 target: -0.0065, 	 prediction: -0.0076, 	 loss: 0.7295
i: 5, 		 target: -0.0086, 	 prediction: -0.0102, 	 loss: 1.4513
i: 6, 		 target: -0.0115, 	 prediction: -0.0131, 	 loss: 1.6180
i: 7, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 1.4747
i: 8, 		 target: -0.0152, 	 prediction: -0.0149, 	 loss: 0.0448
i: 9, 		 target: -0.0135, 	 prediction: -0.0151, 	 loss: 1.5226
i: 10, 		 target: -0.0157, 	 prediction: -0.0163, 	 loss: 0.2401
i: 11, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.6030
i: 12, 		 target: 0.0156, 	 prediction: 0.0171, 	 loss: 1.2970
i: 13, 		 target: -0.0203, 	 prediction: -0.0210, 	 loss: 0.3044
i: 14, 		 target: -0.0111, 	 prediction: -0.0132, 	 loss: 2.5955
i: 15, 		 target: -0.0152, 	 prediction: -0.0165, 	 loss: 1.1132
i: 16, 		 target: -0.0156, 	 prediction: -0.0173, 	 loss: 1.7966
i: 17, 		 target: -0.0120, 	 prediction: -0.0132, 	 loss: 0.8078
i: 18, 		 target: 0.0200, 	 prediction: 0.0171, 	 loss: 5.0268
i: 19, 		 target: -0.0051, 	 prediction: -0.0064, 	 loss: 1.0259
i: 20, 		 target: -0.0152, 	 prediction: -0.0161, 	 loss: 0.4624
i: 21, 		 target: 0.0107, 	 prediction: 0.0171, 	 loss: 24.2121
i: 22, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.5008
i: 23, 		 target: -0.0099, 	 prediction: -0.0105, 	 loss: 0.1925
i: 24, 		 target: -0.0123, 	 prediction: -0.0137, 	 loss: 1.0728
i: 25, 		 target: -0.0177, 	 prediction: -0.0183, 	 loss: 0.1934
i: 26, 		 target: -0.0240, 	 prediction: -0.0215, 	 loss: 3.8180
i: 27, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1930
i: 28, 		 target: -0.0187, 	 prediction: -0.0206, 	 loss: 2.0487
i: 29, 		 target: -0.0181, 	 prediction: -0.0191, 	 loss: 0.6395
i: 30, 		 target: -0.0091, 	 prediction: -0.0104, 	 loss: 1.0145
i: 31, 		 target: -0.0133, 	 prediction: -0.0145, 	 loss: 0.8329
i: 32, 		 target: -0.0123, 	 prediction: -0.0143, 	 loss: 2.3750
i: 33, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 1.7663
i: 34, 		 target: -0.0142, 	 prediction: -0.0161, 	 loss: 2.1420
i: 35, 		 target: -0.0047, 	 prediction: -0.0062, 	 loss: 1.3974
i: 36, 		 target: -0.0013, 	 prediction: 0.0002, 	 loss: 1.4179
i: 37, 		 target: -0.0212, 	 prediction: -0.0214, 	 loss: 0.0188
i: 38, 		 target: -0.0028, 	 prediction: -0.0047, 	 loss: 2.0749
i: 39, 		 target: -0.0161, 	 prediction: -0.0181, 	 loss: 2.2934
i: 40, 		 target: -0.0150, 	 prediction: -0.0156, 	 loss: 0.2132
i: 41, 		 target: -0.0037, 	 prediction: -0.0053, 	 loss: 1.4917
i: 42, 		 target: -0.0219, 	 prediction: -0.0214, 	 loss: 0.1100
i: 43, 		 target: -0.0046, 	 prediction: -0.0053, 	 loss: 0.3268
i: 44, 		 target: -0.0225, 	 prediction: -0.0215, 	 loss: 0.6934
i: 45, 		 target: -0.0154, 	 prediction: -0.0158, 	 loss: 0.1184
i: 46, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 2.1174
i: 47, 		 target: -0.0042, 	 prediction: -0.0064, 	 loss: 2.9505
i: 48, 		 target: -0.0057, 	 prediction: -0.0068, 	 loss: 0.7151
i: 49, 		 target: -0.0147, 	 prediction: -0.0152, 	 loss: 0.1512
