Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.1289, 	 loss: 0.5834
i: 1, 		 target: 0.6805, 	 prediction: 0.6273, 	 loss: 0.6110
i: 2, 		 target: 0.5926, 	 prediction: 0.6621, 	 loss: 1.0430
i: 3, 		 target: 0.1833, 	 prediction: 0.2712, 	 loss: 1.6653
i: 4, 		 target: 0.8691, 	 prediction: 0.7473, 	 loss: 3.2000
i: 5, 		 target: 0.3461, 	 prediction: 0.4344, 	 loss: 1.6845
i: 6, 		 target: 0.7021, 	 prediction: 0.6518, 	 loss: 0.5465
i: 7, 		 target: 0.6624, 	 prediction: 0.5303, 	 loss: 3.7613
i: 8, 		 target: -0.0806, 	 prediction: 0.1226, 	 loss: 8.9155
i: 9, 		 target: 0.4575, 	 prediction: 0.5222, 	 loss: 0.9033
i: 10, 		 target: 0.4289, 	 prediction: 0.4098, 	 loss: 0.0783
i: 11, 		 target: 0.3693, 	 prediction: 0.4296, 	 loss: 0.7845
i: 12, 		 target: 0.9490, 	 prediction: 1.0431, 	 loss: 1.9097
i: 13, 		 target: 0.0674, 	 prediction: 0.1370, 	 loss: 1.0450
i: 14, 		 target: 0.8662, 	 prediction: 0.8721, 	 loss: 0.0076
i: 15, 		 target: 0.5917, 	 prediction: 0.4105, 	 loss: 7.0819
i: 16, 		 target: 0.5142, 	 prediction: 0.7099, 	 loss: 8.2710
i: 17, 		 target: -0.1374, 	 prediction: 0.2177, 	 loss: 27.2039
i: 18, 		 target: 0.6111, 	 prediction: 0.6280, 	 loss: 0.0617
i: 19, 		 target: 1.2389, 	 prediction: 1.2162, 	 loss: 0.1112
i: 20, 		 target: 0.6493, 	 prediction: 0.7962, 	 loss: 4.6583
i: 21, 		 target: 1.0645, 	 prediction: 1.1534, 	 loss: 1.7028
i: 22, 		 target: 0.7402, 	 prediction: 0.7419, 	 loss: 0.0006
i: 23, 		 target: 0.4841, 	 prediction: 0.4198, 	 loss: 0.8928
i: 24, 		 target: 0.7800, 	 prediction: 0.5743, 	 loss: 9.1296
i: 25, 		 target: 0.3202, 	 prediction: 0.5201, 	 loss: 8.6169
i: 26, 		 target: 0.6508, 	 prediction: 0.4435, 	 loss: 9.2675
i: 27, 		 target: 0.1412, 	 prediction: 0.4441, 	 loss: 19.7908
i: 28, 		 target: 0.6391, 	 prediction: 0.6540, 	 loss: 0.0475
i: 29, 		 target: 0.9790, 	 prediction: 1.0500, 	 loss: 1.0864
i: 30, 		 target: 0.8857, 	 prediction: 0.9638, 	 loss: 1.3172
i: 31, 		 target: 0.3822, 	 prediction: 0.2425, 	 loss: 4.2127
i: 32, 		 target: -0.0116, 	 prediction: 0.0975, 	 loss: 2.5706
i: 33, 		 target: 0.5817, 	 prediction: 0.5440, 	 loss: 0.3067
i: 34, 		 target: 0.2629, 	 prediction: 0.2966, 	 loss: 0.2440
i: 35, 		 target: 0.7882, 	 prediction: 0.6719, 	 loss: 2.9161
i: 36, 		 target: 0.7404, 	 prediction: 0.8680, 	 loss: 3.5129
i: 37, 		 target: 0.3324, 	 prediction: 0.3800, 	 loss: 0.4880
i: 38, 		 target: 0.0061, 	 prediction: 0.1075, 	 loss: 2.2212
i: 39, 		 target: 1.4734, 	 prediction: 1.2534, 	 loss: 10.4404
i: 40, 		 target: 0.7787, 	 prediction: 0.8188, 	 loss: 0.3467
i: 41, 		 target: 0.8187, 	 prediction: 0.6514, 	 loss: 6.0401
i: 42, 		 target: 0.4271, 	 prediction: 0.5632, 	 loss: 4.0006
i: 43, 		 target: 0.4273, 	 prediction: 0.4434, 	 loss: 0.0557
i: 44, 		 target: 0.8066, 	 prediction: 0.7183, 	 loss: 1.6806
i: 45, 		 target: 0.1703, 	 prediction: 0.4220, 	 loss: 13.6679
i: 46, 		 target: 0.9821, 	 prediction: 0.9964, 	 loss: 0.0442
i: 47, 		 target: 0.3700, 	 prediction: 0.4974, 	 loss: 3.5000
i: 48, 		 target: 0.9162, 	 prediction: 1.0362, 	 loss: 3.1050
i: 49, 		 target: 0.1922, 	 prediction: 0.2600, 	 loss: 0.9907
i: 50, 		 target: 0.4186, 	 prediction: 0.4274, 	 loss: 0.0168
i: 51, 		 target: 0.4898, 	 prediction: 0.4485, 	 loss: 0.3687
i: 52, 		 target: 0.4705, 	 prediction: 0.5174, 	 loss: 0.4755
i: 53, 		 target: 0.7869, 	 prediction: 0.7676, 	 loss: 0.0802
i: 54, 		 target: 0.6926, 	 prediction: 0.7855, 	 loss: 1.8610
i: 55, 		 target: 0.8664, 	 prediction: 0.7407, 	 loss: 3.4114
i: 56, 		 target: 0.4507, 	 prediction: 0.4067, 	 loss: 0.4183
i: 57, 		 target: 0.5734, 	 prediction: 0.6327, 	 loss: 0.7574
i: 58, 		 target: 1.4137, 	 prediction: 1.2591, 	 loss: 5.1605
i: 59, 		 target: 0.2005, 	 prediction: 0.2919, 	 loss: 1.7995
i: 60, 		 target: 0.3607, 	 prediction: 0.2623, 	 loss: 2.0919
