Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0433, 	 loss: 4.9428
i: 1, 		 target: 0.0323, 	 prediction: 0.0433, 	 loss: 0.7581
i: 2, 		 target: 0.1983, 	 prediction: 0.0433, 	 loss: 150.0654
i: 3, 		 target: -0.0588, 	 prediction: 0.0433, 	 loss: 65.2094
i: 4, 		 target: 0.0487, 	 prediction: 0.0433, 	 loss: 0.1764
i: 5, 		 target: -0.0534, 	 prediction: 0.0433, 	 loss: 58.5263
i: 6, 		 target: 0.1067, 	 prediction: 0.0433, 	 loss: 25.1133
i: 7, 		 target: -0.0798, 	 prediction: 0.0433, 	 loss: 94.7269
i: 8, 		 target: -0.0420, 	 prediction: 0.0433, 	 loss: 45.4858
i: 9, 		 target: 0.1931, 	 prediction: 0.0433, 	 loss: 140.1039
i: 10, 		 target: 0.0388, 	 prediction: 0.0433, 	 loss: 0.1277
i: 11, 		 target: 0.0555, 	 prediction: 0.0433, 	 loss: 0.9305
i: 12, 		 target: 0.3424, 	 prediction: 0.0433, 	 loss: 558.8186
i: 13, 		 target: -0.0580, 	 prediction: 0.0433, 	 loss: 64.1718
i: 14, 		 target: -0.0688, 	 prediction: 0.0433, 	 loss: 78.6269
i: 15, 		 target: 0.0548, 	 prediction: 0.0433, 	 loss: 0.8213
i: 16, 		 target: 0.1718, 	 prediction: 0.0433, 	 loss: 103.1297
i: 17, 		 target: 0.0487, 	 prediction: 0.0433, 	 loss: 0.1819
i: 18, 		 target: -0.0679, 	 prediction: 0.0433, 	 loss: 77.3269
i: 19, 		 target: -0.0771, 	 prediction: 0.0433, 	 loss: 90.5849
i: 20, 		 target: 0.1536, 	 prediction: 0.0433, 	 loss: 75.9109
i: 21, 		 target: -0.0476, 	 prediction: 0.0433, 	 loss: 51.6925
i: 22, 		 target: 0.2054, 	 prediction: 0.0433, 	 loss: 164.1412
i: 23, 		 target: 0.2116, 	 prediction: 0.0433, 	 loss: 176.8154
i: 24, 		 target: -0.0662, 	 prediction: 0.0433, 	 loss: 74.9240
i: 25, 		 target: -0.0565, 	 prediction: 0.0433, 	 loss: 62.2954
i: 26, 		 target: 0.0536, 	 prediction: 0.0433, 	 loss: 0.6516
i: 27, 		 target: -0.0296, 	 prediction: 0.0433, 	 loss: 33.2278
i: 28, 		 target: -0.0400, 	 prediction: 0.0433, 	 loss: 43.3817
i: 29, 		 target: -0.0371, 	 prediction: 0.0433, 	 loss: 40.4118
i: 30, 		 target: 0.1268, 	 prediction: 0.0433, 	 loss: 43.4716
i: 31, 		 target: 0.1940, 	 prediction: 0.0433, 	 loss: 141.7403
i: 32, 		 target: 0.0993, 	 prediction: 0.0433, 	 loss: 19.5586
i: 33, 		 target: -0.0469, 	 prediction: 0.0433, 	 loss: 50.9010
i: 34, 		 target: 0.0600, 	 prediction: 0.0433, 	 loss: 1.7259
i: 35, 		 target: -0.0618, 	 prediction: 0.0433, 	 loss: 69.0416
i: 36, 		 target: -0.0273, 	 prediction: 0.0433, 	 loss: 31.1590
i: 37, 		 target: 0.1499, 	 prediction: 0.0433, 	 loss: 70.9629
i: 38, 		 target: 0.0126, 	 prediction: 0.0433, 	 loss: 5.8901
i: 39, 		 target: -0.0414, 	 prediction: 0.0433, 	 loss: 44.8697
i: 40, 		 target: 0.2006, 	 prediction: 0.0433, 	 loss: 154.4982
i: 41, 		 target: -0.0527, 	 prediction: 0.0433, 	 loss: 57.6690
i: 42, 		 target: -0.0382, 	 prediction: 0.0433, 	 loss: 41.5239
i: 43, 		 target: 0.0953, 	 prediction: 0.0433, 	 loss: 16.8646
i: 44, 		 target: -0.0712, 	 prediction: 0.0433, 	 loss: 81.9682
i: 45, 		 target: 0.2051, 	 prediction: 0.0433, 	 loss: 163.5663
i: 46, 		 target: -0.0658, 	 prediction: 0.0433, 	 loss: 74.4323
i: 47, 		 target: 0.1815, 	 prediction: 0.0433, 	 loss: 119.1985
i: 48, 		 target: -0.0569, 	 prediction: 0.0433, 	 loss: 62.7252
i: 49, 		 target: -0.0435, 	 prediction: 0.0433, 	 loss: 47.1562
i: 50, 		 target: -0.0695, 	 prediction: 0.0433, 	 loss: 79.5542
i: 51, 		 target: -0.0331, 	 prediction: 0.0433, 	 loss: 36.4702
i: 52, 		 target: -0.0701, 	 prediction: 0.0433, 	 loss: 80.4535
i: 53, 		 target: -0.0403, 	 prediction: 0.0433, 	 loss: 43.6550
i: 54, 		 target: -0.0538, 	 prediction: 0.0433, 	 loss: 58.8956
i: 55, 		 target: 0.1493, 	 prediction: 0.0433, 	 loss: 70.1103
i: 56, 		 target: -0.0696, 	 prediction: 0.0433, 	 loss: 79.6481
i: 57, 		 target: -0.0686, 	 prediction: 0.0433, 	 loss: 78.3072
i: 58, 		 target: -0.0087, 	 prediction: 0.0433, 	 loss: 16.9359
i: 59, 		 target: -0.0628, 	 prediction: 0.0433, 	 loss: 70.3907
i: 60, 		 target: -0.0426, 	 prediction: 0.0433, 	 loss: 46.1796
i: 61, 		 target: -0.0670, 	 prediction: 0.0433, 	 loss: 76.0880
i: 62, 		 target: -0.0652, 	 prediction: 0.0433, 	 loss: 73.6490
i: 63, 		 target: -0.0455, 	 prediction: 0.0433, 	 loss: 49.2576
i: 64, 		 target: 0.2114, 	 prediction: 0.0433, 	 loss: 176.3982
i: 65, 		 target: 0.1147, 	 prediction: 0.0433, 	 loss: 31.7740
i: 66, 		 target: -0.0547, 	 prediction: 0.0433, 	 loss: 60.0415
i: 67, 		 target: -0.0582, 	 prediction: 0.0433, 	 loss: 64.4357
i: 68, 		 target: 0.0731, 	 prediction: 0.0433, 	 loss: 5.5333
i: 69, 		 target: 0.1936, 	 prediction: 0.0433, 	 loss: 141.0423
i: 70, 		 target: -0.0429, 	 prediction: 0.0433, 	 loss: 46.4934
i: 71, 		 target: 0.1800, 	 prediction: 0.0433, 	 loss: 116.7035
i: 72, 		 target: -0.0667, 	 prediction: 0.0433, 	 loss: 75.6265
i: 73, 		 target: 0.1196, 	 prediction: 0.0433, 	 loss: 36.3723
i: 74, 		 target: 0.2312, 	 prediction: 0.0433, 	 loss: 220.3982
i: 75, 		 target: 0.1499, 	 prediction: 0.0433, 	 loss: 70.9925
i: 76, 		 target: 0.3065, 	 prediction: 0.0433, 	 loss: 432.5532
i: 77, 		 target: 0.1871, 	 prediction: 0.0433, 	 loss: 129.1389
i: 78, 		 target: -0.0272, 	 prediction: 0.0433, 	 loss: 31.1015
i: 79, 		 target: -0.0713, 	 prediction: 0.0433, 	 loss: 82.0454
i: 80, 		 target: -0.0748, 	 prediction: 0.0433, 	 loss: 87.1826
i: 81, 		 target: -0.0877, 	 prediction: 0.0433, 	 loss: 107.2027
i: 82, 		 target: -0.0904, 	 prediction: 0.0433, 	 loss: 111.8245
i: 83, 		 target: 0.1870, 	 prediction: 0.0433, 	 loss: 128.9020
i: 84, 		 target: 0.1877, 	 prediction: 0.0433, 	 loss: 130.1268
i: 85, 		 target: -0.0825, 	 prediction: 0.0433, 	 loss: 98.9754
i: 86, 		 target: 0.1876, 	 prediction: 0.0433, 	 loss: 130.0620
i: 87, 		 target: 0.0425, 	 prediction: 0.0433, 	 loss: 0.0039
i: 88, 		 target: -0.0636, 	 prediction: 0.0433, 	 loss: 71.4210
i: 89, 		 target: 0.2145, 	 prediction: 0.0433, 	 loss: 182.9648
i: 90, 		 target: -0.0739, 	 prediction: 0.0433, 	 loss: 85.8915
i: 91, 		 target: 0.0394, 	 prediction: 0.0433, 	 loss: 0.0990
i: 92, 		 target: -0.0644, 	 prediction: 0.0433, 	 loss: 72.4718
i: 93, 		 target: 0.0792, 	 prediction: 0.0433, 	 loss: 8.0518
i: 94, 		 target: -0.0475, 	 prediction: 0.0433, 	 loss: 51.5572
i: 95, 		 target: -0.0502, 	 prediction: 0.0433, 	 loss: 54.6607
i: 96, 		 target: 0.2174, 	 prediction: 0.0433, 	 loss: 189.2554
i: 97, 		 target: 0.1666, 	 prediction: 0.0433, 	 loss: 94.8482
i: 98, 		 target: 0.1802, 	 prediction: 0.0433, 	 loss: 117.0356
i: 99, 		 target: -0.0383, 	 prediction: 0.0433, 	 loss: 41.6798
i: 100, 		 target: 0.1369, 	 prediction: 0.0433, 	 loss: 54.6645
i: 101, 		 target: 0.0966, 	 prediction: 0.0433, 	 loss: 17.7517
i: 102, 		 target: -0.0029, 	 prediction: 0.0433, 	 loss: 13.3323
i: 103, 		 target: -0.0697, 	 prediction: 0.0433, 	 loss: 79.7827
i: 104, 		 target: 0.0247, 	 prediction: 0.0433, 	 loss: 2.1719
i: 105, 		 target: 0.2037, 	 prediction: 0.0433, 	 loss: 160.7451
i: 106, 		 target: -0.0486, 	 prediction: 0.0433, 	 loss: 52.8467
i: 107, 		 target: -0.0038, 	 prediction: 0.0433, 	 loss: 13.8633
i: 108, 		 target: -0.0683, 	 prediction: 0.0433, 	 loss: 77.8333
i: 109, 		 target: -0.0432, 	 prediction: 0.0433, 	 loss: 46.7498
i: 110, 		 target: 0.0530, 	 prediction: 0.0433, 	 loss: 0.5883
i: 111, 		 target: 0.0171, 	 prediction: 0.0433, 	 loss: 4.2925
i: 112, 		 target: 0.2691, 	 prediction: 0.0433, 	 loss: 318.3474
i: 113, 		 target: 0.2853, 	 prediction: 0.0433, 	 loss: 365.7470
i: 114, 		 target: -0.0387, 	 prediction: 0.0433, 	 loss: 42.0316
i: 115, 		 target: -0.0640, 	 prediction: 0.0433, 	 loss: 72.0248
i: 116, 		 target: -0.0529, 	 prediction: 0.0433, 	 loss: 57.8113
i: 117, 		 target: 0.2046, 	 prediction: 0.0433, 	 loss: 162.5611
i: 118, 		 target: 0.0366, 	 prediction: 0.0433, 	 loss: 0.2876
i: 119, 		 target: 0.0701, 	 prediction: 0.0433, 	 loss: 4.4607
i: 120, 		 target: 0.0179, 	 prediction: 0.0433, 	 loss: 4.0530
i: 121, 		 target: 0.0484, 	 prediction: 0.0433, 	 loss: 0.1571
i: 122, 		 target: -0.0713, 	 prediction: 0.0433, 	 loss: 82.1658
i: 123, 		 target: 0.1648, 	 prediction: 0.0433, 	 loss: 92.1903
i: 124, 		 target: -0.0461, 	 prediction: 0.0433, 	 loss: 50.0261
i: 125, 		 target: 0.0717, 	 prediction: 0.0433, 	 loss: 5.0108
i: 126, 		 target: -0.0483, 	 prediction: 0.0433, 	 loss: 52.4842
i: 127, 		 target: -0.0221, 	 prediction: 0.0433, 	 loss: 26.7278
i: 128, 		 target: 0.1469, 	 prediction: 0.0433, 	 loss: 67.0358
i: 129, 		 target: -0.0463, 	 prediction: 0.0433, 	 loss: 50.1764
i: 130, 		 target: 0.0368, 	 prediction: 0.0433, 	 loss: 0.2674
i: 131, 		 target: 0.0614, 	 prediction: 0.0433, 	 loss: 2.0367
i: 132, 		 target: -0.0391, 	 prediction: 0.0433, 	 loss: 42.5031
i: 133, 		 target: 0.2644, 	 prediction: 0.0433, 	 loss: 305.3253
i: 134, 		 target: 0.0377, 	 prediction: 0.0433, 	 loss: 0.1975
i: 135, 		 target: -0.0284, 	 prediction: 0.0433, 	 loss: 32.1569
i: 136, 		 target: 0.1901, 	 prediction: 0.0433, 	 loss: 134.5699
i: 137, 		 target: 0.0665, 	 prediction: 0.0433, 	 loss: 3.3403
i: 138, 		 target: -0.0618, 	 prediction: 0.0433, 	 loss: 69.0192
i: 139, 		 target: 0.2014, 	 prediction: 0.0433, 	 loss: 156.1552
i: 140, 		 target: -0.0767, 	 prediction: 0.0433, 	 loss: 89.9762
i: 141, 		 target: -0.0385, 	 prediction: 0.0433, 	 loss: 41.8636
i: 142, 		 target: 0.1051, 	 prediction: 0.0433, 	 loss: 23.7961
i: 143, 		 target: -0.0581, 	 prediction: 0.0433, 	 loss: 64.3155
i: 144, 		 target: 0.1517, 	 prediction: 0.0433, 	 loss: 73.3786
i: 145, 		 target: 0.2026, 	 prediction: 0.0433, 	 loss: 158.3998
i: 146, 		 target: -0.0831, 	 prediction: 0.0433, 	 loss: 99.9137
i: 147, 		 target: -0.0542, 	 prediction: 0.0433, 	 loss: 59.3853
i: 148, 		 target: 0.4584, 	 prediction: 0.0433, 	 loss: 1076.5557
i: 149, 		 target: 0.4694, 	 prediction: 0.0433, 	 loss: 1134.3872
i: 150, 		 target: 0.1812, 	 prediction: 0.0433, 	 loss: 118.8244
i: 151, 		 target: 0.2012, 	 prediction: 0.0433, 	 loss: 155.7482
i: 152, 		 target: -0.0888, 	 prediction: 0.0433, 	 loss: 109.1029
i: 153, 		 target: 0.2438, 	 prediction: 0.0433, 	 loss: 250.9430
i: 154, 		 target: -0.0429, 	 prediction: 0.0433, 	 loss: 46.4691
i: 155, 		 target: 0.0106, 	 prediction: 0.0433, 	 loss: 6.6826
i: 156, 		 target: 0.3195, 	 prediction: 0.0433, 	 loss: 476.6248
i: 157, 		 target: 0.0834, 	 prediction: 0.0433, 	 loss: 10.0231
i: 158, 		 target: -0.0646, 	 prediction: 0.0433, 	 loss: 72.8157
i: 159, 		 target: 0.1275, 	 prediction: 0.0433, 	 loss: 44.2467
i: 160, 		 target: -0.0578, 	 prediction: 0.0433, 	 loss: 63.9456
i: 161, 		 target: -0.0668, 	 prediction: 0.0433, 	 loss: 75.7860
i: 162, 		 target: 0.2046, 	 prediction: 0.0433, 	 loss: 162.4930
i: 163, 		 target: 0.2496, 	 prediction: 0.0433, 	 loss: 265.7810
i: 164, 		 target: -0.0393, 	 prediction: 0.0433, 	 loss: 42.6894
i: 165, 		 target: -0.0429, 	 prediction: 0.0433, 	 loss: 46.4786
i: 166, 		 target: 0.2026, 	 prediction: 0.0433, 	 loss: 158.4368
i: 167, 		 target: 0.0122, 	 prediction: 0.0433, 	 loss: 6.0668
i: 168, 		 target: -0.0788, 	 prediction: 0.0433, 	 loss: 93.2518
i: 169, 		 target: -0.0307, 	 prediction: 0.0433, 	 loss: 34.2278
i: 170, 		 target: 0.1481, 	 prediction: 0.0433, 	 loss: 68.5761
i: 171, 		 target: 0.1620, 	 prediction: 0.0433, 	 loss: 88.0386
i: 172, 		 target: 0.2238, 	 prediction: 0.0433, 	 loss: 203.4182
i: 173, 		 target: 0.0795, 	 prediction: 0.0433, 	 loss: 8.1725
i: 174, 		 target: 0.0152, 	 prediction: 0.0433, 	 loss: 4.9429
i: 175, 		 target: -0.0673, 	 prediction: 0.0433, 	 loss: 76.5148
i: 176, 		 target: -0.0675, 	 prediction: 0.0433, 	 loss: 76.7051
i: 177, 		 target: 0.0933, 	 prediction: 0.0433, 	 loss: 15.6095
i: 178, 		 target: -0.0439, 	 prediction: 0.0433, 	 loss: 47.6032
i: 179, 		 target: 0.0713, 	 prediction: 0.0433, 	 loss: 4.8979
i: 180, 		 target: -0.0944, 	 prediction: 0.0433, 	 loss: 118.5388
i: 181, 		 target: -0.0603, 	 prediction: 0.0433, 	 loss: 67.1027
i: 182, 		 target: 0.1479, 	 prediction: 0.0433, 	 loss: 68.2915
i: 183, 		 target: 0.1949, 	 prediction: 0.0433, 	 loss: 143.4404
i: 184, 		 target: -0.0676, 	 prediction: 0.0433, 	 loss: 76.9079
i: 185, 		 target: -0.0774, 	 prediction: 0.0433, 	 loss: 91.0956
i: 186, 		 target: 0.2290, 	 prediction: 0.0433, 	 loss: 215.3811
i: 187, 		 target: 0.1609, 	 prediction: 0.0433, 	 loss: 86.3966
i: 188, 		 target: 0.2108, 	 prediction: 0.0433, 	 loss: 175.1299
i: 189, 		 target: 0.0989, 	 prediction: 0.0433, 	 loss: 19.3120
i: 190, 		 target: 0.2190, 	 prediction: 0.0433, 	 loss: 192.6872
i: 191, 		 target: -0.0083, 	 prediction: 0.0433, 	 loss: 16.6400
i: 192, 		 target: -0.0282, 	 prediction: 0.0433, 	 loss: 31.9368
i: 193, 		 target: -0.0672, 	 prediction: 0.0433, 	 loss: 76.3373
i: 194, 		 target: -0.0529, 	 prediction: 0.0433, 	 loss: 57.8244
i: 195, 		 target: 0.0508, 	 prediction: 0.0433, 	 loss: 0.3441
i: 196, 		 target: -0.0839, 	 prediction: 0.0433, 	 loss: 101.1650
i: 197, 		 target: 0.0928, 	 prediction: 0.0433, 	 loss: 15.3074
i: 198, 		 target: 0.2271, 	 prediction: 0.0433, 	 loss: 210.8652
i: 199, 		 target: -0.0381, 	 prediction: 0.0433, 	 loss: 41.4497
i: 200, 		 target: -0.0136, 	 prediction: 0.0433, 	 loss: 20.2419
i: 201, 		 target: 0.2041, 	 prediction: 0.0433, 	 loss: 161.3757
i: 202, 		 target: 0.0941, 	 prediction: 0.0433, 	 loss: 16.0731
i: 203, 		 target: 0.1957, 	 prediction: 0.0433, 	 loss: 145.0328
i: 204, 		 target: -0.0177, 	 prediction: 0.0433, 	 loss: 23.2863
i: 205, 		 target: -0.0253, 	 prediction: 0.0433, 	 loss: 29.4612
i: 206, 		 target: 0.0523, 	 prediction: 0.0433, 	 loss: 0.5019
i: 207, 		 target: -0.0517, 	 prediction: 0.0433, 	 loss: 56.4479
i: 208, 		 target: -0.0481, 	 prediction: 0.0433, 	 loss: 52.1984
i: 209, 		 target: -0.0519, 	 prediction: 0.0433, 	 loss: 56.6544
i: 210, 		 target: 0.0413, 	 prediction: 0.0433, 	 loss: 0.0250
i: 211, 		 target: -0.0652, 	 prediction: 0.0433, 	 loss: 73.6148
i: 212, 		 target: -0.0362, 	 prediction: 0.0433, 	 loss: 39.5691
i: 213, 		 target: 0.1977, 	 prediction: 0.0433, 	 loss: 148.9416
i: 214, 		 target: -0.0584, 	 prediction: 0.0433, 	 loss: 64.7240
i: 215, 		 target: 0.2188, 	 prediction: 0.0433, 	 loss: 192.4306
