Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0275, 	 loss: 59.0316
i: 1, 		 target: 0.2949, 	 prediction: 0.0275, 	 loss: 425.9527
i: 2, 		 target: -0.0568, 	 prediction: 0.0275, 	 loss: 42.3104
i: 3, 		 target: 0.2219, 	 prediction: 0.0275, 	 loss: 225.1595
i: 4, 		 target: 0.0424, 	 prediction: 0.0275, 	 loss: 1.3167
i: 5, 		 target: -0.0625, 	 prediction: 0.0275, 	 loss: 48.2261
i: 6, 		 target: 0.0901, 	 prediction: 0.0275, 	 loss: 23.3293
i: 7, 		 target: -0.0857, 	 prediction: 0.0275, 	 loss: 76.3115
i: 8, 		 target: 0.2948, 	 prediction: 0.0275, 	 loss: 425.6788
i: 9, 		 target: 0.0423, 	 prediction: 0.0275, 	 loss: 1.3088
i: 10, 		 target: 0.3100, 	 prediction: 0.0275, 	 loss: 475.3598
i: 11, 		 target: -0.0618, 	 prediction: 0.0275, 	 loss: 47.5552
i: 12, 		 target: 0.1703, 	 prediction: 0.0275, 	 loss: 121.3975
i: 13, 		 target: 0.2372, 	 prediction: 0.0275, 	 loss: 261.9527
i: 14, 		 target: -0.0694, 	 prediction: 0.0275, 	 loss: 55.9802
i: 15, 		 target: 0.1112, 	 prediction: 0.0275, 	 loss: 41.7789
i: 16, 		 target: 0.1731, 	 prediction: 0.0275, 	 loss: 126.2931
i: 17, 		 target: 0.1418, 	 prediction: 0.0275, 	 loss: 77.8456
i: 18, 		 target: -0.0763, 	 prediction: 0.0275, 	 loss: 64.2007
i: 19, 		 target: -0.0606, 	 prediction: 0.0275, 	 loss: 46.2759
i: 20, 		 target: 0.0513, 	 prediction: 0.0275, 	 loss: 3.3659
i: 21, 		 target: -0.0820, 	 prediction: 0.0275, 	 loss: 71.4664
i: 22, 		 target: -0.0281, 	 prediction: 0.0275, 	 loss: 18.4134
i: 23, 		 target: 0.1953, 	 prediction: 0.0275, 	 loss: 167.7679
i: 24, 		 target: -0.0763, 	 prediction: 0.0275, 	 loss: 64.1562
i: 25, 		 target: -0.0564, 	 prediction: 0.0275, 	 loss: 41.9797
i: 26, 		 target: 0.2250, 	 prediction: 0.0275, 	 loss: 232.3689
i: 27, 		 target: 0.2008, 	 prediction: 0.0275, 	 loss: 178.8249
i: 28, 		 target: -0.0735, 	 prediction: 0.0275, 	 loss: 60.8144
i: 29, 		 target: -0.0331, 	 prediction: 0.0275, 	 loss: 21.9046
i: 30, 		 target: -0.0759, 	 prediction: 0.0275, 	 loss: 63.7045
i: 31, 		 target: 0.0477, 	 prediction: 0.0275, 	 loss: 2.4359
i: 32, 		 target: 0.1949, 	 prediction: 0.0275, 	 loss: 166.9870
i: 33, 		 target: 0.0685, 	 prediction: 0.0275, 	 loss: 10.0324
i: 34, 		 target: 0.1137, 	 prediction: 0.0275, 	 loss: 44.2397
i: 35, 		 target: 0.1121, 	 prediction: 0.0275, 	 loss: 42.6686
i: 36, 		 target: 0.0613, 	 prediction: 0.0275, 	 loss: 6.7968
i: 37, 		 target: -0.0918, 	 prediction: 0.0275, 	 loss: 84.7488
i: 38, 		 target: 0.0283, 	 prediction: 0.0275, 	 loss: 0.0040
i: 39, 		 target: 0.2187, 	 prediction: 0.0275, 	 loss: 217.7492
i: 40, 		 target: -0.0713, 	 prediction: 0.0275, 	 loss: 58.1596
i: 41, 		 target: 0.0029, 	 prediction: 0.0275, 	 loss: 3.5933
i: 42, 		 target: -0.0484, 	 prediction: 0.0275, 	 loss: 34.2911
i: 43, 		 target: -0.0276, 	 prediction: 0.0275, 	 loss: 18.0614
i: 44, 		 target: -0.0418, 	 prediction: 0.0275, 	 loss: 28.5706
i: 45, 		 target: -0.0241, 	 prediction: 0.0275, 	 loss: 15.8481
i: 46, 		 target: -0.0313, 	 prediction: 0.0275, 	 loss: 20.6123
i: 47, 		 target: 0.0767, 	 prediction: 0.0275, 	 loss: 14.4000
i: 48, 		 target: 0.0974, 	 prediction: 0.0275, 	 loss: 29.1036
i: 49, 		 target: 0.3496, 	 prediction: 0.0275, 	 loss: 618.1680
i: 50, 		 target: -0.0888, 	 prediction: 0.0275, 	 loss: 80.5102
i: 51, 		 target: 0.1366, 	 prediction: 0.0275, 	 loss: 70.8947
i: 52, 		 target: -0.0462, 	 prediction: 0.0275, 	 loss: 32.3313
i: 53, 		 target: 0.2038, 	 prediction: 0.0275, 	 loss: 185.1006
i: 54, 		 target: -0.0331, 	 prediction: 0.0275, 	 loss: 21.8706
i: 55, 		 target: -0.0847, 	 prediction: 0.0275, 	 loss: 74.9517
i: 56, 		 target: 0.1291, 	 prediction: 0.0275, 	 loss: 61.4601
i: 57, 		 target: -0.0478, 	 prediction: 0.0275, 	 loss: 33.7410
i: 58, 		 target: 0.1185, 	 prediction: 0.0275, 	 loss: 49.3094
i: 59, 		 target: 0.0892, 	 prediction: 0.0275, 	 loss: 22.7065
i: 60, 		 target: -0.0837, 	 prediction: 0.0275, 	 loss: 73.6067
i: 61, 		 target: -0.1021, 	 prediction: 0.0275, 	 loss: 100.1149
i: 62, 		 target: 0.1915, 	 prediction: 0.0275, 	 loss: 160.1918
i: 63, 		 target: 0.2339, 	 prediction: 0.0275, 	 loss: 253.6624
i: 64, 		 target: 0.2037, 	 prediction: 0.0275, 	 loss: 184.9075
i: 65, 		 target: 0.0428, 	 prediction: 0.0275, 	 loss: 1.4024
i: 66, 		 target: -0.0866, 	 prediction: 0.0275, 	 loss: 77.6020
i: 67, 		 target: -0.0606, 	 prediction: 0.0275, 	 loss: 46.1825
i: 68, 		 target: 0.2057, 	 prediction: 0.0275, 	 loss: 189.1718
i: 69, 		 target: -0.0437, 	 prediction: 0.0275, 	 loss: 30.2005
i: 70, 		 target: -0.0786, 	 prediction: 0.0275, 	 loss: 67.0390
i: 71, 		 target: -0.0811, 	 prediction: 0.0275, 	 loss: 70.3007
i: 72, 		 target: -0.0587, 	 prediction: 0.0275, 	 loss: 44.2201
i: 73, 		 target: -0.0505, 	 prediction: 0.0275, 	 loss: 36.2175
i: 74, 		 target: -0.0723, 	 prediction: 0.0275, 	 loss: 59.3653
i: 75, 		 target: 0.0719, 	 prediction: 0.0275, 	 loss: 11.7430
i: 76, 		 target: -0.0437, 	 prediction: 0.0275, 	 loss: 30.1641
i: 77, 		 target: -0.0487, 	 prediction: 0.0275, 	 loss: 34.6227
i: 78, 		 target: 0.2335, 	 prediction: 0.0275, 	 loss: 252.7830
i: 79, 		 target: -0.0908, 	 prediction: 0.0275, 	 loss: 83.2999
i: 80, 		 target: 0.0227, 	 prediction: 0.0275, 	 loss: 0.1381
i: 81, 		 target: -0.0625, 	 prediction: 0.0275, 	 loss: 48.2229
i: 82, 		 target: 0.2063, 	 prediction: 0.0275, 	 loss: 190.4649
i: 83, 		 target: -0.0568, 	 prediction: 0.0275, 	 loss: 42.3054
i: 84, 		 target: 0.2256, 	 prediction: 0.0275, 	 loss: 233.8560
i: 85, 		 target: 0.0625, 	 prediction: 0.0275, 	 loss: 7.2850
i: 86, 		 target: 0.1922, 	 prediction: 0.0275, 	 loss: 161.5466
i: 87, 		 target: 0.1887, 	 prediction: 0.0275, 	 loss: 154.7296
i: 88, 		 target: -0.0614, 	 prediction: 0.0275, 	 loss: 47.0277
i: 89, 		 target: 0.2000, 	 prediction: 0.0275, 	 loss: 177.2205
i: 90, 		 target: -0.0856, 	 prediction: 0.0275, 	 loss: 76.1404
i: 91, 		 target: -0.0830, 	 prediction: 0.0275, 	 loss: 72.7931
i: 92, 		 target: -0.0670, 	 prediction: 0.0275, 	 loss: 53.1706
i: 93, 		 target: -0.0708, 	 prediction: 0.0275, 	 loss: 57.5924
i: 94, 		 target: -0.0817, 	 prediction: 0.0275, 	 loss: 71.0651
i: 95, 		 target: 0.1131, 	 prediction: 0.0275, 	 loss: 43.6105
i: 96, 		 target: -0.0404, 	 prediction: 0.0275, 	 loss: 27.4911
i: 97, 		 target: -0.0705, 	 prediction: 0.0275, 	 loss: 57.2660
i: 98, 		 target: -0.0949, 	 prediction: 0.0275, 	 loss: 89.2915
i: 99, 		 target: 0.1848, 	 prediction: 0.0275, 	 loss: 147.3112
i: 100, 		 target: -0.0481, 	 prediction: 0.0275, 	 loss: 34.0493
i: 101, 		 target: -0.0612, 	 prediction: 0.0275, 	 loss: 46.8574
i: 102, 		 target: 0.0970, 	 prediction: 0.0275, 	 loss: 28.7773
i: 103, 		 target: -0.0550, 	 prediction: 0.0275, 	 loss: 40.5597
i: 104, 		 target: 0.1205, 	 prediction: 0.0275, 	 loss: 51.5045
i: 105, 		 target: -0.0747, 	 prediction: 0.0275, 	 loss: 62.1823
i: 106, 		 target: 0.1452, 	 prediction: 0.0275, 	 loss: 82.4946
i: 107, 		 target: 0.0659, 	 prediction: 0.0275, 	 loss: 8.8075
i: 108, 		 target: -0.0582, 	 prediction: 0.0275, 	 loss: 43.7860
i: 109, 		 target: -0.0750, 	 prediction: 0.0275, 	 loss: 62.5382
i: 110, 		 target: -0.0903, 	 prediction: 0.0275, 	 loss: 82.6040
i: 111, 		 target: 0.0496, 	 prediction: 0.0275, 	 loss: 2.9048
