Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0077, 	 loss: 9.4663
i: 1, 		 target: -0.0090, 	 prediction: -0.0077, 	 loss: 1.3686
i: 2, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.1387
i: 3, 		 target: 0.0130, 	 prediction: -0.0077, 	 loss: 325.5045
i: 4, 		 target: -0.0117, 	 prediction: -0.0077, 	 loss: 12.2377
i: 5, 		 target: -0.0124, 	 prediction: -0.0077, 	 loss: 17.0936
i: 6, 		 target: -0.0091, 	 prediction: -0.0077, 	 loss: 1.5046
i: 7, 		 target: -0.0034, 	 prediction: -0.0077, 	 loss: 13.7078
i: 8, 		 target: 0.0023, 	 prediction: -0.0077, 	 loss: 76.2897
i: 9, 		 target: -0.0114, 	 prediction: -0.0077, 	 loss: 10.5084
i: 10, 		 target: -0.0181, 	 prediction: -0.0077, 	 loss: 83.4963
i: 11, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.6329
i: 12, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 26.0420
i: 13, 		 target: -0.0096, 	 prediction: -0.0077, 	 loss: 3.0146
i: 14, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6272
i: 15, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 12.0370
i: 16, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 12.0916
i: 17, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 21.8845
i: 18, 		 target: -0.0152, 	 prediction: -0.0077, 	 loss: 43.5116
i: 19, 		 target: -0.0079, 	 prediction: -0.0077, 	 loss: 0.0591
i: 20, 		 target: -0.0138, 	 prediction: -0.0077, 	 loss: 29.1490
i: 21, 		 target: -0.0000, 	 prediction: -0.0077, 	 loss: 44.1117
i: 22, 		 target: 0.0005, 	 prediction: -0.0077, 	 loss: 50.4447
i: 23, 		 target: -0.0129, 	 prediction: -0.0077, 	 loss: 21.1241
i: 24, 		 target: -0.0061, 	 prediction: -0.0077, 	 loss: 1.8880
i: 25, 		 target: -0.0166, 	 prediction: -0.0077, 	 loss: 61.1365
i: 26, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0000
i: 27, 		 target: -0.0126, 	 prediction: -0.0077, 	 loss: 18.3798
i: 28, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.4640
i: 29, 		 target: -0.0106, 	 prediction: -0.0077, 	 loss: 6.4119
i: 30, 		 target: 0.0003, 	 prediction: -0.0077, 	 loss: 47.8268
i: 31, 		 target: -0.0042, 	 prediction: -0.0077, 	 loss: 8.9314
i: 32, 		 target: -0.0136, 	 prediction: -0.0077, 	 loss: 27.0219
i: 33, 		 target: -0.0004, 	 prediction: -0.0077, 	 loss: 39.7395
i: 34, 		 target: -0.0038, 	 prediction: -0.0077, 	 loss: 11.1106
i: 35, 		 target: -0.0141, 	 prediction: -0.0077, 	 loss: 31.9064
i: 36, 		 target: 0.0001, 	 prediction: -0.0077, 	 loss: 46.3179
i: 37, 		 target: -0.0132, 	 prediction: -0.0077, 	 loss: 23.2698
i: 38, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.2176
i: 39, 		 target: -0.0135, 	 prediction: -0.0077, 	 loss: 25.9264
i: 40, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 54.2587
i: 41, 		 target: -0.0159, 	 prediction: -0.0077, 	 loss: 51.1545
i: 42, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 2.0522
i: 43, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 3.0633
i: 44, 		 target: -0.0034, 	 prediction: -0.0077, 	 loss: 14.0198
i: 45, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0020
i: 46, 		 target: -0.0008, 	 prediction: -0.0077, 	 loss: 35.9085
i: 47, 		 target: -0.0138, 	 prediction: -0.0077, 	 loss: 28.3814
i: 48, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.2008
i: 49, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5628
i: 50, 		 target: -0.0195, 	 prediction: -0.0077, 	 loss: 107.4621
i: 51, 		 target: -0.0143, 	 prediction: -0.0077, 	 loss: 33.6855
i: 52, 		 target: -0.0024, 	 prediction: -0.0077, 	 loss: 21.0756
i: 53, 		 target: -0.0093, 	 prediction: -0.0077, 	 loss: 1.9413
i: 54, 		 target: -0.0040, 	 prediction: -0.0077, 	 loss: 10.2160
i: 55, 		 target: -0.0189, 	 prediction: -0.0077, 	 loss: 95.6131
i: 56, 		 target: -0.0062, 	 prediction: -0.0077, 	 loss: 1.5715
i: 57, 		 target: -0.0168, 	 prediction: -0.0077, 	 loss: 63.5898
i: 58, 		 target: -0.0116, 	 prediction: -0.0077, 	 loss: 11.7182
i: 59, 		 target: -0.0054, 	 prediction: -0.0077, 	 loss: 3.9157
i: 60, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.6244
i: 61, 		 target: -0.0038, 	 prediction: -0.0077, 	 loss: 11.2682
i: 62, 		 target: -0.0005, 	 prediction: -0.0077, 	 loss: 39.0821
i: 63, 		 target: -0.0110, 	 prediction: -0.0077, 	 loss: 8.2714
i: 64, 		 target: -0.0065, 	 prediction: -0.0077, 	 loss: 1.0649
i: 65, 		 target: -0.0033, 	 prediction: -0.0077, 	 loss: 14.5275
i: 66, 		 target: -0.0161, 	 prediction: -0.0077, 	 loss: 54.1816
i: 67, 		 target: -0.0101, 	 prediction: -0.0077, 	 loss: 4.6109
i: 68, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.5995
i: 69, 		 target: -0.0185, 	 prediction: -0.0077, 	 loss: 88.7272
i: 70, 		 target: -0.0023, 	 prediction: -0.0077, 	 loss: 21.8682
i: 71, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 10.7757
i: 72, 		 target: -0.0094, 	 prediction: -0.0077, 	 loss: 2.2676
