Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4448, 	 loss: 0.1851
i: 1, 		 target: 0.4598, 	 prediction: 0.4448, 	 loss: 0.0949
i: 2, 		 target: -0.0372, 	 prediction: 0.4448, 	 loss: 97.2813
i: 3, 		 target: 0.4179, 	 prediction: 0.4448, 	 loss: 0.3030
i: 4, 		 target: 0.3449, 	 prediction: 0.4448, 	 loss: 4.1777
i: 5, 		 target: 0.6787, 	 prediction: 0.4448, 	 loss: 22.9346
i: 6, 		 target: 0.4541, 	 prediction: 0.4448, 	 loss: 0.0366
i: 7, 		 target: 0.8086, 	 prediction: 0.4448, 	 loss: 55.4432
i: 8, 		 target: 0.5555, 	 prediction: 0.4448, 	 loss: 5.1339
i: 9, 		 target: 0.3709, 	 prediction: 0.4448, 	 loss: 2.2872
i: 10, 		 target: 0.4217, 	 prediction: 0.4448, 	 loss: 0.2233
i: 11, 		 target: 0.4590, 	 prediction: 0.4448, 	 loss: 0.0855
i: 12, 		 target: 0.4134, 	 prediction: 0.4448, 	 loss: 0.4123
i: 13, 		 target: 0.4719, 	 prediction: 0.4448, 	 loss: 0.3081
i: 14, 		 target: 0.3081, 	 prediction: 0.4448, 	 loss: 7.8177
i: 15, 		 target: 0.0668, 	 prediction: 0.4448, 	 loss: 59.8517
i: 16, 		 target: 0.6633, 	 prediction: 0.4448, 	 loss: 20.0019
i: 17, 		 target: 1.1471, 	 prediction: 0.4448, 	 loss: 206.6564
i: 18, 		 target: 0.8216, 	 prediction: 0.4448, 	 loss: 59.4983
i: 19, 		 target: -0.0497, 	 prediction: 0.4448, 	 loss: 102.3905
i: 20, 		 target: 0.2846, 	 prediction: 0.4448, 	 loss: 10.7444
i: 21, 		 target: 0.6651, 	 prediction: 0.4448, 	 loss: 20.3356
i: 22, 		 target: 0.3364, 	 prediction: 0.4448, 	 loss: 4.9196
i: 23, 		 target: 0.4128, 	 prediction: 0.4448, 	 loss: 0.4283
i: 24, 		 target: -0.0569, 	 prediction: 0.4448, 	 loss: 105.4116
i: 25, 		 target: 0.2527, 	 prediction: 0.4448, 	 loss: 15.4423
i: 26, 		 target: -0.0070, 	 prediction: 0.4448, 	 loss: 85.4692
i: 27, 		 target: 0.2495, 	 prediction: 0.4448, 	 loss: 15.9737
i: 28, 		 target: 0.2021, 	 prediction: 0.4448, 	 loss: 24.6659
i: 29, 		 target: 0.8092, 	 prediction: 0.4448, 	 loss: 55.6250
i: 30, 		 target: 0.2022, 	 prediction: 0.4448, 	 loss: 24.6332
i: 31, 		 target: 0.4097, 	 prediction: 0.4448, 	 loss: 0.5151
i: 32, 		 target: 0.3647, 	 prediction: 0.4448, 	 loss: 2.6871
i: 33, 		 target: 0.2861, 	 prediction: 0.4448, 	 loss: 10.5432
i: 34, 		 target: 0.2742, 	 prediction: 0.4448, 	 loss: 12.1900
i: 35, 		 target: 0.2804, 	 prediction: 0.4448, 	 loss: 11.3112
i: 36, 		 target: 0.6813, 	 prediction: 0.4448, 	 loss: 23.4392
i: 37, 		 target: 0.1608, 	 prediction: 0.4448, 	 loss: 33.7774
i: 38, 		 target: 0.4566, 	 prediction: 0.4448, 	 loss: 0.0591
i: 39, 		 target: 0.4312, 	 prediction: 0.4448, 	 loss: 0.0773
i: 40, 		 target: 0.5455, 	 prediction: 0.4448, 	 loss: 4.2537
i: 41, 		 target: 0.4878, 	 prediction: 0.4448, 	 loss: 0.7760
i: 42, 		 target: 0.4325, 	 prediction: 0.4448, 	 loss: 0.0633
i: 43, 		 target: 0.9107, 	 prediction: 0.4448, 	 loss: 90.9521
i: 44, 		 target: 0.2153, 	 prediction: 0.4448, 	 loss: 22.0553
i: 45, 		 target: 0.7109, 	 prediction: 0.4448, 	 loss: 29.6619
i: 46, 		 target: 0.4347, 	 prediction: 0.4448, 	 loss: 0.0420
i: 47, 		 target: 0.9829, 	 prediction: 0.4448, 	 loss: 121.3068
i: 48, 		 target: 0.7523, 	 prediction: 0.4448, 	 loss: 39.6113
i: 49, 		 target: 0.2906, 	 prediction: 0.4448, 	 loss: 9.9581
i: 50, 		 target: 0.2748, 	 prediction: 0.4448, 	 loss: 12.0931
i: 51, 		 target: 0.9416, 	 prediction: 0.4448, 	 loss: 103.4197
i: 52, 		 target: 0.7163, 	 prediction: 0.4448, 	 loss: 30.8843
i: 53, 		 target: 0.6746, 	 prediction: 0.4448, 	 loss: 22.1331
i: 54, 		 target: 0.2747, 	 prediction: 0.4448, 	 loss: 12.1161
i: 55, 		 target: 0.3612, 	 prediction: 0.4448, 	 loss: 2.9221
i: 56, 		 target: 0.4163, 	 prediction: 0.4448, 	 loss: 0.3391
i: 57, 		 target: 0.6783, 	 prediction: 0.4448, 	 loss: 22.8441
i: 58, 		 target: 0.3872, 	 prediction: 0.4448, 	 loss: 1.3861
i: 59, 		 target: 0.0011, 	 prediction: 0.4448, 	 loss: 82.4508
i: 60, 		 target: 0.2473, 	 prediction: 0.4448, 	 loss: 16.3257
i: 61, 		 target: 0.2107, 	 prediction: 0.4448, 	 loss: 22.9559
i: 62, 		 target: 0.4591, 	 prediction: 0.4448, 	 loss: 0.0868
i: 63, 		 target: 0.0907, 	 prediction: 0.4448, 	 loss: 52.5135
i: 64, 		 target: 0.3246, 	 prediction: 0.4448, 	 loss: 6.0491
i: 65, 		 target: 0.6373, 	 prediction: 0.4448, 	 loss: 15.5297
i: 66, 		 target: 0.5189, 	 prediction: 0.4448, 	 loss: 2.3059
i: 67, 		 target: 0.3435, 	 prediction: 0.4448, 	 loss: 4.2927
i: 68, 		 target: 0.4284, 	 prediction: 0.4448, 	 loss: 0.1126
i: 69, 		 target: 0.3322, 	 prediction: 0.4448, 	 loss: 5.3091
i: 70, 		 target: 0.4885, 	 prediction: 0.4448, 	 loss: 0.8031
i: 71, 		 target: 0.8828, 	 prediction: 0.4448, 	 loss: 80.3912
i: 72, 		 target: 0.6571, 	 prediction: 0.4448, 	 loss: 18.8874
i: 73, 		 target: 0.3267, 	 prediction: 0.4448, 	 loss: 5.8336
i: 74, 		 target: 0.7392, 	 prediction: 0.4448, 	 loss: 36.3143
i: 75, 		 target: 0.6769, 	 prediction: 0.4448, 	 loss: 22.5716
i: 76, 		 target: 0.5026, 	 prediction: 0.4448, 	 loss: 1.4011
i: 77, 		 target: 0.5691, 	 prediction: 0.4448, 	 loss: 6.4775
i: 78, 		 target: 0.4633, 	 prediction: 0.4448, 	 loss: 0.1435
i: 79, 		 target: 0.6368, 	 prediction: 0.4448, 	 loss: 15.4433
i: 80, 		 target: 0.5593, 	 prediction: 0.4448, 	 loss: 5.4955
i: 81, 		 target: 0.1743, 	 prediction: 0.4448, 	 loss: 30.6455
i: 82, 		 target: 0.5896, 	 prediction: 0.4448, 	 loss: 8.7834
i: 83, 		 target: 0.2859, 	 prediction: 0.4448, 	 loss: 10.5686
i: 84, 		 target: 0.1909, 	 prediction: 0.4448, 	 loss: 26.9879
i: 85, 		 target: 0.5385, 	 prediction: 0.4448, 	 loss: 3.6838
i: 86, 		 target: -0.0358, 	 prediction: 0.4448, 	 loss: 96.7161
i: 87, 		 target: 0.1597, 	 prediction: 0.4448, 	 loss: 34.0269
i: 88, 		 target: 0.8716, 	 prediction: 0.4448, 	 loss: 76.3060
i: 89, 		 target: 0.6595, 	 prediction: 0.4448, 	 loss: 19.3155
i: 90, 		 target: 0.4021, 	 prediction: 0.4448, 	 loss: 0.7603
i: 91, 		 target: 0.2325, 	 prediction: 0.4448, 	 loss: 18.8703
i: 92, 		 target: 0.8344, 	 prediction: 0.4448, 	 loss: 63.5820
i: 93, 		 target: 0.2737, 	 prediction: 0.4448, 	 loss: 12.2541
i: 94, 		 target: 0.5893, 	 prediction: 0.4448, 	 loss: 8.7510
i: 95, 		 target: 0.4585, 	 prediction: 0.4448, 	 loss: 0.0795
i: 96, 		 target: 0.7481, 	 prediction: 0.4448, 	 loss: 38.5435
i: 97, 		 target: 0.7659, 	 prediction: 0.4448, 	 loss: 43.2029
i: 98, 		 target: 0.3045, 	 prediction: 0.4448, 	 loss: 8.2422
i: 99, 		 target: -0.0569, 	 prediction: 0.4448, 	 loss: 105.3973
i: 100, 		 target: 0.8989, 	 prediction: 0.4448, 	 loss: 86.4098
i: 101, 		 target: 0.0003, 	 prediction: 0.4448, 	 loss: 82.7584
i: 102, 		 target: 0.3672, 	 prediction: 0.4448, 	 loss: 2.5218
i: 103, 		 target: 0.6948, 	 prediction: 0.4448, 	 loss: 26.1829
i: 104, 		 target: 0.6639, 	 prediction: 0.4448, 	 loss: 20.1147
i: 105, 		 target: 0.7684, 	 prediction: 0.4448, 	 loss: 43.8720
i: 106, 		 target: -0.0277, 	 prediction: 0.4448, 	 loss: 93.5047
i: 107, 		 target: 0.4029, 	 prediction: 0.4448, 	 loss: 0.7354
i: 108, 		 target: 0.3987, 	 prediction: 0.4448, 	 loss: 0.8872
i: 109, 		 target: 0.7124, 	 prediction: 0.4448, 	 loss: 30.0010
i: 110, 		 target: 0.6700, 	 prediction: 0.4448, 	 loss: 21.2578
i: 111, 		 target: 0.3105, 	 prediction: 0.4448, 	 loss: 7.5444
i: 112, 		 target: 0.7999, 	 prediction: 0.4448, 	 loss: 52.8408
i: 113, 		 target: 0.8042, 	 prediction: 0.4448, 	 loss: 54.1114
i: 114, 		 target: 0.2822, 	 prediction: 0.4448, 	 loss: 11.0649
i: 115, 		 target: 0.0131, 	 prediction: 0.4448, 	 loss: 78.0462
i: 116, 		 target: 0.9001, 	 prediction: 0.4448, 	 loss: 86.8445
i: 117, 		 target: 0.4832, 	 prediction: 0.4448, 	 loss: 0.6185
i: 118, 		 target: 0.6968, 	 prediction: 0.4448, 	 loss: 26.6005
i: 119, 		 target: 0.6712, 	 prediction: 0.4448, 	 loss: 21.4798
i: 120, 		 target: 0.4437, 	 prediction: 0.4448, 	 loss: 0.0004
i: 121, 		 target: -0.0450, 	 prediction: 0.4448, 	 loss: 100.4850
i: 122, 		 target: 0.1758, 	 prediction: 0.4448, 	 loss: 30.2904
i: 123, 		 target: 0.7588, 	 prediction: 0.4448, 	 loss: 41.3017
i: 124, 		 target: 0.8960, 	 prediction: 0.4448, 	 loss: 85.2815
i: 125, 		 target: 0.3086, 	 prediction: 0.4448, 	 loss: 7.7595
i: 126, 		 target: 0.2557, 	 prediction: 0.4448, 	 loss: 14.9668
i: 127, 		 target: 0.1413, 	 prediction: 0.4448, 	 loss: 38.5665
i: 128, 		 target: 0.6442, 	 prediction: 0.4448, 	 loss: 16.6647
i: 129, 		 target: 0.7603, 	 prediction: 0.4448, 	 loss: 41.6965
i: 130, 		 target: -0.0260, 	 prediction: 0.4448, 	 loss: 92.8369
i: 131, 		 target: 0.6884, 	 prediction: 0.4448, 	 loss: 24.8590
i: 132, 		 target: 0.1464, 	 prediction: 0.4448, 	 loss: 37.2890
i: 133, 		 target: 0.6891, 	 prediction: 0.4448, 	 loss: 25.0188
i: 134, 		 target: 0.5330, 	 prediction: 0.4448, 	 loss: 3.2657
i: 135, 		 target: 0.4095, 	 prediction: 0.4448, 	 loss: 0.5207
i: 136, 		 target: 0.6423, 	 prediction: 0.4448, 	 loss: 16.3465
i: 137, 		 target: 0.4946, 	 prediction: 0.4448, 	 loss: 1.0392
i: 138, 		 target: 0.2093, 	 prediction: 0.4448, 	 loss: 23.2308
i: 139, 		 target: 0.2231, 	 prediction: 0.4448, 	 loss: 20.5733
i: 140, 		 target: 0.1606, 	 prediction: 0.4448, 	 loss: 33.8290
i: 141, 		 target: 1.1519, 	 prediction: 0.4448, 	 loss: 209.4485
i: 142, 		 target: 0.2751, 	 prediction: 0.4448, 	 loss: 12.0631
i: 143, 		 target: -0.0011, 	 prediction: 0.4448, 	 loss: 83.2720
i: 144, 		 target: 0.5177, 	 prediction: 0.4448, 	 loss: 2.2273
i: 145, 		 target: 0.4481, 	 prediction: 0.4448, 	 loss: 0.0048
i: 146, 		 target: 0.7275, 	 prediction: 0.4448, 	 loss: 33.4837
i: 147, 		 target: 0.5142, 	 prediction: 0.4448, 	 loss: 2.0229
i: 148, 		 target: 0.9650, 	 prediction: 0.4448, 	 loss: 113.3728
i: 149, 		 target: 0.2564, 	 prediction: 0.4448, 	 loss: 14.8565
i: 150, 		 target: 0.3680, 	 prediction: 0.4448, 	 loss: 2.4673
i: 151, 		 target: 0.3911, 	 prediction: 0.4448, 	 loss: 1.2067
i: 152, 		 target: 0.4116, 	 prediction: 0.4448, 	 loss: 0.4607
i: 153, 		 target: 0.7391, 	 prediction: 0.4448, 	 loss: 36.2977
i: 154, 		 target: 0.5283, 	 prediction: 0.4448, 	 loss: 2.9237
i: 155, 		 target: 0.4042, 	 prediction: 0.4448, 	 loss: 0.6889
i: 156, 		 target: 0.3958, 	 prediction: 0.4448, 	 loss: 1.0026
i: 157, 		 target: 0.2879, 	 prediction: 0.4448, 	 loss: 10.3082
i: 158, 		 target: 0.7262, 	 prediction: 0.4448, 	 loss: 33.1732
i: 159, 		 target: 0.1561, 	 prediction: 0.4448, 	 loss: 34.9089
i: 160, 		 target: 0.4107, 	 prediction: 0.4448, 	 loss: 0.4854
i: 161, 		 target: 0.5282, 	 prediction: 0.4448, 	 loss: 2.9204
i: 162, 		 target: 0.7095, 	 prediction: 0.4448, 	 loss: 29.3632
i: 163, 		 target: 0.1345, 	 prediction: 0.4448, 	 loss: 40.3129
i: 164, 		 target: -0.0740, 	 prediction: 0.4448, 	 loss: 112.7214
i: 165, 		 target: 0.5929, 	 prediction: 0.4448, 	 loss: 9.1909
i: 166, 		 target: 0.1533, 	 prediction: 0.4448, 	 loss: 35.5737
i: 167, 		 target: 0.4111, 	 prediction: 0.4448, 	 loss: 0.4745
i: 168, 		 target: 0.6716, 	 prediction: 0.4448, 	 loss: 21.5493
i: 169, 		 target: 0.4743, 	 prediction: 0.4448, 	 loss: 0.3652
i: 170, 		 target: 0.6368, 	 prediction: 0.4448, 	 loss: 15.4509
i: 171, 		 target: 0.2187, 	 prediction: 0.4448, 	 loss: 21.4063
i: 172, 		 target: -0.0197, 	 prediction: 0.4448, 	 loss: 90.3424
i: 173, 		 target: 0.2561, 	 prediction: 0.4448, 	 loss: 14.9059
i: 174, 		 target: 0.2164, 	 prediction: 0.4448, 	 loss: 21.8497
i: 175, 		 target: 0.5309, 	 prediction: 0.4448, 	 loss: 3.1122
i: 176, 		 target: 0.5533, 	 prediction: 0.4448, 	 loss: 4.9337
i: 177, 		 target: 0.2040, 	 prediction: 0.4448, 	 loss: 24.2725
i: 178, 		 target: 0.0152, 	 prediction: 0.4448, 	 loss: 77.2962
i: 179, 		 target: 0.9218, 	 prediction: 0.4448, 	 loss: 95.3201
i: 180, 		 target: 0.6769, 	 prediction: 0.4448, 	 loss: 22.5816
i: 181, 		 target: 0.4844, 	 prediction: 0.4448, 	 loss: 0.6588
i: 182, 		 target: 0.6442, 	 prediction: 0.4448, 	 loss: 16.6580
i: 183, 		 target: 0.5325, 	 prediction: 0.4448, 	 loss: 3.2235
i: 184, 		 target: 0.2047, 	 prediction: 0.4448, 	 loss: 24.1372
i: 185, 		 target: 0.5529, 	 prediction: 0.4448, 	 loss: 4.9016
i: 186, 		 target: 0.6909, 	 prediction: 0.4448, 	 loss: 25.3840
i: 187, 		 target: 0.2106, 	 prediction: 0.4448, 	 loss: 22.9737
i: 188, 		 target: 0.6423, 	 prediction: 0.4448, 	 loss: 16.3389
i: 189, 		 target: 0.2174, 	 prediction: 0.4448, 	 loss: 21.6517
i: 190, 		 target: 0.2298, 	 prediction: 0.4448, 	 loss: 19.3529
i: 191, 		 target: 0.4669, 	 prediction: 0.4448, 	 loss: 0.2050
i: 192, 		 target: 0.6538, 	 prediction: 0.4448, 	 loss: 18.3030
i: 193, 		 target: 0.7001, 	 prediction: 0.4448, 	 loss: 27.3041
i: 194, 		 target: 0.0075, 	 prediction: 0.4448, 	 loss: 80.0727
i: 195, 		 target: 0.1787, 	 prediction: 0.4448, 	 loss: 29.6537
