Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0477, 	 loss: 85.4643
i: 1, 		 target: 0.2949, 	 prediction: 0.0477, 	 loss: 363.9372
i: 2, 		 target: -0.0568, 	 prediction: 0.0477, 	 loss: 65.0625
i: 3, 		 target: 0.2219, 	 prediction: 0.0477, 	 loss: 180.7366
i: 4, 		 target: 0.0424, 	 prediction: 0.0477, 	 loss: 0.1714
i: 5, 		 target: -0.0625, 	 prediction: 0.0477, 	 loss: 72.3518
i: 6, 		 target: 0.0901, 	 prediction: 0.0477, 	 loss: 10.6835
i: 7, 		 target: -0.0857, 	 prediction: 0.0477, 	 loss: 106.0309
i: 8, 		 target: 0.2948, 	 prediction: 0.0477, 	 loss: 363.6839
i: 9, 		 target: 0.0423, 	 prediction: 0.0477, 	 loss: 0.1743
i: 10, 		 target: 0.3100, 	 prediction: 0.0477, 	 loss: 409.7087
i: 11, 		 target: -0.0618, 	 prediction: 0.0477, 	 loss: 71.5296
i: 12, 		 target: 0.1703, 	 prediction: 0.0477, 	 loss: 89.4267
i: 13, 		 target: 0.2372, 	 prediction: 0.0477, 	 loss: 213.8458
i: 14, 		 target: -0.0694, 	 prediction: 0.0477, 	 loss: 81.7845
i: 15, 		 target: 0.1112, 	 prediction: 0.0477, 	 loss: 24.0313
i: 16, 		 target: 0.1731, 	 prediction: 0.0477, 	 loss: 93.6353
i: 17, 		 target: 0.1418, 	 prediction: 0.0477, 	 loss: 52.7298
i: 18, 		 target: -0.0763, 	 prediction: 0.0477, 	 loss: 91.6619
i: 19, 		 target: -0.0606, 	 prediction: 0.0477, 	 loss: 69.9586
i: 20, 		 target: 0.0513, 	 prediction: 0.0477, 	 loss: 0.0746
i: 21, 		 target: -0.0820, 	 prediction: 0.0477, 	 loss: 100.3056
i: 22, 		 target: -0.0281, 	 prediction: 0.0477, 	 loss: 34.2526
i: 23, 		 target: 0.1953, 	 prediction: 0.0477, 	 loss: 129.7558
i: 24, 		 target: -0.0763, 	 prediction: 0.0477, 	 loss: 91.6087
i: 25, 		 target: -0.0564, 	 prediction: 0.0477, 	 loss: 64.6522
i: 26, 		 target: 0.2250, 	 prediction: 0.0477, 	 loss: 187.2017
i: 27, 		 target: 0.2008, 	 prediction: 0.0477, 	 loss: 139.5011
i: 28, 		 target: -0.0735, 	 prediction: 0.0477, 	 loss: 87.6067
i: 29, 		 target: -0.0331, 	 prediction: 0.0477, 	 loss: 38.9591
i: 30, 		 target: -0.0759, 	 prediction: 0.0477, 	 loss: 91.0687
i: 31, 		 target: 0.0477, 	 prediction: 0.0477, 	 loss: 0.0000
i: 32, 		 target: 0.1949, 	 prediction: 0.0477, 	 loss: 129.0692
i: 33, 		 target: 0.0685, 	 prediction: 0.0477, 	 loss: 2.5790
i: 34, 		 target: 0.1137, 	 prediction: 0.0477, 	 loss: 25.9061
i: 35, 		 target: 0.1121, 	 prediction: 0.0477, 	 loss: 24.7072
i: 36, 		 target: 0.0613, 	 prediction: 0.0477, 	 loss: 1.0932
i: 37, 		 target: -0.0918, 	 prediction: 0.0477, 	 loss: 115.9368
i: 38, 		 target: 0.0283, 	 prediction: 0.0477, 	 loss: 2.2452
i: 39, 		 target: 0.2187, 	 prediction: 0.0477, 	 loss: 174.1039
i: 40, 		 target: -0.0713, 	 prediction: 0.0477, 	 loss: 84.4143
i: 41, 		 target: 0.0029, 	 prediction: 0.0477, 	 loss: 11.9515
i: 42, 		 target: -0.0484, 	 prediction: 0.0477, 	 loss: 55.0170
i: 43, 		 target: -0.0276, 	 prediction: 0.0477, 	 loss: 33.7719
i: 44, 		 target: -0.0418, 	 prediction: 0.0477, 	 loss: 47.7016
i: 45, 		 target: -0.0241, 	 prediction: 0.0477, 	 loss: 30.7188
i: 46, 		 target: -0.0313, 	 prediction: 0.0477, 	 loss: 37.2290
i: 47, 		 target: 0.0767, 	 prediction: 0.0477, 	 loss: 4.9874
i: 48, 		 target: 0.0974, 	 prediction: 0.0477, 	 loss: 14.6941
i: 49, 		 target: 0.3496, 	 prediction: 0.0477, 	 loss: 542.9599
i: 50, 		 target: -0.0888, 	 prediction: 0.0477, 	 loss: 110.9701
i: 51, 		 target: 0.1366, 	 prediction: 0.0477, 	 loss: 47.0378
i: 52, 		 target: -0.0462, 	 prediction: 0.0477, 	 loss: 52.5269
i: 53, 		 target: 0.2038, 	 prediction: 0.0477, 	 loss: 145.0503
i: 54, 		 target: -0.0331, 	 prediction: 0.0477, 	 loss: 38.9138
i: 55, 		 target: -0.0847, 	 prediction: 0.0477, 	 loss: 104.4269
i: 56, 		 target: 0.1291, 	 prediction: 0.0477, 	 loss: 39.4154
i: 57, 		 target: -0.0478, 	 prediction: 0.0477, 	 loss: 54.3196
i: 58, 		 target: 0.1185, 	 prediction: 0.0477, 	 loss: 29.8180
i: 59, 		 target: 0.0892, 	 prediction: 0.0477, 	 loss: 10.2634
i: 60, 		 target: -0.0837, 	 prediction: 0.0477, 	 loss: 102.8382
i: 61, 		 target: -0.1021, 	 prediction: 0.0477, 	 loss: 133.8007
i: 62, 		 target: 0.1915, 	 prediction: 0.0477, 	 loss: 123.1035
i: 63, 		 target: 0.2339, 	 prediction: 0.0477, 	 loss: 206.3618
i: 64, 		 target: 0.2037, 	 prediction: 0.0477, 	 loss: 144.8793
i: 65, 		 target: 0.0428, 	 prediction: 0.0477, 	 loss: 0.1423
i: 66, 		 target: -0.0866, 	 prediction: 0.0477, 	 loss: 107.5511
i: 67, 		 target: -0.0606, 	 prediction: 0.0477, 	 loss: 69.8438
i: 68, 		 target: 0.2057, 	 prediction: 0.0477, 	 loss: 148.6568
i: 69, 		 target: -0.0437, 	 prediction: 0.0477, 	 loss: 49.8010
i: 70, 		 target: -0.0786, 	 prediction: 0.0477, 	 loss: 95.0473
i: 71, 		 target: -0.0811, 	 prediction: 0.0477, 	 loss: 98.9236
i: 72, 		 target: -0.0587, 	 prediction: 0.0477, 	 loss: 67.4256
i: 73, 		 target: -0.0505, 	 prediction: 0.0477, 	 loss: 57.4500
i: 74, 		 target: -0.0723, 	 prediction: 0.0477, 	 loss: 85.8657
i: 75, 		 target: 0.0719, 	 prediction: 0.0477, 	 loss: 3.4794
i: 76, 		 target: -0.0437, 	 prediction: 0.0477, 	 loss: 49.7542
i: 77, 		 target: -0.0487, 	 prediction: 0.0477, 	 loss: 55.4368
i: 78, 		 target: 0.2335, 	 prediction: 0.0477, 	 loss: 205.5687
i: 79, 		 target: -0.0908, 	 prediction: 0.0477, 	 loss: 114.2411
i: 80, 		 target: 0.0227, 	 prediction: 0.0477, 	 loss: 3.7371
i: 81, 		 target: -0.0625, 	 prediction: 0.0477, 	 loss: 72.3479
i: 82, 		 target: 0.2063, 	 prediction: 0.0477, 	 loss: 149.8033
i: 83, 		 target: -0.0568, 	 prediction: 0.0477, 	 loss: 65.0562
i: 84, 		 target: 0.2256, 	 prediction: 0.0477, 	 loss: 188.5367
i: 85, 		 target: 0.0625, 	 prediction: 0.0477, 	 loss: 1.2941
i: 86, 		 target: 0.1922, 	 prediction: 0.0477, 	 loss: 124.2916
i: 87, 		 target: 0.1887, 	 prediction: 0.0477, 	 loss: 118.3211
i: 88, 		 target: -0.0614, 	 prediction: 0.0477, 	 loss: 70.8822
i: 89, 		 target: 0.2000, 	 prediction: 0.0477, 	 loss: 138.0845
i: 90, 		 target: -0.0856, 	 prediction: 0.0477, 	 loss: 105.8292
i: 91, 		 target: -0.0830, 	 prediction: 0.0477, 	 loss: 101.8762
i: 92, 		 target: -0.0670, 	 prediction: 0.0477, 	 loss: 78.3810
i: 93, 		 target: -0.0708, 	 prediction: 0.0477, 	 loss: 83.7307
i: 94, 		 target: -0.0817, 	 prediction: 0.0477, 	 loss: 99.8300
i: 95, 		 target: 0.1131, 	 prediction: 0.0477, 	 loss: 25.4252
i: 96, 		 target: -0.0404, 	 prediction: 0.0477, 	 loss: 46.3037
i: 97, 		 target: -0.0705, 	 prediction: 0.0477, 	 loss: 83.3371
i: 98, 		 target: -0.0949, 	 prediction: 0.0477, 	 loss: 121.2400
i: 99, 		 target: 0.1848, 	 prediction: 0.0477, 	 loss: 111.8453
i: 100, 		 target: -0.0481, 	 prediction: 0.0477, 	 loss: 54.7106
i: 101, 		 target: -0.0612, 	 prediction: 0.0477, 	 loss: 70.6731
i: 102, 		 target: 0.0970, 	 prediction: 0.0477, 	 loss: 14.4625
i: 103, 		 target: -0.0550, 	 prediction: 0.0477, 	 loss: 62.8871
i: 104, 		 target: 0.1205, 	 prediction: 0.0477, 	 loss: 31.5302
i: 105, 		 target: -0.0747, 	 prediction: 0.0477, 	 loss: 89.2469
i: 106, 		 target: 0.1452, 	 prediction: 0.0477, 	 loss: 56.5680
i: 107, 		 target: 0.0659, 	 prediction: 0.0477, 	 loss: 1.9775
i: 108, 		 target: -0.0582, 	 prediction: 0.0477, 	 loss: 66.8892
i: 109, 		 target: -0.0750, 	 prediction: 0.0477, 	 loss: 89.6732
i: 110, 		 target: -0.0903, 	 prediction: 0.0477, 	 loss: 113.4259
i: 111, 		 target: 0.0496, 	 prediction: 0.0477, 	 loss: 0.0204
i: 112, 		 target: 0.2284, 	 prediction: 0.0477, 	 loss: 194.3674
i: 113, 		 target: -0.0534, 	 prediction: 0.0477, 	 loss: 60.8943
i: 114, 		 target: -0.0677, 	 prediction: 0.0477, 	 loss: 79.4203
i: 115, 		 target: 0.1108, 	 prediction: 0.0477, 	 loss: 23.7041
i: 116, 		 target: -0.0705, 	 prediction: 0.0477, 	 loss: 83.3371
i: 117, 		 target: -0.0844, 	 prediction: 0.0477, 	 loss: 103.9542
i: 118, 		 target: -0.0133, 	 prediction: 0.0477, 	 loss: 22.2108
i: 119, 		 target: 0.4893, 	 prediction: 0.0477, 	 loss: 1161.6635
i: 120, 		 target: 0.1973, 	 prediction: 0.0477, 	 loss: 133.1930
i: 121, 		 target: 0.0451, 	 prediction: 0.0477, 	 loss: 0.0422
i: 122, 		 target: 0.0691, 	 prediction: 0.0477, 	 loss: 2.7161
i: 123, 		 target: -0.0665, 	 prediction: 0.0477, 	 loss: 77.7495
i: 124, 		 target: -0.0738, 	 prediction: 0.0477, 	 loss: 87.9277
i: 125, 		 target: 0.0536, 	 prediction: 0.0477, 	 loss: 0.2048
i: 126, 		 target: -0.0426, 	 prediction: 0.0477, 	 loss: 48.5755
i: 127, 		 target: -0.0163, 	 prediction: 0.0477, 	 loss: 24.4492
i: 128, 		 target: -0.0835, 	 prediction: 0.0477, 	 loss: 102.5832
i: 129, 		 target: 0.0245, 	 prediction: 0.0477, 	 loss: 3.2228
i: 130, 		 target: -0.0981, 	 prediction: 0.0477, 	 loss: 126.7521
i: 131, 		 target: 0.0372, 	 prediction: 0.0477, 	 loss: 0.6591
i: 132, 		 target: 0.2540, 	 prediction: 0.0477, 	 loss: 253.4181
i: 133, 		 target: -0.0665, 	 prediction: 0.0477, 	 loss: 77.7114
i: 134, 		 target: -0.0583, 	 prediction: 0.0477, 	 loss: 67.0231
i: 135, 		 target: -0.0533, 	 prediction: 0.0477, 	 loss: 60.8305
i: 136, 		 target: 0.1635, 	 prediction: 0.0477, 	 loss: 79.8945
i: 137, 		 target: -0.0854, 	 prediction: 0.0477, 	 loss: 105.6450
i: 138, 		 target: -0.0735, 	 prediction: 0.0477, 	 loss: 87.6153
i: 139, 		 target: 0.1781, 	 prediction: 0.0477, 	 loss: 101.1921
i: 140, 		 target: -0.0813, 	 prediction: 0.0477, 	 loss: 99.1940
i: 141, 		 target: 0.1086, 	 prediction: 0.0477, 	 loss: 22.1005
i: 142, 		 target: 0.1445, 	 prediction: 0.0477, 	 loss: 55.7663
i: 143, 		 target: 0.1589, 	 prediction: 0.0477, 	 loss: 73.5651
i: 144, 		 target: 0.0026, 	 prediction: 0.0477, 	 loss: 12.1519
i: 145, 		 target: 0.3061, 	 prediction: 0.0477, 	 loss: 397.7554
i: 146, 		 target: -0.0592, 	 prediction: 0.0477, 	 loss: 68.0634
i: 147, 		 target: -0.0944, 	 prediction: 0.0477, 	 loss: 120.3798
i: 148, 		 target: -0.0512, 	 prediction: 0.0477, 	 loss: 58.2814
i: 149, 		 target: -0.0989, 	 prediction: 0.0477, 	 loss: 128.0851
i: 150, 		 target: -0.0785, 	 prediction: 0.0477, 	 loss: 94.8909
i: 151, 		 target: -0.0696, 	 prediction: 0.0477, 	 loss: 82.0667
i: 152, 		 target: -0.0784, 	 prediction: 0.0477, 	 loss: 94.7872
i: 153, 		 target: -0.0322, 	 prediction: 0.0477, 	 loss: 38.0520
i: 154, 		 target: -0.0923, 	 prediction: 0.0477, 	 loss: 116.7794
i: 155, 		 target: -0.0163, 	 prediction: 0.0477, 	 loss: 24.3866
i: 156, 		 target: 0.0312, 	 prediction: 0.0477, 	 loss: 1.6263
i: 157, 		 target: -0.0687, 	 prediction: 0.0477, 	 loss: 80.7062
i: 158, 		 target: 0.2374, 	 prediction: 0.0477, 	 loss: 214.1959
i: 159, 		 target: -0.0884, 	 prediction: 0.0477, 	 loss: 110.4406
i: 160, 		 target: 0.0814, 	 prediction: 0.0477, 	 loss: 6.7693
i: 161, 		 target: 0.1261, 	 prediction: 0.0477, 	 loss: 36.6092
i: 162, 		 target: -0.0932, 	 prediction: 0.0477, 	 loss: 118.3191
i: 163, 		 target: 0.1368, 	 prediction: 0.0477, 	 loss: 47.2859
i: 164, 		 target: -0.0704, 	 prediction: 0.0477, 	 loss: 83.1920
i: 165, 		 target: -0.0427, 	 prediction: 0.0477, 	 loss: 48.6800
i: 166, 		 target: 0.3178, 	 prediction: 0.0477, 	 loss: 434.5065
i: 167, 		 target: 0.0042, 	 prediction: 0.0477, 	 loss: 11.2881
i: 168, 		 target: -0.0577, 	 prediction: 0.0477, 	 loss: 66.2230
i: 169, 		 target: -0.0876, 	 prediction: 0.0477, 	 loss: 109.0499
i: 170, 		 target: -0.0540, 	 prediction: 0.0477, 	 loss: 61.6277
i: 171, 		 target: 0.1335, 	 prediction: 0.0477, 	 loss: 43.7805
i: 172, 		 target: 0.1593, 	 prediction: 0.0477, 	 loss: 74.1927
i: 173, 		 target: 0.0965, 	 prediction: 0.0477, 	 loss: 14.1653
i: 174, 		 target: 0.2051, 	 prediction: 0.0477, 	 loss: 147.5391
i: 175, 		 target: 0.1164, 	 prediction: 0.0477, 	 loss: 28.0668
i: 176, 		 target: 0.1962, 	 prediction: 0.0477, 	 loss: 131.3873
i: 177, 		 target: 0.1858, 	 prediction: 0.0477, 	 loss: 113.4871
i: 178, 		 target: 0.2317, 	 prediction: 0.0477, 	 loss: 201.7160
i: 179, 		 target: -0.0800, 	 prediction: 0.0477, 	 loss: 97.1491
i: 180, 		 target: -0.0531, 	 prediction: 0.0477, 	 loss: 60.5803
i: 181, 		 target: 0.1908, 	 prediction: 0.0477, 	 loss: 121.8496
i: 182, 		 target: 0.2459, 	 prediction: 0.0477, 	 loss: 234.0062
i: 183, 		 target: 0.1287, 	 prediction: 0.0477, 	 loss: 39.0837
i: 184, 		 target: -0.0304, 	 prediction: 0.0477, 	 loss: 36.4029
i: 185, 		 target: 0.2274, 	 prediction: 0.0477, 	 loss: 192.2770
i: 186, 		 target: 0.1260, 	 prediction: 0.0477, 	 loss: 36.5019
i: 187, 		 target: 0.0020, 	 prediction: 0.0477, 	 loss: 12.4350
i: 188, 		 target: -0.0995, 	 prediction: 0.0477, 	 loss: 129.0477
i: 189, 		 target: 0.1188, 	 prediction: 0.0477, 	 loss: 30.1307
i: 190, 		 target: -0.1044, 	 prediction: 0.0477, 	 loss: 137.8937
i: 191, 		 target: -0.0407, 	 prediction: 0.0477, 	 loss: 46.5603
i: 192, 		 target: -0.0512, 	 prediction: 0.0477, 	 loss: 58.2649
i: 193, 		 target: -0.0950, 	 prediction: 0.0477, 	 loss: 121.4288
i: 194, 		 target: -0.0349, 	 prediction: 0.0477, 	 loss: 40.7097
i: 195, 		 target: 0.0755, 	 prediction: 0.0477, 	 loss: 4.6015
i: 196, 		 target: 0.1163, 	 prediction: 0.0477, 	 loss: 27.9973
i: 197, 		 target: 0.0171, 	 prediction: 0.0477, 	 loss: 5.5924
