Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0386, 	 loss: 6.7311
i: 1, 		 target: 0.0323, 	 prediction: 0.0386, 	 loss: 0.2495
i: 2, 		 target: 0.1983, 	 prediction: 0.0386, 	 loss: 159.2985
i: 3, 		 target: -0.0588, 	 prediction: 0.0386, 	 loss: 59.3525
i: 4, 		 target: 0.0487, 	 prediction: 0.0386, 	 loss: 0.6261
i: 5, 		 target: -0.0534, 	 prediction: 0.0386, 	 loss: 52.9845
i: 6, 		 target: 0.1067, 	 prediction: 0.0386, 	 loss: 28.9713
i: 7, 		 target: -0.0798, 	 prediction: 0.0386, 	 loss: 87.6390
i: 8, 		 target: -0.0420, 	 prediction: 0.0386, 	 loss: 40.6169
i: 9, 		 target: 0.1931, 	 prediction: 0.0386, 	 loss: 149.0284
i: 10, 		 target: 0.0388, 	 prediction: 0.0386, 	 loss: 0.0002
i: 11, 		 target: 0.0555, 	 prediction: 0.0386, 	 loss: 1.7845
i: 12, 		 target: 0.3424, 	 prediction: 0.0386, 	 loss: 576.5065
i: 13, 		 target: -0.0580, 	 prediction: 0.0386, 	 loss: 58.3628
i: 14, 		 target: -0.0688, 	 prediction: 0.0386, 	 loss: 72.1817
i: 15, 		 target: 0.0548, 	 prediction: 0.0386, 	 loss: 1.6319
i: 16, 		 target: 0.1718, 	 prediction: 0.0386, 	 loss: 110.8070
i: 17, 		 target: 0.0487, 	 prediction: 0.0386, 	 loss: 0.6364
i: 18, 		 target: -0.0679, 	 prediction: 0.0386, 	 loss: 70.9367
i: 19, 		 target: -0.0771, 	 prediction: 0.0386, 	 loss: 83.6570
i: 20, 		 target: 0.1536, 	 prediction: 0.0386, 	 loss: 82.5171
i: 21, 		 target: -0.0476, 	 prediction: 0.0386, 	 loss: 46.4925
i: 22, 		 target: 0.2054, 	 prediction: 0.0386, 	 loss: 173.7900
i: 23, 		 target: 0.2116, 	 prediction: 0.0386, 	 loss: 186.8258
i: 24, 		 target: -0.0662, 	 prediction: 0.0386, 	 loss: 68.6362
i: 25, 		 target: -0.0565, 	 prediction: 0.0386, 	 loss: 56.5736
i: 26, 		 target: 0.0536, 	 prediction: 0.0386, 	 loss: 1.3886
i: 27, 		 target: -0.0296, 	 prediction: 0.0386, 	 loss: 29.0863
i: 28, 		 target: -0.0400, 	 prediction: 0.0386, 	 loss: 38.6299
i: 29, 		 target: -0.0371, 	 prediction: 0.0386, 	 loss: 35.8302
i: 30, 		 target: 0.1268, 	 prediction: 0.0386, 	 loss: 48.5047
i: 31, 		 target: 0.1940, 	 prediction: 0.0386, 	 loss: 150.7160
i: 32, 		 target: 0.0993, 	 prediction: 0.0386, 	 loss: 22.9797
i: 33, 		 target: -0.0469, 	 prediction: 0.0386, 	 loss: 45.7421
