Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0173, 	 loss: 18.2296
i: 1, 		 target: -0.0221, 	 prediction: -0.0173, 	 loss: 5.6258
i: 2, 		 target: -0.0214, 	 prediction: -0.0173, 	 loss: 4.1773
i: 3, 		 target: -0.0204, 	 prediction: -0.0173, 	 loss: 2.4004
i: 4, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1886
i: 5, 		 target: 0.0192, 	 prediction: -0.0173, 	 loss: 329.2779
i: 6, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 6.6374
i: 7, 		 target: -0.0228, 	 prediction: -0.0173, 	 loss: 7.5357
i: 8, 		 target: -0.0092, 	 prediction: -0.0173, 	 loss: 16.0855
i: 9, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 3.0351
i: 10, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.3880
i: 11, 		 target: -0.0100, 	 prediction: -0.0173, 	 loss: 13.1767
i: 12, 		 target: -0.0252, 	 prediction: -0.0173, 	 loss: 15.6604
i: 13, 		 target: -0.0265, 	 prediction: -0.0173, 	 loss: 20.9178
i: 14, 		 target: -0.0250, 	 prediction: -0.0173, 	 loss: 14.5745
i: 15, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.1047
i: 16, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.1754
i: 17, 		 target: -0.0153, 	 prediction: -0.0173, 	 loss: 1.0046
i: 18, 		 target: 0.0106, 	 prediction: -0.0173, 	 loss: 191.6821
i: 19, 		 target: -0.0260, 	 prediction: -0.0173, 	 loss: 18.7667
i: 20, 		 target: -0.0083, 	 prediction: -0.0173, 	 loss: 20.0157
i: 21, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.9227
i: 22, 		 target: -0.0179, 	 prediction: -0.0173, 	 loss: 0.1087
i: 23, 		 target: -0.0307, 	 prediction: -0.0173, 	 loss: 44.3693
i: 24, 		 target: 0.0072, 	 prediction: -0.0173, 	 loss: 148.5937
i: 25, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.1825
i: 26, 		 target: -0.0246, 	 prediction: -0.0173, 	 loss: 13.3600
i: 27, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0484
i: 28, 		 target: -0.0274, 	 prediction: -0.0173, 	 loss: 25.3945
i: 29, 		 target: -0.0188, 	 prediction: -0.0173, 	 loss: 0.5777
i: 30, 		 target: -0.0249, 	 prediction: -0.0173, 	 loss: 14.2162
i: 31, 		 target: 0.0044, 	 prediction: -0.0173, 	 loss: 116.2705
i: 32, 		 target: -0.0202, 	 prediction: -0.0173, 	 loss: 2.1370
i: 33, 		 target: -0.0096, 	 prediction: -0.0173, 	 loss: 14.5835
i: 34, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.7710
i: 35, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.7710
i: 36, 		 target: -0.0206, 	 prediction: -0.0173, 	 loss: 2.6370
i: 37, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 4.2885
i: 38, 		 target: -0.0046, 	 prediction: -0.0173, 	 loss: 39.8076
i: 39, 		 target: -0.0086, 	 prediction: -0.0173, 	 loss: 18.6651
i: 40, 		 target: -0.0115, 	 prediction: -0.0173, 	 loss: 8.1774
i: 41, 		 target: -0.0299, 	 prediction: -0.0173, 	 loss: 39.5549
i: 42, 		 target: -0.0155, 	 prediction: -0.0173, 	 loss: 0.7476
i: 43, 		 target: -0.0160, 	 prediction: -0.0173, 	 loss: 0.4121
i: 44, 		 target: -0.0127, 	 prediction: -0.0173, 	 loss: 5.2854
i: 45, 		 target: -0.0180, 	 prediction: -0.0173, 	 loss: 0.1428
i: 46, 		 target: -0.0110, 	 prediction: -0.0173, 	 loss: 9.7006
i: 47, 		 target: -0.0141, 	 prediction: -0.0173, 	 loss: 2.5147
i: 48, 		 target: -0.0317, 	 prediction: -0.0173, 	 loss: 51.2944
i: 49, 		 target: -0.0219, 	 prediction: -0.0173, 	 loss: 5.3648
i: 50, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.6068
i: 51, 		 target: -0.0229, 	 prediction: -0.0173, 	 loss: 7.7888
i: 52, 		 target: -0.0195, 	 prediction: -0.0173, 	 loss: 1.1753
i: 53, 		 target: -0.0128, 	 prediction: -0.0173, 	 loss: 4.9128
i: 54, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.4860
i: 55, 		 target: -0.0129, 	 prediction: -0.0173, 	 loss: 4.8229
i: 56, 		 target: -0.0193, 	 prediction: -0.0173, 	 loss: 1.0384
i: 57, 		 target: -0.0211, 	 prediction: -0.0173, 	 loss: 3.5562
i: 58, 		 target: -0.0227, 	 prediction: -0.0173, 	 loss: 7.1905
i: 59, 		 target: -0.0102, 	 prediction: -0.0173, 	 loss: 12.4965
i: 60, 		 target: -0.0180, 	 prediction: -0.0173, 	 loss: 0.1133
i: 61, 		 target: -0.0208, 	 prediction: -0.0173, 	 loss: 3.0978
i: 62, 		 target: -0.0158, 	 prediction: -0.0173, 	 loss: 0.5570
i: 63, 		 target: -0.0157, 	 prediction: -0.0173, 	 loss: 0.5841
i: 64, 		 target: 0.0073, 	 prediction: -0.0173, 	 loss: 148.7028
i: 65, 		 target: -0.0173, 	 prediction: -0.0173, 	 loss: 0.0007
i: 66, 		 target: 0.0066, 	 prediction: -0.0173, 	 loss: 141.3770
i: 67, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.6840
i: 68, 		 target: -0.0032, 	 prediction: -0.0173, 	 loss: 49.2881
i: 69, 		 target: -0.0233, 	 prediction: -0.0173, 	 loss: 8.7989
i: 70, 		 target: -0.0148, 	 prediction: -0.0173, 	 loss: 1.5757
i: 71, 		 target: -0.0129, 	 prediction: -0.0173, 	 loss: 4.7295
i: 72, 		 target: -0.0216, 	 prediction: -0.0173, 	 loss: 4.5552
