Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3960, 	 loss: 32.0220
i: 1, 		 target: 0.0343, 	 prediction: 0.3960, 	 loss: 57.5256
i: 2, 		 target: 0.7460, 	 prediction: 0.3960, 	 loss: 53.8217
i: 3, 		 target: 0.2522, 	 prediction: 0.3960, 	 loss: 9.0931
i: 4, 		 target: 0.2119, 	 prediction: 0.3960, 	 loss: 14.9105
i: 5, 		 target: 0.1240, 	 prediction: 0.3960, 	 loss: 32.5277
i: 6, 		 target: 0.8065, 	 prediction: 0.3960, 	 loss: 74.0470
i: 7, 		 target: 0.4535, 	 prediction: 0.3960, 	 loss: 1.4502
i: 8, 		 target: 0.2525, 	 prediction: 0.3960, 	 loss: 9.0592
i: 9, 		 target: 0.6436, 	 prediction: 0.3960, 	 loss: 26.9334
i: 10, 		 target: 0.3760, 	 prediction: 0.3960, 	 loss: 0.1766
i: 11, 		 target: 0.6875, 	 prediction: 0.3960, 	 loss: 37.3449
i: 12, 		 target: 0.5480, 	 prediction: 0.3960, 	 loss: 10.1524
i: 13, 		 target: 0.3996, 	 prediction: 0.3960, 	 loss: 0.0054
i: 14, 		 target: 0.6590, 	 prediction: 0.3960, 	 loss: 30.3991
i: 15, 		 target: 0.2313, 	 prediction: 0.3960, 	 loss: 11.9216
i: 16, 		 target: 0.4113, 	 prediction: 0.3960, 	 loss: 0.1028
i: 17, 		 target: 0.3000, 	 prediction: 0.3960, 	 loss: 4.0502
i: 18, 		 target: 0.6763, 	 prediction: 0.3960, 	 loss: 34.5127
i: 19, 		 target: 0.2718, 	 prediction: 0.3960, 	 loss: 6.7858
i: 20, 		 target: 0.0242, 	 prediction: 0.3960, 	 loss: 60.7706
i: 21, 		 target: 0.4005, 	 prediction: 0.3960, 	 loss: 0.0087
i: 22, 		 target: 0.6281, 	 prediction: 0.3960, 	 loss: 23.6721
i: 23, 		 target: 0.1203, 	 prediction: 0.3960, 	 loss: 33.4233
i: 24, 		 target: 0.4031, 	 prediction: 0.3960, 	 loss: 0.0218
i: 25, 		 target: 0.4904, 	 prediction: 0.3960, 	 loss: 3.9136
i: 26, 		 target: 0.6570, 	 prediction: 0.3960, 	 loss: 29.9399
i: 27, 		 target: 0.2099, 	 prediction: 0.3960, 	 loss: 15.2354
i: 28, 		 target: 0.6559, 	 prediction: 0.3960, 	 loss: 29.6789
i: 29, 		 target: 0.3723, 	 prediction: 0.3960, 	 loss: 0.2476
i: 30, 		 target: 0.4309, 	 prediction: 0.3960, 	 loss: 0.5347
i: 31, 		 target: 0.2326, 	 prediction: 0.3960, 	 loss: 11.7396
i: 32, 		 target: 0.3968, 	 prediction: 0.3960, 	 loss: 0.0003
i: 33, 		 target: 0.3375, 	 prediction: 0.3960, 	 loss: 1.5051
i: 34, 		 target: 0.6802, 	 prediction: 0.3960, 	 loss: 35.4976
i: 35, 		 target: 0.2878, 	 prediction: 0.3960, 	 loss: 5.1491
i: 36, 		 target: 0.9243, 	 prediction: 0.3960, 	 loss: 122.6662
i: 37, 		 target: 0.8523, 	 prediction: 0.3960, 	 loss: 91.4919
i: 38, 		 target: 0.4157, 	 prediction: 0.3960, 	 loss: 0.1692
i: 39, 		 target: 0.4211, 	 prediction: 0.3960, 	 loss: 0.2761
i: 40, 		 target: 0.0001, 	 prediction: 0.3960, 	 loss: 68.9007
i: 41, 		 target: 0.0757, 	 prediction: 0.3960, 	 loss: 45.0972
i: 42, 		 target: -0.0360, 	 prediction: 0.3960, 	 loss: 82.0467
i: 43, 		 target: 1.1084, 	 prediction: 0.3960, 	 loss: 223.0400
i: 44, 		 target: 0.6852, 	 prediction: 0.3960, 	 loss: 36.7525
i: 45, 		 target: 0.8593, 	 prediction: 0.3960, 	 loss: 94.3216
i: 46, 		 target: -0.0429, 	 prediction: 0.3960, 	 loss: 84.6925
i: 47, 		 target: 0.7305, 	 prediction: 0.3960, 	 loss: 49.1777
i: 48, 		 target: 0.7151, 	 prediction: 0.3960, 	 loss: 44.7336
i: 49, 		 target: 0.4539, 	 prediction: 0.3960, 	 loss: 1.4731
i: 50, 		 target: 0.4751, 	 prediction: 0.3960, 	 loss: 2.7480
i: 51, 		 target: 0.4067, 	 prediction: 0.3960, 	 loss: 0.0500
i: 52, 		 target: 0.2264, 	 prediction: 0.3960, 	 loss: 12.6517
i: 53, 		 target: 0.3340, 	 prediction: 0.3960, 	 loss: 1.6936
i: 54, 		 target: 0.4094, 	 prediction: 0.3960, 	 loss: 0.0789
i: 55, 		 target: 0.1028, 	 prediction: 0.3960, 	 loss: 37.7848
i: 56, 		 target: 0.6304, 	 prediction: 0.3960, 	 loss: 24.1362
i: 57, 		 target: 0.2676, 	 prediction: 0.3960, 	 loss: 7.2458
i: 58, 		 target: 0.4423, 	 prediction: 0.3960, 	 loss: 0.9414
i: 59, 		 target: 0.4674, 	 prediction: 0.3960, 	 loss: 2.2410
i: 60, 		 target: 0.8681, 	 prediction: 0.3960, 	 loss: 97.9387
i: 61, 		 target: -0.0452, 	 prediction: 0.3960, 	 loss: 85.5819
i: 62, 		 target: 0.2227, 	 prediction: 0.3960, 	 loss: 13.2001
i: 63, 		 target: 0.5835, 	 prediction: 0.3960, 	 loss: 15.4440
i: 64, 		 target: 0.4031, 	 prediction: 0.3960, 	 loss: 0.0221
i: 65, 		 target: 0.4223, 	 prediction: 0.3960, 	 loss: 0.3034
i: 66, 		 target: 0.5414, 	 prediction: 0.3960, 	 loss: 9.2803
i: 67, 		 target: 0.0425, 	 prediction: 0.3960, 	 loss: 54.9472
i: 68, 		 target: 0.4664, 	 prediction: 0.3960, 	 loss: 2.1734
i: 69, 		 target: 0.6189, 	 prediction: 0.3960, 	 loss: 21.8292
i: 70, 		 target: 0.1563, 	 prediction: 0.3960, 	 loss: 25.2700
i: 71, 		 target: 0.1624, 	 prediction: 0.3960, 	 loss: 23.9828
i: 72, 		 target: 0.6269, 	 prediction: 0.3960, 	 loss: 23.4312
i: 73, 		 target: 0.5793, 	 prediction: 0.3960, 	 loss: 14.7652
i: 74, 		 target: 0.7019, 	 prediction: 0.3960, 	 loss: 41.1195
i: 75, 		 target: 0.6675, 	 prediction: 0.3960, 	 loss: 32.3935
i: 76, 		 target: 1.2953, 	 prediction: 0.3960, 	 loss: 355.3962
i: 77, 		 target: 0.1936, 	 prediction: 0.3960, 	 loss: 18.0168
i: 78, 		 target: 0.1758, 	 prediction: 0.3960, 	 loss: 21.3145
i: 79, 		 target: 0.1261, 	 prediction: 0.3960, 	 loss: 32.0353
