Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0439, 	 loss: 80.1000
i: 1, 		 target: 0.2949, 	 prediction: 0.0439, 	 loss: 375.2730
i: 2, 		 target: -0.0568, 	 prediction: 0.0439, 	 loss: 60.3931
i: 3, 		 target: 0.2219, 	 prediction: 0.0439, 	 loss: 188.7507
i: 4, 		 target: 0.0424, 	 prediction: 0.0439, 	 loss: 0.0142
i: 5, 		 target: -0.0625, 	 prediction: 0.0439, 	 loss: 67.4231
i: 6, 		 target: 0.0901, 	 prediction: 0.0439, 	 loss: 12.6977
i: 7, 		 target: -0.0857, 	 prediction: 0.0439, 	 loss: 100.0461
i: 8, 		 target: 0.2948, 	 prediction: 0.0439, 	 loss: 375.0159
i: 9, 		 target: 0.0423, 	 prediction: 0.0439, 	 loss: 0.0150
i: 10, 		 target: 0.3100, 	 prediction: 0.0439, 	 loss: 421.7310
i: 11, 		 target: -0.0618, 	 prediction: 0.0439, 	 loss: 66.6295
i: 12, 		 target: 0.1703, 	 prediction: 0.0439, 	 loss: 95.0897
i: 13, 		 target: 0.2372, 	 prediction: 0.0439, 	 loss: 222.5556
i: 14, 		 target: -0.0694, 	 prediction: 0.0439, 	 loss: 76.5388
i: 15, 		 target: 0.1112, 	 prediction: 0.0439, 	 loss: 27.0089
i: 16, 		 target: 0.1731, 	 prediction: 0.0439, 	 loss: 99.4281
i: 17, 		 target: 0.1418, 	 prediction: 0.0439, 	 loss: 57.0986
i: 18, 		 target: -0.0763, 	 prediction: 0.0439, 	 loss: 86.1034
i: 19, 		 target: -0.0606, 	 prediction: 0.0439, 	 loss: 65.1136
i: 20, 		 target: 0.0513, 	 prediction: 0.0439, 	 loss: 0.3226
i: 21, 		 target: -0.0820, 	 prediction: 0.0439, 	 loss: 94.4869
i: 22, 		 target: -0.0281, 	 prediction: 0.0439, 	 loss: 30.8885
i: 23, 		 target: 0.1953, 	 prediction: 0.0439, 	 loss: 136.5595
i: 24, 		 target: -0.0763, 	 prediction: 0.0439, 	 loss: 86.0518
i: 25, 		 target: -0.0564, 	 prediction: 0.0439, 	 loss: 59.9979
i: 26, 		 target: 0.2250, 	 prediction: 0.0439, 	 loss: 195.3564
i: 27, 		 target: 0.2008, 	 prediction: 0.0439, 	 loss: 146.5525
i: 28, 		 target: -0.0735, 	 prediction: 0.0439, 	 loss: 82.1745
i: 29, 		 target: -0.0331, 	 prediction: 0.0439, 	 loss: 35.3655
i: 30, 		 target: -0.0759, 	 prediction: 0.0439, 	 loss: 85.5286
